=== Suite started at 2024-04-29 14:25:25
=== Starting test, 136 test cases
=cases         136
=user          otptest
=host          38854bbfc0d8
=hosts         38854bbfc0d8 
=emulator_vsn  14.2.4
=emulator      beam
=otp_release   27
=started       2024-04-29 14:25:25
=case          cover_SUITE:init_per_suite
=logfile       cover_suite.init_per_suite.html
=started       2024-04-29 14:25:25
=ended         2024-04-29 14:25:25
=result        ok
=elapsed       0.0
=case          cover_SUITE:coverage
=logfile       cover_suite.coverage.html
=started       2024-04-29 14:25:25
=ended         2024-04-29 14:25:26
=result        ok
=elapsed       0.601282
=case          cover_SUITE:start
=logfile       cover_suite.start.html
=started       2024-04-29 14:25:26
=ended         2024-04-29 14:25:26
=result        ok
=elapsed       8.0e-5
=case          cover_SUITE:compile
=logfile       cover_suite.compile.html
=started       2024-04-29 14:25:26
=ended         2024-04-29 14:25:27
=result        ok
=elapsed       1.239971
=case          cover_SUITE:analyse
=logfile       cover_suite.analyse.html
=started       2024-04-29 14:25:27
=ended         2024-04-29 14:25:27
=result        ok
=elapsed       0.044664
=case          cover_SUITE:misc
=logfile       cover_suite.misc.html
=started       2024-04-29 14:25:27
=ended         2024-04-29 14:25:27
=result        ok
=elapsed       0.006045
=case          cover_SUITE:stop
=logfile       cover_suite.stop.html
=started       2024-04-29 14:25:27
=ended         2024-04-29 14:25:27
=result        ok
=elapsed       0.057624
=case          cover_SUITE:distribution
=logfile       cover_suite.distribution.html
=started       2024-04-29 14:25:27
=ended         2024-04-29 14:25:28
=result        ok
=elapsed       0.921545
=case          cover_SUITE:reconnect
=logfile       cover_suite.reconnect.html
=started       2024-04-29 14:25:28
=ended         2024-04-29 14:25:29
=result        ok
=elapsed       0.834482
=case          cover_SUITE:die_and_reconnect
=logfile       cover_suite.die_and_reconnect.html
=started       2024-04-29 14:25:29
=ended         2024-04-29 14:25:31
=result        ok
=elapsed       1.448798
=case          cover_SUITE:dont_reconnect_after_stop
=logfile       cover_suite.dont_reconnect_after_stop.html
=started       2024-04-29 14:25:31
=ended         2024-04-29 14:25:31
=result        ok
=elapsed       0.628505
=case          cover_SUITE:stop_node_after_disconnect
=logfile       cover_suite.stop_node_after_disconnect.html
=started       2024-04-29 14:25:31
=ended         2024-04-29 14:25:32
=result        ok
=elapsed       0.63844
=case          cover_SUITE:export_import
=logfile       cover_suite.export_import.html
=started       2024-04-29 14:25:32
=ended         2024-04-29 14:25:32
=result        ok
=elapsed       0.055241
=case          cover_SUITE:otp_5031
=logfile       cover_suite.otp_5031.html
=started       2024-04-29 14:25:32
=ended         2024-04-29 14:25:32
=result        ok
=elapsed       0.168421
=case          cover_SUITE:otp_6115
=logfile       cover_suite.otp_6115.html
=started       2024-04-29 14:25:32
=ended         2024-04-29 14:25:32
=result        ok
=elapsed       0.01031
=case          cover_SUITE:otp_8270
=logfile       cover_suite.otp_8270.html
=started       2024-04-29 14:25:32
=ended         2024-04-29 14:25:34
=result        ok
=elapsed       2.06177
=case          cover_SUITE:otp_10979_hanging_node
=logfile       cover_suite.otp_10979_hanging_node.html
=started       2024-04-29 14:25:34
=ended         2024-04-29 14:25:34
=result        ok
=elapsed       0.002129
=case          cover_SUITE:otp_14817
=logfile       cover_suite.otp_14817.html
=started       2024-04-29 14:25:34
=ended         2024-04-29 14:25:34
=result        ok
=elapsed       0.00408
=case          cover_SUITE:local_only
=logfile       cover_suite.local_only.html
=started       2024-04-29 14:25:34
=ended         2024-04-29 14:25:36
=result        ok
=elapsed       1.20253
=case          cover_SUITE:startup_race
=logfile       cover_suite.startup_race.html
=started       2024-04-29 14:25:36
=ended         2024-04-29 14:25:36
=result        ok
