=== Suite started at 2024-04-17 14:49:18
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          6302a36c0505
=hosts         6302a36c0505 
=emulator_vsn  14.2.4
=emulator      beam
=otp_release   27
=started       2024-04-17 14:49:18
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-04-17 14:49:18
=ended         2024-04-17 14:49:18
=result        ok
=elapsed       0.0
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-04-17 14:49:18
=ended         2024-04-17 14:49:18
=result        ok
=elapsed       0.003755
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-04-17 14:49:18
=ended         2024-04-17 14:49:18
=result        ok
=elapsed       0.032574
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-04-17 14:49:18
=ended         2024-04-17 14:49:18
=result        ok
=elapsed       0.002567
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-04-17 14:49:18
=ended         2024-04-17 14:49:18
=result        ok
=elapsed       0.002301
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-04-17 14:49:18
=ended         2024-04-17 14:49:18
=result        ok
=elapsed       0.015659
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-04-17 14:49:18
=ended         2024-04-17 14:49:18
=result        ok
=elapsed       0.002324
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-04-17 14:49:18
=ended         2024-04-17 14:49:18
=result        ok
=elapsed       0.002125
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-04-17 14:49:18
=ended         2024-04-17 14:49:18
=result        ok
=elapsed       0.0
=group_time    0.250s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-04-17 14:49:18
=ended         2024-04-17 14:49:18
=result        ok
=elapsed       0.0
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-04-17 14:49:18
=ended         2024-04-17 14:49:18
=result        ok
=elapsed       2.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-04-17 14:49:18
=ended         2024-04-17 14:49:19
=result        ok
=elapsed       1.120195
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-04-17 14:49:19
=ended         2024-04-17 14:49:20
=result        ok
=elapsed       0.462333
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-04-17 14:49:20
