=== Suite started at 2024-05-24 13:59:28
=== Starting test, 3647 test cases
=cases         3647
=user          otptest
=host          7bfcea9c1b15
=hosts         7bfcea9c1b15 
=emulator_vsn  15.0
=emulator      beam
=otp_release   27
=started       2024-05-24 13:59:29
=case          dtls_api_SUITE:init_per_suite
=logfile       dtls_api_suite.init_per_suite.html
=started       2024-05-24 13:59:30
=ended         2024-05-24 13:59:31
=result        ok
=elapsed       0.605636
=case          dtls_api_SUITE:replay_window
=logfile       dtls_api_suite.replay_window.html
=started       2024-05-24 13:59:31
=ended         2024-05-24 13:59:31
=result        ok
=elapsed       0.043163
=case          dtls_api_SUITE:init_per_group
=logfile       dtls_api_suite.init_per_group.html
=group_props   [{name,'dtlsv1.2'}]
=started       2024-05-24 13:59:31
=ended         2024-05-24 13:59:31
=result        ok
=elapsed       0.001791
=case          dtls_api_SUITE:dtls_listen_owner_dies
=logfile       dtls_api_suite.dtls_listen_owner_dies.html
=started       2024-05-24 13:59:31
=ended         2024-05-24 13:59:32
=result        ok
=elapsed       0.647183
=case          dtls_api_SUITE:dtls_listen_close
=logfile       dtls_api_suite.dtls_listen_close.html
=started       2024-05-24 13:59:32
=ended         2024-05-24 13:59:32
=result        ok
=elapsed       0.803601
=case          dtls_api_SUITE:dtls_listen_reopen
=logfile       dtls_api_suite.dtls_listen_reopen.html
=started       2024-05-24 13:59:32
=ended         2024-05-24 13:59:32
=result        ok
=elapsed       0.008726
=case          dtls_api_SUITE:dtls_listen_both_family
=logfile       dtls_api_suite.dtls_listen_both_family.html
=started       2024-05-24 13:59:32
=ended         2024-05-24 13:59:33
=result        ok
=elapsed       0.403362
=case          dtls_api_SUITE:dtls_listen_two_sockets_1
=logfile       dtls_api_suite.dtls_listen_two_sockets_1.html
=started       2024-05-24 13:59:33
=ended         2024-05-24 13:59:33
=result        ok
=elapsed       4.17e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_2
=logfile       dtls_api_suite.dtls_listen_two_sockets_2.html
=started       2024-05-24 13:59:33
=ended         2024-05-24 13:59:33
=result        ok
=elapsed       3.78e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_3
=logfile       dtls_api_suite.dtls_listen_two_sockets_3.html
=started       2024-05-24 13:59:33
=ended         2024-05-24 13:59:33
=result        ok
=elapsed       5.64e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_4
=logfile       dtls_api_suite.dtls_listen_two_sockets_4.html
=started       2024-05-24 13:59:33
=ended         2024-05-24 13:59:33
=result        ok
=elapsed       4.83e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_5
=logfile       dtls_api_suite.dtls_listen_two_sockets_5.html
=started       2024-05-24 13:59:33
=ended         2024-05-24 13:59:33
=result        ok
=elapsed       6.83e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_6
=logfile       dtls_api_suite.dtls_listen_two_sockets_6.html
=started       2024-05-24 13:59:33
=ended         2024-05-24 13:59:33
=result        ok
=elapsed       3.65e-4
=case          dtls_api_SUITE:client_restarts
=logfile       dtls_api_suite.client_restarts.html
=started       2024-05-24 13:59:33
=ended         2024-05-24 13:59:34
=result        ok
=elapsed       1.269499
=case          dtls_api_SUITE:client_restarts_multiple_acceptors
=logfile       dtls_api_suite.client_restarts_multiple_acceptors.html
=started       2024-05-24 13:59:34
=ended         2024-05-24 13:59:37
=result        ok
=elapsed       2.269468
=case          dtls_api_SUITE:end_per_group
=logfile       dtls_api_suite.end_per_group.html
=group_props   [{name,'dtlsv1.2'}]
=started       2024-05-24 13:59:37
=ended         2024-05-24 13:59:37
=result        ok
=elapsed       1.3e-5
=group_time    5.870s
=case          dtls_api_SUITE:init_per_group
=logfile       dtls_api_suite.init_per_group.482.html
=group_props   [{name,dtlsv1}]
=started       2024-05-24 13:59:37
=ended         2024-05-24 13:59:37
=result        ok
=elapsed       0.001785
=case          dtls_api_SUITE:dtls_listen_owner_dies
=logfile       dtls_api_suite.dtls_listen_owner_dies.514.html
=started       2024-05-24 13:59:37
=ended         2024-05-24 13:59:37
=result        ok
=elapsed       0.609693
=case          dtls_api_SUITE:dtls_listen_close
=logfile       dtls_api_suite.dtls_listen_close.642.html
=started       2024-05-24 13:59:37
=ended         2024-05-24 13:59:38
=result        ok
=elapsed       0.804397
=case          dtls_api_SUITE:dtls_listen_reopen
=logfile       dtls_api_suite.dtls_listen_reopen.674.html
=started       2024-05-24 13:59:38
=ended         2024-05-24 13:59:38
=result        ok
=elapsed       0.008627
=case          dtls_api_SUITE:dtls_listen_both_family
=logfile       dtls_api_suite.dtls_listen_both_family.834.html
=started       2024-05-24 13:59:38
=ended         2024-05-24 13:59:39
=result        ok
=elapsed       0.402649
=case          dtls_api_SUITE:dtls_listen_two_sockets_1
=logfile       dtls_api_suite.dtls_listen_two_sockets_1.866.html
=started       2024-05-24 13:59:39
=ended         2024-05-24 13:59:39
=result        ok
=elapsed       3.16e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_2
=logfile       dtls_api_suite.dtls_listen_two_sockets_2.898.html
=started       2024-05-24 13:59:39
=ended         2024-05-24 13:59:39
=result        ok
=elapsed       3.06e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_3
=logfile       dtls_api_suite.dtls_listen_two_sockets_3.930.html
=started       2024-05-24 13:59:39
=ended         2024-05-24 13:59:39
=result        ok
=elapsed       4.5e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_4
=logfile       dtls_api_suite.dtls_listen_two_sockets_4.962.html
=started       2024-05-24 13:59:39
=ended         2024-05-24 13:59:39
=result        ok
=elapsed       3.62e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_5
=logfile       dtls_api_suite.dtls_listen_two_sockets_5.994.html
=started       2024-05-24 13:59:39
=ended         2024-05-24 13:59:39
=result        ok
=elapsed       5.45e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_6
=logfile       dtls_api_suite.dtls_listen_two_sockets_6.1026.html
=started       2024-05-24 13:59:39
=ended         2024-05-24 13:59:39
=result        ok
=elapsed       2.74e-4
=case          dtls_api_SUITE:client_restarts
=logfile       dtls_api_suite.client_restarts.1058.html
=started       2024-05-24 13:59:39
=ended         2024-05-24 13:59:40
=result        ok
=elapsed       1.270529
=case          dtls_api_SUITE:client_restarts_multiple_acceptors
=logfile       dtls_api_suite.client_restarts_multiple_acceptors.1379.html
