=== Suite started at 2025-01-22 16:31:55
=== Starting test, 2174 test cases
=cases         2174
=user          otptest
=host          57b28462c64b
=hosts         57b28462c64b 
=emulator_vsn  15.2
=emulator      beam
=otp_release   28
=started       2025-01-22 16:31:55
=case          a_SUITE:init_per_suite
=logfile       a_suite.init_per_suite.html
=started       2025-01-22 16:31:57
=ended         2025-01-22 16:31:57
=result        ok
=elapsed       0.006283s
=case          a_SUITE:leaked_processes
=logfile       a_suite.leaked_processes.html
=started       2025-01-22 16:31:57
=ended         2025-01-22 16:31:57
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:leaked_processes/1 testcase.
=elapsed       0.001132s
=case          a_SUITE:long_timers
=logfile       a_suite.long_timers.html
=started       2025-01-22 16:31:57
=ended         2025-01-22 16:31:58
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:long_timers/1 testcase.
=elapsed       0.257012s
=case          a_SUITE:pollset_size
=logfile       a_suite.pollset_size.html
=started       2025-01-22 16:31:58
=ended         2025-01-22 16:31:58
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:pollset_size/1 testcase.
=elapsed       0.002765s
=case          a_SUITE:used_thread_specific_events
=logfile       a_suite.used_thread_specific_events.html
=started       2025-01-22 16:31:58
=ended         2025-01-22 16:31:58
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:used_thread_specific_events/1 testcase.
=elapsed       0.000038s
=case          a_SUITE:end_per_suite
=logfile       a_suite.end_per_suite.html
=started       2025-01-22 16:31:58
=ended         2025-01-22 16:31:58
=result        ok
=elapsed       0.000001s
=group_time    0.388s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,after_SUITE}]
=started       2025-01-22 16:31:58
=ended         2025-01-22 16:31:58
=result        ok
=elapsed       0.000000s
=case          after_SUITE:t_after
=logfile       after_suite.t_after.html
=started       2025-01-22 16:31:58
=ended         2025-01-22 16:32:58
=result        ok: Elapsed/expected: 100.00 %
=elapsed       60.000870s
=case          after_SUITE:receive_after
=logfile       after_suite.receive_after.html
=started       2025-01-22 16:32:58
=ended         2025-01-22 16:33:08
=result        ok
=elapsed       10.007581s
=case          after_SUITE:receive_after_big
=logfile       after_suite.receive_after_big.html
=started       2025-01-22 16:33:08
=ended         2025-01-22 16:33:08
=result        ok
=elapsed       0.000012s
=case          after_SUITE:receive_after_errors
=logfile       after_suite.receive_after_errors.html
=started       2025-01-22 16:33:08
=ended         2025-01-22 16:33:08
=result        ok
=elapsed       0.000018s
=case          after_SUITE:receive_var_zero
=logfile       after_suite.receive_var_zero.html
=started       2025-01-22 16:33:08
=ended         2025-01-22 16:33:08
=result        ok
=elapsed       0.000001s
=case          after_SUITE:receive_zero
=logfile       after_suite.receive_zero.html
=started       2025-01-22 16:33:08
=ended         2025-01-22 16:33:08
=result        ok
=elapsed       0.000001s
=case          after_SUITE:multi_timeout
=logfile       after_suite.multi_timeout.html
=started       2025-01-22 16:33:08
=ended         2025-01-22 16:33:10
=result        ok
=elapsed       2.001885s
=case          after_SUITE:receive_after_32bit
=logfile       after_suite.receive_after_32bit.html
=started       2025-01-22 16:33:10
=ended         2025-01-22 16:33:12
=result        ok
=elapsed       2.006532s
=case          after_SUITE:receive_after_blast
=logfile       after_suite.receive_after_blast.html
=started       2025-01-22 16:33:12
=ended         2025-01-22 16:33:17
=result        ok
=elapsed       5.168515s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,after_SUITE}]
=started       2025-01-22 16:33:17
=ended         2025-01-22 16:33:17
=result        ok
=elapsed       0.000000s
=group_time    79.420s
=case          alloc_SUITE:init_per_suite
=logfile       alloc_suite.init_per_suite.html
=started       2025-01-22 16:33:17
=ended         2025-01-22 16:33:17
=result        ok
=elapsed       0.000005s
=case          alloc_SUITE:basic
=logfile       alloc_suite.basic.html
=started       2025-01-22 16:33:17
=ended         2025-01-22 16:33:17
=result        ok
=elapsed       0.284429s
=case          alloc_SUITE:coalesce
=logfile       alloc_suite.coalesce.html
=started       2025-01-22 16:33:17
=ended         2025-01-22 16:33:18
=result        ok
=elapsed       0.331828s
=case          alloc_SUITE:threads
=logfile       alloc_suite.threads.html
=started       2025-01-22 16:33:18
=ended         2025-01-22 16:33:19
=result        ok
=elapsed       1.024684s
=case          alloc_SUITE:realloc_copy
=logfile       alloc_suite.realloc_copy.html
=started       2025-01-22 16:33:19
=ended         2025-01-22 16:33:20
=result        ok
=elapsed       1.055629s
=case          alloc_SUITE:bucket_index
=logfile       alloc_suite.bucket_index.html
=started       2025-01-22 16:33:20
=ended         2025-01-22 16:33:21
=result        ok
=elapsed       0.583907s
=case          alloc_SUITE:set_dyn_param
=logfile       alloc_suite.set_dyn_param.html
=started       2025-01-22 16:33:21
