=== Suite started at 2024-11-18 16:57:55
=== Starting test, 540 test cases
=cases         540
=user          otptest
=host          722798c2d403
=hosts         722798c2d403 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-11-18 16:57:55
=case          snmp_agent_SUITE:init_per_suite
=logfile       snmp_agent_suite.init_per_suite.html
=started       2024-11-18 16:57:55
=ended         2024-11-18 16:57:55
=result        ok
=elapsed       0.019678s
=case          snmp_agent_SUITE:init_per_group
=logfile       snmp_agent_suite.init_per_group.html
=group_props   [{name,inet_backend_default}]
=started       2024-11-18 16:57:55
=ended         2024-11-18 16:57:55
=result        ok
=elapsed       0.000824s
=case          snmp_agent_SUITE:init_per_group
=logfile       snmp_agent_suite.init_per_group.1186.html
=group_props   [{name,all}]
=started       2024-11-18 16:57:55
=ended         2024-11-18 16:57:55
=result        ok
=elapsed       0.000843s
=case          snmp_agent_SUITE:init_per_group
=logfile       snmp_agent_suite.init_per_group.1218.html
=group_props   [{name,major_tcs}]
=started       2024-11-18 16:57:55
=ended         2024-11-18 16:57:56
=result        ok
=elapsed       0.670545s
=case          snmp_agent_SUITE:init_per_group
=logfile       snmp_agent_suite.init_per_group.1602.html
=group_props   [{name,misc}]
=started       2024-11-18 16:57:56
=ended         2024-11-18 16:57:56
=result        ok
=elapsed       0.129360s
=case          snmp_agent_SUITE:app_info
=logfile       snmp_agent_suite.app_info.html
=started       2024-11-18 16:57:56
=ended         2024-11-18 16:57:56
=result        ok
=elapsed       0.002107s
=case          snmp_agent_SUITE:info_test
=logfile       snmp_agent_suite.info_test.html
=started       2024-11-18 16:57:56
=ended         2024-11-18 16:57:56
=result        ok
=elapsed       0.059388s
=case          snmp_agent_SUITE:create_local_db_dir
=logfile       snmp_agent_suite.create_local_db_dir.html
=started       2024-11-18 16:57:56
=ended         2024-11-18 16:57:57
=result        ok
=elapsed       1.221233s
=case          snmp_agent_SUITE:end_per_group
=logfile       snmp_agent_suite.end_per_group.html
=group_props   [{name,misc}]
=started       2024-11-18 16:57:57
=ended         2024-11-18 16:57:57
=result        ok
=elapsed       0.038506s
=group_time    1.522s
=case          snmp_agent_SUITE:init_per_group
=logfile       snmp_agent_suite.init_per_group.5.html
=group_props   [{name,test_v1}]
=started       2024-11-18 16:57:57
=ended         2024-11-18 16:57:57
=result        ok
=elapsed       0.050792s
=case          snmp_agent_SUITE:simple
=logfile       snmp_agent_suite.simple.html
=started       2024-11-18 16:57:57
=ended         2024-11-18 16:57:58
=result        ok
=elapsed       0.092125s
=case          snmp_agent_SUITE:db_notify_client
=logfile       snmp_agent_suite.db_notify_client.html
=started       2024-11-18 16:57:58
=ended         2024-11-18 16:57:58
=result        ok
=elapsed       0.023084s
=case          snmp_agent_SUITE:v1_processing
=logfile       snmp_agent_suite.v1_processing.html
=started       2024-11-18 16:57:58
=ended         2024-11-18 16:57:58
=result        ok
=elapsed       0.146990s
