=== Suite started at 2024-03-01 15:34:46
=== Starting test, 49 test cases
=cases         49
=user          otptest
=host          e5cca1ba3eab
=hosts         e5cca1ba3eab 
=emulator_vsn  14.2.2
=emulator      beam
=otp_release   27
=started       2024-03-01 15:34:46
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,diameter_3xxx_SUITE}]
=started       2024-03-01 15:34:46
=ended         2024-03-01 15:34:46
=result        ok
=elapsed       0.0
=case          diameter_3xxx_SUITE:traffic
=logfile       diameter_3xxx_suite.traffic.html
=started       2024-03-01 15:34:46
=ended         2024-03-01 15:35:06
=result        ok
=elapsed       20.163017
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,diameter_3xxx_SUITE}]
=started       2024-03-01 15:35:06
=ended         2024-03-01 15:35:06
=result        ok
=elapsed       0.0
=group_time    20.213s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.1346.html
=group_props   [{suite,diameter_app_SUITE}]
=started       2024-03-01 15:35:06
=ended         2024-03-01 15:35:06
=result        ok
=elapsed       0.0
=case          diameter_app_SUITE:keys
=logfile       diameter_app_suite.keys.html
=started       2024-03-01 15:35:06
=ended         2024-03-01 15:35:06
=result        ok
=elapsed       4.1e-4
=case          diameter_app_SUITE:vsn
=logfile       diameter_app_suite.vsn.html
=started       2024-03-01 15:35:06
=ended         2024-03-01 15:35:06
=result        ok
=elapsed       4.12e-4
=case          diameter_app_SUITE:modules
=logfile       diameter_app_suite.modules.html
=started       2024-03-01 15:35:06
=ended         2024-03-01 15:35:06
=result        ok
=elapsed       5.08e-4
=case          diameter_app_SUITE:exports
=logfile       diameter_app_suite.exports.html
=started       2024-03-01 15:35:06
=ended         2024-03-01 15:35:06
=result        ok
=elapsed       0.01082
=case          diameter_app_SUITE:release
=logfile       diameter_app_suite.release.html
=started       2024-03-01 15:35:06
=ended         2024-03-01 15:35:06
=result        ok
=elapsed       0.010409
=case          diameter_app_SUITE:xref
=logfile       diameter_app_suite.xref.html
=started       2024-03-01 15:35:06
=ended         2024-03-01 15:35:07
=result        ok
=elapsed       0.595555
=case          diameter_app_SUITE:relup
=logfile       diameter_app_suite.relup.html
=started       2024-03-01 15:35:07
=ended         2024-03-01 15:35:07
=result        ok
=elapsed       0.18105
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.1378.html
=group_props   [{suite,diameter_app_SUITE}]
=started       2024-03-01 15:35:07
=ended         2024-03-01 15:35:07
=result        ok
=elapsed       0.0
=group_time    0.990s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.1410.html
=group_props   [{suite,diameter_capx_SUITE}]
=started       2024-03-01 15:35:07
=ended         2024-03-01 15:35:07
=result        ok
=elapsed       0.0
=case          diameter_capx_SUITE:traffic
=logfile       diameter_capx_suite.traffic.html
=started       2024-03-01 15:35:07
=ended         2024-03-01 15:35:07
=result        ok
=elapsed       0.034522
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.101.html
=group_props   [{suite,diameter_capx_SUITE}]
=started       2024-03-01 15:35:07
=ended         2024-03-01 15:35:07
=result        ok
=elapsed       0.0
=group_time    0.083s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.1506.html
=group_props   [{suite,diameter_codec_SUITE}]
=started       2024-03-01 15:35:07
=ended         2024-03-01 15:35:07
=result        ok
=elapsed       0.0
=case          diameter_codec_SUITE:base
=logfile       diameter_codec_suite.base.html
=started       2024-03-01 15:35:07
=ended         2024-03-01 15:35:07
=result        ok
=elapsed       1.68e-4
=case          diameter_codec_SUITE:gen
=logfile       diameter_codec_suite.gen.html
=started       2024-03-01 15:35:07
=ended         2024-03-01 15:35:07
=result        ok
=elapsed       0.018022
=case          diameter_codec_SUITE:lib
=logfile       diameter_codec_suite.lib.html
=started       2024-03-01 15:35:07
=ended         2024-03-01 15:35:07
=result        ok
=elapsed       1.42e-4
=case          diameter_codec_SUITE:unknown
=logfile       diameter_codec_suite.unknown.html
=started       2024-03-01 15:35:07
=ended         2024-03-01 15:35:07
=result        ok
=elapsed       0.114908
=case          diameter_codec_SUITE:recode
=logfile       diameter_codec_suite.recode.html
=started       2024-03-01 15:35:07
=ended         2024-03-01 15:35:07
=result        ok
=elapsed       0.001679
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.996.html
=group_props   [{suite,diameter_codec_SUITE}]
=started       2024-03-01 15:35:07
=ended         2024-03-01 15:35:07
=result        ok
=elapsed       0.0
=group_time    0.276s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.1028.html
=group_props   [{suite,diameter_compiler_SUITE}]
=started       2024-03-01 15:35:07
=ended         2024-03-01 15:35:07
=result        ok
=elapsed       0.0
=case          diameter_compiler_SUITE:format
=logfile       diameter_compiler_suite.format.html
=started       2024-03-01 15:35:07
=ended         2024-03-01 15:35:08
=result        ok
=elapsed       0.08433
=case          diameter_compiler_SUITE:replace
=logfile       diameter_compiler_suite.replace.html
=started       2024-03-01 15:35:08
=ended         2024-03-01 15:35:08
=result        ok
=elapsed       0.076429
=case          diameter_compiler_SUITE:generate
=logfile       diameter_compiler_suite.generate.html
=started       2024-03-01 15:35:08
=ended         2024-03-01 15:35:21
=result        ok
=elapsed       13.010581
=case          diameter_compiler_SUITE:flatten1
=logfile       diameter_compiler_suite.flatten1.html
=started       2024-03-01 15:35:21
=ended         2024-03-01 15:35:21
=result        ok
=elapsed       3.79e-4
=case          diameter_compiler_SUITE:flatten2
=logfile       diameter_compiler_suite.flatten2.html
=started       2024-03-01 15:35:21
=ended         2024-03-01 15:35:21
=result        ok
=elapsed       0.125169
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.1060.html
=group_props   [{suite,diameter_compiler_SUITE}]
=started       2024-03-01 15:35:21
=ended         2024-03-01 15:35:21
=result        ok
=elapsed       1.0e-6
=group_time    13.443s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.1507.html
=group_props   [{suite,diameter_config_SUITE}]
=started       2024-03-01 15:35:21
=ended         2024-03-01 15:35:21
=result        ok
=elapsed       0.0
=case          diameter_config_SUITE:start_service
=logfile       diameter_config_suite.start_service.html
=started       2024-03-01 15:35:21
=ended         2024-03-01 15:35:21
=result        ok
=elapsed       0.086037
=case          diameter_config_SUITE:add_transport
=logfile       diameter_config_suite.add_transport.html
=started       2024-03-01 15:35:21
=ended         2024-03-01 15:35:21
=result        ok
=elapsed       0.005613
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.2722.html
=group_props   [{suite,diameter_config_SUITE}]
=started       2024-03-01 15:35:21
=ended         2024-03-01 15:35:21
=result        ok
=elapsed       0.0
=group_time    0.165s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.1571.html
=group_props   [{suite,diameter_dist_SUITE}]
=started       2024-03-01 15:35:21
=ended         2024-03-01 15:35:21
=result        ok
=elapsed       0.0
=case          diameter_dist_SUITE:traffic
=logfile       diameter_dist_suite.traffic.html
=started       2024-03-01 15:35:21
=ended         2024-03-01 15:35:22
=result        ok
=elapsed       0.836718
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.1667.html
=group_props   [{suite,diameter_dist_SUITE}]
=started       2024-03-01 15:35:22
=ended         2024-03-01 15:35:22
=result        ok
=elapsed       0.0
=group_time    0.887s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.1699.html
=group_props   [{suite,diameter_distribution_SUITE}]
=started       2024-03-01 15:35:22
=ended         2024-03-01 15:35:22
=result        ok
=elapsed       0.0
=case          diameter_distribution_SUITE:traffic
=logfile       diameter_distribution_suite.traffic.html
=started       2024-03-01 15:35:22
=ended         2024-03-01 15:35:28
=result        ok
=elapsed       5.839909
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.2978.html
=group_props   [{suite,diameter_distribution_SUITE}]
=started       2024-03-01 15:35:28
=ended         2024-03-01 15:35:28
=result        ok
=elapsed       0.0
=group_time    5.891s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.3010.html
=group_props   [{suite,diameter_dpr_SUITE}]
=started       2024-03-01 15:35:28
=ended         2024-03-01 15:35:28
=result        ok
=elapsed       0.0
=case          diameter_dpr_SUITE:client
=logfile       diameter_dpr_suite.client.html
=started       2024-03-01 15:35:28
=ended         2024-03-01 15:35:28
=result        ok
=elapsed       0.004661
=case          diameter_dpr_SUITE:server
=logfile       diameter_dpr_suite.server.html
=started       2024-03-01 15:35:28
=ended         2024-03-01 15:35:28
=result        ok
=elapsed       0.003469
=case          diameter_dpr_SUITE:uncommon
=logfile       diameter_dpr_suite.uncommon.html
=started       2024-03-01 15:35:28
=ended         2024-03-01 15:35:28
=result        ok
=elapsed       0.004642
=case          diameter_dpr_SUITE:transport
=logfile       diameter_dpr_suite.transport.html
=started       2024-03-01 15:35:28
=ended         2024-03-01 15:35:28
=result        ok
=elapsed       0.013505
=case          diameter_dpr_SUITE:service
=logfile       diameter_dpr_suite.service.html
=started       2024-03-01 15:35:28
=ended         2024-03-01 15:35:28
=result        ok
=elapsed       0.014704
=case          diameter_dpr_SUITE:application
=logfile       diameter_dpr_suite.application.html
=started       2024-03-01 15:35:28
=ended         2024-03-01 15:35:28
=result        ok
=elapsed       0.015729
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.4034.html
=group_props   [{suite,diameter_dpr_SUITE}]
=started       2024-03-01 15:35:28
=ended         2024-03-01 15:35:28
=result        ok
=elapsed       0.0
=group_time    0.226s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.4066.html
=group_props   [{suite,diameter_event_SUITE}]
=started       2024-03-01 15:35:28
=ended         2024-03-01 15:35:28
=result        ok
=elapsed       0.0
=case          diameter_event_SUITE:traffic
=logfile       diameter_event_suite.traffic.html
=started       2024-03-01 15:35:28
=ended         2024-03-01 15:35:56
=result        ok
=elapsed       27.347374
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.4194.html
=group_props   [{suite,diameter_event_SUITE}]
=started       2024-03-01 15:35:56
=ended         2024-03-01 15:35:56
=result        ok
=elapsed       0.0
=group_time    27.397s
=case          ct_framework:init_per_suite
