=== Suite started at 2025-01-21 09:16:15
=== Starting test, 125 test cases
=cases         125
=user          otptest
=host          cf5111d98a94
=hosts         cf5111d98a94 
=emulator_vsn  15.2
=emulator      beam
=otp_release   28
=started       2025-01-21 09:16:15
=case          alarm_handler_SUITE:init_per_suite
=logfile       alarm_handler_suite.init_per_suite.html
=started       2025-01-21 09:16:16
=ended         2025-01-21 09:16:16
=result        ok
=elapsed       0.000019s
=case          alarm_handler_SUITE:set_alarm
=logfile       alarm_handler_suite.set_alarm.html
=started       2025-01-21 09:16:16
=ended         2025-01-21 09:16:16
=result        ok
=elapsed       0.000968s
=case          alarm_handler_SUITE:clear_alarm
=logfile       alarm_handler_suite.clear_alarm.html
=started       2025-01-21 09:16:16
=ended         2025-01-21 09:16:16
=result        ok
=elapsed       0.000887s
=case          alarm_handler_SUITE:swap
=logfile       alarm_handler_suite.swap.html
=started       2025-01-21 09:16:16
=ended         2025-01-21 09:16:16
=result        ok
=elapsed       0.000366s
=case          alarm_handler_SUITE:end_per_suite
=logfile       alarm_handler_suite.end_per_suite.html
=started       2025-01-21 09:16:16
=ended         2025-01-21 09:16:16
=result        ok
=elapsed       0.000000s
=group_time    0.095s
=case          rb_SUITE:init_per_suite
=logfile       rb_suite.init_per_suite.html
=started       2025-01-21 09:16:16
=ended         2025-01-21 09:16:16
=result        ok
=elapsed       0.001947s
=case          rb_SUITE:help
=logfile       rb_suite.help.html
=started       2025-01-21 09:16:16
=ended         2025-01-21 09:16:17
=result        ok
=elapsed       1.004561s
=case          rb_SUITE:start_error_stop
=logfile       rb_suite.start_error_stop.html
=started       2025-01-21 09:16:17
=ended         2025-01-21 09:16:17
=result        ok
=elapsed       0.013131s
=case          rb_SUITE:init_per_group
=logfile       rb_suite.init_per_group.html
=group_props   [{name,running_error_logger},shuffle]
=started       2025-01-21 09:16:17
=ended         2025-01-21 09:16:17
=result        ok
=elapsed       0.003813s
=case          rb_SUITE:filter_filter_and_date
=logfile       rb_suite.filter_filter_and_date.html
=started       2025-01-21 09:16:17
=ended         2025-01-21 09:16:19
=result        ok
=elapsed       1.635106s
=case          rb_SUITE:filter_re_no
=logfile       rb_suite.filter_re_no.html
=started       2025-01-21 09:16:19
=ended         2025-01-21 09:16:19
=result        ok
=elapsed       0.615434s
=case          rb_SUITE:show_other
=logfile       rb_suite.show_other.html
=started       2025-01-21 09:16:19
=ended         2025-01-21 09:16:20
=result        ok
=elapsed       0.503551s
=case          rb_SUITE:filter_date
=logfile       rb_suite.filter_date.html
=started       2025-01-21 09:16:20
=ended         2025-01-21 09:16:21
=result        ok
=elapsed       1.646679s
=case          rb_SUITE:rescan
=logfile       rb_suite.rescan.html
=started       2025-01-21 09:16:21
=ended         2025-01-21 09:16:24
=result        ok
=elapsed       2.504337s
=case          rb_SUITE:list
=logfile       rb_suite.list.html
=started       2025-01-21 09:16:24
=ended         2025-01-21 09:16:33
=result        ok
=elapsed       8.615012s
=case          rb_SUITE:show
=logfile       rb_suite.show.html
=started       2025-01-21 09:16:33
=ended         2025-01-21 09:16:33
=result        ok
=elapsed       0.624571s
=case          rb_SUITE:grep
=logfile       rb_suite.grep.html
=started       2025-01-21 09:16:33
=ended         2025-01-21 09:16:34
=result        ok
=elapsed       0.610051s
=case          rb_SUITE:start_stop_log
=logfile       rb_suite.start_stop_log.html
=started       2025-01-21 09:16:34
=ended         2025-01-21 09:16:42
=result        ok
=elapsed       8.511330s
=case          rb_SUITE:filter_filter
=logfile       rb_suite.filter_filter.html
=started       2025-01-21 09:16:42
=ended         2025-01-21 09:16:43
=result        ok
=elapsed       0.622412s
=case          rb_SUITE:end_per_group
=logfile       rb_suite.end_per_group.html
=group_props   [{name,running_error_logger},shuffle]
=started       2025-01-21 09:16:43
=ended         2025-01-21 09:16:43
=result        ok
=elapsed       0.000000s
=group_time    26.177s
=case          rb_SUITE:end_per_suite
=logfile       rb_suite.end_per_suite.html
=started       2025-01-21 09:16:43
=ended         2025-01-21 09:16:43
=result        ok
=elapsed       0.000000s
=group_time    27.294s
=case          release_handler_SUITE:init_per_suite
=logfile       release_handler_suite.init_per_suite.html
=started       2025-01-21 09:16:43
=ended         2025-01-21 09:16:43
=result        ok
=elapsed       0.000240s
=case          release_handler_SUITE:target_system
=logfile       release_handler_suite.target_system.html
=started       2025-01-21 09:16:43
=ended         2025-01-21 09:16:52
=result        ok
=elapsed       8.652818s
=case          release_handler_SUITE:target_system_unicode
=logfile       release_handler_suite.target_system_unicode.html
=started       2025-01-21 09:16:52
=node_start    'release_handler_SUITE-target_system_unicode@cf5111d98a94'
=node_stop     'release_handler_SUITE-target_system_unicode@cf5111d98a94'
=ended         2025-01-21 09:17:01
=result        ok
=elapsed       8.995864s
=case          release_handler_SUITE:init_per_group
=logfile       release_handler_suite.init_per_group.html
=group_props   [{name,release}]
=started       2025-01-21 09:17:01
=ended         2025-01-21 09:17:02
=result        ok
=elapsed       1.678951s
=case          release_handler_SUITE:init_per_group
=logfile       release_handler_suite.init_per_group.1282.html
=group_props   [{name,release_single}]
=started       2025-01-21 09:17:02
=ended         2025-01-21 09:17:09
=result        ok
=elapsed       6.457644s
=case          release_handler_SUITE:upgrade
=logfile       release_handler_suite.upgrade.html
=started       2025-01-21 09:17:09
=ended         2025-01-21 09:18:15
=result        ok
=elapsed       63.702888s
=case          release_handler_SUITE:upgrade_restart
=logfile       release_handler_suite.upgrade_restart.html
=started       2025-01-21 09:18:15
=ended         2025-01-21 09:18:36
=result        ok
=elapsed       19.223139s
=case          release_handler_SUITE:client1
=logfile       release_handler_suite.client1.html
=started       2025-01-21 09:18:36
=ended         2025-01-21 09:20:06
=result        ok
=elapsed       88.489695s
=case          release_handler_SUITE:client2
=logfile       release_handler_suite.client2.html
=started       2025-01-21 09:20:06
=ended         2025-01-21 09:20:13
=result        ok
=elapsed       4.703337s
=case          release_handler_SUITE:end_per_group
=logfile       release_handler_suite.end_per_group.html
=group_props   [{name,release_single}]
=started       2025-01-21 09:20:13
=ended         2025-01-21 09:20:13
=result        ok
=elapsed       0.000000s
=group_time    190.717s
=case          release_handler_SUITE:init_per_group
=logfile       release_handler_suite.init_per_group.2882.html
=group_props   [{name,release_gg}]
=started       2025-01-21 09:20:13
=ended         2025-01-21 09:20:19
=result        ok
=elapsed       5.902431s
=case          release_handler_SUITE:upgrade_gg
=logfile       release_handler_suite.upgrade_gg.html
=started       2025-01-21 09:20:19
=ended         2025-01-21 09:20:29
=result        ok
=elapsed       8.365282s
=case          release_handler_SUITE:end_per_group
=logfile       release_handler_suite.end_per_group.3234.html
=group_props   [{name,release_gg}]
=started       2025-01-21 09:20:29
=ended         2025-01-21 09:20:29
=result        ok
=elapsed       0.000000s
=group_time    15.336s
=case          release_handler_SUITE:end_per_group
=logfile       release_handler_suite.end_per_group.3266.html
=group_props   [{name,release}]
=started       2025-01-21 09:20:29
=ended         2025-01-21 09:20:29
=result        ok
=elapsed       0.000008s
=group_time    207.802s
=case          release_handler_SUITE:otp_9395_check_old_code
=logfile       release_handler_suite.otp_9395_check_old_code.html
=started       2025-01-21 09:20:29
=ended         2025-01-21 09:20:29
=result        ok
=elapsed       0.110137s
=case          release_handler_SUITE:instructions
=logfile       release_handler_suite.instructions.html
=started       2025-01-21 09:20:29
=ended         2025-01-21 09:20:29
=result        ok
=elapsed       0.132947s
=case          release_handler_SUITE:eval_appup
=logfile       release_handler_suite.eval_appup.html
=started       2025-01-21 09:20:29
=ended         2025-01-21 09:20:29
=result        ok
=elapsed       0.016483s
=case          release_handler_SUITE:eval_appup_with_restart
=logfile       release_handler_suite.eval_appup_with_restart.html
=started       2025-01-21 09:20:29
=ended         2025-01-21 09:20:29
=result        ok
=elapsed       0.021790s
=case          release_handler_SUITE:install_release_syntax_check
=logfile       release_handler_suite.install_release_syntax_check.html
=started       2025-01-21 09:20:29
=ended         2025-01-21 09:20:29
=result        ok
=elapsed       0.001542s
=case          release_handler_SUITE:otp_10463_upgrade_script_regexp
=logfile       release_handler_suite.otp_10463_upgrade_script_regexp.html
=started       2025-01-21 09:20:29
=ended         2025-01-21 09:20:29
=result        ok
=elapsed       0.001319s
=case          release_handler_SUITE:no_dot_erlang
=logfile       release_handler_suite.no_dot_erlang.html
=started       2025-01-21 09:20:29
=ended         2025-01-21 09:20:29
=result        ok
=elapsed       0.288071s
=case          release_handler_SUITE:move_system
=logfile       release_handler_suite.move_system.html
=started       2025-01-21 09:20:29
=ended         2025-01-21 09:20:38
=result        ok
=elapsed       8.253564s
=case          release_handler_SUITE:init_per_group
=logfile       release_handler_suite.init_per_group.3650.html
=group_props   [{name,absolute}]
=started       2025-01-21 09:20:38
=ended         2025-01-21 09:20:38
=result        ok
=elapsed       0.000001s
=case          release_handler_SUITE:supervisor_which_children_timeout
=logfile       release_handler_suite.supervisor_which_children_timeout.html
=started       2025-01-21 09:20:38
=node_start    supervisor_which_children_timeout@cf5111d98a94
=node_stop     supervisor_which_children_timeout@cf5111d98a94
=ended         2025-01-21 09:20:38
=result        ok
=elapsed       0.198317s
=case          release_handler_SUITE:release_handler_which_releases
=logfile       release_handler_suite.release_handler_which_releases.html
=started       2025-01-21 09:20:38
=node_start    release_handler_which_releases@cf5111d98a94
=node_stop     release_handler_which_releases@cf5111d98a94
=ended         2025-01-21 09:20:38
=result        ok
=elapsed       0.199947s
=case          release_handler_SUITE:otp_2760
=logfile       release_handler_suite.otp_2760.html
=started       2025-01-21 09:20:38
=node_start    otp_2760@cf5111d98a94
=node_stop     otp_2760@cf5111d98a94
=ended         2025-01-21 09:20:38
=result        ok
=elapsed       0.240132s
=case          release_handler_SUITE:otp_5761
=logfile       release_handler_suite.otp_5761.html
=started       2025-01-21 09:20:38
=node_start    otp_5761@cf5111d98a94
=node_stop     otp_5761@cf5111d98a94
=ended         2025-01-21 09:20:39
=result        ok
=elapsed       0.240099s
=case          release_handler_SUITE:otp_9402
=logfile       release_handler_suite.otp_9402.html
=started       2025-01-21 09:20:39
=node_start    otp_9402@cf5111d98a94
=node_stop     otp_9402@cf5111d98a94
=ended         2025-01-21 09:20:39
=result        ok
=elapsed       0.256497s
=case          release_handler_SUITE:otp_9417
=logfile       release_handler_suite.otp_9417.html
=started       2025-01-21 09:20:39
=node_start    otp_9417@cf5111d98a94
=node_stop     otp_9417@cf5111d98a94
=ended         2025-01-21 09:20:39
=result        ok
=elapsed       0.232482s
=case          release_handler_SUITE:otp_9395_check_and_purge
=logfile       release_handler_suite.otp_9395_check_and_purge.html
=started       2025-01-21 09:20:39
=node_start    otp_9395_check_and_purge@cf5111d98a94
=node_stop     otp_9395_check_and_purge@cf5111d98a94
=ended         2025-01-21 09:20:39
=result        ok
=elapsed       0.239543s
=case          release_handler_SUITE:otp_9395_update_many_mods
=logfile       release_handler_suite.otp_9395_update_many_mods.html
=started       2025-01-21 09:20:39
=node_start    otp_9395_update_many_mods@cf5111d98a94
=== WARNING! release_handler_SUITE:end_per_testcase(otp_9395_update_many_mods, [{tc_status,
                                                                             ok},
                                                                            {sname_prefix,
                                                                             otp_9395_update_many_mods},
                                                                            {watchdog,
                                                                             <0.12750.0>},
                                                                            {watchdog,
                                                                             <0.12749.0>},
                                                                            {root_dir,
                                                                             absolute},
                                                                            {tc_logfile,
