=== Suite started at 2024-10-08 14:05:52
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          590e7045bb33
=hosts         590e7045bb33 
=emulator_vsn  15.1.1
=emulator      beam
=otp_release   28
=started       2024-10-08 14:05:52
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-10-08 14:05:52
=ended         2024-10-08 14:05:52
=result        ok
=elapsed       0.0
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-10-08 14:05:52
=ended         2024-10-08 14:05:52
=result        ok
=elapsed       0.003945
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-10-08 14:05:52
=ended         2024-10-08 14:05:52
=result        ok
=elapsed       0.027437
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-10-08 14:05:52
=ended         2024-10-08 14:05:52
=result        ok
=elapsed       0.002127
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-10-08 14:05:52
=ended         2024-10-08 14:05:52
=result        ok
=elapsed       0.001922
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-10-08 14:05:52
=ended         2024-10-08 14:05:52
=result        ok
=elapsed       0.021037
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-10-08 14:05:52
=ended         2024-10-08 14:05:52
=result        ok
=elapsed       0.002298
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-10-08 14:05:52
=ended         2024-10-08 14:05:52
=result        ok
=elapsed       0.002609
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-10-08 14:05:52
=ended         2024-10-08 14:05:52
=result        ok
=elapsed       0.0
=group_time    0.247s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-10-08 14:05:52
=ended         2024-10-08 14:05:52
=result        ok
=elapsed       0.0
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-10-08 14:05:52
=ended         2024-10-08 14:05:52
=result        ok
=elapsed       4.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-10-08 14:05:52
=ended         2024-10-08 14:05:53
=result        ok
=elapsed       1.137024
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-10-08 14:05:53
=ended         2024-10-08 14:05:54
=result        ok
=elapsed       0.420412
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-10-08 14:05:54
=ended         2024-10-08 14:05:54
=result        ok
=elapsed       0.36652
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-10-08 14:05:54
=ended         2024-10-08 14:05:55
=result        ok
=elapsed       0.991188
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-10-08 14:05:55
=ended         2024-10-08 14:05:56
=result        ok
=elapsed       0.253882
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-10-08 14:05:56
=ended         2024-10-08 14:05:56
=result        ok
=elapsed       0.272575
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-10-08 14:05:56
