=== Suite started at 2024-08-16 11:13:58
=== Starting test, 3651 test cases
=cases         3651
=user          otptest
=host          ed8efa3073a7
=hosts         ed8efa3073a7 
=emulator_vsn  15.0.1
=emulator      beam
=otp_release   27
=started       2024-08-16 11:13:59
=case          dtls_api_SUITE:init_per_suite
=logfile       dtls_api_suite.init_per_suite.html
=started       2024-08-16 11:14:00
=ended         2024-08-16 11:14:01
=result        ok
=elapsed       0.606204
=case          dtls_api_SUITE:replay_window
=logfile       dtls_api_suite.replay_window.html
=started       2024-08-16 11:14:01
=ended         2024-08-16 11:14:01
=result        ok
=elapsed       0.042811
=case          dtls_api_SUITE:init_per_group
=logfile       dtls_api_suite.init_per_group.html
=group_props   [{name,'dtlsv1.2'}]
=started       2024-08-16 11:14:01
=ended         2024-08-16 11:14:01
=result        ok
=elapsed       0.002176
=case          dtls_api_SUITE:dtls_listen_owner_dies
=logfile       dtls_api_suite.dtls_listen_owner_dies.html
=started       2024-08-16 11:14:01
=ended         2024-08-16 11:14:02
=result        ok
=elapsed       0.650862
=case          dtls_api_SUITE:dtls_listen_close
=logfile       dtls_api_suite.dtls_listen_close.html
=started       2024-08-16 11:14:02
=ended         2024-08-16 11:14:03
=result        ok
=elapsed       0.804409
=case          dtls_api_SUITE:dtls_listen_reopen
=logfile       dtls_api_suite.dtls_listen_reopen.html
=started       2024-08-16 11:14:03
=ended         2024-08-16 11:14:03
=result        ok
=elapsed       0.009633
=case          dtls_api_SUITE:dtls_listen_both_family
=logfile       dtls_api_suite.dtls_listen_both_family.html
=started       2024-08-16 11:14:03
=ended         2024-08-16 11:14:03
=result        ok
=elapsed       0.404311
=case          dtls_api_SUITE:dtls_listen_two_sockets_1
=logfile       dtls_api_suite.dtls_listen_two_sockets_1.html
=started       2024-08-16 11:14:03
=ended         2024-08-16 11:14:03
=result        ok
=elapsed       4.95e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_2
=logfile       dtls_api_suite.dtls_listen_two_sockets_2.html
=started       2024-08-16 11:14:03
=ended         2024-08-16 11:14:03
=result        ok
=elapsed       4.61e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_3
=logfile       dtls_api_suite.dtls_listen_two_sockets_3.html
=started       2024-08-16 11:14:03
=ended         2024-08-16 11:14:03
=result        ok
=elapsed       6.28e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_4
=logfile       dtls_api_suite.dtls_listen_two_sockets_4.html
=started       2024-08-16 11:14:03
=ended         2024-08-16 11:14:03
=result        ok
=elapsed       5.73e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_5
=logfile       dtls_api_suite.dtls_listen_two_sockets_5.html
=started       2024-08-16 11:14:03
=ended         2024-08-16 11:14:03
=result        ok
=elapsed       6.91e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_6
=logfile       dtls_api_suite.dtls_listen_two_sockets_6.html
=started       2024-08-16 11:14:03
=ended         2024-08-16 11:14:03
=result        ok
=elapsed       4.06e-4
=case          dtls_api_SUITE:client_restarts
=logfile       dtls_api_suite.client_restarts.html
=started       2024-08-16 11:14:03
=ended         2024-08-16 11:14:05
=result        ok
=elapsed       1.271077
=case          dtls_api_SUITE:client_restarts_multiple_acceptors
=logfile       dtls_api_suite.client_restarts_multiple_acceptors.html
=started       2024-08-16 11:14:05
=ended         2024-08-16 11:14:07
=result        ok
=elapsed       2.272717
=case          dtls_api_SUITE:end_per_group
=logfile       dtls_api_suite.end_per_group.html
=group_props   [{name,'dtlsv1.2'}]
