=== Suite started at 2024-06-12 11:49:26
=== Starting test, 1653 test cases
=cases         1653
=user          otptest
=host          50236e79b000
=hosts         50236e79b000 
=emulator_vsn  15.0
=emulator      beam
=otp_release   28
=started       2024-06-12 11:49:26
=case          application_SUITE:init_per_suite
=logfile       application_suite.init_per_suite.html
=started       2024-06-12 11:49:28
=ended         2024-06-12 11:49:28
=result        ok
=elapsed       0.0
=case          application_SUITE:failover
=logfile       application_suite.failover.html
=started       2024-06-12 11:49:28
=node_start    cp1_failover__1186@50236e79b000
=node_start    cp2_failover__1218@50236e79b000
=node_start    cp3_failover__1250@50236e79b000
=node_stop     cp1_failover__1186@50236e79b000
=node_start    cp1_failover__1186@50236e79b000
=node_stop     cp2_failover__1218@50236e79b000
=node_stop     cp1_failover__1186@50236e79b000
=node_start    cp2_failover__1218@50236e79b000
=node_start    cp1_failover__1186@50236e79b000
=node_stop     cp1_failover__1186@50236e79b000
=node_stop     cp2_failover__1218@50236e79b000
=node_stop     cp3_failover__1250@50236e79b000
=ended         2024-06-12 11:49:42
=result        ok
=elapsed       13.535872
=case          application_SUITE:failover_comp
=logfile       application_suite.failover_comp.html
=started       2024-06-12 11:49:42
=node_start    cp1_failover_comp__1570@50236e79b000
=node_start    cp2_failover_comp__1602@50236e79b000
=node_start    cp3_failover_comp__1634@50236e79b000
=node_stop     cp1_failover_comp__1570@50236e79b000
=node_start    cp1_failover_comp__1570@50236e79b000
=node_stop     cp2_failover_comp__1602@50236e79b000
=node_stop     cp1_failover_comp__1570@50236e79b000
=node_start    cp2_failover_comp__1602@50236e79b000
=node_start    cp1_failover_comp__1570@50236e79b000
=node_stop     cp1_failover_comp__1570@50236e79b000
=node_stop     cp2_failover_comp__1602@50236e79b000
=node_stop     cp3_failover_comp__1634@50236e79b000
=ended         2024-06-12 11:50:00
=result        ok
=elapsed       18.040148
=case          application_SUITE:permissions
=logfile       application_suite.permissions.html
=started       2024-06-12 11:50:00
=node_start    cp1_permissions__1954@50236e79b000
=node_start    cp2_permissions__1986@50236e79b000
=node_start    cp3_permissions__2018@50236e79b000
=node_stop     cp2_permissions__1986@50236e79b000
=node_stop     cp1_permissions__1954@50236e79b000
=node_stop     cp3_permissions__2018@50236e79b000
=ended         2024-06-12 11:50:10
=result        ok
=elapsed       9.791257
=case          application_SUITE:load
=logfile       application_suite.load.html
=started       2024-06-12 11:50:10
=node_start    cp1_load__2242@50236e79b000
=node_start    cp2_load__2274@50236e79b000
=node_start    cp3_load__2306@50236e79b000
=node_stop     cp1_load__2242@50236e79b000
=node_stop     cp2_load__2274@50236e79b000
=node_stop     cp3_load__2306@50236e79b000
=ended         2024-06-12 11:50:11
=result        ok
=elapsed       0.743337
=case          application_SUITE:load_use_cache
=logfile       application_suite.load_use_cache.html
=started       2024-06-12 11:50:11
=node_start    cp1_load_use_cache__2530@50236e79b000
=node_start    cp2_load_use_cache__2562@50236e79b000
=node_start    cp3_load_use_cache__2594@50236e79b000
=node_stop     cp1_load_use_cache__2530@50236e79b000
=node_stop     cp2_load_use_cache__2562@50236e79b000
=node_stop     cp3_load_use_cache__2594@50236e79b000
=ended         2024-06-12 11:50:11
=result        ok
=elapsed       0.738118
=case          application_SUITE:ensure_started
=logfile       application_suite.ensure_started.html
=started       2024-06-12 11:50:11
=ended         2024-06-12 11:50:13
=result        ok
=elapsed       2.009341
=case          application_SUITE:init_per_group
=logfile       application_suite.init_per_group.html
=group_props   [{name,reported_bugs}]
=started       2024-06-12 11:50:13
=ended         2024-06-12 11:50:14
=result        ok
=elapsed       0.0
=case          application_SUITE:otp_1586
=logfile       application_suite.otp_1586.html
=started       2024-06-12 11:50:14
=ended         2024-06-12 11:50:14
=result        ok
=elapsed       6.48e-4
=case          application_SUITE:otp_2078
=logfile       application_suite.otp_2078.html
=started       2024-06-12 11:50:14
=node_start    cp1_otp_2078__2818@50236e79b000
=node_start    cp2_otp_2078__2850@50236e79b000
=node_stop     cp1_otp_2078__2818@50236e79b000
=node_stop     cp2_otp_2078__2850@50236e79b000
=ended         2024-06-12 11:50:14
=result        ok
=elapsed       0.535022
=case          application_SUITE:otp_2012
=logfile       application_suite.otp_2012.html
=started       2024-06-12 11:50:14
=ended         2024-06-12 11:50:15
=result        ok
=elapsed       1.005284
=case          application_SUITE:otp_2718
=logfile       application_suite.otp_2718.html
=started       2024-06-12 11:50:15
=node_start    cp1@50236e79b000
=ended         2024-06-12 11:50:21
=result        ok
=elapsed       5.371403
=case          application_SUITE:otp_2973
=logfile       application_suite.otp_2973.html
=started       2024-06-12 11:50:21
=ended         2024-06-12 11:50:22
=result        ok
=elapsed       1.10683
=case          application_SUITE:otp_3002
=logfile       application_suite.otp_3002.html
=started       2024-06-12 11:50:22
=ended         2024-06-12 11:50:54
=result        ok
=elapsed       32.013543
=case          application_SUITE:otp_3184
=logfile       application_suite.otp_3184.html
=started       2024-06-12 11:50:54
=node_start    cp1_otp_3184__4@50236e79b000
=node_start    cp2_otp_3184__36@50236e79b000
=node_stop     cp1_otp_3184__4@50236e79b000
=node_stop     cp2_otp_3184__36@50236e79b000
=ended         2024-06-12 11:50:57
=result        ok
=elapsed       3.554408
=case          application_SUITE:otp_4066
=logfile       application_suite.otp_4066.html
=started       2024-06-12 11:50:57
=node_start    cp2_otp_4066__100@50236e79b000
=node_start    cp1_otp_4066__68@50236e79b000
=node_stop     cp1_otp_4066__68@50236e79b000
=node_stop     cp2_otp_4066__100@50236e79b000
=ended         2024-06-12 11:50:59
=result        ok
=elapsed       2.066617
=case          application_SUITE:otp_4227
=logfile       application_suite.otp_4227.html
=started       2024-06-12 11:50:59
=node_start    cp1_otp_4227__132@50236e79b000
