=== Suite started at 2024-12-23 15:25:39
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          2e6104b08f86
=hosts         2e6104b08f86 
=emulator_vsn  15.2
=emulator      beam
=otp_release   28
=started       2024-12-23 15:25:39
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-12-23 15:25:39
=ended         2024-12-23 15:25:39
=result        ok
=elapsed       0.000001s
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-12-23 15:25:39
=ended         2024-12-23 15:25:39
=result        ok
=elapsed       0.003547s
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-12-23 15:25:39
=ended         2024-12-23 15:25:39
=result        ok
=elapsed       0.027621s
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-12-23 15:25:39
=ended         2024-12-23 15:25:39
=result        ok
=elapsed       0.002787s
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-12-23 15:25:39
=ended         2024-12-23 15:25:39
=result        ok
=elapsed       0.002128s
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-12-23 15:25:39
=ended         2024-12-23 15:25:39
=result        ok
=elapsed       0.015103s
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-12-23 15:25:39
=ended         2024-12-23 15:25:39
=result        ok
=elapsed       0.002825s
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-12-23 15:25:39
=ended         2024-12-23 15:25:39
=result        ok
=elapsed       0.002537s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-12-23 15:25:39
=ended         2024-12-23 15:25:39
=result        ok
=elapsed       0.000000s
=group_time    0.245s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-12-23 15:25:39
=ended         2024-12-23 15:25:39
=result        ok
=elapsed       0.000000s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-12-23 15:25:39
=ended         2024-12-23 15:25:39
=result        ok
=elapsed       0.000002s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-12-23 15:25:39
=ended         2024-12-23 15:25:40
=result        ok
=elapsed       1.160211s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-12-23 15:25:40
=ended         2024-12-23 15:25:41
=result        ok
=elapsed       0.451773s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-12-23 15:25:41
=ended         2024-12-23 15:25:41
=result        ok
=elapsed       0.377991s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-12-23 15:25:41
=ended         2024-12-23 15:25:42
=result        ok
=elapsed       1.011614s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-12-23 15:25:42
=ended         2024-12-23 15:25:42
=result        ok
=elapsed       0.270934s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-12-23 15:25:42
=ended         2024-12-23 15:25:43
=result        ok
=elapsed       0.297813s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-12-23 15:25:43
=ended         2024-12-23 15:25:43
=result        ok
=elapsed       0.364983s
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-12-23 15:25:43
=ended         2024-12-23 15:25:48
=result        ok
=elapsed       5.083307s
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2024-12-23 15:25:48
=ended         2024-12-23 15:25:49
=result        ok
