=== Suite started at 2024-03-01 12:48:03
=== Starting test, 5262 test cases
=cases         5262
=user          otptest
=host          4b0beb8b94b6
=hosts         4b0beb8b94b6 
=emulator_vsn  14.2.2
=emulator      beam
=otp_release   27
=started       2024-03-01 12:48:03
=case          andor_SUITE:init_per_suite
=logfile       andor_suite.init_per_suite.html
=started       2024-03-01 12:48:08
=ended         2024-03-01 12:48:08
=result        ok
=elapsed       0.004336
=case          andor_SUITE:init_per_group
=logfile       andor_suite.init_per_group.html
=group_props   [{name,p},parallel]
=started       2024-03-01 12:48:08
=ended         2024-03-01 12:48:08
=result        ok
=elapsed       0.0
=case          andor_SUITE:t_case
=logfile       andor_suite.t_case.1186.html
=started       2024-03-01 12:48:08
=ended         2024-03-01 12:48:08
=result        ok
=elapsed       4.0e-6
=case          andor_SUITE:t_and_or
=logfile       andor_suite.t_and_or.1250.html
=started       2024-03-01 12:48:08
=ended         2024-03-01 12:48:08
=result        ok
=elapsed       4.0e-6
=case          andor_SUITE:t_andalso
=logfile       andor_suite.t_andalso.1218.html
=started       2024-03-01 12:48:08
=ended         2024-03-01 12:48:08
=result        ok
=elapsed       4.2e-4
=case          andor_SUITE:t_orelse
=logfile       andor_suite.t_orelse.4.html
=started       2024-03-01 12:48:08
=ended         2024-03-01 12:48:08
=result        ok
=elapsed       3.61e-4
=case          andor_SUITE:inside
=logfile       andor_suite.inside.1282.html
=started       2024-03-01 12:48:08
=ended         2024-03-01 12:48:08
=result        ok
=elapsed       4.94e-4
=case          andor_SUITE:overlap
=logfile       andor_suite.overlap.36.html
=started       2024-03-01 12:48:08
=ended         2024-03-01 12:48:08
=result        ok
=elapsed       2.0e-6
=case          andor_SUITE:combined
=logfile       andor_suite.combined.68.html
=started       2024-03-01 12:48:08
=ended         2024-03-01 12:48:08
=result        ok
=elapsed       1.0e-6
=case          andor_SUITE:in_case
=logfile       andor_suite.in_case.100.html
=started       2024-03-01 12:48:08
=ended         2024-03-01 12:48:08
=result        ok
=elapsed       1.1e-5
=case          andor_SUITE:slow_compilation
=logfile       andor_suite.slow_compilation.3.html
=started       2024-03-01 12:48:08
=ended         2024-03-01 12:48:08
=result        ok
=elapsed       2.0e-6
=case          andor_SUITE:end_per_group
=logfile       andor_suite.end_per_group.html
=group_props   [{name,p},parallel]
=started       2024-03-01 12:48:08
=ended         2024-03-01 12:48:08
=result        ok
=elapsed       0.0
=group_time    0.059s
=case          andor_SUITE:end_per_suite
=logfile       andor_suite.end_per_suite.html
=started       2024-03-01 12:48:08
=ended         2024-03-01 12:48:08
=result        ok
=elapsed       0.0
=group_time    0.114s
=case          andor_cover_SUITE:init_per_suite
=logfile       andor_cover_suite.init_per_suite.html
=started       2024-03-01 12:48:08
=ended         2024-03-01 12:48:08
=result        ok
=elapsed       0.001503
=case          andor_cover_SUITE:init_per_group
=logfile       andor_cover_suite.init_per_group.html
=group_props   [{name,p},parallel]
=started       2024-03-01 12:48:08
=ended         2024-03-01 12:48:08
=result        ok
=elapsed       0.0
=case          andor_cover_SUITE:t_case
=logfile       andor_cover_suite.t_case.35.html
=started       2024-03-01 12:48:08
=ended         2024-03-01 12:48:08
=result        ok
=elapsed       5.0e-6
=case          andor_cover_SUITE:t_and_or
=logfile       andor_cover_suite.t_and_or.67.html
=started       2024-03-01 12:48:08
=ended         2024-03-01 12:48:08
=result        ok
=elapsed       5.0e-6
=case          andor_cover_SUITE:t_andalso
=logfile       andor_cover_suite.t_andalso.99.html
=started       2024-03-01 12:48:08
=ended         2024-03-01 12:48:08
=result        ok
=elapsed       4.13e-4
=case          andor_cover_SUITE:t_orelse
=logfile       andor_cover_suite.t_orelse.131.html
=started       2024-03-01 12:48:08
=ended         2024-03-01 12:48:08
=result        ok
=elapsed       5.22e-4
=case          andor_cover_SUITE:inside
=logfile       andor_cover_suite.inside.195.html
=started       2024-03-01 12:48:08
=ended         2024-03-01 12:48:08
=result        ok
=elapsed       4.41e-4
=case          andor_cover_SUITE:overlap
=logfile       andor_cover_suite.overlap.227.html
=started       2024-03-01 12:48:08
=ended         2024-03-01 12:48:08
=result        ok
=elapsed       2.0e-6
=case          andor_cover_SUITE:combined
=logfile       andor_cover_suite.combined.259.html
=started       2024-03-01 12:48:08
=ended         2024-03-01 12:48:08
=result        ok
=elapsed       1.0e-6
=case          andor_cover_SUITE:in_case
=logfile       andor_cover_suite.in_case.291.html
=started       2024-03-01 12:48:08
=ended         2024-03-01 12:48:08
=result        ok
=elapsed       8.0e-6
=case          andor_cover_SUITE:slow_compilation
=logfile       andor_cover_suite.slow_compilation.163.html
=started       2024-03-01 12:48:08
=ended         2024-03-01 12:48:08
=result        ok
=elapsed       4.0e-6
=case          andor_cover_SUITE:end_per_group
=logfile       andor_cover_suite.end_per_group.html
=group_props   [{name,p},parallel]
=started       2024-03-01 12:48:08
=ended         2024-03-01 12:48:08
=result        ok
=elapsed       0.0
=group_time    0.058s
=case          andor_cover_SUITE:end_per_suite
=logfile       andor_cover_suite.end_per_suite.html
=started       2024-03-01 12:48:08
=ended         2024-03-01 12:48:08
=result        ok
=elapsed       0.0
=group_time    0.112s
=case          andor_inline_SUITE:init_per_suite
=logfile       andor_inline_suite.init_per_suite.html
=started       2024-03-01 12:48:08
=ended         2024-03-01 12:48:09
=result        ok
=elapsed       0.001192
=case          andor_inline_SUITE:init_per_group
=logfile       andor_inline_suite.init_per_group.html
=group_props   [{name,p},parallel]
=started       2024-03-01 12:48:09
=ended         2024-03-01 12:48:09
=result        ok
=elapsed       0.0
=case          andor_inline_SUITE:t_case
=logfile       andor_inline_suite.t_case.1314.html
=started       2024-03-01 12:48:09
=ended         2024-03-01 12:48:09
=result        ok
=elapsed       3.0e-6
=case          andor_inline_SUITE:t_and_or
=logfile       andor_inline_suite.t_and_or.1346.html
=started       2024-03-01 12:48:09
=ended         2024-03-01 12:48:09
=result        ok
=elapsed       3.0e-6
=case          andor_inline_SUITE:t_andalso
=logfile       andor_inline_suite.t_andalso.323.html
=started       2024-03-01 12:48:09
=ended         2024-03-01 12:48:09
=result        ok
=elapsed       4.97e-4
=case          andor_inline_SUITE:t_orelse
=logfile       andor_inline_suite.t_orelse.101.html
=started       2024-03-01 12:48:09
=ended         2024-03-01 12:48:09
=result        ok
=elapsed       3.29e-4
=case          andor_inline_SUITE:inside
=logfile       andor_inline_suite.inside.69.html
=started       2024-03-01 12:48:09
=ended         2024-03-01 12:48:09
=result        ok
=elapsed       6.28e-4
=case          andor_inline_SUITE:overlap
=logfile       andor_inline_suite.overlap.1378.html
=started       2024-03-01 12:48:09
=ended         2024-03-01 12:48:09
=result        ok
=elapsed       2.0e-6
=case          andor_inline_SUITE:combined
=logfile       andor_inline_suite.combined.5.html
=started       2024-03-01 12:48:09
=ended         2024-03-01 12:48:09
=result        ok
=elapsed       1.0e-6
=case          andor_inline_SUITE:in_case
=logfile       andor_inline_suite.in_case.37.html
=started       2024-03-01 12:48:09
=ended         2024-03-01 12:48:09
=result        ok
=elapsed       1.6e-5
=case          andor_inline_SUITE:slow_compilation
=logfile       andor_inline_suite.slow_compilation.1410.html
=started       2024-03-01 12:48:09
=ended         2024-03-01 12:48:09
=result        ok
=elapsed       4.0e-6
=case          andor_inline_SUITE:end_per_group
=logfile       andor_inline_suite.end_per_group.html
=group_props   [{name,p},parallel]
=started       2024-03-01 12:48:09
=ended         2024-03-01 12:48:09
=result        ok
=elapsed       0.0
=group_time    0.057s
=case          andor_inline_SUITE:end_per_suite
=logfile       andor_inline_suite.end_per_suite.html
=started       2024-03-01 12:48:09
=ended         2024-03-01 12:48:09
=result        ok
=elapsed       0.0
=group_time    0.108s
=case          andor_no_copt_SUITE:init_per_suite
=logfile       andor_no_copt_suite.init_per_suite.html
=started       2024-03-01 12:48:09
=ended         2024-03-01 12:48:09
=result        ok
=elapsed       0.001643
=case          andor_no_copt_SUITE:init_per_group
=logfile       andor_no_copt_suite.init_per_group.html
=group_props   [{name,p},parallel]
=started       2024-03-01 12:48:09
=ended         2024-03-01 12:48:09
=result        ok
=elapsed       0.0
=case          andor_no_copt_SUITE:t_case
=logfile       andor_no_copt_suite.t_case.132.html
=started       2024-03-01 12:48:09
=ended         2024-03-01 12:48:09
=result        ok
=elapsed       6.0e-6
=case          andor_no_copt_SUITE:t_and_or
=logfile       andor_no_copt_suite.t_and_or.164.html
=started       2024-03-01 12:48:09
=ended         2024-03-01 12:48:09
=result        ok
=elapsed       4.0e-6
=case          andor_no_copt_SUITE:t_andalso
=logfile       andor_no_copt_suite.t_andalso.196.html
=started       2024-03-01 12:48:09
=ended         2024-03-01 12:48:09
=result        ok
=elapsed       7.24e-4
=case          andor_no_copt_SUITE:t_orelse
=logfile       andor_no_copt_suite.t_orelse.228.html
=started       2024-03-01 12:48:09
=ended         2024-03-01 12:48:09
=result        ok
=elapsed       4.61e-4
=case          andor_no_copt_SUITE:inside
=logfile       andor_no_copt_suite.inside.260.html
=started       2024-03-01 12:48:09
=ended         2024-03-01 12:48:09
=result        ok
=elapsed       0.00111
=case          andor_no_copt_SUITE:overlap
=logfile       andor_no_copt_suite.overlap.292.html
