=== Suite started at 2024-07-25 12:52:39
=== Starting test, 5270 test cases
=cases         5270
=user          otptest
=host          01885a93b0b4
=hosts         01885a93b0b4 
=emulator_vsn  15.0.1
=emulator      beam
=otp_release   28
=started       2024-07-25 12:52:39
=case          andor_SUITE:init_per_suite
=logfile       andor_suite.init_per_suite.html
=started       2024-07-25 12:52:42
=ended         2024-07-25 12:52:42
=result        ok
=elapsed       0.004766
=case          andor_SUITE:init_per_group
=logfile       andor_suite.init_per_group.html
=group_props   [{name,p},parallel]
=started       2024-07-25 12:52:42
=ended         2024-07-25 12:52:42
=result        ok
=elapsed       0.0
=case          andor_SUITE:t_case
=logfile       andor_suite.t_case.1186.html
=started       2024-07-25 12:52:42
=ended         2024-07-25 12:52:42
=result        ok
=elapsed       7.0e-6
=case          andor_SUITE:t_and_or
=logfile       andor_suite.t_and_or.1250.html
=started       2024-07-25 12:52:42
=ended         2024-07-25 12:52:42
=result        ok
=elapsed       6.0e-6
=case          andor_SUITE:t_andalso
=logfile       andor_suite.t_andalso.4.html
=started       2024-07-25 12:52:42
=ended         2024-07-25 12:52:42
=result        ok
=elapsed       3.99e-4
=case          andor_SUITE:t_orelse
=logfile       andor_suite.t_orelse.1314.html
=started       2024-07-25 12:52:42
=ended         2024-07-25 12:52:42
=result        ok
=elapsed       4.52e-4
=case          andor_SUITE:inside
=logfile       andor_suite.inside.1218.html
=started       2024-07-25 12:52:42
=ended         2024-07-25 12:52:42
=result        ok
=elapsed       7.42e-4
=case          andor_SUITE:overlap
=logfile       andor_suite.overlap.1282.html
=started       2024-07-25 12:52:42
=ended         2024-07-25 12:52:42
=result        ok
=elapsed       3.0e-6
=case          andor_SUITE:combined
=logfile       andor_suite.combined.36.html
=started       2024-07-25 12:52:42
=ended         2024-07-25 12:52:42
=result        ok
=elapsed       1.0e-6
=case          andor_SUITE:in_case
=logfile       andor_suite.in_case.68.html
=started       2024-07-25 12:52:42
=ended         2024-07-25 12:52:42
=result        ok
=elapsed       6.0e-6
=case          andor_SUITE:slow_compilation
=logfile       andor_suite.slow_compilation.3.html
=started       2024-07-25 12:52:42
=ended         2024-07-25 12:52:42
=result        ok
=elapsed       4.0e-6
=case          andor_SUITE:end_per_group
=logfile       andor_suite.end_per_group.html
=group_props   [{name,p},parallel]
=started       2024-07-25 12:52:42
=ended         2024-07-25 12:52:42
=result        ok
=elapsed       0.0
=group_time    0.057s
=case          andor_SUITE:end_per_suite
=logfile       andor_suite.end_per_suite.html
=started       2024-07-25 12:52:42
=ended         2024-07-25 12:52:42
=result        ok
=elapsed       0.0
=group_time    0.113s
=case          andor_cover_SUITE:init_per_suite
=logfile       andor_cover_suite.init_per_suite.html
=started       2024-07-25 12:52:42
=ended         2024-07-25 12:52:43
=result        ok
=elapsed       0.001722
=case          andor_cover_SUITE:init_per_group
=logfile       andor_cover_suite.init_per_group.html
=group_props   [{name,p},parallel]
=started       2024-07-25 12:52:43
=ended         2024-07-25 12:52:43
=result        ok
=elapsed       0.0
=case          andor_cover_SUITE:t_case
=logfile       andor_cover_suite.t_case.35.html
=started       2024-07-25 12:52:43
=ended         2024-07-25 12:52:43
=result        ok
=elapsed       7.0e-6
=case          andor_cover_SUITE:t_and_or
=logfile       andor_cover_suite.t_and_or.67.html
=started       2024-07-25 12:52:43
=ended         2024-07-25 12:52:43
=result        ok
=elapsed       5.0e-6
=case          andor_cover_SUITE:t_andalso
=logfile       andor_cover_suite.t_andalso.99.html
=started       2024-07-25 12:52:43
=ended         2024-07-25 12:52:43
=result        ok
=elapsed       4.68e-4
=case          andor_cover_SUITE:t_orelse
=logfile       andor_cover_suite.t_orelse.131.html
=started       2024-07-25 12:52:43
=ended         2024-07-25 12:52:43
=result        ok
=elapsed       5.59e-4
=case          andor_cover_SUITE:inside
=logfile       andor_cover_suite.inside.163.html
=started       2024-07-25 12:52:43
=ended         2024-07-25 12:52:43
=result        ok
=elapsed       6.13e-4
=case          andor_cover_SUITE:overlap
=logfile       andor_cover_suite.overlap.195.html
=started       2024-07-25 12:52:43
=ended         2024-07-25 12:52:43
=result        ok
=elapsed       3.0e-6
=case          andor_cover_SUITE:combined
=logfile       andor_cover_suite.combined.227.html
=started       2024-07-25 12:52:43
=ended         2024-07-25 12:52:43
=result        ok
=elapsed       1.0e-6
=case          andor_cover_SUITE:in_case
=logfile       andor_cover_suite.in_case.1346.html
=started       2024-07-25 12:52:43
=ended         2024-07-25 12:52:43
=result        ok
=elapsed       8.0e-6
=case          andor_cover_SUITE:slow_compilation
=logfile       andor_cover_suite.slow_compilation.1378.html
=started       2024-07-25 12:52:43
=ended         2024-07-25 12:52:43
=result        ok
=elapsed       3.0e-6
=case          andor_cover_SUITE:end_per_group
=logfile       andor_cover_suite.end_per_group.html
=group_props   [{name,p},parallel]
=started       2024-07-25 12:52:43
=ended         2024-07-25 12:52:43
=result        ok
=elapsed       0.0
=group_time    0.057s
=case          andor_cover_SUITE:end_per_suite
=logfile       andor_cover_suite.end_per_suite.html
=started       2024-07-25 12:52:43
=ended         2024-07-25 12:52:43
=result        ok
=elapsed       0.0
=group_time    0.110s
=case          andor_inline_SUITE:init_per_suite
=logfile       andor_inline_suite.init_per_suite.html
=started       2024-07-25 12:52:43
=ended         2024-07-25 12:52:43
=result        ok
=elapsed       0.001098
=case          andor_inline_SUITE:init_per_group
=logfile       andor_inline_suite.init_per_group.html
=group_props   [{name,p},parallel]
=started       2024-07-25 12:52:43
=ended         2024-07-25 12:52:43
=result        ok
=elapsed       0.0
=case          andor_inline_SUITE:t_case
=logfile       andor_inline_suite.t_case.69.html
=started       2024-07-25 12:52:43
=ended         2024-07-25 12:52:43
=result        ok
=elapsed       4.0e-6
=case          andor_inline_SUITE:t_and_or
=logfile       andor_inline_suite.t_and_or.133.html
=started       2024-07-25 12:52:43
=ended         2024-07-25 12:52:43
=result        ok
=elapsed       5.0e-6
=case          andor_inline_SUITE:t_andalso
=logfile       andor_inline_suite.t_andalso.37.html
=started       2024-07-25 12:52:43
=ended         2024-07-25 12:52:43
=result        ok
=elapsed       5.93e-4
=case          andor_inline_SUITE:t_orelse
=logfile       andor_inline_suite.t_orelse.101.html
=started       2024-07-25 12:52:43
=ended         2024-07-25 12:52:43
=result        ok
=elapsed       5.08e-4
=case          andor_inline_SUITE:inside
=logfile       andor_inline_suite.inside.165.html
=started       2024-07-25 12:52:43
=ended         2024-07-25 12:52:43
=result        ok
=elapsed       5.89e-4
=case          andor_inline_SUITE:overlap
=logfile       andor_inline_suite.overlap.5.html
=started       2024-07-25 12:52:43
=ended         2024-07-25 12:52:43
=result        ok
=elapsed       3.0e-6
=case          andor_inline_SUITE:combined
=logfile       andor_inline_suite.combined.197.html
=started       2024-07-25 12:52:43
=ended         2024-07-25 12:52:43
=result        ok
=elapsed       1.0e-6
=case          andor_inline_SUITE:in_case
=logfile       andor_inline_suite.in_case.229.html
=started       2024-07-25 12:52:43
=ended         2024-07-25 12:52:43
=result        ok
=elapsed       8.0e-6
=case          andor_inline_SUITE:slow_compilation
=logfile       andor_inline_suite.slow_compilation.261.html
=started       2024-07-25 12:52:43
=ended         2024-07-25 12:52:43
=result        ok
=elapsed       4.0e-6
=case          andor_inline_SUITE:end_per_group
=logfile       andor_inline_suite.end_per_group.html
=group_props   [{name,p},parallel]
=started       2024-07-25 12:52:43
=ended         2024-07-25 12:52:43
=result        ok
=elapsed       0.0
=group_time    0.057s
=case          andor_inline_SUITE:end_per_suite
=logfile       andor_inline_suite.end_per_suite.html
=started       2024-07-25 12:52:43
=ended         2024-07-25 12:52:43
=result        ok
=elapsed       1.0e-6
=group_time    0.108s
=case          andor_no_copt_SUITE:init_per_suite
=logfile       andor_no_copt_suite.init_per_suite.html
=started       2024-07-25 12:52:43
=ended         2024-07-25 12:52:43
=result        ok
=elapsed       0.001549
=case          andor_no_copt_SUITE:init_per_group
=logfile       andor_no_copt_suite.init_per_group.html
=group_props   [{name,p},parallel]
=started       2024-07-25 12:52:43
=ended         2024-07-25 12:52:43
=result        ok
=elapsed       1.0e-6
=case          andor_no_copt_SUITE:t_case
=logfile       andor_no_copt_suite.t_case.1410.html
=started       2024-07-25 12:52:43
=ended         2024-07-25 12:52:43
=result        ok
=elapsed       6.0e-6
=case          andor_no_copt_SUITE:t_and_or
=logfile       andor_no_copt_suite.t_and_or.1442.html
=started       2024-07-25 12:52:43
=ended         2024-07-25 12:52:43
=result        ok
=elapsed       5.0e-6
=case          andor_no_copt_SUITE:t_andalso
=logfile       andor_no_copt_suite.t_andalso.1474.html
=started       2024-07-25 12:52:43
=ended         2024-07-25 12:52:43
=result        ok
=elapsed       4.68e-4
=case          andor_no_copt_SUITE:t_orelse
=logfile       andor_no_copt_suite.t_orelse.1506.html
=started       2024-07-25 12:52:43
=ended         2024-07-25 12:52:43
=result        ok
=elapsed       3.15e-4
=case          andor_no_copt_SUITE:inside
=logfile       andor_no_copt_suite.inside.100.html
=started       2024-07-25 12:52:43
=ended         2024-07-25 12:52:43
=result        ok
=elapsed       3.13e-4
=case          andor_no_copt_SUITE:overlap
=logfile       andor_no_copt_suite.overlap.132.html
=started       2024-07-25 12:52:43
=ended         2024-07-25 12:52:43
=result        ok
=elapsed       3.0e-6
=case          andor_no_copt_SUITE:combined
=logfile       andor_no_copt_suite.combined.164.html
=started       2024-07-25 12:52:43
=ended         2024-07-25 12:52:43
=result        ok
=elapsed       1.0e-6
=case          andor_no_copt_SUITE:in_case
=logfile       andor_no_copt_suite.in_case.196.html
=started       2024-07-25 12:52:43
=ended         2024-07-25 12:52:43
=result        ok
=elapsed       1.9e-5
=case          andor_no_copt_SUITE:slow_compilation
=logfile       andor_no_copt_suite.slow_compilation.228.html
