=== Suite started at 2024-09-08 17:54:39
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          53c13b709c05
=hosts         53c13b709c05 
=emulator_vsn  15.0.1
=emulator      beam
=otp_release   28
=started       2024-09-08 17:54:39
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-09-08 17:54:39
=ended         2024-09-08 17:54:39
=result        ok
=elapsed       0.0
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-09-08 17:54:39
=ended         2024-09-08 17:54:39
=result        ok
=elapsed       0.004213
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-09-08 17:54:39
=ended         2024-09-08 17:54:39
=result        ok
=elapsed       0.026781
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-09-08 17:54:39
=ended         2024-09-08 17:54:39
=result        ok
=elapsed       0.002333
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-09-08 17:54:39
=ended         2024-09-08 17:54:39
=result        ok
=elapsed       0.001973
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-09-08 17:54:39
=ended         2024-09-08 17:54:39
=result        ok
=elapsed       0.01573
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-09-08 17:54:39
=ended         2024-09-08 17:54:39
=result        ok
=elapsed       0.002541
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-09-08 17:54:39
=ended         2024-09-08 17:54:39
=result        ok
=elapsed       0.002308
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-09-08 17:54:39
=ended         2024-09-08 17:54:39
=result        ok
=elapsed       0.0
=group_time    0.241s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-09-08 17:54:39
=ended         2024-09-08 17:54:39
=result        ok
=elapsed       0.0
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-09-08 17:54:39
=ended         2024-09-08 17:54:39
=result        ok
=elapsed       4.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-09-08 17:54:39
=ended         2024-09-08 17:54:40
=result        ok
=elapsed       1.158138
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-09-08 17:54:40
=ended         2024-09-08 17:54:41
=result        ok
=elapsed       0.568042
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-09-08 17:54:41
=ended         2024-09-08 17:54:42
=result        ok
=elapsed       0.479988
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-09-08 17:54:42
=ended         2024-09-08 17:54:43
=result        ok
=elapsed       1.002919
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-09-08 17:54:43
=ended         2024-09-08 17:54:43
=result        ok
=elapsed       0.250356
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-09-08 17:54:43
=ended         2024-09-08 17:54:43
=result        ok
=elapsed       0.275948
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-09-08 17:54:43
=ended         2024-09-08 17:54:43
=result        ok
=elapsed       0.347834
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-09-08 17:54:43
=ended         2024-09-08 17:54:48
=result        ok
=elapsed       4.884314
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2024-09-08 17:54:48
=ended         2024-09-08 17:54:49
=result        ok
=elapsed       0.303109
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2024-09-08 17:54:49
=ended         2024-09-08 17:54:49
=result        ok
=elapsed       2.0e-6
=group_time    9.503s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.1186.html
=group_props   [{name,without_server}]
=started       2024-09-08 17:54:49
=ended         2024-09-08 17:54:49
=result        ok
=elapsed       1.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.1218.html
=started       2024-09-08 17:54:49
=ended         2024-09-08 17:54:50
=result        ok
=elapsed       0.985517
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.1250.html
=started       2024-09-08 17:54:50
=ended         2024-09-08 17:54:50
=result        ok
=elapsed       0.320709
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.3.html
=started       2024-09-08 17:54:50
=ended         2024-09-08 17:54:50
=result        ok
=elapsed       0.2781
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.35.html
=started       2024-09-08 17:54:50
=ended         2024-09-08 17:54:51
=result        ok
=elapsed       0.717055
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.67.html
=started       2024-09-08 17:54:51
=ended         2024-09-08 17:54:51
=result        ok
=elapsed       0.244574
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.99.html
=started       2024-09-08 17:54:51
=ended         2024-09-08 17:54:52
=result        ok
=elapsed       0.248658
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.131.html
=started       2024-09-08 17:54:52
=ended         2024-09-08 17:54:52
=result        ok
=elapsed       0.319489
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.163.html
=started       2024-09-08 17:54:52
=ended         2024-09-08 17:54:56
=result        ok
=elapsed       4.285408
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.195.html
=started       2024-09-08 17:54:56
=ended         2024-09-08 17:54:57
=result        ok
=elapsed       0.249398
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.html
=started       2024-09-08 17:54:57
=ended         2024-09-08 17:54:57
=result        ok
=elapsed       0.402689
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.html
=started       2024-09-08 17:54:57
=ended         2024-09-08 17:55:01
=result        ok
=elapsed       3.642103
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.html
=started       2024-09-08 17:55:01
=ended         2024-09-08 17:55:02
=result        ok
=elapsed       1.179318
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.html
=started       2024-09-08 17:55:02
=ended         2024-09-08 17:55:03
=result        ok
=elapsed       0.719826
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.html
=started       2024-09-08 17:55:03
=ended         2024-09-08 17:55:04
=result        ok
=elapsed       1.701189
=case          erlc_SUITE:features_disable
=logfile       erlc_suite.features_disable.html
=started       2024-09-08 17:55:04
=ended         2024-09-08 17:55:05
=result        ok
=elapsed       0.388396
=case          erlc_SUITE:features_all
=logfile       erlc_suite.features_all.html
=started       2024-09-08 17:55:05
=ended         2024-09-08 17:55:06
=result        ok
=elapsed       1.192342
=case          erlc_SUITE:features_load
=logfile       erlc_suite.features_load.html
=started       2024-09-08 17:55:06
=ended         2024-09-08 17:55:06
=result        ok
=elapsed       0.162744
=case          erlc_SUITE:features_runtime
=logfile       erlc_suite.features_runtime.html
=started       2024-09-08 17:55:06
=ended         2024-09-08 17:55:07
=result        ok
=elapsed       0.434625
=case          erlc_SUITE:features_include
=logfile       erlc_suite.features_include.html
=started       2024-09-08 17:55:07
=ended         2024-09-08 17:55:09
=result        ok
=elapsed       2.781351
=case          erlc_SUITE:features
=logfile       erlc_suite.features.html
=started       2024-09-08 17:55:09
=ended         2024-09-08 17:55:11
=result        ok
=elapsed       1.973576
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.2018.html
=group_props   [{name,without_server}]
=started       2024-09-08 17:55:11
=ended         2024-09-08 17:55:11
=result        ok
=elapsed       2.0e-6
=group_time    22.708s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.2050.html
=group_props   [{name,features_with_server}]
=started       2024-09-08 17:55:11
=ended         2024-09-08 17:55:23
=result        ok
=elapsed       12.000991
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.2082.html
=started       2024-09-08 17:55:23
=ended         2024-09-08 17:55:24
=result        ok
=elapsed       0.549469
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.2114.html
=started       2024-09-08 17:55:24
=ended         2024-09-08 17:55:28
=result        ok
=elapsed       4.285513
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.2146.html
=started       2024-09-08 17:55:28
=ended         2024-09-08 17:55:30
=result        ok
=elapsed       1.391884
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.2178.html
=started       2024-09-08 17:55:30
=ended         2024-09-08 17:55:31
=result        ok
=elapsed       0.846916
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.2210.html
=started       2024-09-08 17:55:31
=ended         2024-09-08 17:55:33
=result        ok
=elapsed       1.876468
=case          erlc_SUITE:features_disable
=logfile       erlc_suite.features_disable.2562.html
=started       2024-09-08 17:55:33
=ended         2024-09-08 17:55:33
=result        ok
=elapsed       0.425064
=case          erlc_SUITE:features_all
=logfile       erlc_suite.features_all.2658.html
=started       2024-09-08 17:55:33
=ended         2024-09-08 17:55:34
=result        ok
=elapsed       1.277543
=case          erlc_SUITE:features_load
=logfile       erlc_suite.features_load.2882.html
=started       2024-09-08 17:55:34
=ended         2024-09-08 17:55:34
=result        ok
=elapsed       0.157169
=case          erlc_SUITE:features_runtime
=logfile       erlc_suite.features_runtime.2978.html
=started       2024-09-08 17:55:34
=ended         2024-09-08 17:55:35
=result        ok
=elapsed       0.468677
=case          erlc_SUITE:features_include
=logfile       erlc_suite.features_include.3202.html
=started       2024-09-08 17:55:35
=ended         2024-09-08 17:55:38
=result        ok
=elapsed       3.093434
=case          erlc_SUITE:features
=logfile       erlc_suite.features.3490.html
=started       2024-09-08 17:55:38
=ended         2024-09-08 17:55:40
=result        ok
=elapsed       2.176159
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.3522.html
=group_props   [{name,features_with_server}]
=started       2024-09-08 17:55:40
=ended         2024-09-08 17:55:40
=result        ok
=elapsed       2.0e-6
=group_time    28.825s
=case          erlc_SUITE:end_per_suite
=logfile       erlc_suite.end_per_suite.html
=started       2024-09-08 17:55:40
=ended         2024-09-08 17:55:40
=result        ok
=elapsed       0.0
=group_time    61.130s
=case          erlexec_SUITE:init_per_suite
=logfile       erlexec_suite.init_per_suite.html
=started       2024-09-08 17:55:40
=ended         2024-09-08 17:55:40
=result        ok
=elapsed       3.0e-6
=case          erlexec_SUITE:args_file
=logfile       erlexec_suite.args_file.html
=started       2024-09-08 17:55:40
=ended         2024-09-08 17:55:41
=result        ok
=elapsed       0.231185
=case          erlexec_SUITE:evil_args_file
=logfile       erlexec_suite.evil_args_file.html
=started       2024-09-08 17:55:41
=ended         2024-09-08 17:55:41
=result        ok
=elapsed       0.064817
=case          erlexec_SUITE:missing_args_file
=logfile       erlexec_suite.missing_args_file.html
=started       2024-09-08 17:55:41
=ended         2024-09-08 17:55:41
=result        ok
=elapsed       0.006504
=case          erlexec_SUITE:env
=logfile       erlexec_suite.env.html
=started       2024-09-08 17:55:41
=ended         2024-09-08 17:55:41
=result        ok
=elapsed       0.00706
=case          erlexec_SUITE:args_file_env
=logfile       erlexec_suite.args_file_env.html
=started       2024-09-08 17:55:41
=ended         2024-09-08 17:55:41
=result        ok
=elapsed       0.006841
=case          erlexec_SUITE:otp_7461
=logfile       erlexec_suite.otp_7461.html
=started       2024-09-08 17:55:41
=ended         2024-09-08 17:55:41
=result        ok
=elapsed       0.170855
=case          erlexec_SUITE:argument_separation
=logfile       erlexec_suite.argument_separation.html
=started       2024-09-08 17:55:41
=ended         2024-09-08 17:55:43
=result        ok
=elapsed       1.523672
=case          erlexec_SUITE:argument_with_option
=logfile       erlexec_suite.argument_with_option.html
=started       2024-09-08 17:55:43
=ended         2024-09-08 17:55:43
=result        ok
=elapsed       0.453788
=case          erlexec_SUITE:zdbbl_dist_buf_busy_limit
=logfile       erlexec_suite.zdbbl_dist_buf_busy_limit.html
=started       2024-09-08 17:55:43
=ended         2024-09-08 17:55:45
=result        ok
=elapsed       2.02383
=case          erlexec_SUITE:end_per_suite
=logfile       erlexec_suite.end_per_suite.html
=started       2024-09-08 17:55:45
=ended         2024-09-08 17:55:45
=result        ok
=elapsed       3.0e-6
=group_time    4.725s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.3714.html
=group_props   [{suite,ethread_SUITE}]
=started       2024-09-08 17:55:45
=ended         2024-09-08 17:55:45
=result        ok
=elapsed       0.0
=case          ethread_SUITE:create_join_thread
=logfile       ethread_suite.create_join_thread.html
=started       2024-09-08 17:55:45
=ended         2024-09-08 17:55:45
=result        ok
=elapsed       0.005294
=case          ethread_SUITE:equal_tids
=logfile       ethread_suite.equal_tids.html
=started       2024-09-08 17:55:45
=ended         2024-09-08 17:55:45
=result        ok
=elapsed       0.045242
=case          ethread_SUITE:mutex
=logfile       ethread_suite.mutex.html
=started       2024-09-08 17:55:45
=ended         2024-09-08 17:55:48
=result        ok
=elapsed       3.005225
=case          ethread_SUITE:try_lock_mutex
=logfile       ethread_suite.try_lock_mutex.html
=started       2024-09-08 17:55:48
=ended         2024-09-08 17:55:48
=result        ok
=elapsed       0.001904
=case          ethread_SUITE:cond_wait
=logfile       ethread_suite.cond_wait.html
=started       2024-09-08 17:55:48
=ended         2024-09-08 17:55:56
=result        ok
=elapsed       8.010328
=case          ethread_SUITE:broadcast
=logfile       ethread_suite.broadcast.html
=started       2024-09-08 17:55:56
=ended         2024-09-08 17:55:56
=result        ok
=elapsed       0.072831
=case          ethread_SUITE:detached_thread
=logfile       ethread_suite.detached_thread.html
=started       2024-09-08 17:55:56
=ended         2024-09-08 17:55:58
=result        ok
=elapsed       2.082925
=case          ethread_SUITE:max_threads
=logfile       ethread_suite.max_threads.html
=started       2024-09-08 17:55:58
=ended         2024-09-08 17:55:59
=result        ok: Max created threads: 466, 466, 466, 466, 466, 466, 466, 466, 466, 466
=elapsed       0.247845
=case          ethread_SUITE:tsd
=logfile       ethread_suite.tsd.html
=started       2024-09-08 17:55:59
=ended         2024-09-08 17:55:59
=result        ok
=elapsed       0.002394
=case          ethread_SUITE:spinlock
=logfile       ethread_suite.spinlock.html
=started       2024-09-08 17:55:59
=ended         2024-09-08 17:56:02
=result        ok
=elapsed       3.005108
=case          ethread_SUITE:rwspinlock
=logfile       ethread_suite.rwspinlock.html
=started       2024-09-08 17:56:02
=ended         2024-09-08 17:56:05
=result        ok
=elapsed       3.00529
=case          ethread_SUITE:rwmutex
=logfile       ethread_suite.rwmutex.html
=started       2024-09-08 17:56:05
=ended         2024-09-08 17:56:08
=result        ok
=elapsed       3.005461
=case          ethread_SUITE:atomic
=logfile       ethread_suite.atomic.html
=started       2024-09-08 17:56:08
=ended         2024-09-08 17:56:08
=result        ok
=elapsed       0.033557
=case          ethread_SUITE:dw_atomic_massage
=logfile       ethread_suite.dw_atomic_massage.html
=started       2024-09-08 17:56:08
=ended         2024-09-08 17:56:11
=result        ok
=elapsed       2.913067
=case          ethread_SUITE:thread_name
=logfile       ethread_suite.thread_name.html
=started       2024-09-08 17:56:11
=ended         2024-09-08 17:56:11
=result        ok
=elapsed       0.002045
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.3746.html
=group_props   [{suite,ethread_SUITE}]
=started       2024-09-08 17:56:11
=ended         2024-09-08 17:56:11
=result        ok
=elapsed       0.0
=group_time    25.816s
=case          install_SUITE:init_per_suite
=logfile       install_suite.init_per_suite.html
=started       2024-09-08 17:56:11
=ended         2024-09-08 17:56:11
=result        ok
=elapsed       7.6e-5
=case          install_SUITE:bin_default
=logfile       install_suite.bin_default.html
=started       2024-09-08 17:56:11
=ended         2024-09-08 17:56:11
=result        ok
=elapsed       0.264328
=case          install_SUITE:bin_default_dirty
=logfile       install_suite.bin_default_dirty.html
=started       2024-09-08 17:56:11
=ended         2024-09-08 17:56:12
=result        ok
=elapsed       0.315829
=case          install_SUITE:bin_outside_eprfx
=logfile       install_suite.bin_outside_eprfx.html
=started       2024-09-08 17:56:12
=ended         2024-09-08 17:56:12
=result        ok
=elapsed       0.272276
=case          install_SUITE:bin_outside_eprfx_dirty
=logfile       install_suite.bin_outside_eprfx_dirty.html
=started       2024-09-08 17:56:12
=ended         2024-09-08 17:56:12
=result        ok
=elapsed       0.279957
=case          install_SUITE:bin_not_abs
=logfile       install_suite.bin_not_abs.html
=started       2024-09-08 17:56:12
=ended         2024-09-08 17:56:12
=result        ok
=elapsed       0.164492
=case          install_SUITE:bin_unreasonable_path
=logfile       install_suite.bin_unreasonable_path.html
=started       2024-09-08 17:56:12
=ended         2024-09-08 17:56:13
=result        ok
=elapsed       0.287921
=case          install_SUITE:'bin white space'
=logfile       install_suite.'bin white space'.html
=started       2024-09-08 17:56:13
=ended         2024-09-08 17:56:13
=result        ok
=elapsed       0.264191
=case          install_SUITE:bin_no_srcfile
=logfile       install_suite.bin_no_srcfile.html
=started       2024-09-08 17:56:13
=ended         2024-09-08 17:56:13
=result        ok
=elapsed       0.2189
=case          install_SUITE:bin_unreachable_absolute
=logfile       install_suite.bin_unreachable_absolute.html
=started       2024-09-08 17:56:13
=ended         2024-09-08 17:56:13
=result        ok
=elapsed       0.2731
=case          install_SUITE:bin_unreachable_relative
=logfile       install_suite.bin_unreachable_relative.html
=started       2024-09-08 17:56:13
=ended         2024-09-08 17:56:14
=result        ok
=elapsed       0.269446
=case          install_SUITE:bin_same_dir
=logfile       install_suite.bin_same_dir.html
=started       2024-09-08 17:56:14
=ended         2024-09-08 17:56:14
=result        ok
=elapsed       0.206005
