=== Suite started at 2024-10-30 12:32:33
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          a26c3e4d1bcb
=hosts         a26c3e4d1bcb 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-10-30 12:32:33
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-10-30 12:32:33
=ended         2024-10-30 12:32:33
=result        ok
=elapsed       0.000000s
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-10-30 12:32:33
=ended         2024-10-30 12:32:33
=result        ok
=elapsed       0.003442s
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-10-30 12:32:33
=ended         2024-10-30 12:32:33
=result        ok
=elapsed       0.027584s
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-10-30 12:32:33
=ended         2024-10-30 12:32:33
=result        ok
=elapsed       0.002423s
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-10-30 12:32:33
=ended         2024-10-30 12:32:33
=result        ok
=elapsed       0.002020s
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-10-30 12:32:33
=ended         2024-10-30 12:32:34
=result        ok
=elapsed       0.019938s
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-10-30 12:32:34
=ended         2024-10-30 12:32:34
=result        ok
=elapsed       0.002396s
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-10-30 12:32:34
=ended         2024-10-30 12:32:34
=result        ok
=elapsed       0.002533s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-10-30 12:32:34
=ended         2024-10-30 12:32:34
=result        ok
=elapsed       0.000000s
=group_time    0.247s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-10-30 12:32:34
=ended         2024-10-30 12:32:34
=result        ok
=elapsed       0.000000s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-10-30 12:32:34
=ended         2024-10-30 12:32:34
=result        ok
=elapsed       0.000002s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-10-30 12:32:34
=ended         2024-10-30 12:32:35
=result        ok
=elapsed       1.327795s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-10-30 12:32:35
=ended         2024-10-30 12:32:36
=result        ok
=elapsed       0.564461s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-10-30 12:32:36
=ended         2024-10-30 12:32:36
=result        ok
=elapsed       0.395628s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-10-30 12:32:36
=ended         2024-10-30 12:32:37
=result        ok
=elapsed       0.980087s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-10-30 12:32:37
=ended         2024-10-30 12:32:37
=result        ok
=elapsed       0.261948s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-10-30 12:32:37
=ended         2024-10-30 12:32:38
=result        ok
=elapsed       0.281056s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-10-30 12:32:38
=ended         2024-10-30 12:32:38
=result        ok
=elapsed       0.366029s
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-10-30 12:32:38
=ended         2024-10-30 12:32:43
=result        ok
=elapsed       4.963702s
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2024-10-30 12:32:43
=ended         2024-10-30 12:32:43
=result        ok
=elapsed       0.296647s
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2024-10-30 12:32:43
=ended         2024-10-30 12:32:43
=result        ok
=elapsed       0.000002s
=group_time    9.664s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.1186.html
=group_props   [{name,without_server}]
=started       2024-10-30 12:32:43
=ended         2024-10-30 12:32:43
=result        ok
=elapsed       0.000001s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.1218.html
=started       2024-10-30 12:32:43
=ended         2024-10-30 12:32:44
=result        ok
=elapsed       1.029916s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.3.html
=started       2024-10-30 12:32:44
=ended         2024-10-30 12:32:45
=result        ok
=elapsed       0.335391s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.35.html
=started       2024-10-30 12:32:45
=ended         2024-10-30 12:32:45
=result        ok
=elapsed       0.282686s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.67.html
=started       2024-10-30 12:32:45
=ended         2024-10-30 12:32:46
=result        ok
=elapsed       0.759802s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.99.html
=started       2024-10-30 12:32:46
=ended         2024-10-30 12:32:46
=result        ok
=elapsed       0.244563s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.131.html
=started       2024-10-30 12:32:46
=ended         2024-10-30 12:32:46
=result        ok
=elapsed       0.257341s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.163.html
