=== Suite started at 2024-12-11 22:57:31
=== Starting test, 1557 test cases
=cases         1557
=user          otptest
=host          be9aceacba73
=hosts         be9aceacba73 
=emulator_vsn  15.2
=emulator      beam
=otp_release   28
=started       2024-12-11 22:57:31
=case          ssh_agent_SUITE:init_per_suite
=logfile       ssh_agent_suite.init_per_suite.html
=started       2024-12-11 22:57:31
=ended         2024-12-11 22:57:31
=result        ok
=elapsed       0.007353s
=case          ssh_agent_SUITE:request_identities
=logfile       ssh_agent_suite.request_identities.html
=started       2024-12-11 22:57:31
=ended         2024-12-11 22:57:31
=result        ok
=elapsed       0.003406s
=case          ssh_agent_SUITE:sign_request
=logfile       ssh_agent_suite.sign_request.html
=started       2024-12-11 22:57:31
=ended         2024-12-11 22:57:31
=result        ok
=elapsed       0.002482s
=case          ssh_agent_SUITE:connect_with_ssh_agent
=logfile       ssh_agent_suite.connect_with_ssh_agent.html
=started       2024-12-11 22:57:31
=ended         2024-12-11 22:57:31
=result        ok
=elapsed       0.049683s
=case          ssh_agent_SUITE:end_per_suite
=logfile       ssh_agent_suite.end_per_suite.html
=started       2024-12-11 22:57:31
=ended         2024-12-11 22:57:31
=result        ok
=elapsed       0.001051s
=group_time    0.161s
=case          ssh_algorithms_SUITE:init_per_suite
=logfile       ssh_algorithms_suite.init_per_suite.html
=started       2024-12-11 22:57:31
=ended         2024-12-11 22:57:31
=result        ok
=elapsed       0.047160s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.html
=group_props   [{name,kex}]
=started       2024-12-11 22:57:31
=ended         2024-12-11 22:57:31
=result        ok
=elapsed       0.000008s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.1346.html
=group_props   [{name,'curve25519-sha256'}]
=started       2024-12-11 22:57:31
=ended         2024-12-11 22:57:31
=result        ok
=elapsed       0.002678s
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.html
=started       2024-12-11 22:57:31
=ended         2024-12-11 22:57:31
=result        ok
=elapsed       0.004400s
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.html
=started       2024-12-11 22:57:31
=ended         2024-12-11 22:57:31
=result        ok
=elapsed       0.008650s
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.html
=started       2024-12-11 22:57:31
=ended         2024-12-11 22:57:31
=result        ok
=elapsed       0.010993s
=case          ssh_algorithms_SUITE:sshd_simple_exec
=logfile       ssh_algorithms_suite.sshd_simple_exec.html
=started       2024-12-11 22:57:31
=ended         2024-12-11 22:57:31
=result        ok
=elapsed       0.112422s
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.html
=group_props   [{name,'curve25519-sha256'}]
=started       2024-12-11 22:57:31
=ended         2024-12-11 22:57:31
=result        ok
=elapsed       0.000336s
=group_time    0.257s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.1506.html
=group_props   [{name,'curve25519-sha256@libssh.org'}]
=started       2024-12-11 22:57:31
=ended         2024-12-11 22:57:32
=result        ok
=elapsed       0.002404s
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.1538.html
=started       2024-12-11 22:57:32
=ended         2024-12-11 22:57:32
=result        ok
=elapsed       0.004524s
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.1602.html
=started       2024-12-11 22:57:32
=ended         2024-12-11 22:57:32
=result        ok
=elapsed       0.005426s
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.227.html
=started       2024-12-11 22:57:32
=ended         2024-12-11 22:57:32
=result        ok
=elapsed       0.006314s
=case          ssh_algorithms_SUITE:sshd_simple_exec
=logfile       ssh_algorithms_suite.sshd_simple_exec.323.html
=started       2024-12-11 22:57:32
=ended         2024-12-11 22:57:32
=result        ok
=elapsed       0.112635s
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.387.html
=group_props   [{name,'curve25519-sha256@libssh.org'}]
=started       2024-12-11 22:57:32
=ended         2024-12-11 22:57:32
=result        ok
=elapsed       0.000387s
=group_time    0.248s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.419.html
=group_props   [{name,'curve448-sha512'}]
=started       2024-12-11 22:57:32
=ended         2024-12-11 22:57:32
=result        ok
=elapsed       0.002306s
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.451.html
=started       2024-12-11 22:57:32
=ended         2024-12-11 22:57:32
=result        ok
=elapsed       0.005942s
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.547.html
=started       2024-12-11 22:57:32
=ended         2024-12-11 22:57:32
=result        ok
=elapsed       0.006602s
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.1666.html
=started       2024-12-11 22:57:32
=ended         2024-12-11 22:57:32
=result        ok
=elapsed       0.007048s
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.1730.html
=group_props   [{name,'curve448-sha512'}]
=started       2024-12-11 22:57:32
=ended         2024-12-11 22:57:32
=result        ok
=elapsed       0.000394s
=group_time    0.116s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.1762.html
=group_props   [{name,'diffie-hellman-group-exchange-sha1'}]
=started       2024-12-11 22:57:32
=ended         2024-12-11 22:57:32
=result        ok
=elapsed       0.002088s
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.1794.html
=started       2024-12-11 22:57:32
=ended         2024-12-11 22:57:32
=result        ok
=elapsed       0.040599s
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.1890.html
=started       2024-12-11 22:57:32
=ended         2024-12-11 22:57:32
=result        ok
=elapsed       0.032672s
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.1954.html
=started       2024-12-11 22:57:32
=ended         2024-12-11 22:57:32
=result        ok
=elapsed       0.041736s
=case          ssh_algorithms_SUITE:simple_exec_groups
=logfile       ssh_algorithms_suite.simple_exec_groups.html
=started       2024-12-11 22:57:32
=ended         2024-12-11 22:57:32
=result        ok
=elapsed       0.314027s
=case          ssh_algorithms_SUITE:simple_exec_groups_no_match_too_large
=logfile       ssh_algorithms_suite.simple_exec_groups_no_match_too_large.html
=started       2024-12-11 22:57:32
=ended         2024-12-11 22:57:32
=result        ok
=elapsed       0.002481s
=case          ssh_algorithms_SUITE:simple_exec_groups_no_match_too_small
=logfile       ssh_algorithms_suite.simple_exec_groups_no_match_too_small.html
=started       2024-12-11 22:57:32
=ended         2024-12-11 22:57:33
=result        ok
=elapsed       0.002128s
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.2690.html
