=== Suite started at 2024-04-16 20:22:32
=== Starting test, 190 test cases
=cases         190
=user          otptest
=host          9f22bca2cfbf
=hosts         9f22bca2cfbf 
=emulator_vsn  14.2.4
=emulator      beam
=otp_release   27
=started       2024-04-16 20:22:32
=case          pbe_SUITE:init_per_suite
=logfile       pbe_suite.init_per_suite.html
=started       2024-04-16 20:22:32
=ended         2024-04-16 20:22:32
=result        ok
=elapsed       0.036467
=case          pbe_SUITE:pbdkdf1
=logfile       pbe_suite.pbdkdf1.html
=started       2024-04-16 20:22:32
=ended         2024-04-16 20:22:32
=result        ok
=elapsed       0.001906
=case          pbe_SUITE:pbdkdf2
=logfile       pbe_suite.pbdkdf2.html
=started       2024-04-16 20:22:32
=ended         2024-04-16 20:23:38
=result        ok
=elapsed       66.63227
=case          pbe_SUITE:old_pbe
=logfile       pbe_suite.old_pbe.html
=started       2024-04-16 20:23:38
=ended         2024-04-16 20:23:39
=result        ok
=elapsed       0.028481
=case          pbe_SUITE:pbes1
=logfile       pbe_suite.pbes1.html
=started       2024-04-16 20:23:39
=ended         2024-04-16 20:23:39
=result        ok
=elapsed       0.007713
=case          pbe_SUITE:pbes2
=logfile       pbe_suite.pbes2.html
=started       2024-04-16 20:23:39
=ended         2024-04-16 20:23:39
=result        ok
=elapsed       0.068253
=case          pbe_SUITE:end_per_suite
=logfile       pbe_suite.end_per_suite.html
=started       2024-04-16 20:23:39
=ended         2024-04-16 20:23:39
=result        ok
=elapsed       1.98e-4
=group_time    66.932s
=case          pkits_SUITE:init_per_suite
=logfile       pkits_suite.init_per_suite.html
=started       2024-04-16 20:23:39
=ended         2024-04-16 20:23:39
=result        ok
=elapsed       6.9e-4
=case          pkits_SUITE:init_per_group
=logfile       pkits_suite.init_per_group.html
=group_props   [{name,signature_verification}]
=started       2024-04-16 20:23:39
=ended         2024-04-16 20:23:39
=result        ok
=elapsed       0.0
=case          pkits_SUITE:valid_rsa_signature
=logfile       pkits_suite.valid_rsa_signature.html
=started       2024-04-16 20:23:39
=ended         2024-04-16 20:23:39
=result        ok
=elapsed       0.007295
=case          pkits_SUITE:invalid_rsa_signature
=logfile       pkits_suite.invalid_rsa_signature.html
=started       2024-04-16 20:23:39
=ended         2024-04-16 20:23:39
=result        ok
=elapsed       0.001445
=case          pkits_SUITE:valid_dsa_signature
=logfile       pkits_suite.valid_dsa_signature.html
=started       2024-04-16 20:23:39
=ended         2024-04-16 20:23:39
=result        ok
=elapsed       0.002429
=case          pkits_SUITE:invalid_dsa_signature
=logfile       pkits_suite.invalid_dsa_signature.html
=started       2024-04-16 20:23:39
=ended         2024-04-16 20:23:39
=result        ok
=elapsed       7.77e-4
=case          pkits_SUITE:end_per_group
=logfile       pkits_suite.end_per_group.html
=group_props   [{name,signature_verification}]
=started       2024-04-16 20:23:39
=ended         2024-04-16 20:23:39
=result        ok
=elapsed       0.0
=group_time    0.128s
=case          pkits_SUITE:init_per_group
=logfile       pkits_suite.init_per_group.1186.html
=group_props   [{name,validity_periods}]
=started       2024-04-16 20:23:39
=ended         2024-04-16 20:23:39
=result        ok
=elapsed       0.0
=case          pkits_SUITE:not_before_invalid
=logfile       pkits_suite.not_before_invalid.html
=started       2024-04-16 20:23:39
=ended         2024-04-16 20:23:39
=result        ok
=elapsed       0.001346
=case          pkits_SUITE:not_before_valid
=logfile       pkits_suite.not_before_valid.html
=started       2024-04-16 20:23:39
=ended         2024-04-16 20:23:39
=result        ok
=elapsed       0.001965
=case          pkits_SUITE:not_after_invalid
=logfile       pkits_suite.not_after_invalid.html
=started       2024-04-16 20:23:39
=ended         2024-04-16 20:23:39
=result        ok
=elapsed       0.002254
=case          pkits_SUITE:not_after_valid
=logfile       pkits_suite.not_after_valid.html
=started       2024-04-16 20:23:39
=ended         2024-04-16 20:23:39
=result        ok
=elapsed       0.001077
=case          pkits_SUITE:end_per_group
=logfile       pkits_suite.end_per_group.1218.html
=group_props   [{name,validity_periods}]
=started       2024-04-16 20:23:39
=ended         2024-04-16 20:23:39
=result        ok
=elapsed       0.0
=group_time    0.121s
=case          pkits_SUITE:init_per_group
=logfile       pkits_suite.init_per_group.1250.html
=group_props   [{name,verifying_name_chaining}]
=started       2024-04-16 20:23:39
=ended         2024-04-16 20:23:39
=result        ok
=elapsed       0.0
=case          pkits_SUITE:invalid_name_chain
=logfile       pkits_suite.invalid_name_chain.html
=started       2024-04-16 20:23:39
=ended         2024-04-16 20:23:39
=result        ok
=elapsed       0.001686
=case          pkits_SUITE:whitespace_name_chain
=logfile       pkits_suite.whitespace_name_chain.html
=started       2024-04-16 20:23:39
=ended         2024-04-16 20:23:39
=result        ok
=elapsed       0.001567
