=== Suite started at 2024-10-25 11:38:48
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          68c6c1cea137
=hosts         68c6c1cea137 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   27
=started       2024-10-25 11:38:48
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-10-25 11:38:48
=ended         2024-10-25 11:38:48
=result        ok
=elapsed       0.000000s
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-10-25 11:38:48
=ended         2024-10-25 11:38:48
=result        ok
=elapsed       0.003678s
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-10-25 11:38:48
=ended         2024-10-25 11:38:48
=result        ok
=elapsed       0.036645s
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-10-25 11:38:48
=ended         2024-10-25 11:38:48
=result        ok
=elapsed       0.002536s
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-10-25 11:38:48
=ended         2024-10-25 11:38:48
=result        ok
=elapsed       0.002118s
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-10-25 11:38:48
=ended         2024-10-25 11:38:49
=result        ok
=elapsed       0.015124s
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-10-25 11:38:49
=ended         2024-10-25 11:38:49
=result        ok
=elapsed       0.002575s
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-10-25 11:38:49
=ended         2024-10-25 11:38:49
=result        ok
=elapsed       0.002454s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-10-25 11:38:49
=ended         2024-10-25 11:38:49
=result        ok
=elapsed       0.000000s
=group_time    0.254s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-10-25 11:38:49
=ended         2024-10-25 11:38:49
=result        ok
=elapsed       0.000000s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-10-25 11:38:49
=ended         2024-10-25 11:38:49
=result        ok
=elapsed       0.000001s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-10-25 11:38:49
=ended         2024-10-25 11:38:50
=result        ok
=elapsed       1.087843s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-10-25 11:38:50
=ended         2024-10-25 11:38:50
=result        ok
=elapsed       0.444541s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-10-25 11:38:50
=ended         2024-10-25 11:38:51
=result        ok
=elapsed       0.352666s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-10-25 11:38:51
=ended         2024-10-25 11:38:52
=result        ok
=elapsed       1.003328s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-10-25 11:38:52
=ended         2024-10-25 11:38:52
=result        ok
=elapsed       0.275396s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-10-25 11:38:52
=ended         2024-10-25 11:38:52
=result        ok
=elapsed       0.289979s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-10-25 11:38:52
=ended         2024-10-25 11:38:53
=result        ok
=elapsed       0.420305s
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-10-25 11:38:53
=ended         2024-10-25 11:38:58
=result        ok
=elapsed       4.922665s
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2024-10-25 11:38:58
=ended         2024-10-25 11:38:58
=result        ok
=elapsed       0.294450s
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2024-10-25 11:38:58
=ended         2024-10-25 11:38:58
=result        ok
=elapsed       0.000002s
=group_time    9.320s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.1186.html
=group_props   [{name,without_server}]
=started       2024-10-25 11:38:58
=ended         2024-10-25 11:38:58
=result        ok
=elapsed       0.000001s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.1218.html
=started       2024-10-25 11:38:58
=ended         2024-10-25 11:38:59
=result        ok
=elapsed       0.993899s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.1250.html
=started       2024-10-25 11:38:59
=ended         2024-10-25 11:38:59
=result        ok
=elapsed       0.317959s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.1282.html
=started       2024-10-25 11:38:59
=ended         2024-10-25 11:39:00
=result        ok
=elapsed       0.277512s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.1314.html
=started       2024-10-25 11:39:00
=ended         2024-10-25 11:39:00
=result        ok
=elapsed       0.725976s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.1346.html
=started       2024-10-25 11:39:00
=ended         2024-10-25 11:39:01
=result        ok
=elapsed       0.244305s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.1378.html
=started       2024-10-25 11:39:01
=ended         2024-10-25 11:39:01
=result        ok
=elapsed       0.272116s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.1410.html
=started       2024-10-25 11:39:01
=ended         2024-10-25 11:39:01
=result        ok
=elapsed       0.328011s
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.1442.html
=started       2024-10-25 11:39:01
=ended         2024-10-25 11:39:06
=result        ok
=elapsed       4.314019s
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.1474.html
=started       2024-10-25 11:39:06
=ended         2024-10-25 11:39:06
=result        ok
=elapsed       0.240625s
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.html
=started       2024-10-25 11:39:06
=ended         2024-10-25 11:39:06
=result        ok
=elapsed       0.415970s
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.html
=started       2024-10-25 11:39:06
=ended         2024-10-25 11:39:10
=result        ok
=elapsed       3.812734s
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.html
=started       2024-10-25 11:39:10
=ended         2024-10-25 11:39:11
=result        ok
=elapsed       1.220645s
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.html
=started       2024-10-25 11:39:11
=ended         2024-10-25 11:39:12
=result        ok
=elapsed       0.746650s
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.html
=started       2024-10-25 11:39:12
=ended         2024-10-25 11:39:14
=result        ok
=elapsed       1.790860s
=case          erlc_SUITE:features_disable
=logfile       erlc_suite.features_disable.html
=started       2024-10-25 11:39:14
=ended         2024-10-25 11:39:14
=result        ok
=elapsed       0.403769s
=case          erlc_SUITE:features_all
=logfile       erlc_suite.features_all.html
=started       2024-10-25 11:39:14
=ended         2024-10-25 11:39:16
=result        ok
=elapsed       1.184597s
=case          erlc_SUITE:features_load
=logfile       erlc_suite.features_load.html
=started       2024-10-25 11:39:16
=ended         2024-10-25 11:39:16
=result        ok
=elapsed       0.153024s
=case          erlc_SUITE:features_runtime
=logfile       erlc_suite.features_runtime.html
=started       2024-10-25 11:39:16
=ended         2024-10-25 11:39:16
=result        ok
=elapsed       0.460421s
=case          erlc_SUITE:features_include
=logfile       erlc_suite.features_include.html
=started       2024-10-25 11:39:16
=ended         2024-10-25 11:39:19
=result        ok
=elapsed       2.780125s
=case          erlc_SUITE:features
=logfile       erlc_suite.features.html
=started       2024-10-25 11:39:19
=ended         2024-10-25 11:39:21
=result        ok
=elapsed       1.930553s
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.2594.html
=group_props   [{name,without_server}]
=started       2024-10-25 11:39:21
=ended         2024-10-25 11:39:21
=result        ok
=elapsed       0.000002s
=group_time    23.106s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.2626.html
=group_props   [{name,features_with_server}]
=started       2024-10-25 11:39:21
=ended         2024-10-25 11:39:33
=result        ok
=elapsed       12.000437s
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.2658.html
=started       2024-10-25 11:39:33
=ended         2024-10-25 11:39:34
=result        ok
=elapsed       0.580292s
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.2690.html
=started       2024-10-25 11:39:34
=ended         2024-10-25 11:39:38
=result        ok
=elapsed       4.266147s
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.2722.html
=started       2024-10-25 11:39:38
=ended         2024-10-25 11:39:39
=result        ok
=elapsed       1.366830s
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.2754.html
=started       2024-10-25 11:39:39
=ended         2024-10-25 11:39:40
=result        ok
=elapsed       0.840600s
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.2786.html
=started       2024-10-25 11:39:40
=ended         2024-10-25 11:39:42
=result        ok
=elapsed       1.889473s
=case          erlc_SUITE:features_disable
=logfile       erlc_suite.features_disable.3138.html
=started       2024-10-25 11:39:42
=ended         2024-10-25 11:39:43
=result        ok
=elapsed       0.406255s
=case          erlc_SUITE:features_all
=logfile       erlc_suite.features_all.3234.html
=started       2024-10-25 11:39:43
=ended         2024-10-25 11:39:44
=result        ok
=elapsed       1.378385s
=case          erlc_SUITE:features_load
=logfile       erlc_suite.features_load.3458.html
=started       2024-10-25 11:39:44
=ended         2024-10-25 11:39:44
=result        ok
=elapsed       0.159368s
=case          erlc_SUITE:features_runtime
=logfile       erlc_suite.features_runtime.3554.html
=started       2024-10-25 11:39:44
=ended         2024-10-25 11:39:45
=result        ok
=elapsed       0.458492s
=case          erlc_SUITE:features_include
=logfile       erlc_suite.features_include.3778.html
=started       2024-10-25 11:39:45
=ended         2024-10-25 11:39:48
=result        ok
=elapsed       3.065572s
=case          erlc_SUITE:features
=logfile       erlc_suite.features.4066.html
=started       2024-10-25 11:39:48
=ended         2024-10-25 11:39:50
=result        ok
=elapsed       2.153671s
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.4098.html
=group_props   [{name,features_with_server}]
=started       2024-10-25 11:39:50
=ended         2024-10-25 11:39:50
=result        ok
=elapsed       0.000002s
=group_time    28.847s
=case          erlc_SUITE:end_per_suite
=logfile       erlc_suite.end_per_suite.html
=started       2024-10-25 11:39:50
=ended         2024-10-25 11:39:50
=result        ok
=elapsed       0.000000s
=group_time    61.370s
=case          erlexec_SUITE:init_per_suite
=logfile       erlexec_suite.init_per_suite.html
=started       2024-10-25 11:39:50
=ended         2024-10-25 11:39:50
=result        ok
=elapsed       0.000003s
=case          erlexec_SUITE:args_file
=logfile       erlexec_suite.args_file.html
=started       2024-10-25 11:39:50
=ended         2024-10-25 11:39:50
=result        ok
=elapsed       0.231532s
=case          erlexec_SUITE:evil_args_file
=logfile       erlexec_suite.evil_args_file.html
=started       2024-10-25 11:39:50
=ended         2024-10-25 11:39:50
=result        ok
=elapsed       0.060264s
=case          erlexec_SUITE:missing_args_file
=logfile       erlexec_suite.missing_args_file.html
=started       2024-10-25 11:39:50
=ended         2024-10-25 11:39:50
=result        ok
=elapsed       0.006942s
=case          erlexec_SUITE:env
=logfile       erlexec_suite.env.html
=started       2024-10-25 11:39:50
=ended         2024-10-25 11:39:50
=result        ok
=elapsed       0.006787s
=case          erlexec_SUITE:args_file_env
=logfile       erlexec_suite.args_file_env.html
=started       2024-10-25 11:39:50
=ended         2024-10-25 11:39:50
=result        ok
=elapsed       0.007071s
=case          erlexec_SUITE:otp_7461
=logfile       erlexec_suite.otp_7461.html
=started       2024-10-25 11:39:50
=ended         2024-10-25 11:39:51
=result        ok
=elapsed       0.179180s
=case          erlexec_SUITE:argument_separation
=logfile       erlexec_suite.argument_separation.html
=started       2024-10-25 11:39:51
=ended         2024-10-25 11:39:52
=result        ok
=elapsed       1.524368s
=case          erlexec_SUITE:argument_with_option
=logfile       erlexec_suite.argument_with_option.html
=started       2024-10-25 11:39:52
=ended         2024-10-25 11:39:53
=result        ok
=elapsed       0.453054s
=case          erlexec_SUITE:zdbbl_dist_buf_busy_limit
=logfile       erlexec_suite.zdbbl_dist_buf_busy_limit.html
=started       2024-10-25 11:39:53
=ended         2024-10-25 11:39:54
=result        ok
=elapsed       1.524458s
=case          erlexec_SUITE:end_per_suite
=logfile       erlexec_suite.end_per_suite.html
=started       2024-10-25 11:39:54
=ended         2024-10-25 11:39:54
=result        ok
=elapsed       0.000003s
=group_time    4.236s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.4290.html
=group_props   [{suite,ethread_SUITE}]
=started       2024-10-25 11:39:54
=ended         2024-10-25 11:39:54
=result        ok
=elapsed       0.000000s
=case          ethread_SUITE:create_join_thread
=logfile       ethread_suite.create_join_thread.html
=started       2024-10-25 11:39:54
=ended         2024-10-25 11:39:54
=result        ok
=elapsed       0.005363s
=case          ethread_SUITE:equal_tids
=logfile       ethread_suite.equal_tids.html
=started       2024-10-25 11:39:54
=ended         2024-10-25 11:39:54
=result        ok
=elapsed       0.046099s
=case          ethread_SUITE:mutex
=logfile       ethread_suite.mutex.html
=started       2024-10-25 11:39:54
=ended         2024-10-25 11:39:57
=result        ok
=elapsed       3.005713s
=case          ethread_SUITE:try_lock_mutex
=logfile       ethread_suite.try_lock_mutex.html
=started       2024-10-25 11:39:57
=ended         2024-10-25 11:39:57
=result        ok
=elapsed       0.001877s
=case          ethread_SUITE:cond_wait
