=== Suite started at 2025-01-14 14:02:49
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          9e72cb5b22ec
=hosts         9e72cb5b22ec 
=emulator_vsn  15.2
=emulator      beam
=otp_release   27
=started       2025-01-14 14:02:49
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2025-01-14 14:02:49
=ended         2025-01-14 14:02:49
=result        ok
=elapsed       0.000000s
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2025-01-14 14:02:49
=ended         2025-01-14 14:02:49
=result        ok
=elapsed       0.003153s
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2025-01-14 14:02:49
=ended         2025-01-14 14:02:49
=result        ok
=elapsed       0.033735s
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2025-01-14 14:02:49
=ended         2025-01-14 14:02:49
=result        ok
=elapsed       0.002417s
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2025-01-14 14:02:49
=ended         2025-01-14 14:02:49
=result        ok
=elapsed       0.001997s
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2025-01-14 14:02:49
=ended         2025-01-14 14:02:49
=result        ok
=elapsed       0.014040s
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2025-01-14 14:02:49
=ended         2025-01-14 14:02:49
=result        ok
=elapsed       0.002440s
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2025-01-14 14:02:49
=ended         2025-01-14 14:02:49
=result        ok
=elapsed       0.002401s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2025-01-14 14:02:49
=ended         2025-01-14 14:02:49
=result        ok
=elapsed       0.000000s
=group_time    0.248s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2025-01-14 14:02:49
=ended         2025-01-14 14:02:49
=result        ok
=elapsed       0.000000s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2025-01-14 14:02:49
=ended         2025-01-14 14:02:49
=result        ok
=elapsed       0.000001s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2025-01-14 14:02:49
=ended         2025-01-14 14:02:50
=result        ok
=elapsed       1.038367s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2025-01-14 14:02:50
=ended         2025-01-14 14:02:51
=result        ok
=elapsed       0.411171s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2025-01-14 14:02:51
=ended         2025-01-14 14:02:51
=result        ok
=elapsed       0.337154s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2025-01-14 14:02:51
=ended         2025-01-14 14:02:52
=result        ok
=elapsed       0.907514s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2025-01-14 14:02:52
=ended         2025-01-14 14:02:52
=result        ok
=elapsed       0.266222s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2025-01-14 14:02:52
=ended         2025-01-14 14:02:52
=result        ok
=elapsed       0.264409s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2025-01-14 14:02:52
=ended         2025-01-14 14:02:53
=result        ok
=elapsed       0.357750s
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2025-01-14 14:02:53
=ended         2025-01-14 14:02:58
=result        ok
=elapsed       4.852737s
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2025-01-14 14:02:58
=ended         2025-01-14 14:02:58
=result        ok
=elapsed       0.262385s
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2025-01-14 14:02:58
=ended         2025-01-14 14:02:58
=result        ok
=elapsed       0.000003s
=group_time    8.932s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.2.html
=group_props   [{name,without_server}]
=started       2025-01-14 14:02:58
=ended         2025-01-14 14:02:58
=result        ok
=elapsed       0.000002s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.34.html
=started       2025-01-14 14:02:58
=ended         2025-01-14 14:02:59
=result        ok
=elapsed       0.995442s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.3.html
=started       2025-01-14 14:02:59
=ended         2025-01-14 14:02:59
=result        ok
=elapsed       0.328249s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.35.html
=started       2025-01-14 14:02:59
=ended         2025-01-14 14:03:00
=result        ok
=elapsed       0.284161s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.67.html
=started       2025-01-14 14:03:00
=ended         2025-01-14 14:03:00
=result        ok
=elapsed       0.737683s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.99.html
=started       2025-01-14 14:03:00
=ended         2025-01-14 14:03:01
=result        ok
=elapsed       0.242588s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.131.html
=started       2025-01-14 14:03:01
=ended         2025-01-14 14:03:01
=result        ok
=elapsed       0.237739s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.163.html
=started       2025-01-14 14:03:01
=ended         2025-01-14 14:03:01
=result        ok
=elapsed       0.328091s
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.195.html
=started       2025-01-14 14:03:01
=ended         2025-01-14 14:03:06
=result        ok
=elapsed       4.307366s
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.227.html
=started       2025-01-14 14:03:06
=ended         2025-01-14 14:03:06
=result        ok
=elapsed       0.251337s
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.html
=started       2025-01-14 14:03:06
=ended         2025-01-14 14:03:06
=result        ok
=elapsed       0.424193s
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.html
=started       2025-01-14 14:03:06
=ended         2025-01-14 14:03:10
=result        ok
=elapsed       3.770520s
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.html
=started       2025-01-14 14:03:10
=ended         2025-01-14 14:03:11
=result        ok
=elapsed       1.209631s
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.html
=started       2025-01-14 14:03:11
=ended         2025-01-14 14:03:12
=result        ok
=elapsed       0.746498s
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.html
=started       2025-01-14 14:03:12
=ended         2025-01-14 14:03:14
=result        ok
=elapsed       1.733603s
=case          erlc_SUITE:features_disable
=logfile       erlc_suite.features_disable.html
=started       2025-01-14 14:03:14
=ended         2025-01-14 14:03:14
=result        ok
=elapsed       0.402150s
=case          erlc_SUITE:features_all
=logfile       erlc_suite.features_all.html
=started       2025-01-14 14:03:14
=ended         2025-01-14 14:03:16
=result        ok
=elapsed       1.181652s
=case          erlc_SUITE:features_load
=logfile       erlc_suite.features_load.html
=started       2025-01-14 14:03:16
=ended         2025-01-14 14:03:16
=result        ok
=elapsed       0.162168s
=case          erlc_SUITE:features_runtime
=logfile       erlc_suite.features_runtime.html
=started       2025-01-14 14:03:16
=ended         2025-01-14 14:03:16
=result        ok
=elapsed       0.451261s
=case          erlc_SUITE:features_include
=logfile       erlc_suite.features_include.html
=started       2025-01-14 14:03:16
=ended         2025-01-14 14:03:19
=result        ok
=elapsed       2.770951s
=case          erlc_SUITE:features
=logfile       erlc_suite.features.html
=started       2025-01-14 14:03:19
=ended         2025-01-14 14:03:21
=result        ok
=elapsed       1.925310s
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.226.html
=group_props   [{name,without_server}]
=started       2025-01-14 14:03:21
=ended         2025-01-14 14:03:21
=result        ok
=elapsed       0.000002s
=group_time    22.976s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.258.html
=group_props   [{name,features_with_server}]
=started       2025-01-14 14:03:21
=ended         2025-01-14 14:03:33
=result        ok
=elapsed       12.000680s
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.290.html
=started       2025-01-14 14:03:33
=ended         2025-01-14 14:03:34
=result        ok
=elapsed       0.551178s
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.322.html
=started       2025-01-14 14:03:34
=ended         2025-01-14 14:03:38
=result        ok
=elapsed       4.213207s
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.354.html
=started       2025-01-14 14:03:38
=ended         2025-01-14 14:03:39
=result        ok
=elapsed       1.422876s
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.386.html
=started       2025-01-14 14:03:39
=ended         2025-01-14 14:03:40
=result        ok
=elapsed       0.805542s
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.418.html
=started       2025-01-14 14:03:40
=ended         2025-01-14 14:03:42
=result        ok
=elapsed       1.924897s
=case          erlc_SUITE:features_disable
=logfile       erlc_suite.features_disable.770.html
=started       2025-01-14 14:03:42
=ended         2025-01-14 14:03:43
=result        ok
=elapsed       0.444170s
=case          erlc_SUITE:features_all
=logfile       erlc_suite.features_all.866.html
=started       2025-01-14 14:03:43
=ended         2025-01-14 14:03:44
=result        ok
=elapsed       1.290511s
=case          erlc_SUITE:features_load
=logfile       erlc_suite.features_load.1058.html
=started       2025-01-14 14:03:44
=ended         2025-01-14 14:03:44
=result        ok
=elapsed       0.147923s
=case          erlc_SUITE:features_runtime
=logfile       erlc_suite.features_runtime.1154.html
=started       2025-01-14 14:03:44
=ended         2025-01-14 14:03:44
=result        ok
=elapsed       0.461172s
=case          erlc_SUITE:features_include
=logfile       erlc_suite.features_include.1378.html
=started       2025-01-14 14:03:44
=ended         2025-01-14 14:03:48
=result        ok
=elapsed       3.107982s
=case          erlc_SUITE:features
=logfile       erlc_suite.features.1666.html
=started       2025-01-14 14:03:48
=ended         2025-01-14 14:03:50
=result        ok
=elapsed       2.210306s
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.1698.html
=group_props   [{name,features_with_server}]
=started       2025-01-14 14:03:50
=ended         2025-01-14 14:03:50
=result        ok
=elapsed       0.000003s
=group_time    28.862s
=case          erlc_SUITE:end_per_suite
=logfile       erlc_suite.end_per_suite.html
=started       2025-01-14 14:03:50
=ended         2025-01-14 14:03:50
=result        ok
=elapsed       0.000000s
=group_time    60.867s
=case          erlexec_SUITE:init_per_suite
=logfile       erlexec_suite.init_per_suite.html
=started       2025-01-14 14:03:50
=ended         2025-01-14 14:03:50
=result        ok
=elapsed       0.000004s
=case          erlexec_SUITE:args_file
=logfile       erlexec_suite.args_file.html
=started       2025-01-14 14:03:50
=ended         2025-01-14 14:03:50
=result        ok
=elapsed       0.256248s
=case          erlexec_SUITE:evil_args_file
=logfile       erlexec_suite.evil_args_file.html
=started       2025-01-14 14:03:50
=ended         2025-01-14 14:03:50
=result        ok
=elapsed       0.067333s
=case          erlexec_SUITE:missing_args_file
=logfile       erlexec_suite.missing_args_file.html
=started       2025-01-14 14:03:50
=ended         2025-01-14 14:03:50
=result        ok
