=== Suite started at 2024-11-21 15:27:28
=== Starting test, 1557 test cases
=cases         1557
=user          otptest
=host          027198cae2ae
=hosts         027198cae2ae 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-11-21 15:27:28
=case          ssh_agent_SUITE:init_per_suite
=logfile       ssh_agent_suite.init_per_suite.html
=started       2024-11-21 15:27:28
=ended         2024-11-21 15:27:28
=result        ok
=elapsed       0.008201s
=case          ssh_agent_SUITE:request_identities
=logfile       ssh_agent_suite.request_identities.html
=started       2024-11-21 15:27:28
=ended         2024-11-21 15:27:28
=result        ok
=elapsed       0.003191s
=case          ssh_agent_SUITE:sign_request
=logfile       ssh_agent_suite.sign_request.html
=started       2024-11-21 15:27:28
=ended         2024-11-21 15:27:28
=result        ok
=elapsed       0.002387s
=case          ssh_agent_SUITE:connect_with_ssh_agent
=logfile       ssh_agent_suite.connect_with_ssh_agent.html
=started       2024-11-21 15:27:28
=ended         2024-11-21 15:27:29
=result        ok
=elapsed       0.049806s
=case          ssh_agent_SUITE:end_per_suite
=logfile       ssh_agent_suite.end_per_suite.html
=started       2024-11-21 15:27:29
=ended         2024-11-21 15:27:29
=result        ok
=elapsed       0.001314s
=group_time    0.161s
=case          ssh_algorithms_SUITE:init_per_suite
=logfile       ssh_algorithms_suite.init_per_suite.html
=started       2024-11-21 15:27:29
=ended         2024-11-21 15:27:29
=result        ok
=elapsed       0.047184s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.html
=group_props   [{name,kex}]
=started       2024-11-21 15:27:29
=ended         2024-11-21 15:27:29
=result        ok
=elapsed       0.000014s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.1346.html
=group_props   [{name,'curve25519-sha256'}]
=started       2024-11-21 15:27:29
=ended         2024-11-21 15:27:29
=result        ok
=elapsed       0.002653s
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.html
=started       2024-11-21 15:27:29
=ended         2024-11-21 15:27:29
=result        ok
=elapsed       0.004883s
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.html
=started       2024-11-21 15:27:29
=ended         2024-11-21 15:27:29
=result        ok
=elapsed       0.008129s
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.html
=started       2024-11-21 15:27:29
=ended         2024-11-21 15:27:29
=result        ok
=elapsed       0.010901s
=case          ssh_algorithms_SUITE:sshd_simple_exec
=logfile       ssh_algorithms_suite.sshd_simple_exec.html
=started       2024-11-21 15:27:29
=ended         2024-11-21 15:27:29
=result        ok
=elapsed       0.116936s
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.html
=group_props   [{name,'curve25519-sha256'}]
=started       2024-11-21 15:27:29
=ended         2024-11-21 15:27:29
=result        ok
=elapsed       0.000395s
=group_time    0.261s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.1410.html
=group_props   [{name,'curve25519-sha256@libssh.org'}]
=started       2024-11-21 15:27:29
=ended         2024-11-21 15:27:29
=result        ok
=elapsed       0.002510s
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.1442.html
=started       2024-11-21 15:27:29
=ended         2024-11-21 15:27:29
=result        ok
=elapsed       0.004858s
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.291.html
=started       2024-11-21 15:27:29
=ended         2024-11-21 15:27:29
=result        ok
=elapsed       0.006043s
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.1506.html
=started       2024-11-21 15:27:29
=ended         2024-11-21 15:27:29
=result        ok
=elapsed       0.006407s
=case          ssh_algorithms_SUITE:sshd_simple_exec
=logfile       ssh_algorithms_suite.sshd_simple_exec.387.html
=started       2024-11-21 15:27:29
=ended         2024-11-21 15:27:29
=result        ok
=elapsed       0.118560s
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.419.html
=group_props   [{name,'curve25519-sha256@libssh.org'}]
=started       2024-11-21 15:27:29
=ended         2024-11-21 15:27:29
=result        ok
=elapsed       0.000476s
=group_time    0.256s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.451.html
=group_props   [{name,'curve448-sha512'}]
=started       2024-11-21 15:27:29
=ended         2024-11-21 15:27:29
=result        ok
=elapsed       0.002100s
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.483.html
=started       2024-11-21 15:27:29
=ended         2024-11-21 15:27:29
=result        ok
=elapsed       0.005991s
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.579.html
=started       2024-11-21 15:27:29
=ended         2024-11-21 15:27:29
=result        ok
=elapsed       0.006916s
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.643.html
=started       2024-11-21 15:27:29
=ended         2024-11-21 15:27:29
=result        ok
=elapsed       0.007773s
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.707.html
=group_props   [{name,'curve448-sha512'}]
=started       2024-11-21 15:27:29
=ended         2024-11-21 15:27:29
=result        ok
=elapsed       0.000349s
=group_time    0.116s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.739.html
=group_props   [{name,'diffie-hellman-group-exchange-sha1'}]
=started       2024-11-21 15:27:29
=ended         2024-11-21 15:27:29
=result        ok
=elapsed       0.002292s
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.771.html
=started       2024-11-21 15:27:29
=ended         2024-11-21 15:27:29
=result        ok
=elapsed       0.039338s
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.835.html
=started       2024-11-21 15:27:29
=ended         2024-11-21 15:27:30
=result        ok
=elapsed       0.041539s
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.4.html
=started       2024-11-21 15:27:30
=ended         2024-11-21 15:27:30
=result        ok
=elapsed       0.041909s
=case          ssh_algorithms_SUITE:simple_exec_groups
=logfile       ssh_algorithms_suite.simple_exec_groups.html
=started       2024-11-21 15:27:30
=ended         2024-11-21 15:27:30
=result        ok
=elapsed       0.316999s
=case          ssh_algorithms_SUITE:simple_exec_groups_no_match_too_large
=logfile       ssh_algorithms_suite.simple_exec_groups_no_match_too_large.html
=started       2024-11-21 15:27:30
=ended         2024-11-21 15:27:30
=result        ok
=elapsed       0.002280s
=case          ssh_algorithms_SUITE:simple_exec_groups_no_match_too_small
=logfile       ssh_algorithms_suite.simple_exec_groups_no_match_too_small.html
=started       2024-11-21 15:27:30
=ended         2024-11-21 15:27:30
=result        ok
=elapsed       0.002633s
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.1667.html
=group_props   [{name,'diffie-hellman-group-exchange-sha1'}]
=started       2024-11-21 15:27:30
=ended         2024-11-21 15:27:30
=result        ok
=elapsed       0.000393s
=group_time    0.614s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.1699.html
=group_props   [{name,'diffie-hellman-group-exchange-sha256'}]
=started       2024-11-21 15:27:30
=ended         2024-11-21 15:27:30
=result        ok
=elapsed       0.002221s
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.1731.html
=started       2024-11-21 15:27:30
=ended         2024-11-21 15:27:30
=result        ok
=elapsed       0.040370s
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.1827.html
=started       2024-11-21 15:27:30
=ended         2024-11-21 15:27:30
=result        ok
=elapsed       0.041163s
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.2018.html
=started       2024-11-21 15:27:30
=ended         2024-11-21 15:27:30
=result        ok
=elapsed       0.032723s
=case          ssh_algorithms_SUITE:sshd_simple_exec
=logfile       ssh_algorithms_suite.sshd_simple_exec.2082.html
=started       2024-11-21 15:27:30
=ended         2024-11-21 15:27:30
=result        ok
=elapsed       0.150236s
=case          ssh_algorithms_SUITE:simple_exec_groups
=logfile       ssh_algorithms_suite.simple_exec_groups.388.html
=started       2024-11-21 15:27:30
=ended         2024-11-21 15:27:31
=result        ok
=elapsed       0.314892s
=case          ssh_algorithms_SUITE:simple_exec_groups_no_match_too_large
=logfile       ssh_algorithms_suite.simple_exec_groups_no_match_too_large.804.html
=started       2024-11-21 15:27:31
=ended         2024-11-21 15:27:31
=result        ok
=elapsed       0.003817s
=case          ssh_algorithms_SUITE:simple_exec_groups_no_match_too_small
=logfile       ssh_algorithms_suite.simple_exec_groups_no_match_too_small.868.html
=started       2024-11-21 15:27:31
=ended         2024-11-21 15:27:31
=result        ok
=elapsed       0.002868s
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.964.html
=group_props   [{name,'diffie-hellman-group-exchange-sha256'}]
=started       2024-11-21 15:27:31
=ended         2024-11-21 15:27:31
=result        ok
=elapsed       0.000570s
=group_time    0.781s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.2403.html
=group_props   [{name,'diffie-hellman-group1-sha1'}]
=started       2024-11-21 15:27:31
=ended         2024-11-21 15:27:31
=result        ok
=elapsed       0.003102s
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.2435.html
=started       2024-11-21 15:27:31
=ended         2024-11-21 15:27:31
=result        ok
=elapsed       0.005380s
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.2467.html
=started       2024-11-21 15:27:31
=ended         2024-11-21 15:27:31
=result        ok
=elapsed       0.006105s
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.2531.html
=started       2024-11-21 15:27:31
=ended         2024-11-21 15:27:31
=result        ok
=elapsed       0.006832s
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.2658.html
=group_props   [{name,'diffie-hellman-group1-sha1'}]
=started       2024-11-21 15:27:31
=ended         2024-11-21 15:27:31
=result        ok
=elapsed       0.000345s
=group_time    0.114s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.2595.html
=group_props   [{name,'diffie-hellman-group14-sha1'}]
=started       2024-11-21 15:27:31
=ended         2024-11-21 15:27:31
=result        ok
=elapsed       0.002224s
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.2627.html
=started       2024-11-21 15:27:31
