=== Suite started at 2024-12-04 10:14:10
=== Starting test, 572 test cases
=cases         572
=user          otptest
=host          87c736b151b9
=hosts         87c736b151b9 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   27
=started       2024-12-04 10:14:10
=case          mnesia_SUITE:init_per_suite
=logfile       mnesia_suite.init_per_suite.html
=started       2024-12-04 10:14:11
=ended         2024-12-04 10:14:11
=result        ok
=elapsed       0.000000s
=case          mnesia_SUITE:app
=logfile       mnesia_suite.app.html
=started       2024-12-04 10:14:11
=ended         2024-12-04 10:14:11
=result        ok
=elapsed       0.050667s
=case          mnesia_SUITE:appup
=logfile       mnesia_suite.appup.html
=started       2024-12-04 10:14:11
=ended         2024-12-04 10:14:11
=result        ok
=elapsed       0.002062s
=case          mnesia_SUITE:init_per_group
=logfile       mnesia_suite.init_per_group.html
=group_props   [{name,light}]
=started       2024-12-04 10:14:11
=ended         2024-12-04 10:14:11
=result        ok
=elapsed       0.000000s
=case          mnesia_SUITE:init_per_group
=logfile       mnesia_suite.init_per_group.1186.html
=group_props   [{name,install}]
=started       2024-12-04 10:14:11
=ended         2024-12-04 10:14:11
=result        ok
=elapsed       0.000000s
=case          mnesia_SUITE:end_per_suite
=logfile       mnesia_suite.end_per_suite.html
=started       2024-12-04 10:14:11
=ended         2024-12-04 10:14:11
=result        ok
=elapsed       0.000000s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,mnesia_install_test}]
=started       2024-12-04 10:14:11
=ended         2024-12-04 10:14:11
=result        ok
=elapsed       0.000000s
=case          mnesia_install_test:silly_durability
=logfile       mnesia_install_test.silly_durability.html
=started       2024-12-04 10:14:11
=ended         2024-12-04 10:14:11
=result        ok
=elapsed       0.052134s
=case          mnesia_install_test:silly_move
=logfile       mnesia_install_test.silly_move.html
=started       2024-12-04 10:14:11
=ended         2024-12-04 10:14:12
=result        ok
=elapsed       0.549873s
=case          mnesia_install_test:silly_upgrade
=logfile       mnesia_install_test.silly_upgrade.html
=started       2024-12-04 10:14:12
=ended         2024-12-04 10:14:13
=result        ok
=elapsed       1.065787s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,mnesia_install_test}]
=started       2024-12-04 10:14:13
=ended         2024-12-04 10:14:13
=result        ok
=elapsed       0.000000s
=group_time    1.768s
=case          mnesia_SUITE:init_per_suite
=logfile       mnesia_suite.init_per_suite.3170.html
=started       2024-12-04 10:14:13
=ended         2024-12-04 10:14:13
=result        ok
=elapsed       0.000000s
=case          mnesia_SUITE:end_per_group
=logfile       mnesia_suite.end_per_group.html
=group_props   [{name,install}]
=started       2024-12-04 10:14:13
=ended         2024-12-04 10:14:13
=result        ok
=elapsed       0.000000s
=case          mnesia_SUITE:init_per_group
=logfile       mnesia_suite.init_per_group.3202.html
=group_props   [{name,nice}]
=started       2024-12-04 10:14:13
=ended         2024-12-04 10:14:13
=result        ok
=elapsed       0.000000s
=case          mnesia_SUITE:end_per_suite
=logfile       mnesia_suite.end_per_suite.3234.html
=started       2024-12-04 10:14:13
=ended         2024-12-04 10:14:13
=result        ok
=elapsed       0.000000s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.3266.html
=group_props   [{suite,mnesia_nice_coverage_test}]
=started       2024-12-04 10:14:13
=ended         2024-12-04 10:14:13
=result        ok
=elapsed       0.000000s
=case          mnesia_nice_coverage_test:nice
=logfile       mnesia_nice_coverage_test.nice.html
=started       2024-12-04 10:14:13
=ended         2024-12-04 10:14:13
=result        ok
=elapsed       0.467857s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.3970.html
=group_props   [{suite,mnesia_nice_coverage_test}]
=started       2024-12-04 10:14:13
=ended         2024-12-04 10:14:13
=result        ok
=elapsed       0.000000s
=group_time    0.523s
=case          mnesia_SUITE:init_per_suite
=logfile       mnesia_suite.init_per_suite.4002.html
=started       2024-12-04 10:14:13
=ended         2024-12-04 10:14:13
=result        ok
=elapsed       0.000000s
=case          mnesia_SUITE:end_per_group
=logfile       mnesia_suite.end_per_group.4034.html
=group_props   [{name,nice}]
=started       2024-12-04 10:14:13
=ended         2024-12-04 10:14:13
=result        ok
=elapsed       0.000000s
=case          mnesia_SUITE:init_per_group
=logfile       mnesia_suite.init_per_group.4066.html
=group_props   [{name,evil}]
=started       2024-12-04 10:14:13
=ended         2024-12-04 10:14:13
=result        ok
=elapsed       0.000000s
=case          mnesia_SUITE:end_per_suite
=logfile       mnesia_suite.end_per_suite.4098.html
=started       2024-12-04 10:14:13
=ended         2024-12-04 10:14:13
=result        ok
=elapsed       0.000000s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.4130.html
=group_props   [{suite,mnesia_evil_coverage_test}]
=started       2024-12-04 10:14:13
=ended         2024-12-04 10:14:14
=result        ok
=elapsed       0.000000s
=case          mnesia_evil_coverage_test:system_info
=logfile       mnesia_evil_coverage_test.system_info.html
=started       2024-12-04 10:14:14
=ended         2024-12-04 10:14:14
=result        ok
=elapsed       0.790305s
=case          mnesia_evil_coverage_test:table_info
=logfile       mnesia_evil_coverage_test.table_info.html
=started       2024-12-04 10:14:14
=ended         2024-12-04 10:19:14
=result        failed: testcase_aborted_or_killed, unknown_location
=elapsed       0.000000s
=== *** FAILED test case 8 of 572 ***
