=== Suite started at 2024-04-18 16:00:38
=== Starting test, 1622 test cases
=cases         1622
=user          otptest
=host          648202c2ae8f
=hosts         648202c2ae8f 
=emulator_vsn  14.2.4
=emulator      beam
=otp_release   27
=started       2024-04-18 16:00:38
=case          application_SUITE:init_per_suite
=logfile       application_suite.init_per_suite.html
=started       2024-04-18 16:00:40
=ended         2024-04-18 16:00:40
=result        ok
=elapsed       0.0
=case          application_SUITE:failover
=logfile       application_suite.failover.html
=started       2024-04-18 16:00:40
=node_start    cp1_failover__2@648202c2ae8f
=node_start    cp2_failover__34@648202c2ae8f
=node_start    cp3_failover__66@648202c2ae8f
=node_stop     cp1_failover__2@648202c2ae8f
=node_start    cp1_failover__2@648202c2ae8f
=node_stop     cp2_failover__34@648202c2ae8f
=node_stop     cp1_failover__2@648202c2ae8f
=node_start    cp2_failover__34@648202c2ae8f
=node_start    cp1_failover__2@648202c2ae8f
=node_stop     cp1_failover__2@648202c2ae8f
=node_stop     cp2_failover__34@648202c2ae8f
=node_stop     cp3_failover__66@648202c2ae8f
=ended         2024-04-18 16:00:53
=result        ok
=elapsed       13.506124
=case          application_SUITE:failover_comp
=logfile       application_suite.failover_comp.html
=started       2024-04-18 16:00:53
=node_start    cp1_failover_comp__386@648202c2ae8f
=node_start    cp2_failover_comp__418@648202c2ae8f
=node_start    cp3_failover_comp__450@648202c2ae8f
=node_stop     cp1_failover_comp__386@648202c2ae8f
=node_start    cp1_failover_comp__386@648202c2ae8f
=node_stop     cp2_failover_comp__418@648202c2ae8f
=node_stop     cp1_failover_comp__386@648202c2ae8f
=node_start    cp2_failover_comp__418@648202c2ae8f
=node_start    cp1_failover_comp__386@648202c2ae8f
=node_stop     cp1_failover_comp__386@648202c2ae8f
=node_stop     cp2_failover_comp__418@648202c2ae8f
=node_stop     cp3_failover_comp__450@648202c2ae8f
=ended         2024-04-18 16:01:11
=result        ok
=elapsed       18.031849
=case          application_SUITE:permissions
=logfile       application_suite.permissions.html
=started       2024-04-18 16:01:11
=node_start    cp1_permissions__770@648202c2ae8f
=node_start    cp2_permissions__802@648202c2ae8f
=node_start    cp3_permissions__834@648202c2ae8f
=node_stop     cp2_permissions__802@648202c2ae8f
=node_stop     cp1_permissions__770@648202c2ae8f
=node_stop     cp3_permissions__834@648202c2ae8f
