=== Suite started at 2025-01-02 12:45:16
=== Starting test, 3773 test cases
=cases         3773
=user          otptest
=host          b4abe0601192
=hosts         b4abe0601192 
=emulator_vsn  15.2
=emulator      beam
=otp_release   28
=started       2025-01-02 12:45:17
=case          dtls_api_SUITE:init_per_suite
=logfile       dtls_api_suite.init_per_suite.html
=started       2025-01-02 12:45:18
=ended         2025-01-02 12:45:18
=result        ok
=elapsed       0.611111s
=case          dtls_api_SUITE:replay_window
=logfile       dtls_api_suite.replay_window.html
=started       2025-01-02 12:45:18
=ended         2025-01-02 12:45:18
=result        ok
=elapsed       0.043181s
=case          dtls_api_SUITE:init_per_group
=logfile       dtls_api_suite.init_per_group.html
=group_props   [{name,'dtlsv1.2'}]
=started       2025-01-02 12:45:18
=ended         2025-01-02 12:45:18
=result        ok
=elapsed       0.002061s
=case          dtls_api_SUITE:dtls_listen_owner_dies
=logfile       dtls_api_suite.dtls_listen_owner_dies.html
=started       2025-01-02 12:45:18
=ended         2025-01-02 12:45:19
=result        ok
=elapsed       0.650333s
=case          dtls_api_SUITE:dtls_listen_close
=logfile       dtls_api_suite.dtls_listen_close.html
=started       2025-01-02 12:45:19
=ended         2025-01-02 12:45:20
=result        ok
=elapsed       0.804488s
=case          dtls_api_SUITE:dtls_listen_reopen
=logfile       dtls_api_suite.dtls_listen_reopen.html
=started       2025-01-02 12:45:20
=ended         2025-01-02 12:45:20
=result        ok
=elapsed       0.007386s
=case          dtls_api_SUITE:dtls_listen_both_family
=logfile       dtls_api_suite.dtls_listen_both_family.html
=started       2025-01-02 12:45:20
=ended         2025-01-02 12:45:20
=result        ok
=elapsed       0.402971s
=case          dtls_api_SUITE:dtls_listen_two_sockets_1
=logfile       dtls_api_suite.dtls_listen_two_sockets_1.html
=started       2025-01-02 12:45:20
=ended         2025-01-02 12:45:20
=result        ok
=elapsed       0.000411s
=case          dtls_api_SUITE:dtls_listen_two_sockets_2
=logfile       dtls_api_suite.dtls_listen_two_sockets_2.html
=started       2025-01-02 12:45:20
=ended         2025-01-02 12:45:20
=result        ok
=elapsed       0.000344s
=case          dtls_api_SUITE:dtls_listen_two_sockets_3
=logfile       dtls_api_suite.dtls_listen_two_sockets_3.html
=started       2025-01-02 12:45:20
=ended         2025-01-02 12:45:20
=result        ok
=elapsed       0.000598s
=case          dtls_api_SUITE:dtls_listen_two_sockets_4
=logfile       dtls_api_suite.dtls_listen_two_sockets_4.html
=started       2025-01-02 12:45:20
=ended         2025-01-02 12:45:20
=result        ok
=elapsed       0.000463s
=case          dtls_api_SUITE:dtls_listen_two_sockets_5
=logfile       dtls_api_suite.dtls_listen_two_sockets_5.html
=started       2025-01-02 12:45:20
=ended         2025-01-02 12:45:21
=result        ok
=elapsed       0.000723s
=case          dtls_api_SUITE:dtls_listen_two_sockets_6
=logfile       dtls_api_suite.dtls_listen_two_sockets_6.html
=started       2025-01-02 12:45:21
=ended         2025-01-02 12:45:21
=result        ok
=elapsed       0.000357s
=case          dtls_api_SUITE:client_restarts
=logfile       dtls_api_suite.client_restarts.html
=started       2025-01-02 12:45:21
=ended         2025-01-02 12:45:22
=result        ok
=elapsed       1.270742s
=case          dtls_api_SUITE:client_restarts_multiple_acceptors
=logfile       dtls_api_suite.client_restarts_multiple_acceptors.html
=started       2025-01-02 12:45:22
=ended         2025-01-02 12:45:24
=result        ok
=elapsed       2.270086s
=case          dtls_api_SUITE:end_per_group
=logfile       dtls_api_suite.end_per_group.html
=group_props   [{name,'dtlsv1.2'}]
=started       2025-01-02 12:45:24
=ended         2025-01-02 12:45:24
=result        ok
=elapsed       0.000023s
=group_time    5.713s
=case          dtls_api_SUITE:init_per_group
=logfile       dtls_api_suite.init_per_group.323.html
=group_props   [{name,dtlsv1}]
=started       2025-01-02 12:45:24
=ended         2025-01-02 12:45:24
=result        ok
=elapsed       0.002223s
=case          dtls_api_SUITE:dtls_listen_owner_dies
=logfile       dtls_api_suite.dtls_listen_owner_dies.1474.html
=started       2025-01-02 12:45:24
=ended         2025-01-02 12:45:25
=result        ok
=elapsed       0.610268s
=case          dtls_api_SUITE:dtls_listen_close
=logfile       dtls_api_suite.dtls_listen_close.1602.html
=started       2025-01-02 12:45:25
=ended         2025-01-02 12:45:26
=result        ok
=elapsed       0.803908s
=case          dtls_api_SUITE:dtls_listen_reopen
=logfile       dtls_api_suite.dtls_listen_reopen.1634.html
=started       2025-01-02 12:45:26
=ended         2025-01-02 12:45:26
=result        ok
=elapsed       0.008213s
=case          dtls_api_SUITE:dtls_listen_both_family
=logfile       dtls_api_suite.dtls_listen_both_family.1794.html
