=== Suite started at 2024-12-08 21:57:21
=== Starting test, 1703 test cases
=cases         1703
=user          otptest
=host          9980d35292df
=hosts         9980d35292df 
=emulator_vsn  15.1.3
=emulator      beam
=otp_release   28
=started       2024-12-08 21:57:21
=case          application_SUITE:init_per_suite
=logfile       application_suite.init_per_suite.html
=started       2024-12-08 21:57:22
=ended         2024-12-08 21:57:23
=result        ok
=elapsed       0.000000s
=case          application_SUITE:failover
=logfile       application_suite.failover.html
=started       2024-12-08 21:57:23
=node_start    cp1_failover__1186@9980d35292df
=node_start    cp2_failover__1218@9980d35292df
=node_start    cp3_failover__1250@9980d35292df
=node_stop     cp1_failover__1186@9980d35292df
=node_start    cp1_failover__1186@9980d35292df
=node_stop     cp2_failover__1218@9980d35292df
=node_stop     cp1_failover__1186@9980d35292df
=node_start    cp2_failover__1218@9980d35292df
=node_start    cp1_failover__1186@9980d35292df
=node_stop     cp1_failover__1186@9980d35292df
=node_stop     cp2_failover__1218@9980d35292df
=node_stop     cp3_failover__1250@9980d35292df
=ended         2024-12-08 21:57:36
=result        ok
=elapsed       13.553157s
=case          application_SUITE:failover_comp
=logfile       application_suite.failover_comp.html
=started       2024-12-08 21:57:36
=node_start    cp1_failover_comp__1570@9980d35292df
=node_start    cp2_failover_comp__1602@9980d35292df
=node_start    cp3_failover_comp__1634@9980d35292df
=node_stop     cp1_failover_comp__1570@9980d35292df
=node_start    cp1_failover_comp__1570@9980d35292df
=node_stop     cp2_failover_comp__1602@9980d35292df
=node_stop     cp1_failover_comp__1570@9980d35292df
=node_start    cp2_failover_comp__1602@9980d35292df
=node_start    cp1_failover_comp__1570@9980d35292df
=node_stop     cp1_failover_comp__1570@9980d35292df
=node_stop     cp2_failover_comp__1602@9980d35292df
=node_stop     cp3_failover_comp__1634@9980d35292df
=ended         2024-12-08 21:57:54
=result        ok
=elapsed       18.045306s
=case          application_SUITE:permissions
=logfile       application_suite.permissions.html
=started       2024-12-08 21:57:54
=node_start    cp1_permissions__1954@9980d35292df
=node_start    cp2_permissions__1986@9980d35292df
=node_start    cp3_permissions__2018@9980d35292df
=node_stop     cp2_permissions__1986@9980d35292df
=node_stop     cp1_permissions__1954@9980d35292df
=node_stop     cp3_permissions__2018@9980d35292df
=ended         2024-12-08 21:58:04
=result        ok
=elapsed       9.812734s
=case          application_SUITE:load
=logfile       application_suite.load.html
=started       2024-12-08 21:58:04
=node_start    cp1_load__2242@9980d35292df
=node_start    cp2_load__2274@9980d35292df
=node_start    cp3_load__2306@9980d35292df
