=== Suite started at 2024-12-20 17:17:50
=== Starting test, 1558 test cases
=cases         1558
=user          otptest
=host          c01eb69a217b
=hosts         c01eb69a217b 
=emulator_vsn  15.2
=emulator      beam
=otp_release   28
=started       2024-12-20 17:17:50
=case          ssh_agent_SUITE:init_per_suite
=logfile       ssh_agent_suite.init_per_suite.html
=started       2024-12-20 17:17:51
=ended         2024-12-20 17:17:51
=result        ok
=elapsed       0.007976s
=case          ssh_agent_SUITE:request_identities
=logfile       ssh_agent_suite.request_identities.html
=started       2024-12-20 17:17:51
=ended         2024-12-20 17:17:51
=result        ok
=elapsed       0.003405s
=case          ssh_agent_SUITE:sign_request
=logfile       ssh_agent_suite.sign_request.html
=started       2024-12-20 17:17:51
=ended         2024-12-20 17:17:51
=result        ok
=elapsed       0.002512s
=case          ssh_agent_SUITE:connect_with_ssh_agent
=logfile       ssh_agent_suite.connect_with_ssh_agent.html
=started       2024-12-20 17:17:51
=ended         2024-12-20 17:17:51
=result        ok
=elapsed       0.050272s
=case          ssh_agent_SUITE:end_per_suite
=logfile       ssh_agent_suite.end_per_suite.html
=started       2024-12-20 17:17:51
=ended         2024-12-20 17:17:51
=result        ok
=elapsed       0.001297s
=group_time    0.162s
=case          ssh_algorithms_SUITE:init_per_suite
=logfile       ssh_algorithms_suite.init_per_suite.html
=started       2024-12-20 17:17:51
=ended         2024-12-20 17:17:51
=result        ok
=elapsed       0.047217s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.html
=group_props   [{name,kex}]
=started       2024-12-20 17:17:51
=ended         2024-12-20 17:17:51
=result        ok
=elapsed       0.000009s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.1378.html
=group_props   [{name,'curve25519-sha256'}]
=started       2024-12-20 17:17:51
=ended         2024-12-20 17:17:51
=result        ok
=elapsed       0.002776s
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.html
=started       2024-12-20 17:17:51
=ended         2024-12-20 17:17:51
=result        ok
=elapsed       0.004654s
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.html
=started       2024-12-20 17:17:51
=ended         2024-12-20 17:17:51
=result        ok
=elapsed       0.008142s
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.html
=started       2024-12-20 17:17:51
=ended         2024-12-20 17:17:51
=result        ok
=elapsed       0.012327s
=case          ssh_algorithms_SUITE:sshd_simple_exec
=logfile       ssh_algorithms_suite.sshd_simple_exec.html
=started       2024-12-20 17:17:51
=ended         2024-12-20 17:17:51
=result        ok
=elapsed       0.106603s
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.html
=group_props   [{name,'curve25519-sha256'}]
=started       2024-12-20 17:17:51
=ended         2024-12-20 17:17:51
=result        ok
=elapsed       0.000492s
=group_time    0.253s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.1570.html
=group_props   [{name,'curve25519-sha256@libssh.org'}]
=started       2024-12-20 17:17:51
=ended         2024-12-20 17:17:51
=result        ok
=elapsed       0.002262s
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.1602.html
=started       2024-12-20 17:17:51
=ended         2024-12-20 17:17:51
=result        ok
=elapsed       0.004563s
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.99.html
=started       2024-12-20 17:17:51
=ended         2024-12-20 17:17:51
=result        ok
=elapsed       0.006304s
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.163.html
=started       2024-12-20 17:17:51
=ended         2024-12-20 17:17:51
=result        ok
=elapsed       0.005751s
=case          ssh_algorithms_SUITE:sshd_simple_exec
=logfile       ssh_algorithms_suite.sshd_simple_exec.227.html
=started       2024-12-20 17:17:51
=ended         2024-12-20 17:17:52
=result        ok
