=== Suite started at 2024-03-05 12:53:12
=== Starting test, 2550 test cases
=cases         2550
=user          otptest
=host          c4a86afa1fb2
=hosts         c4a86afa1fb2 
=emulator_vsn  14.2.2
=emulator      beam
=otp_release   27
=started       2024-03-05 12:53:12
=case          a_SUITE:init_per_suite
=logfile       a_suite.init_per_suite.html
=started       2024-03-05 12:53:14
=ended         2024-03-05 12:53:14
=result        ok
=elapsed       0.006378
=case          a_SUITE:leaked_processes
=logfile       a_suite.leaked_processes.html
=started       2024-03-05 12:53:14
=ended         2024-03-05 12:53:14
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:leaked_processes/1 testcase.
=elapsed       7.35e-4
=case          a_SUITE:long_timers
=logfile       a_suite.long_timers.html
=started       2024-03-05 12:53:14
=ended         2024-03-05 12:53:15
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:long_timers/1 testcase.
=elapsed       0.251977
=case          a_SUITE:pollset_size
=logfile       a_suite.pollset_size.html
=started       2024-03-05 12:53:15
=ended         2024-03-05 12:53:15
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:pollset_size/1 testcase.
=elapsed       0.002583
=case          a_SUITE:used_thread_specific_events
=logfile       a_suite.used_thread_specific_events.html
=started       2024-03-05 12:53:15
=ended         2024-03-05 12:53:15
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:used_thread_specific_events/1 testcase.
=elapsed       2.6e-5
=case          a_SUITE:end_per_suite
=logfile       a_suite.end_per_suite.html
=started       2024-03-05 12:53:15
=ended         2024-03-05 12:53:15
=result        ok
=elapsed       0.0
=group_time    0.380s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,after_SUITE}]
=started       2024-03-05 12:53:15
=ended         2024-03-05 12:53:15
=result        ok
=elapsed       0.0
=case          after_SUITE:t_after
=logfile       after_suite.t_after.html
=started       2024-03-05 12:53:15
=ended         2024-03-05 12:54:15
=result        ok: Elapsed/expected: 100.00 %
=elapsed       60.000281
=case          after_SUITE:receive_after
=logfile       after_suite.receive_after.html
=started       2024-03-05 12:54:15
=ended         2024-03-05 12:54:25
=result        ok
=elapsed       10.007445
=case          after_SUITE:receive_after_big
=logfile       after_suite.receive_after_big.html
=started       2024-03-05 12:54:25
=ended         2024-03-05 12:54:25
=result        ok
=elapsed       1.3e-5
=case          after_SUITE:receive_after_errors
=logfile       after_suite.receive_after_errors.html
=started       2024-03-05 12:54:25
=ended         2024-03-05 12:54:25
=result        ok
=elapsed       2.7e-5
=case          after_SUITE:receive_var_zero
=logfile       after_suite.receive_var_zero.html
=started       2024-03-05 12:54:25
=ended         2024-03-05 12:54:25
=result        ok
=elapsed       1.0e-6
=case          after_SUITE:receive_zero
=logfile       after_suite.receive_zero.html
=started       2024-03-05 12:54:25
=ended         2024-03-05 12:54:25
=result        ok
=elapsed       1.0e-6
=case          after_SUITE:multi_timeout
=logfile       after_suite.multi_timeout.html
=started       2024-03-05 12:54:25
=ended         2024-03-05 12:54:27
=result        ok
=elapsed       2.001867
=case          after_SUITE:receive_after_32bit
=logfile       after_suite.receive_after_32bit.html
=started       2024-03-05 12:54:27
=ended         2024-03-05 12:54:29
=result        ok
=elapsed       2.007323
=case          after_SUITE:receive_after_blast
=logfile       after_suite.receive_after_blast.html
=started       2024-03-05 12:54:29
=ended         2024-03-05 12:54:34
=result        ok
=elapsed       5.151361
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,after_SUITE}]
=started       2024-03-05 12:54:34
=ended         2024-03-05 12:54:34
=result        ok
=elapsed       0.0
=group_time    79.403s
=case          alloc_SUITE:init_per_suite
=logfile       alloc_suite.init_per_suite.html
=started       2024-03-05 12:54:34
=ended         2024-03-05 12:54:34
=result        ok
=elapsed       3.0e-6
=case          alloc_SUITE:basic
=logfile       alloc_suite.basic.html
=started       2024-03-05 12:54:34
=ended         2024-03-05 12:54:34
=result        ok
=elapsed       0.266277
=case          alloc_SUITE:coalesce
=logfile       alloc_suite.coalesce.html
=started       2024-03-05 12:54:34
=ended         2024-03-05 12:54:35
=result        ok
=elapsed       0.30116
=case          alloc_SUITE:threads
=logfile       alloc_suite.threads.html
=started       2024-03-05 12:54:35
=ended         2024-03-05 12:54:36
=result        ok
=elapsed       0.991746
=case          alloc_SUITE:realloc_copy
=logfile       alloc_suite.realloc_copy.html
=started       2024-03-05 12:54:36
=ended         2024-03-05 12:54:37
=result        ok
=elapsed       0.997402
=case          alloc_SUITE:bucket_index
=logfile       alloc_suite.bucket_index.html
=started       2024-03-05 12:54:37
=ended         2024-03-05 12:54:37
=result        ok
=elapsed       0.566467
=case          alloc_SUITE:set_dyn_param
=logfile       alloc_suite.set_dyn_param.html
=started       2024-03-05 12:54:37
=ended         2024-03-05 12:54:37
=result        ok
=elapsed       0.002881
=case          alloc_SUITE:bucket_mask
=logfile       alloc_suite.bucket_mask.html
=started       2024-03-05 12:54:37
=ended         2024-03-05 12:54:38
=result        ok
=elapsed       0.287583
=case          alloc_SUITE:rbtree
=logfile       alloc_suite.rbtree.html
=started       2024-03-05 12:54:38
=ended         2024-03-05 12:54:40
=result        ok
=elapsed       2.688212
=case          alloc_SUITE:mseg_clear_cache
=logfile       alloc_suite.mseg_clear_cache.html
=started       2024-03-05 12:54:40
=ended         2024-03-05 12:54:41
=result        ok
=elapsed       0.266002
=case          alloc_SUITE:erts_mmap
=logfile       alloc_suite.erts_mmap.html
=started       2024-03-05 12:54:41
=ended         2024-03-05 12:54:42
=result        ok
=elapsed       1.24796
=case          alloc_SUITE:cpool
=logfile       alloc_suite.cpool.html
=started       2024-03-05 12:54:42
=ended         2024-03-05 12:54:43
=result        ok
=elapsed       0.821292
=case          alloc_SUITE:migration
=logfile       alloc_suite.migration.html
=started       2024-03-05 12:54:43
=ended         2024-03-05 12:54:47
=result        ok
=elapsed       4.037249
=case          alloc_SUITE:cpool_opt
=logfile       alloc_suite.cpool_opt.html
=started       2024-03-05 12:54:47
=ended         2024-03-05 12:54:47
=result        ok
=elapsed       0.463831
=case          alloc_SUITE:end_per_suite
=logfile       alloc_suite.end_per_suite.html
=started       2024-03-05 12:54:47
=ended         2024-03-05 12:54:47
=result        ok
=elapsed       1.0e-6
=group_time    13.271s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.2946.html
=group_props   [{suite,async_ports_SUITE}]
=started       2024-03-05 12:54:47
=ended         2024-03-05 12:54:47
=result        ok
=elapsed       0.0
=case          async_ports_SUITE:permanent_busy_test
=logfile       async_ports_suite.permanent_busy_test.html
=started       2024-03-05 12:54:47
=ended         2024-03-05 12:54:55
=result        ok
=elapsed       8.002023
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.2978.html
=group_props   [{suite,async_ports_SUITE}]
=started       2024-03-05 12:54:55
=ended         2024-03-05 12:54:55
=result        ok
=elapsed       0.0
=group_time    8.053s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.3010.html
=group_props   [{suite,atomics_SUITE}]
=started       2024-03-05 12:54:55
=ended         2024-03-05 12:54:55
=result        ok
=elapsed       0.0
=case          atomics_SUITE:signed
=logfile       atomics_suite.signed.html
=started       2024-03-05 12:54:55
=ended         2024-03-05 12:54:56
=result        ok
=elapsed       1.8e-5
=case          atomics_SUITE:unsigned
=logfile       atomics_suite.unsigned.html
=started       2024-03-05 12:54:56
=ended         2024-03-05 12:54:56
=result        ok
=elapsed       1.7e-5
=case          atomics_SUITE:bad
=logfile       atomics_suite.bad.html
=started       2024-03-05 12:54:56
=ended         2024-03-05 12:54:56
=result        ok
=elapsed       1.6e-5
=case          atomics_SUITE:signed_limits
=logfile       atomics_suite.signed_limits.html
=started       2024-03-05 12:54:56
=ended         2024-03-05 12:54:56
=result        ok
=elapsed       6.0e-6
=case          atomics_SUITE:unsigned_limits
=logfile       atomics_suite.unsigned_limits.html
=started       2024-03-05 12:54:56
=ended         2024-03-05 12:54:56
=result        ok
=elapsed       2.9e-5
=case          atomics_SUITE:error_info
=logfile       atomics_suite.error_info.html
=started       2024-03-05 12:54:56
=ended         2024-03-05 12:54:56
=result        ok
=elapsed       0.007438
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.3042.html
=group_props   [{suite,atomics_SUITE}]
=started       2024-03-05 12:54:56
=ended         2024-03-05 12:54:56
=result        ok
=elapsed       0.0
=group_time    0.172s
=case          beam_SUITE:init_per_suite
=logfile       beam_suite.init_per_suite.html
=started       2024-03-05 12:54:56
=ended         2024-03-05 12:54:56
=result        ok
=elapsed       0.0
=case          beam_SUITE:packed_registers
=logfile       beam_suite.packed_registers.html
=started       2024-03-05 12:54:56
=ended         2024-03-05 12:55:02
=result        ok
=elapsed       6.239339
=case          beam_SUITE:apply_last
=logfile       beam_suite.apply_last.html
=started       2024-03-05 12:55:02
=ended         2024-03-05 12:55:02
=result        ok
=elapsed       4.3e-5
=case          beam_SUITE:apply_last_bif
=logfile       beam_suite.apply_last_bif.html
=started       2024-03-05 12:55:02
=ended         2024-03-05 12:55:02
=result        ok
=elapsed       0.0
=case          beam_SUITE:heap_sizes
=logfile       beam_suite.heap_sizes.html
=started       2024-03-05 12:55:02
=ended         2024-03-05 12:55:02
=result        ok
=elapsed       1.08e-4
=case          beam_SUITE:big_lists
=logfile       beam_suite.big_lists.html
=started       2024-03-05 12:55:02
=ended         2024-03-05 12:55:02
=result        ok
=elapsed       2.0e-6
=case          beam_SUITE:fconv
=logfile       beam_suite.fconv.html
=started       2024-03-05 12:55:02
=ended         2024-03-05 12:55:02
=result        ok
=elapsed       2.0e-6
=case          beam_SUITE:select_val
=logfile       beam_suite.select_val.html
=started       2024-03-05 12:55:02
=ended         2024-03-05 12:55:05
=result        ok
=elapsed       2.929614
