=== Suite started at 2024-07-23 14:08:38
=== Starting test, 2154 test cases
=cases         2154
=user          otptest
=host          117cd4232b01
=hosts         117cd4232b01 
=emulator_vsn  15.0.1
=emulator      beam
=otp_release   28
=started       2024-07-23 14:08:38
=case          a_SUITE:init_per_suite
=logfile       a_suite.init_per_suite.html
=started       2024-07-23 14:08:39
=ended         2024-07-23 14:08:39
=result        ok
=elapsed       0.006417
=case          a_SUITE:leaked_processes
=logfile       a_suite.leaked_processes.html
=started       2024-07-23 14:08:39
=ended         2024-07-23 14:08:40
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:leaked_processes/1 testcase.
=elapsed       0.001059
=case          a_SUITE:long_timers
=logfile       a_suite.long_timers.html
=started       2024-07-23 14:08:40
=ended         2024-07-23 14:08:40
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:long_timers/1 testcase.
=elapsed       0.250122
=case          a_SUITE:pollset_size
=logfile       a_suite.pollset_size.html
=started       2024-07-23 14:08:40
=ended         2024-07-23 14:08:40
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:pollset_size/1 testcase.
=elapsed       0.002824
=case          a_SUITE:used_thread_specific_events
=logfile       a_suite.used_thread_specific_events.html
=started       2024-07-23 14:08:40
=ended         2024-07-23 14:08:40
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:used_thread_specific_events/1 testcase.
=elapsed       3.2e-5
=case          a_SUITE:end_per_suite
=logfile       a_suite.end_per_suite.html
=started       2024-07-23 14:08:40
=ended         2024-07-23 14:08:40
=result        ok
=elapsed       0.0
=group_time    0.380s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,after_SUITE}]
=started       2024-07-23 14:08:40
=ended         2024-07-23 14:08:40
=result        ok
=elapsed       0.0
=case          after_SUITE:t_after
=logfile       after_suite.t_after.html
=started       2024-07-23 14:08:40
=ended         2024-07-23 14:09:40
=result        ok: Elapsed/expected: 100.00 %
=elapsed       60.000369
=case          after_SUITE:receive_after
=logfile       after_suite.receive_after.html
=started       2024-07-23 14:09:40
=ended         2024-07-23 14:09:50
=result        ok
=elapsed       10.0079
=case          after_SUITE:receive_after_big
=logfile       after_suite.receive_after_big.html
=started       2024-07-23 14:09:50
=ended         2024-07-23 14:09:50
=result        ok
=elapsed       1.2e-5
=case          after_SUITE:receive_after_errors
=logfile       after_suite.receive_after_errors.html
=started       2024-07-23 14:09:50
=ended         2024-07-23 14:09:50
=result        ok
=elapsed       2.6e-5
=case          after_SUITE:receive_var_zero
=logfile       after_suite.receive_var_zero.html
=started       2024-07-23 14:09:50
=ended         2024-07-23 14:09:50
=result        ok
=elapsed       1.0e-6
=case          after_SUITE:receive_zero
=logfile       after_suite.receive_zero.html
=started       2024-07-23 14:09:50
=ended         2024-07-23 14:09:50
=result        ok
=elapsed       1.0e-6
=case          after_SUITE:multi_timeout
=logfile       after_suite.multi_timeout.html
=started       2024-07-23 14:09:50
=ended         2024-07-23 14:09:52
=result        ok
=elapsed       2.001172
=case          after_SUITE:receive_after_32bit
=logfile       after_suite.receive_after_32bit.html
=started       2024-07-23 14:09:52
=ended         2024-07-23 14:09:54
=result        ok
=elapsed       2.007137
=case          after_SUITE:receive_after_blast
=logfile       after_suite.receive_after_blast.html
=started       2024-07-23 14:09:54
=ended         2024-07-23 14:09:59
=result        ok
=elapsed       5.099686
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,after_SUITE}]
=started       2024-07-23 14:09:59
=ended         2024-07-23 14:09:59
=result        ok
=elapsed       0.0
=group_time    79.349s
=case          alloc_SUITE:init_per_suite
=logfile       alloc_suite.init_per_suite.html
=started       2024-07-23 14:09:59
=ended         2024-07-23 14:09:59
=result        ok
=elapsed       3.0e-6
=case          alloc_SUITE:basic
=logfile       alloc_suite.basic.html
=started       2024-07-23 14:09:59
=ended         2024-07-23 14:10:00
=result        ok
=elapsed       0.269379
=case          alloc_SUITE:coalesce
=logfile       alloc_suite.coalesce.html
=started       2024-07-23 14:10:00
=ended         2024-07-23 14:10:00
=result        ok
=elapsed       0.290751
=case          alloc_SUITE:threads
=logfile       alloc_suite.threads.html
=started       2024-07-23 14:10:00
=ended         2024-07-23 14:10:01
=result        ok
=elapsed       0.989562
=case          alloc_SUITE:realloc_copy
=logfile       alloc_suite.realloc_copy.html
=started       2024-07-23 14:10:01
=ended         2024-07-23 14:10:02
=result        ok
=elapsed       0.98868
=case          alloc_SUITE:bucket_index
=logfile       alloc_suite.bucket_index.html
=started       2024-07-23 14:10:02
=ended         2024-07-23 14:10:02
=result        ok
=elapsed       0.552931
=case          alloc_SUITE:set_dyn_param
=logfile       alloc_suite.set_dyn_param.html
=started       2024-07-23 14:10:02
=ended         2024-07-23 14:10:02
=result        ok
=elapsed       0.001624
=case          alloc_SUITE:bucket_mask
=logfile       alloc_suite.bucket_mask.html
=started       2024-07-23 14:10:02
=ended         2024-07-23 14:10:03
=result        ok
=elapsed       0.294096
=case          alloc_SUITE:rbtree
=logfile       alloc_suite.rbtree.html
=started       2024-07-23 14:10:03
=ended         2024-07-23 14:10:05
=result        ok
=elapsed       2.598131
=case          alloc_SUITE:mseg_clear_cache
=logfile       alloc_suite.mseg_clear_cache.html
=started       2024-07-23 14:10:05
=ended         2024-07-23 14:10:06
=result        ok
=elapsed       0.34932
=case          alloc_SUITE:erts_mmap
=logfile       alloc_suite.erts_mmap.html
=started       2024-07-23 14:10:06
=ended         2024-07-23 14:10:07
=result        ok
=elapsed       1.286892
=case          alloc_SUITE:cpool
=logfile       alloc_suite.cpool.html
=started       2024-07-23 14:10:07
=ended         2024-07-23 14:10:08
=result        ok
=elapsed       0.800166
=case          alloc_SUITE:migration
=logfile       alloc_suite.migration.html
=started       2024-07-23 14:10:08
=ended         2024-07-23 14:10:12
=result        ok
=elapsed       4.058014
=case          alloc_SUITE:cpool_opt
=logfile       alloc_suite.cpool_opt.html
=started       2024-07-23 14:10:12
=ended         2024-07-23 14:10:13
=result        ok
=elapsed       0.4666
=case          alloc_SUITE:end_per_suite
=logfile       alloc_suite.end_per_suite.html
=started       2024-07-23 14:10:13
=ended         2024-07-23 14:10:13
=result        ok
=elapsed       0.0
=group_time    13.271s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.1698.html
=group_props   [{suite,async_ports_SUITE}]
=started       2024-07-23 14:10:13
=ended         2024-07-23 14:10:13
=result        ok
=elapsed       0.0
=case          async_ports_SUITE:permanent_busy_test
=logfile       async_ports_suite.permanent_busy_test.html
=started       2024-07-23 14:10:13
=ended         2024-07-23 14:10:21
=result        ok
=elapsed       8.002391
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.1730.html
=group_props   [{suite,async_ports_SUITE}]
=started       2024-07-23 14:10:21
=ended         2024-07-23 14:10:21
=result        ok
=elapsed       0.0
=group_time    8.052s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.3.html
=group_props   [{suite,atomics_SUITE}]
=started       2024-07-23 14:10:21
=ended         2024-07-23 14:10:21
=result        ok
=elapsed       0.0
=case          atomics_SUITE:signed
=logfile       atomics_suite.signed.html
=started       2024-07-23 14:10:21
=ended         2024-07-23 14:10:21
=result        ok
=elapsed       1.8e-5
=case          atomics_SUITE:unsigned
=logfile       atomics_suite.unsigned.html
=started       2024-07-23 14:10:21
=ended         2024-07-23 14:10:21
=result        ok
=elapsed       1.3e-5
=case          atomics_SUITE:bad
=logfile       atomics_suite.bad.html
=started       2024-07-23 14:10:21
=ended         2024-07-23 14:10:21
=result        ok
=elapsed       1.5e-5
=case          atomics_SUITE:signed_limits
=logfile       atomics_suite.signed_limits.html
=started       2024-07-23 14:10:21
=ended         2024-07-23 14:10:21
=result        ok
=elapsed       4.0e-6
=case          atomics_SUITE:unsigned_limits
=logfile       atomics_suite.unsigned_limits.html
=started       2024-07-23 14:10:21
=ended         2024-07-23 14:10:21
=result        ok
=elapsed       2.1e-5
=case          atomics_SUITE:error_info
=logfile       atomics_suite.error_info.html
=started       2024-07-23 14:10:21
=ended         2024-07-23 14:10:21
=result        ok
=elapsed       0.008568
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.1762.html
=group_props   [{suite,atomics_SUITE}]
=started       2024-07-23 14:10:21
=ended         2024-07-23 14:10:21
=result        ok
=elapsed       0.0
=group_time    0.173s
=case          beam_SUITE:init_per_suite
=logfile       beam_suite.init_per_suite.html
=started       2024-07-23 14:10:21
=ended         2024-07-23 14:10:21
=result        ok
=elapsed       0.0
=case          beam_SUITE:packed_registers
=logfile       beam_suite.packed_registers.html
=started       2024-07-23 14:10:21
=ended         2024-07-23 14:10:24
=result        ok
=elapsed       3.601912
=case          beam_SUITE:apply_last
=logfile       beam_suite.apply_last.html
=started       2024-07-23 14:10:24
=ended         2024-07-23 14:10:24
=result        ok
=elapsed       7.3e-5
=case          beam_SUITE:apply_last_bif
=logfile       beam_suite.apply_last_bif.html
=started       2024-07-23 14:10:24
=ended         2024-07-23 14:10:24
=result        ok
=elapsed       0.0
=case          beam_SUITE:heap_sizes
=logfile       beam_suite.heap_sizes.html
=started       2024-07-23 14:10:25
=ended         2024-07-23 14:10:25
=result        ok
