=== Suite started at 2024-11-26 10:09:42
=== Starting test, 13 test cases
=cases         13
=user          otptest
=host          ac22cca2be94
=hosts         ac22cca2be94 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   27
=started       2024-11-26 10:09:42
=case          group_require_1_SUITE:init_per_suite
=logfile       group_require_1_suite.init_per_suite.html
=started       2024-11-26 10:09:42
=ended         2024-11-26 10:09:42
=result        ok
=elapsed       0.000039s
=case          group_require_1_SUITE:t1
=logfile       group_require_1_suite.t1.html
=started       2024-11-26 10:09:42
=ended         2024-11-26 10:09:42
=result        ok
=elapsed       0.000010s
=case          group_require_1_SUITE:init_per_group
=logfile       group_require_1_suite.init_per_group.html
=group_props   [{name,g1}]
=started       2024-11-26 10:09:42
=ended         2024-11-26 10:09:42
=result        ok
=elapsed       0.000286s
=case          group_require_1_SUITE:t11
=logfile       group_require_1_suite.t11.html
=started       2024-11-26 10:09:42
=ended         2024-11-26 10:09:42
=result        ok
=elapsed       0.000014s
=case          group_require_1_SUITE:end_per_group
=logfile       group_require_1_suite.end_per_group.html
=group_props   [{name,g1}]
=started       2024-11-26 10:09:42
=ended         2024-11-26 10:09:42
=result        ok
=elapsed       0.000253s
=group_time    0.059s
=case          group_require_1_SUITE:init_per_group
=logfile       group_require_1_suite.init_per_group.4514.html
=group_props   [{name,g2}]
=started       2024-11-26 10:09:42
=ended         2024-11-26 10:09:42
=result        ok
=elapsed       0.000304s
=case          group_require_1_SUITE:t21
=logfile       group_require_1_suite.t21.html
=started       2024-11-26 10:09:42
=ended         2024-11-26 10:09:42
=result        ok
=elapsed       0.000027s
=case          group_require_1_SUITE:end_per_group
=logfile       group_require_1_suite.end_per_group.4546.html
=group_props   [{name,g2}]
=started       2024-11-26 10:09:42
=ended         2024-11-26 10:09:42
=result        ok
=elapsed       0.000271s
=group_time    0.058s
=case          group_require_1_SUITE:init_per_group
=logfile       group_require_1_suite.init_per_group.4578.html
=group_props   [{name,g3}]
=started       2024-11-26 10:09:42
=ended         2024-11-26 10:09:42
=result        ok
=elapsed       0.000313s
=case          group_require_1_SUITE:t31
=logfile       group_require_1_suite.t31.html
=started       2024-11-26 10:09:42
=ended         2024-11-26 10:09:42
=result        ok
=elapsed       0.000028s
=case          group_require_1_SUITE:end_per_group
=logfile       group_require_1_suite.end_per_group.4610.html
=group_props   [{name,g3}]
=started       2024-11-26 10:09:42
=ended         2024-11-26 10:09:42
=result        ok
=elapsed       0.000251s
=group_time    0.058s
=case          group_require_1_SUITE:init_per_group
=logfile       group_require_1_suite.init_per_group.4642.html
=group_props   [{name,g4}]
=started       2024-11-26 10:09:42
=ended         2024-11-26 10:09:42
=result        auto_skipped: {require_failed,
                                 {name_in_use,common2_alias,common2}}
=elapsed       0.000000s
=== *** SKIPPED {group_require_1_SUITE,init_per_group} ***
=== 
=case          group_require_1_SUITE:t41
=group_props   [{name,"g4"}]
=started       2024-11-26 10:09:42
=result        auto_skipped: {require_failed,{name_in_use,common2_alias,common2}}
=== *** Skipping test case #5 {group_require_1_SUITE,t41} ***
=== 
=case          group_require_1_SUITE:end_per_group
=group_props   [{name,"g4"}]
=started       2024-11-26 10:09:42
=result        auto_skipped: {require_failed,{name_in_use,common2_alias,common2}}
=== *** Skipping {group_require_1_SUITE,end_per_group} ***
=case          group_require_1_SUITE:init_per_group
=logfile       group_require_1_suite.init_per_group.4674.html
=group_props   [{name,g5}]
=started       2024-11-26 10:09:42
=ended         2024-11-26 10:09:42
=result        ok
=elapsed       0.000260s
=case          group_require_1_SUITE:init_per_group
=logfile       group_require_1_suite.init_per_group.4706.html
=group_props   [{name,g6}]
=started       2024-11-26 10:09:42
=ended         2024-11-26 10:09:42
=result        ok
=elapsed       0.000285s
=case          group_require_1_SUITE:t61
=logfile       group_require_1_suite.t61.html
=started       2024-11-26 10:09:42
=ended         2024-11-26 10:09:42
=result        ok
=elapsed       0.000020s
