=== Suite started at 2024-10-28 16:46:24
=== Starting test, 83 test cases
=cases         83
=user          otptest
=host          8dcdb646f1c4
=hosts         8dcdb646f1c4 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-10-28 16:46:24
=case          ei_accept_SUITE:init_per_suite
=logfile       ei_accept_suite.init_per_suite.html
=started       2024-10-28 16:46:24
=ended         2024-10-28 16:46:24
=result        ok
=elapsed       0.004496s
=case          ei_accept_SUITE:ei_accept
=logfile       ei_accept_suite.ei_accept.html
=started       2024-10-28 16:46:24
=ended         2024-10-28 16:46:24
=result        ok
=elapsed       0.010149s
=case          ei_accept_SUITE:hopeful_random
=logfile       ei_accept_suite.hopeful_random.html
=started       2024-10-28 16:46:24
=ended         2024-10-28 16:46:24
=result        ok
=elapsed       0.009112s
=case          ei_accept_SUITE:ei_threaded_accept
=logfile       ei_accept_suite.ei_threaded_accept.html
=started       2024-10-28 16:46:24
=ended         2024-10-28 16:46:37
=result        ok
=elapsed       12.021494s
=case          ei_accept_SUITE:monitor_ei_process
=logfile       ei_accept_suite.monitor_ei_process.html
=started       2024-10-28 16:46:37
=ended         2024-10-28 16:46:37
=result        ok
=elapsed       0.103643s
=case          ei_accept_SUITE:end_per_suite
=logfile       ei_accept_suite.end_per_suite.html
=started       2024-10-28 16:46:37
=ended         2024-10-28 16:46:37
=result        ok
=elapsed       0.000000s
=group_time    12.270s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,ei_connect_SUITE}]
=started       2024-10-28 16:46:37
=ended         2024-10-28 16:46:37
=result        ok
=elapsed       0.000000s
=case          ei_connect_SUITE:ei_threaded_send
=logfile       ei_connect_suite.ei_threaded_send.html
=started       2024-10-28 16:46:37
=ended         2024-10-28 16:46:37
=result        ok
=elapsed       0.007029s
=case          ei_connect_SUITE:ei_connect_host_port_test
=logfile       ei_connect_suite.ei_connect_host_port_test.html
=started       2024-10-28 16:46:37
=ended         2024-10-28 16:46:37
=result        ok
=elapsed       0.004090s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.html
=group_props   [{name,default},{suite,ei_connect_SUITE}]
=started       2024-10-28 16:46:37
=ended         2024-10-28 16:46:37
=result        ok
=elapsed       0.001445s
=case          ei_connect_SUITE:ei_send
=logfile       ei_connect_suite.ei_send.html
=started       2024-10-28 16:46:37
=ended         2024-10-28 16:46:37
=result        ok
=elapsed       0.002527s
=case          ei_connect_SUITE:ei_format_pid
=logfile       ei_connect_suite.ei_format_pid.html
=started       2024-10-28 16:46:37
=ended         2024-10-28 16:46:37
=result        ok
=elapsed       0.002602s
=case          ei_connect_SUITE:ei_send_funs
=logfile       ei_connect_suite.ei_send_funs.html
=started       2024-10-28 16:46:37
=ended         2024-10-28 16:46:37
=result        ok
=elapsed       0.002458s
=case          ei_connect_SUITE:ei_set_get_tracelevel
=logfile       ei_connect_suite.ei_set_get_tracelevel.html
=started       2024-10-28 16:46:37
=ended         2024-10-28 16:46:37
=result        ok
=elapsed       0.005090s
=case          ei_connect_SUITE:ei_reg_send
=logfile       ei_connect_suite.ei_reg_send.html
=started       2024-10-28 16:46:37
=ended         2024-10-28 16:46:37
=result        ok
=elapsed       0.002474s
=case          ei_connect_SUITE:ei_reg_send_large
=logfile       ei_connect_suite.ei_reg_send_large.html
=started       2024-10-28 16:46:37
=ended         2024-10-28 16:46:37
=result        ok
=elapsed       0.103754s
=case          ei_connect_SUITE:ei_rpc
=logfile       ei_connect_suite.ei_rpc.html
=started       2024-10-28 16:46:37
=ended         2024-10-28 16:46:37
=result        ok
=elapsed       0.002906s
=case          ei_connect_SUITE:ei_make_ref
=logfile       ei_connect_suite.ei_make_ref.html
=started       2024-10-28 16:46:37
=ended         2024-10-28 16:46:37
=result        ok
=elapsed       0.120975s
=case          ei_connect_SUITE:ei_make_pid
=logfile       ei_connect_suite.ei_make_pid.html
=started       2024-10-28 16:46:37
=ended         2024-10-28 16:46:37
=result        ok
=elapsed       0.081058s
=case          ei_connect_SUITE:ei_link_unlink
=logfile       ei_connect_suite.ei_link_unlink.html
=started       2024-10-28 16:46:37
=ended         2024-10-28 16:46:37
=result        ok
=elapsed       0.003057s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.html
=group_props   [{name,default},{suite,ei_connect_SUITE}]
=started       2024-10-28 16:46:37
=ended         2024-10-28 16:46:37
=result        ok
=elapsed       0.000038s
=group_time    0.589s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.450.html
=group_props   [{name,ussi},{suite,ei_connect_SUITE}]
=started       2024-10-28 16:46:37
=ended         2024-10-28 16:46:37
=result        ok
=elapsed       0.000042s
=case          ei_connect_SUITE:ei_send
=logfile       ei_connect_suite.ei_send.357.html
=started       2024-10-28 16:46:37
=ended         2024-10-28 16:46:37
=result        ok
=elapsed       0.002548s
=case          ei_connect_SUITE:ei_format_pid
=logfile       ei_connect_suite.ei_format_pid.421.html
=started       2024-10-28 16:46:37
=ended         2024-10-28 16:46:37
=result        ok
=elapsed       0.002916s
=case          ei_connect_SUITE:ei_send_funs
=logfile       ei_connect_suite.ei_send_funs.485.html
=started       2024-10-28 16:46:37
=ended         2024-10-28 16:46:37
=result        ok
=elapsed       0.002467s
=case          ei_connect_SUITE:ei_set_get_tracelevel
=logfile       ei_connect_suite.ei_set_get_tracelevel.482.html
=started       2024-10-28 16:46:37
=ended         2024-10-28 16:46:38
=result        ok
=elapsed       0.003981s
=case          ei_connect_SUITE:ei_reg_send
=logfile       ei_connect_suite.ei_reg_send.546.html
=started       2024-10-28 16:46:38
=ended         2024-10-28 16:46:38
=result        ok
=elapsed       0.002713s
=case          ei_connect_SUITE:ei_reg_send_large
=logfile       ei_connect_suite.ei_reg_send_large.610.html
=started       2024-10-28 16:46:38
=ended         2024-10-28 16:46:38
=result        ok
=elapsed       0.085283s
=case          ei_connect_SUITE:ei_rpc
=logfile       ei_connect_suite.ei_rpc.674.html
=started       2024-10-28 16:46:38
=ended         2024-10-28 16:46:38
=result        ok
=elapsed       0.002873s
=case          ei_connect_SUITE:ei_make_ref
=logfile       ei_connect_suite.ei_make_ref.738.html
=started       2024-10-28 16:46:38
=ended         2024-10-28 16:46:38
=result        ok
=elapsed       0.114429s
=case          ei_connect_SUITE:ei_make_pid
=logfile       ei_connect_suite.ei_make_pid.802.html
=started       2024-10-28 16:46:38
=ended         2024-10-28 16:46:38
=result        ok
=elapsed       0.082074s
=case          ei_connect_SUITE:ei_link_unlink
=logfile       ei_connect_suite.ei_link_unlink.866.html
=started       2024-10-28 16:46:38
=ended         2024-10-28 16:46:38
=result        ok
=elapsed       0.003250s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.930.html
=group_props   [{name,ussi},{suite,ei_connect_SUITE}]
=started       2024-10-28 16:46:38
=ended         2024-10-28 16:46:38
=result        ok
=elapsed       0.000038s
=group_time    0.563s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,ei_connect_SUITE}]
=started       2024-10-28 16:46:38
=ended         2024-10-28 16:46:38
=result        ok
=elapsed       0.000000s
=group_time    1.284s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.962.html
=group_props   [{suite,ei_decode_SUITE}]
=started       2024-10-28 16:46:38
=ended         2024-10-28 16:46:38
=result        ok
=elapsed       0.000000s
=case          ei_decode_SUITE:test_ei_decode_long
=logfile       ei_decode_suite.test_ei_decode_long.html
=started       2024-10-28 16:46:38
=ended         2024-10-28 16:46:38
=result        ok
=elapsed       0.003563s
=case          ei_decode_SUITE:test_ei_decode_ulong
=logfile       ei_decode_suite.test_ei_decode_ulong.html
=started       2024-10-28 16:46:38
=ended         2024-10-28 16:46:38
=result        ok
=elapsed       0.003554s
=case          ei_decode_SUITE:test_ei_decode_longlong
=logfile       ei_decode_suite.test_ei_decode_longlong.html
=started       2024-10-28 16:46:38
=ended         2024-10-28 16:46:38
=result        ok
=elapsed       0.003669s
=case          ei_decode_SUITE:test_ei_decode_ulonglong
=logfile       ei_decode_suite.test_ei_decode_ulonglong.html
=started       2024-10-28 16:46:38
=ended         2024-10-28 16:46:38
=result        ok
=elapsed       0.002946s
=case          ei_decode_SUITE:test_ei_decode_char
=logfile       ei_decode_suite.test_ei_decode_char.html
=started       2024-10-28 16:46:38
=ended         2024-10-28 16:46:38
=result        ok
=elapsed       0.001823s
=case          ei_decode_SUITE:test_ei_decode_nonoptimal
=logfile       ei_decode_suite.test_ei_decode_nonoptimal.html
=started       2024-10-28 16:46:38
=ended         2024-10-28 16:46:38
=result        ok
=elapsed       0.007551s
=case          ei_decode_SUITE:test_ei_decode_misc
=logfile       ei_decode_suite.test_ei_decode_misc.html
=started       2024-10-28 16:46:38
=ended         2024-10-28 16:46:38
=result        ok
=elapsed       0.003271s
=case          ei_decode_SUITE:test_ei_decode_utf8_atom
=logfile       ei_decode_suite.test_ei_decode_utf8_atom.html
=started       2024-10-28 16:46:38
=ended         2024-10-28 16:46:38
=result        ok
=elapsed       0.002790s
=case          ei_decode_SUITE:test_ei_decode_iodata
=logfile       ei_decode_suite.test_ei_decode_iodata.html
=started       2024-10-28 16:46:38
=ended         2024-10-28 16:46:38
=result        ok
=elapsed       0.003956s
=case          ei_decode_SUITE:test_ei_cmp_nc
=logfile       ei_decode_suite.test_ei_cmp_nc.html
=started       2024-10-28 16:46:38
=ended         2024-10-28 16:46:38
=result        ok
=elapsed       0.034612s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.994.html
=group_props   [{suite,ei_decode_SUITE}]
=started       2024-10-28 16:46:38
=ended         2024-10-28 16:46:38
=result        ok
=elapsed       0.000000s
=group_time    0.330s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.1026.html
=group_props   [{suite,ei_decode_encode_SUITE}]
=started       2024-10-28 16:46:38
=ended         2024-10-28 16:46:38
=result        ok
=elapsed       0.000000s
=case          ei_decode_encode_SUITE:test_ei_decode_encode
=logfile       ei_decode_encode_suite.test_ei_decode_encode.html
=started       2024-10-28 16:46:38
=ended         2024-10-28 16:46:38
=result        ok
=elapsed       0.009370s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.1090.html
=group_props   [{suite,ei_decode_encode_SUITE}]
=started       2024-10-28 16:46:38
=ended         2024-10-28 16:46:38
=result        ok
=elapsed       0.000000s
=group_time    0.057s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.1122.html
=group_props   [{suite,ei_encode_SUITE}]
=started       2024-10-28 16:46:38
=ended         2024-10-28 16:46:38
=result        ok
=elapsed       0.000000s
=case          ei_encode_SUITE:test_ei_encode_long
=logfile       ei_encode_suite.test_ei_encode_long.html
=started       2024-10-28 16:46:38
=ended         2024-10-28 16:46:38
=result        ok
=elapsed       0.003278s
=case          ei_encode_SUITE:test_ei_encode_ulong
=logfile       ei_encode_suite.test_ei_encode_ulong.html
=started       2024-10-28 16:46:38
=ended         2024-10-28 16:46:39
=result        ok
=elapsed       0.002512s
=case          ei_encode_SUITE:test_ei_encode_longlong
=logfile       ei_encode_suite.test_ei_encode_longlong.html
=started       2024-10-28 16:46:39
=ended         2024-10-28 16:46:39
=result        ok
=elapsed       0.003935s
=case          ei_encode_SUITE:test_ei_encode_ulonglong
=logfile       ei_encode_suite.test_ei_encode_ulonglong.html
=started       2024-10-28 16:46:39
=ended         2024-10-28 16:46:39
=result        ok
=elapsed       0.002737s
=case          ei_encode_SUITE:test_ei_encode_char
=logfile       ei_encode_suite.test_ei_encode_char.html
=started       2024-10-28 16:46:39
=ended         2024-10-28 16:46:39
=result        ok
=elapsed       0.002089s
=case          ei_encode_SUITE:test_ei_encode_misc
=logfile       ei_encode_suite.test_ei_encode_misc.html
=started       2024-10-28 16:46:39
=ended         2024-10-28 16:46:39
=result        ok
=elapsed       0.004382s
=case          ei_encode_SUITE:test_ei_encode_fails
=logfile       ei_encode_suite.test_ei_encode_fails.html
=started       2024-10-28 16:46:39
=ended         2024-10-28 16:46:39
=result        ok
=elapsed       0.002100s
=case          ei_encode_SUITE:test_ei_encode_utf8_atom
=logfile       ei_encode_suite.test_ei_encode_utf8_atom.html
=started       2024-10-28 16:46:39
=ended         2024-10-28 16:46:39
=result        ok
=elapsed       0.002997s
=case          ei_encode_SUITE:test_ei_encode_utf8_atom_len
=logfile       ei_encode_suite.test_ei_encode_utf8_atom_len.html
=started       2024-10-28 16:46:39
=ended         2024-10-28 16:46:39
=result        ok
=elapsed       0.002941s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.1154.html
=group_props   [{suite,ei_encode_SUITE}]
=started       2024-10-28 16:46:39
=ended         2024-10-28 16:46:39
=result        ok
=elapsed       0.000000s
=group_time    0.265s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.1186.html
=group_props   [{suite,ei_format_SUITE}]
=started       2024-10-28 16:46:39
=ended         2024-10-28 16:46:39
=result        ok
=elapsed       0.000000s
=case          ei_format_SUITE:format_wo_ver
=logfile       ei_format_suite.format_wo_ver.html
=started       2024-10-28 16:46:39
=ended         2024-10-28 16:46:39
=result        ok
=elapsed       0.001584s
=case          ei_format_SUITE:atoms
=logfile       ei_format_suite.atoms.html
=started       2024-10-28 16:46:39
=ended         2024-10-28 16:46:39
=result        ok
=elapsed       0.001421s
=case          ei_format_SUITE:tuples
=logfile       ei_format_suite.tuples.html
