=== Suite started at 2025-01-15 12:57:46
=== Starting test (with repeated test cases)
=cases         unknown
=user          otptest
=host          f8af9e5094ee
=hosts         f8af9e5094ee 
=emulator_vsn  15.2
=emulator      beam
=otp_release   28
=started       2025-01-15 12:57:46
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2025-01-15 12:57:47
=ended         2025-01-15 12:57:47
=result        ok
=elapsed       0.000000s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2025-01-15 12:57:47
=ended         2025-01-15 12:57:47
=result        ok
=elapsed       0.001773s
=case          argparse_SUITE:readme
=logfile       argparse_suite.readme.1186.html
=started       2025-01-15 12:57:47
=ended         2025-01-15 12:57:47
=result        ok
=elapsed       0.001741s
=case          argparse_SUITE:basic
=logfile       argparse_suite.basic.1218.html
=started       2025-01-15 12:57:47
=ended         2025-01-15 12:57:47
=result        ok
=elapsed       0.007532s
=case          argparse_SUITE:binary_args
=logfile       argparse_suite.binary_args.1250.html
=started       2025-01-15 12:57:47
=ended         2025-01-15 12:57:47
=result        ok
=elapsed       0.000011s
=case          argparse_SUITE:long_form_eq
=logfile       argparse_suite.long_form_eq.1282.html
=started       2025-01-15 12:57:47
=ended         2025-01-15 12:57:47
=result        ok
=elapsed       0.000065s
=case          argparse_SUITE:built_in_types
=logfile       argparse_suite.built_in_types.1314.html
=started       2025-01-15 12:57:47
=ended         2025-01-15 12:57:47
=result        ok
=elapsed       0.001593s
=case          argparse_SUITE:type_validators
=logfile       argparse_suite.type_validators.1346.html
=started       2025-01-15 12:57:47
=ended         2025-01-15 12:57:47
=result        ok
=elapsed       0.000307s
=case          argparse_SUITE:invalid_arguments
=logfile       argparse_suite.invalid_arguments.35.html
=started       2025-01-15 12:57:47
=ended         2025-01-15 12:57:47
=result        ok
=elapsed       0.000175s
=case          argparse_SUITE:complex_command
=logfile       argparse_suite.complex_command.3.html
=started       2025-01-15 12:57:47
=ended         2025-01-15 12:57:47
=result        ok
=elapsed       0.000054s
=case          argparse_SUITE:unicode
=logfile       argparse_suite.unicode.1378.html
=started       2025-01-15 12:57:47
=ended         2025-01-15 12:57:47
=result        ok
=elapsed       0.000215s
=case          argparse_SUITE:parser_error
=logfile       argparse_suite.parser_error.4.html
=started       2025-01-15 12:57:47
=ended         2025-01-15 12:57:47
=result        ok
