=== Suite started at 2024-11-21 15:27:25
=== Starting test, 456 test cases
=cases         456
=user          otptest
=host          5440955e603f
=hosts         5440955e603f 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-11-21 15:27:25
=case          abstract_SUITE:init_per_suite
=logfile       abstract_suite.init_per_suite.html
=started       2024-11-21 15:27:25
=ended         2024-11-21 15:27:49
=result        ok
=elapsed       24.390956s
=case          abstract_SUITE:generated_case
=logfile       abstract_suite.generated_case.html
=started       2024-11-21 15:27:49
=ended         2024-11-21 15:27:52
=result        ok
=elapsed       2.706604s
=case          abstract_SUITE:end_per_suite
=logfile       abstract_suite.end_per_suite.html
=started       2024-11-21 15:27:52
=ended         2024-11-21 15:27:52
=result        ok
=elapsed       0.000000s
=group_time    27.145s
=case          behaviour_SUITE:init_per_suite
=logfile       behaviour_suite.init_per_suite.html
=started       2024-11-21 15:27:52
=ended         2024-11-21 15:27:53
=result        ok
=elapsed       0.934198s
=case          behaviour_SUITE:behaviour_SUITE_consistency
=logfile       behaviour_suite.behaviour_suite_consistency.html
=started       2024-11-21 15:27:53
=ended         2024-11-21 15:27:53
=result        ok
=elapsed       0.002169s
=case          behaviour_SUITE:callbacks_and_specs
=logfile       behaviour_suite.callbacks_and_specs.html
=started       2024-11-21 15:27:53
=ended         2024-11-21 15:27:54
=result        ok
=elapsed       0.900607s
=case          behaviour_SUITE:custom_sup
=logfile       behaviour_suite.custom_sup.html
=started       2024-11-21 15:27:54
=ended         2024-11-21 15:27:55
=result        ok
=elapsed       0.894840s
=case          behaviour_SUITE:gen_event_incorrect_return
=logfile       behaviour_suite.gen_event_incorrect_return.html
=started       2024-11-21 15:27:55
=ended         2024-11-21 15:27:56
=result        ok
=elapsed       0.923672s
=case          behaviour_SUITE:gen_server_incorrect_args
=logfile       behaviour_suite.gen_server_incorrect_args.html
=started       2024-11-21 15:27:56
=ended         2024-11-21 15:27:57
=result        ok
=elapsed       0.886800s
=case          behaviour_SUITE:gen_server_missing_callbacks
=logfile       behaviour_suite.gen_server_missing_callbacks.html
=started       2024-11-21 15:27:57
=ended         2024-11-21 15:27:58
=result        ok
=elapsed       0.899245s
=case          behaviour_SUITE:gen_server_not_exported
=logfile       behaviour_suite.gen_server_not_exported.html
=started       2024-11-21 15:27:58
=ended         2024-11-21 15:27:59
=result        ok
=elapsed       0.893181s
=case          behaviour_SUITE:otp_6221
=logfile       behaviour_suite.otp_6221.html
=started       2024-11-21 15:27:59
=ended         2024-11-21 15:28:00
=result        ok
=elapsed       0.883938s
=case          behaviour_SUITE:sample_behaviour
=logfile       behaviour_suite.sample_behaviour.html
=started       2024-11-21 15:28:00
=ended         2024-11-21 15:28:00
=result        ok
=elapsed       0.897761s
=case          behaviour_SUITE:sample_behaviour_old
=logfile       behaviour_suite.sample_behaviour_old.html
=started       2024-11-21 15:28:00
=ended         2024-11-21 15:28:01
=result        ok
=elapsed       0.918911s
=case          behaviour_SUITE:supervisor_incorrect_return
=logfile       behaviour_suite.supervisor_incorrect_return.html
=started       2024-11-21 15:28:01
=ended         2024-11-21 15:28:02
=result        ok
=elapsed       0.917854s
=case          behaviour_SUITE:undefined_callbacks
=logfile       behaviour_suite.undefined_callbacks.html
=started       2024-11-21 15:28:02
=ended         2024-11-21 15:28:03
=result        ok
=elapsed       0.889683s
=case          behaviour_SUITE:vars_in_beh_spec
=logfile       behaviour_suite.vars_in_beh_spec.html
=started       2024-11-21 15:28:03
=ended         2024-11-21 15:28:04
=result        ok
=elapsed       0.911155s
=case          behaviour_SUITE:end_per_suite
=logfile       behaviour_suite.end_per_suite.html
=started       2024-11-21 15:28:04
=ended         2024-11-21 15:28:04
=result        ok
=elapsed       0.000000s
=group_time    12.074s
=case          callgraph_SUITE:init_per_suite
=logfile       callgraph_suite.init_per_suite.html
=started       2024-11-21 15:28:04
=ended         2024-11-21 15:28:05
=result        ok
=elapsed       0.912251s
=case          callgraph_SUITE:callgraph_SUITE_consistency
=logfile       callgraph_suite.callgraph_suite_consistency.html
=started       2024-11-21 15:28:05
=ended         2024-11-21 15:28:05
=result        ok
=elapsed       0.000110s
=case          callgraph_SUITE:test_missing_functions
=logfile       callgraph_suite.test_missing_functions.html
=started       2024-11-21 15:28:05
=ended         2024-11-21 15:28:06
=result        ok
=elapsed       0.894333s
=case          callgraph_SUITE:end_per_suite
=logfile       callgraph_suite.end_per_suite.html
