=== Suite started at 2024-10-17 10:17:41
=== Starting test (with repeated test cases)
=cases         unknown
=user          otptest
=host          89cff7988a03
=hosts         89cff7988a03 
=emulator_vsn  15.1.1
=emulator      beam
=otp_release   27
=started       2024-10-17 10:17:41
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2024-10-17 10:17:43
=ended         2024-10-17 10:17:43
=result        ok
=elapsed       0.000000s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2024-10-17 10:17:43
=ended         2024-10-17 10:17:43
=result        ok
=elapsed       0.001752s
=case          argparse_SUITE:readme
=logfile       argparse_suite.readme.3.html
=started       2024-10-17 10:17:43
=ended         2024-10-17 10:17:43
=result        ok
=elapsed       0.003043s
=case          argparse_SUITE:basic
=logfile       argparse_suite.basic.67.html
=started       2024-10-17 10:17:43
=ended         2024-10-17 10:17:43
=result        ok
=elapsed       0.004104s
=case          argparse_SUITE:long_form_eq
=logfile       argparse_suite.long_form_eq.131.html
=started       2024-10-17 10:17:43
=ended         2024-10-17 10:17:43
=result        ok
=elapsed       0.009166s
=case          argparse_SUITE:built_in_types
=logfile       argparse_suite.built_in_types.163.html
=started       2024-10-17 10:17:43
=ended         2024-10-17 10:17:43
=result        ok
=elapsed       0.009720s
=case          argparse_SUITE:type_validators
=logfile       argparse_suite.type_validators.35.html
=started       2024-10-17 10:17:43
=ended         2024-10-17 10:17:43
=result        ok
=elapsed       0.003300s
=case          argparse_SUITE:invalid_arguments
=logfile       argparse_suite.invalid_arguments.99.html
=started       2024-10-17 10:17:43
=ended         2024-10-17 10:17:43
=result        ok
=elapsed       0.009683s
=case          argparse_SUITE:complex_command
=logfile       argparse_suite.complex_command.1186.html
=started       2024-10-17 10:17:43
=ended         2024-10-17 10:17:43
=result        ok
=elapsed       0.003829s
=case          argparse_SUITE:unicode
=logfile       argparse_suite.unicode.1218.html
=started       2024-10-17 10:17:43
=ended         2024-10-17 10:17:43
=result        ok
=elapsed       0.004221s
=case          argparse_SUITE:parser_error
=logfile       argparse_suite.parser_error.1250.html
=started       2024-10-17 10:17:43
=ended         2024-10-17 10:17:43
=result        ok
=elapsed       0.002856s
=case          argparse_SUITE:nargs
=logfile       argparse_suite.nargs.1282.html
=started       2024-10-17 10:17:43
=ended         2024-10-17 10:17:43
=result        ok
=elapsed       0.003179s
=case          argparse_SUITE:argparse
=logfile       argparse_suite.argparse.1314.html
=started       2024-10-17 10:17:43
=ended         2024-10-17 10:17:43
=result        ok
=elapsed       0.000197s
=case          argparse_SUITE:negative
=logfile       argparse_suite.negative.1346.html
=started       2024-10-17 10:17:43
=ended         2024-10-17 10:17:43
=result        ok
=elapsed       0.001589s
=case          argparse_SUITE:nodigits
=logfile       argparse_suite.nodigits.1378.html
=started       2024-10-17 10:17:43
=ended         2024-10-17 10:17:43
=result        ok
=elapsed       0.000032s
=case          argparse_SUITE:pos_mixed_with_opt
=logfile       argparse_suite.pos_mixed_with_opt.1410.html
=started       2024-10-17 10:17:43
=ended         2024-10-17 10:17:43
=result        ok
=elapsed       0.000516s
=case          argparse_SUITE:default_for_not_required
=logfile       argparse_suite.default_for_not_required.1442.html
=started       2024-10-17 10:17:43
=ended         2024-10-17 10:17:43
=result        ok
=elapsed       0.000022s
=case          argparse_SUITE:global_default
=logfile       argparse_suite.global_default.1474.html
=started       2024-10-17 10:17:43
=ended         2024-10-17 10:17:43
=result        ok
=elapsed       0.000007s
=case          argparse_SUITE:subcommand
=logfile       argparse_suite.subcommand.1506.html
=started       2024-10-17 10:17:43
=ended         2024-10-17 10:17:43
=result        ok
=elapsed       0.000075s
=case          argparse_SUITE:very_short
=logfile       argparse_suite.very_short.1538.html
=started       2024-10-17 10:17:43
=ended         2024-10-17 10:17:43
=result        ok
=elapsed       0.000016s
=case          argparse_SUITE:multi_short
=logfile       argparse_suite.multi_short.5.html
=started       2024-10-17 10:17:43
=ended         2024-10-17 10:17:43
=result        ok
=elapsed       0.000039s
=case          argparse_SUITE:proxy_arguments
=logfile       argparse_suite.proxy_arguments.37.html
=started       2024-10-17 10:17:43
=ended         2024-10-17 10:17:43
=result        ok
=elapsed       0.000134s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2024-10-17 10:17:43
=ended         2024-10-17 10:17:43
=result        ok
=elapsed       0.000037s
=group_time    0.077s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.4.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2024-10-17 10:17:43
=ended         2024-10-17 10:17:43
=result        ok
=elapsed       0.000054s
=case          argparse_SUITE:validator_exception
=logfile       argparse_suite.validator_exception.36.html
=started       2024-10-17 10:17:43
=ended         2024-10-17 10:17:43
=result        ok
=elapsed       0.000086s
=case          argparse_SUITE:validator_exception_format
=logfile       argparse_suite.validator_exception_format.68.html
=started       2024-10-17 10:17:43
=ended         2024-10-17 10:17:43
=result        ok
=elapsed       0.000074s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.100.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2024-10-17 10:17:43
=ended         2024-10-17 10:17:43
=result        ok
=elapsed       0.000045s
=group_time    0.050s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.132.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-10-17 10:17:43
=ended         2024-10-17 10:17:43
=result        ok
=elapsed       0.000046s
=case          argparse_SUITE:usage
=logfile       argparse_suite.usage.164.html
=started       2024-10-17 10:17:43
=ended         2024-10-17 10:17:43
=result        ok
=elapsed       0.000985s
=case          argparse_SUITE:usage_required_args
=logfile       argparse_suite.usage_required_args.196.html
=started       2024-10-17 10:17:43
=ended         2024-10-17 10:17:43
=result        ok
=elapsed       0.000084s
=case          argparse_SUITE:usage_template
=logfile       argparse_suite.usage_template.228.html
=started       2024-10-17 10:17:43
=ended         2024-10-17 10:17:43
=result        ok
=elapsed       0.000212s
=case          argparse_SUITE:usage_args_ordering
=logfile       argparse_suite.usage_args_ordering.260.html
=started       2024-10-17 10:17:43
=ended         2024-10-17 10:17:43
=result        ok
=elapsed       0.000080s
=case          argparse_SUITE:parser_error_usage
=logfile       argparse_suite.parser_error_usage.292.html
=started       2024-10-17 10:17:43
=ended         2024-10-17 10:17:43
=result        ok
=elapsed       0.000090s
=case          argparse_SUITE:command_usage
=logfile       argparse_suite.command_usage.324.html
=started       2024-10-17 10:17:43
=ended         2024-10-17 10:17:43
=result        ok
=elapsed       0.000091s
=case          argparse_SUITE:usage_width
=logfile       argparse_suite.usage_width.195.html
=started       2024-10-17 10:17:43
=ended         2024-10-17 10:17:43
=result        ok
=elapsed       0.000163s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.69.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-10-17 10:17:43
=ended         2024-10-17 10:17:43
=result        ok
=elapsed       0.000049s
=group_time    0.055s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2024-10-17 10:17:43
=ended         2024-10-17 10:17:43
=result        ok
=elapsed       0.000000s
=group_time    0.286s
=case          array_SUITE:init_per_suite
=logfile       array_suite.init_per_suite.html
=started       2024-10-17 10:17:43
=ended         2024-10-17 10:17:43
=result        ok
=elapsed       0.000000s
=case          array_SUITE:new_test
=logfile       array_suite.new_test.html
=started       2024-10-17 10:17:43
=ended         2024-10-17 10:17:43
=result        ok
=elapsed       0.001972s
=case          array_SUITE:fix_test
=logfile       array_suite.fix_test.html
=started       2024-10-17 10:17:43
=ended         2024-10-17 10:17:43
=result        ok
=elapsed       0.000004s
=case          array_SUITE:relax_test
=logfile       array_suite.relax_test.html
=started       2024-10-17 10:17:43
=ended         2024-10-17 10:17:43
=result        ok
=elapsed       0.000002s
=case          array_SUITE:resize_test
=logfile       array_suite.resize_test.html
=started       2024-10-17 10:17:43
=ended         2024-10-17 10:17:43
=result        ok
=elapsed       0.000014s
=case          array_SUITE:set_get_test
=logfile       array_suite.set_get_test.html
=started       2024-10-17 10:17:43
=ended         2024-10-17 10:17:43
=result        ok
=elapsed       0.000011s
=case          array_SUITE:to_list_test
=logfile       array_suite.to_list_test.html
=started       2024-10-17 10:17:43
=ended         2024-10-17 10:17:43
=result        ok
=elapsed       0.000029s
=case          array_SUITE:sparse_to_list_test
=logfile       array_suite.sparse_to_list_test.html
=started       2024-10-17 10:17:43
=ended         2024-10-17 10:17:43
=result        ok
=elapsed       0.000007s
=case          array_SUITE:from_list_test
=logfile       array_suite.from_list_test.html
=started       2024-10-17 10:17:43
=ended         2024-10-17 10:17:43
=result        ok
=elapsed       0.008953s
=case          array_SUITE:to_orddict_test
=logfile       array_suite.to_orddict_test.html
=started       2024-10-17 10:17:43
=ended         2024-10-17 10:17:43
=result        ok
=elapsed       0.000059s
=case          array_SUITE:sparse_to_orddict_test
=logfile       array_suite.sparse_to_orddict_test.html
=started       2024-10-17 10:17:43
=ended         2024-10-17 10:17:43
=result        ok
=elapsed       0.000006s
=case          array_SUITE:from_orddict_test
=logfile       array_suite.from_orddict_test.html
=started       2024-10-17 10:17:43
=ended         2024-10-17 10:17:43
=result        ok
=elapsed       0.018600s
=case          array_SUITE:map_test
=logfile       array_suite.map_test.html
=started       2024-10-17 10:17:43
=ended         2024-10-17 10:17:43
=result        ok
=elapsed       0.008895s
=case          array_SUITE:sparse_map_test
=logfile       array_suite.sparse_map_test.html
=started       2024-10-17 10:17:43
=ended         2024-10-17 10:17:43
=result        ok
=elapsed       0.009705s
=case          array_SUITE:foldl_test
=logfile       array_suite.foldl_test.html
=started       2024-10-17 10:17:43
=ended         2024-10-17 10:17:43
=result        ok
=elapsed       0.000168s
=case          array_SUITE:sparse_foldl_test
=logfile       array_suite.sparse_foldl_test.html
=started       2024-10-17 10:17:43
=ended         2024-10-17 10:17:43
=result        ok
=elapsed       0.000094s
=case          array_SUITE:foldr_test
=logfile       array_suite.foldr_test.html
=started       2024-10-17 10:17:43
=ended         2024-10-17 10:17:43
=result        ok
=elapsed       0.000127s
=case          array_SUITE:sparse_foldr_test
=logfile       array_suite.sparse_foldr_test.html
=started       2024-10-17 10:17:43
=ended         2024-10-17 10:17:43
=result        ok
=elapsed       0.000094s
=case          array_SUITE:end_per_suite
=logfile       array_suite.end_per_suite.html
=started       2024-10-17 10:17:43
=ended         2024-10-17 10:17:43
=result        ok
=elapsed       0.000000s
=group_time    0.472s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.1570.html
=group_props   [{suite,base64_SUITE}]
=started       2024-10-17 10:17:43
=ended         2024-10-17 10:17:43
=result        ok
=elapsed       0.000000s
=case          base64_SUITE:base64_encode
=logfile       base64_suite.base64_encode.html
=started       2024-10-17 10:17:43
=ended         2024-10-17 10:17:43
=result        ok
=elapsed       0.001747s
=case          base64_SUITE:base64_encode_to_string
=logfile       base64_suite.base64_encode_to_string.html
=started       2024-10-17 10:17:43
=ended         2024-10-17 10:17:43
=result        ok
