=== Suite started at 2024-08-26 14:54:47
=== Starting test, 2197 test cases
=cases         2197
=user          otptest
=host          2a3e88b3cc1a
=hosts         2a3e88b3cc1a 
=emulator_vsn  15.0.1
=emulator      beam
=otp_release   27
=started       2024-08-26 14:54:47
=case          a_SUITE:init_per_suite
=logfile       a_suite.init_per_suite.html
=started       2024-08-26 14:54:49
=ended         2024-08-26 14:54:49
=result        ok
=elapsed       0.00587
=case          a_SUITE:leaked_processes
=logfile       a_suite.leaked_processes.html
=started       2024-08-26 14:54:49
=ended         2024-08-26 14:54:49
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:leaked_processes/1 testcase.
=elapsed       0.001024
=case          a_SUITE:long_timers
=logfile       a_suite.long_timers.html
=started       2024-08-26 14:54:49
=ended         2024-08-26 14:54:49
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:long_timers/1 testcase.
=elapsed       0.251958
=case          a_SUITE:pollset_size
=logfile       a_suite.pollset_size.html
=started       2024-08-26 14:54:49
=ended         2024-08-26 14:54:49
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:pollset_size/1 testcase.
=elapsed       0.003115
=case          a_SUITE:used_thread_specific_events
=logfile       a_suite.used_thread_specific_events.html
=started       2024-08-26 14:54:49
=ended         2024-08-26 14:54:49
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:used_thread_specific_events/1 testcase.
=elapsed       4.0e-5
=case          a_SUITE:end_per_suite
=logfile       a_suite.end_per_suite.html
=started       2024-08-26 14:54:49
=ended         2024-08-26 14:54:49
=result        ok
=elapsed       0.0
=group_time    0.383s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,after_SUITE}]
=started       2024-08-26 14:54:49
=ended         2024-08-26 14:54:49
=result        ok
=elapsed       0.0
=case          after_SUITE:t_after
=logfile       after_suite.t_after.html
=started       2024-08-26 14:54:49
=ended         2024-08-26 14:55:49
=result        ok: Elapsed/expected: 100.00 %
=elapsed       60.000706
=case          after_SUITE:receive_after
=logfile       after_suite.receive_after.html
=started       2024-08-26 14:55:49
=ended         2024-08-26 14:55:59
=result        ok
=elapsed       10.007931
=case          after_SUITE:receive_after_big
=logfile       after_suite.receive_after_big.html
=started       2024-08-26 14:55:59
=ended         2024-08-26 14:55:59
=result        ok
=elapsed       1.1e-5
=case          after_SUITE:receive_after_errors
=logfile       after_suite.receive_after_errors.html
=started       2024-08-26 14:55:59
=ended         2024-08-26 14:55:59
=result        ok
=elapsed       2.1e-5
=case          after_SUITE:receive_var_zero
=logfile       after_suite.receive_var_zero.html
=started       2024-08-26 14:55:59
=ended         2024-08-26 14:55:59
=result        ok
=elapsed       1.0e-6
=case          after_SUITE:receive_zero
=logfile       after_suite.receive_zero.html
=started       2024-08-26 14:55:59
=ended         2024-08-26 14:55:59
=result        ok
=elapsed       1.0e-6
=case          after_SUITE:multi_timeout
=logfile       after_suite.multi_timeout.html
=started       2024-08-26 14:55:59
=ended         2024-08-26 14:56:01
=result        ok
=elapsed       2.002038
=case          after_SUITE:receive_after_32bit
=logfile       after_suite.receive_after_32bit.html
=started       2024-08-26 14:56:01
=ended         2024-08-26 14:56:03
=result        ok
=elapsed       2.007644
=case          after_SUITE:receive_after_blast
=logfile       after_suite.receive_after_blast.html
=started       2024-08-26 14:56:03
=ended         2024-08-26 14:56:09
=result        ok
=elapsed       5.16337
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,after_SUITE}]
=started       2024-08-26 14:56:09
=ended         2024-08-26 14:56:09
=result        ok
=elapsed       0.0
=group_time    79.416s
=case          alloc_SUITE:init_per_suite
=logfile       alloc_suite.init_per_suite.html
=started       2024-08-26 14:56:09
=ended         2024-08-26 14:56:09
=result        ok
=elapsed       3.0e-6
=case          alloc_SUITE:basic
=logfile       alloc_suite.basic.html
=started       2024-08-26 14:56:09
=ended         2024-08-26 14:56:09
=result        ok
=elapsed       0.271287
=case          alloc_SUITE:coalesce
=logfile       alloc_suite.coalesce.html
=started       2024-08-26 14:56:09
=ended         2024-08-26 14:56:09
=result        ok
=elapsed       0.308343
=case          alloc_SUITE:threads
=logfile       alloc_suite.threads.html
=started       2024-08-26 14:56:09
=ended         2024-08-26 14:56:10
=result        ok
=elapsed       1.007305
=case          alloc_SUITE:realloc_copy
=logfile       alloc_suite.realloc_copy.html
=started       2024-08-26 14:56:10
=ended         2024-08-26 14:56:11
=result        ok
=elapsed       1.038997
=case          alloc_SUITE:bucket_index
=logfile       alloc_suite.bucket_index.html
=started       2024-08-26 14:56:11
=ended         2024-08-26 14:56:12
=result        ok
=elapsed       0.598118
=case          alloc_SUITE:set_dyn_param
=logfile       alloc_suite.set_dyn_param.html
=started       2024-08-26 14:56:12
=ended         2024-08-26 14:56:12
=result        ok
=elapsed       0.00305
=case          alloc_SUITE:bucket_mask
=logfile       alloc_suite.bucket_mask.html
=started       2024-08-26 14:56:12
=ended         2024-08-26 14:56:12
=result        ok
=elapsed       0.308565
=case          alloc_SUITE:rbtree
=logfile       alloc_suite.rbtree.html
=started       2024-08-26 14:56:12
=ended         2024-08-26 14:56:15
=result        ok
=elapsed       3.038985
=case          alloc_SUITE:mseg_clear_cache
=logfile       alloc_suite.mseg_clear_cache.html
=started       2024-08-26 14:56:15
=ended         2024-08-26 14:56:16
=result        ok
=elapsed       0.264632
=case          alloc_SUITE:erts_mmap
=logfile       alloc_suite.erts_mmap.html
=started       2024-08-26 14:56:16
=ended         2024-08-26 14:56:17
=result        ok
=elapsed       1.29039
=case          alloc_SUITE:cpool
=logfile       alloc_suite.cpool.html
=started       2024-08-26 14:56:17
=ended         2024-08-26 14:56:18
=result        ok
=elapsed       0.828284
=case          alloc_SUITE:migration
=logfile       alloc_suite.migration.html
=started       2024-08-26 14:56:18
=ended         2024-08-26 14:56:22
=result        ok
=elapsed       4.060676
=case          alloc_SUITE:cpool_opt
=logfile       alloc_suite.cpool_opt.html
=started       2024-08-26 14:56:22
=ended         2024-08-26 14:56:22
=result        ok
=elapsed       0.497878
=case          alloc_SUITE:end_per_suite
=logfile       alloc_suite.end_per_suite.html
=started       2024-08-26 14:56:22
=ended         2024-08-26 14:56:22
=result        ok
=elapsed       0.0
=group_time    13.850s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.1762.html
=group_props   [{suite,async_ports_SUITE}]
=started       2024-08-26 14:56:22
=ended         2024-08-26 14:56:22
=result        ok
=elapsed       0.0
=case          async_ports_SUITE:permanent_busy_test
=logfile       async_ports_suite.permanent_busy_test.html
=started       2024-08-26 14:56:22
=ended         2024-08-26 14:56:30
=result        ok
=elapsed       8.00242
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.1794.html
=group_props   [{suite,async_ports_SUITE}]
=started       2024-08-26 14:56:30
=ended         2024-08-26 14:56:31
=result        ok
=elapsed       0.0
=group_time    8.052s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.1826.html
=group_props   [{suite,atomics_SUITE}]
=started       2024-08-26 14:56:31
=ended         2024-08-26 14:56:31
=result        ok
=elapsed       0.0
=case          atomics_SUITE:signed
=logfile       atomics_suite.signed.html
=started       2024-08-26 14:56:31
=ended         2024-08-26 14:56:31
=result        ok
=elapsed       2.0e-5
=case          atomics_SUITE:unsigned
=logfile       atomics_suite.unsigned.html
=started       2024-08-26 14:56:31
=ended         2024-08-26 14:56:31
=result        ok
=elapsed       1.9e-5
=case          atomics_SUITE:bad
=logfile       atomics_suite.bad.html
=started       2024-08-26 14:56:31
=ended         2024-08-26 14:56:31
=result        ok
=elapsed       1.8e-5
=case          atomics_SUITE:signed_limits
=logfile       atomics_suite.signed_limits.html
=started       2024-08-26 14:56:31
=ended         2024-08-26 14:56:31
=result        ok
=elapsed       8.0e-6
=case          atomics_SUITE:unsigned_limits
=logfile       atomics_suite.unsigned_limits.html
=started       2024-08-26 14:56:31
=ended         2024-08-26 14:56:31
=result        ok
=elapsed       3.6e-5
=case          atomics_SUITE:error_info
=logfile       atomics_suite.error_info.html
=started       2024-08-26 14:56:31
=ended         2024-08-26 14:56:31
=result        ok
=elapsed       0.008515
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.1858.html
=group_props   [{suite,atomics_SUITE}]
=started       2024-08-26 14:56:31
=ended         2024-08-26 14:56:31
=result        ok
=elapsed       0.0
=group_time    0.174s
=case          beam_SUITE:init_per_suite
=logfile       beam_suite.init_per_suite.html
=started       2024-08-26 14:56:31
=ended         2024-08-26 14:56:31
=result        ok
=elapsed       0.0
