=== Suite started at 2024-11-20 10:53:03
=== Starting test, 3668 test cases
=cases         3668
=user          otptest
=host          f53c1b25b9ee
=hosts         f53c1b25b9ee 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-11-20 10:53:04
=case          dtls_api_SUITE:init_per_suite
=logfile       dtls_api_suite.init_per_suite.html
=started       2024-11-20 10:53:05
=ended         2024-11-20 10:53:06
=result        ok
=elapsed       0.609212s
=case          dtls_api_SUITE:replay_window
=logfile       dtls_api_suite.replay_window.html
=started       2024-11-20 10:53:06
=ended         2024-11-20 10:53:06
=result        ok
=elapsed       0.043082s
=case          dtls_api_SUITE:init_per_group
=logfile       dtls_api_suite.init_per_group.html
=group_props   [{name,'dtlsv1.2'}]
=started       2024-11-20 10:53:06
=ended         2024-11-20 10:53:06
=result        ok
=elapsed       0.002088s
=case          dtls_api_SUITE:dtls_listen_owner_dies
=logfile       dtls_api_suite.dtls_listen_owner_dies.html
=started       2024-11-20 10:53:06
=ended         2024-11-20 10:53:07
=result        ok
=elapsed       0.651181s
=case          dtls_api_SUITE:dtls_listen_close
=logfile       dtls_api_suite.dtls_listen_close.html
=started       2024-11-20 10:53:07
=ended         2024-11-20 10:53:07
=result        ok
=elapsed       0.803987s
=case          dtls_api_SUITE:dtls_listen_reopen
=logfile       dtls_api_suite.dtls_listen_reopen.html
=started       2024-11-20 10:53:07
=ended         2024-11-20 10:53:07
=result        ok
=elapsed       0.008913s
=case          dtls_api_SUITE:dtls_listen_both_family
=logfile       dtls_api_suite.dtls_listen_both_family.html
=started       2024-11-20 10:53:07
=ended         2024-11-20 10:53:08
=result        ok
=elapsed       0.404607s
=case          dtls_api_SUITE:dtls_listen_two_sockets_1
=logfile       dtls_api_suite.dtls_listen_two_sockets_1.html
=started       2024-11-20 10:53:08
=ended         2024-11-20 10:53:08
=result        ok
=elapsed       0.000421s
=case          dtls_api_SUITE:dtls_listen_two_sockets_2
=logfile       dtls_api_suite.dtls_listen_two_sockets_2.html
=started       2024-11-20 10:53:08
=ended         2024-11-20 10:53:08
=result        ok
=elapsed       0.000456s
=case          dtls_api_SUITE:dtls_listen_two_sockets_3
=logfile       dtls_api_suite.dtls_listen_two_sockets_3.html
=started       2024-11-20 10:53:08
=ended         2024-11-20 10:53:08
=result        ok
=elapsed       0.000666s
=case          dtls_api_SUITE:dtls_listen_two_sockets_4
=logfile       dtls_api_suite.dtls_listen_two_sockets_4.html
=started       2024-11-20 10:53:08
=ended         2024-11-20 10:53:08
=result        ok
=elapsed       0.000580s
=case          dtls_api_SUITE:dtls_listen_two_sockets_5
=logfile       dtls_api_suite.dtls_listen_two_sockets_5.html
=started       2024-11-20 10:53:08
=ended         2024-11-20 10:53:08
=result        ok
=elapsed       0.000714s
=case          dtls_api_SUITE:dtls_listen_two_sockets_6
=logfile       dtls_api_suite.dtls_listen_two_sockets_6.html
=started       2024-11-20 10:53:08
=ended         2024-11-20 10:53:08
=result        ok
=elapsed       0.000505s
=case          dtls_api_SUITE:client_restarts
=logfile       dtls_api_suite.client_restarts.html
=started       2024-11-20 10:53:08
=ended         2024-11-20 10:53:09
=result        ok
=elapsed       1.271457s
=case          dtls_api_SUITE:client_restarts_multiple_acceptors
=logfile       dtls_api_suite.client_restarts_multiple_acceptors.html
=started       2024-11-20 10:53:09
=ended         2024-11-20 10:53:12
=result        ok
=elapsed       2.271978s
