=== Suite started at 2025-01-20 23:12:04
=== Starting test, 3775 test cases
=cases         3775
=user          otptest
=host          4a69e719793a
=hosts         4a69e719793a 
=emulator_vsn  15.2
=emulator      beam
=otp_release   27
=started       2025-01-20 23:12:05
=case          dtls_api_SUITE:init_per_suite
=logfile       dtls_api_suite.init_per_suite.html
=started       2025-01-20 23:12:06
=ended         2025-01-20 23:12:07
=result        ok
=elapsed       0.603287s
=case          dtls_api_SUITE:replay_window
=logfile       dtls_api_suite.replay_window.html
=started       2025-01-20 23:12:07
=ended         2025-01-20 23:12:07
=result        ok
=elapsed       0.043547s
=case          dtls_api_SUITE:init_per_group
=logfile       dtls_api_suite.init_per_group.html
=group_props   [{name,'dtlsv1.2'}]
=started       2025-01-20 23:12:07
=ended         2025-01-20 23:12:07
=result        ok
=elapsed       0.001700s
=case          dtls_api_SUITE:dtls_listen_owner_dies
=logfile       dtls_api_suite.dtls_listen_owner_dies.html
=started       2025-01-20 23:12:07
=ended         2025-01-20 23:12:08
=result        ok
=elapsed       0.647935s
=case          dtls_api_SUITE:dtls_listen_close
=logfile       dtls_api_suite.dtls_listen_close.html
=started       2025-01-20 23:12:08
=ended         2025-01-20 23:12:09
=result        ok
=elapsed       0.804663s
=case          dtls_api_SUITE:dtls_listen_reopen
=logfile       dtls_api_suite.dtls_listen_reopen.html
=started       2025-01-20 23:12:09
=ended         2025-01-20 23:12:09
=result        ok
=elapsed       0.008823s
=case          dtls_api_SUITE:dtls_listen_both_family
=logfile       dtls_api_suite.dtls_listen_both_family.html
=started       2025-01-20 23:12:09
=ended         2025-01-20 23:12:09
=result        ok
=elapsed       0.404511s
=case          dtls_api_SUITE:dtls_listen_two_sockets_1
=logfile       dtls_api_suite.dtls_listen_two_sockets_1.html
=started       2025-01-20 23:12:09
=ended         2025-01-20 23:12:09
=result        ok
=elapsed       0.000458s
=case          dtls_api_SUITE:dtls_listen_two_sockets_2
=logfile       dtls_api_suite.dtls_listen_two_sockets_2.html
=started       2025-01-20 23:12:09
=ended         2025-01-20 23:12:09
=result        ok
=elapsed       0.000441s
=case          dtls_api_SUITE:dtls_listen_two_sockets_3
=logfile       dtls_api_suite.dtls_listen_two_sockets_3.html
=started       2025-01-20 23:12:09
=ended         2025-01-20 23:12:09
=result        ok
=elapsed       0.000672s
=case          dtls_api_SUITE:dtls_listen_two_sockets_4
=logfile       dtls_api_suite.dtls_listen_two_sockets_4.html
=started       2025-01-20 23:12:09
=ended         2025-01-20 23:12:09
=result        ok
=elapsed       0.000563s
=case          dtls_api_SUITE:dtls_listen_two_sockets_5
=logfile       dtls_api_suite.dtls_listen_two_sockets_5.html
=started       2025-01-20 23:12:09
=ended         2025-01-20 23:12:09
=result        ok
=elapsed       0.000706s
=case          dtls_api_SUITE:dtls_listen_two_sockets_6
=logfile       dtls_api_suite.dtls_listen_two_sockets_6.html
=started       2025-01-20 23:12:09
=ended         2025-01-20 23:12:09
=result        ok
=elapsed       0.000351s
=case          dtls_api_SUITE:client_restarts
=logfile       dtls_api_suite.client_restarts.html
=started       2025-01-20 23:12:09
=ended         2025-01-20 23:12:11
=result        ok
=elapsed       1.271384s
=case          dtls_api_SUITE:client_restarts_multiple_acceptors
=logfile       dtls_api_suite.client_restarts_multiple_acceptors.html
=started       2025-01-20 23:12:11
=ended         2025-01-20 23:12:13
=result        ok
=elapsed       2.272880s
=case          dtls_api_SUITE:end_per_group
=logfile       dtls_api_suite.end_per_group.html
=group_props   [{name,'dtlsv1.2'}]
=started       2025-01-20 23:12:13
=ended         2025-01-20 23:12:13
=result        ok
=elapsed       0.000031s
=group_time    5.882s
=case          dtls_api_SUITE:init_per_group
=logfile       dtls_api_suite.init_per_group.67.html
=group_props   [{name,dtlsv1}]
=started       2025-01-20 23:12:13
=ended         2025-01-20 23:12:13
=result        ok
=elapsed       0.002064s
=case          dtls_api_SUITE:dtls_listen_owner_dies
=logfile       dtls_api_suite.dtls_listen_owner_dies.99.html
=started       2025-01-20 23:12:13
=ended         2025-01-20 23:12:14
=result        ok
=elapsed       0.610520s
=case          dtls_api_SUITE:dtls_listen_close
=logfile       dtls_api_suite.dtls_listen_close.546.html
=started       2025-01-20 23:12:14
=ended         2025-01-20 23:12:14
=result        ok
=elapsed       0.803950s
=case          dtls_api_SUITE:dtls_listen_reopen
=logfile       dtls_api_suite.dtls_listen_reopen.578.html
=started       2025-01-20 23:12:14
=ended         2025-01-20 23:12:15
=result        ok
=elapsed       0.008691s
=case          dtls_api_SUITE:dtls_listen_both_family
=logfile       dtls_api_suite.dtls_listen_both_family.738.html
=started       2025-01-20 23:12:15
=ended         2025-01-20 23:12:15
=result        ok
=elapsed       0.402510s
=case          dtls_api_SUITE:dtls_listen_two_sockets_1
=logfile       dtls_api_suite.dtls_listen_two_sockets_1.770.html
=started       2025-01-20 23:12:15
=ended         2025-01-20 23:12:15
=result        ok
=elapsed       0.000366s
=case          dtls_api_SUITE:dtls_listen_two_sockets_2
=logfile       dtls_api_suite.dtls_listen_two_sockets_2.802.html
=started       2025-01-20 23:12:15
=ended         2025-01-20 23:12:15
=result        ok
=elapsed       0.000425s
=case          dtls_api_SUITE:dtls_listen_two_sockets_3
=logfile       dtls_api_suite.dtls_listen_two_sockets_3.834.html
=started       2025-01-20 23:12:15
=ended         2025-01-20 23:12:15
=result        ok
=elapsed       0.000530s
=case          dtls_api_SUITE:dtls_listen_two_sockets_4
=logfile       dtls_api_suite.dtls_listen_two_sockets_4.866.html
=started       2025-01-20 23:12:15
=ended         2025-01-20 23:12:15
=result        ok
=elapsed       0.000447s
=case          dtls_api_SUITE:dtls_listen_two_sockets_5
=logfile       dtls_api_suite.dtls_listen_two_sockets_5.898.html
=started       2025-01-20 23:12:15
=ended         2025-01-20 23:12:15
=result        ok
=elapsed       0.000552s
=case          dtls_api_SUITE:dtls_listen_two_sockets_6
=logfile       dtls_api_suite.dtls_listen_two_sockets_6.930.html
=started       2025-01-20 23:12:15
=ended         2025-01-20 23:12:15
=result        ok
=elapsed       0.000317s
=case          dtls_api_SUITE:client_restarts
=logfile       dtls_api_suite.client_restarts.962.html
=started       2025-01-20 23:12:15
=ended         2025-01-20 23:12:16
=result        ok
=elapsed       1.271642s
=case          dtls_api_SUITE:client_restarts_multiple_acceptors
=logfile       dtls_api_suite.client_restarts_multiple_acceptors.1122.html
=started       2025-01-20 23:12:17
=ended         2025-01-20 23:12:19
=result        ok
=elapsed       2.272621s
=case          dtls_api_SUITE:end_per_group
=logfile       dtls_api_suite.end_per_group.1314.html
=group_props   [{name,dtlsv1}]
=started       2025-01-20 23:12:19
=ended         2025-01-20 23:12:19
=result        ok
=elapsed       0.000014s
=group_time    5.845s
=case          dtls_api_SUITE:end_per_suite
=logfile       dtls_api_suite.end_per_suite.html
=started       2025-01-20 23:12:19
=ended         2025-01-20 23:12:19
=result        ok
=elapsed       0.002274s
=group_time    12.556s
=case          openssl_ECC_SUITE:init_per_suite
=logfile       openssl_ecc_suite.init_per_suite.html
=started       2025-01-20 23:12:19
=ended         2025-01-20 23:12:19
=result        ok
=elapsed       0.508181s
=case          openssl_ECC_SUITE:init_per_group
=logfile       openssl_ecc_suite.init_per_group.html
=group_props   [{name,'tlsv1.2'}]
=started       2025-01-20 23:12:19
=ended         2025-01-20 23:12:21
=result        ok
=elapsed       2.031330s
=case          openssl_ECC_SUITE:mix_sign
=logfile       openssl_ecc_suite.mix_sign.html
=started       2025-01-20 23:12:21
=ended         2025-01-20 23:12:24
=result        ok
=elapsed       2.519072s
=case          openssl_ECC_SUITE:end_per_group
=logfile       openssl_ecc_suite.end_per_group.html
=group_props   [{name,'tlsv1.2'}]
=started       2025-01-20 23:12:24
=ended         2025-01-20 23:12:24
=result        ok
=elapsed       0.000014s
=group_time    4.601s
=case          openssl_ECC_SUITE:init_per_group
=logfile       openssl_ecc_suite.init_per_group.1346.html
=group_props   [{name,'dtlsv1.2'}]
=started       2025-01-20 23:12:24
=ended         2025-01-20 23:12:28
=result        ok
=elapsed       3.526959s
=case          openssl_ECC_SUITE:mix_sign
=logfile       openssl_ecc_suite.mix_sign.1378.html
=started       2025-01-20 23:12:28
=ended         2025-01-20 23:12:30
=result        ok
=elapsed       2.520247s
=case          openssl_ECC_SUITE:end_per_group
=logfile       openssl_ecc_suite.end_per_group.1410.html
=group_props   [{name,'dtlsv1.2'}]
=started       2025-01-20 23:12:30
=ended         2025-01-20 23:12:30
=result        ok
=elapsed       0.000009s
=group_time    6.097s
=case          openssl_ECC_SUITE:end_per_suite
=logfile       openssl_ecc_suite.end_per_suite.html
=started       2025-01-20 23:12:30
=ended         2025-01-20 23:12:30
=result        ok
=elapsed       0.004589s
=group_time    11.278s
=case          openssl_alpn_SUITE:init_per_suite
=logfile       openssl_alpn_suite.init_per_suite.html
=started       2025-01-20 23:12:30
=ended         2025-01-20 23:12:31
=result        ok
=elapsed       0.516871s
=case          openssl_alpn_SUITE:init_per_group
=logfile       openssl_alpn_suite.init_per_group.html
