=== Suite started at 2024-11-18 16:04:14
=== Starting test, 372 test cases
=cases         372
=user          otptest
=host          d58ced745fc5
=hosts         d58ced745fc5 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   27
=started       2024-11-18 16:04:14
=case          ct_SUITE:init_per_suite
=logfile       ct_suite.init_per_suite.html
=started       2024-11-18 16:04:15
=ended         2024-11-18 16:04:15
=result        ok
=elapsed       0.000000s
=case          ct_SUITE:app_file
=logfile       ct_suite.app_file.html
=started       2024-11-18 16:04:15
=ended         2024-11-18 16:04:15
=result        ok
=elapsed       0.037341s
=case          ct_SUITE:appup_file
=logfile       ct_suite.appup_file.html
=started       2024-11-18 16:04:15
=ended         2024-11-18 16:04:15
=result        ok
=elapsed       0.000608s
=case          ct_SUITE:end_per_suite
=logfile       ct_suite.end_per_suite.html
=started       2024-11-18 16:04:15
=ended         2024-11-18 16:04:15
=result        ok
=elapsed       0.000000s
=group_time    0.110s
=case          ct_auto_clean_SUITE:init_per_suite
=logfile       ct_auto_clean_suite.init_per_suite.html
=started       2024-11-18 16:04:15
Trying to start ct@d58ced745fc5

Node ct@d58ced745fc5 started

=ended         2024-11-18 16:04:15
=result        ok
=elapsed       0.215507s
=case          ct_auto_clean_SUITE:clean
=logfile       ct_auto_clean_suite.clean.html
=started       2024-11-18 16:04:15
=ended         2024-11-18 16:04:36
=result        ok
=elapsed       21.468291s
=case          ct_auto_clean_SUITE:end_per_suite
=logfile       ct_auto_clean_suite.end_per_suite.html
=started       2024-11-18 16:04:36
=ended         2024-11-18 16:04:36
=result        ok
=elapsed       0.001022s
=group_time    21.734s
=case          ct_auto_compile_SUITE:init_per_suite
=logfile       ct_auto_compile_suite.init_per_suite.html
=started       2024-11-18 16:04:36
Trying to start ct@d58ced745fc5

Node ct@d58ced745fc5 started

=ended         2024-11-18 16:04:37
=result        ok
=elapsed       0.161852s
=case          ct_auto_compile_SUITE:ac_flag
=logfile       ct_auto_compile_suite.ac_flag.html
=started       2024-11-18 16:04:37
=ended         2024-11-18 16:04:41
=result        ok
=elapsed       4.376294s
=case          ct_auto_compile_SUITE:ac_spec
=logfile       ct_auto_compile_suite.ac_spec.html
=started       2024-11-18 16:04:41
=ended         2024-11-18 16:04:45
=result        ok
=elapsed       4.299195s
=case          ct_auto_compile_SUITE:end_per_suite
=logfile       ct_auto_compile_suite.end_per_suite.html
=started       2024-11-18 16:04:45
=ended         2024-11-18 16:04:45
=result        ok
=elapsed       0.000818s
=group_time    8.912s
=case          ct_basic_html_SUITE:init_per_suite
=logfile       ct_basic_html_suite.init_per_suite.html
=started       2024-11-18 16:04:45
Trying to start ct@d58ced745fc5

Node ct@d58ced745fc5 started

=ended         2024-11-18 16:04:46
=result        ok
=elapsed       0.166694s
=case          ct_basic_html_SUITE:basic_flag
=logfile       ct_basic_html_suite.basic_flag.html
=started       2024-11-18 16:04:46
=ended         2024-11-18 16:04:50
=result        ok
=elapsed       4.244467s
=case          ct_basic_html_SUITE:basic_spec
=logfile       ct_basic_html_suite.basic_spec.html
=started       2024-11-18 16:04:50
=ended         2024-11-18 16:04:54
=result        ok
=elapsed       4.092290s
=case          ct_basic_html_SUITE:end_per_suite
=logfile       ct_basic_html_suite.end_per_suite.html
=started       2024-11-18 16:04:54
=ended         2024-11-18 16:04:54
=result        ok
=elapsed       0.000971s
=group_time    8.579s
=case          ct_config_SUITE:init_per_suite
=logfile       ct_config_suite.init_per_suite.html
=started       2024-11-18 16:04:54
Trying to start ct@d58ced745fc5

Node ct@d58ced745fc5 started

=ended         2024-11-18 16:04:54
=result        ok
=elapsed       0.162069s
=case          ct_config_SUITE:require
=logfile       ct_config_suite.require.html
=started       2024-11-18 16:04:54
=ended         2024-11-18 16:04:59
=result        ok
=elapsed       5.320727s
=case          ct_config_SUITE:install_config
=logfile       ct_config_suite.install_config.html
=started       2024-11-18 16:04:59
=ended         2024-11-18 16:04:59
=result        ok
=elapsed       0.005139s
=case          ct_config_SUITE:userconfig_static
=logfile       ct_config_suite.userconfig_static.html
=started       2024-11-18 16:05:00
=ended         2024-11-18 16:05:05
=result        ok
=elapsed       5.121033s
=case          ct_config_SUITE:userconfig_dynamic
=logfile       ct_config_suite.userconfig_dynamic.html
=started       2024-11-18 16:05:05
=ended         2024-11-18 16:05:19
=result        ok
=elapsed       14.284643s
=case          ct_config_SUITE:testspec_legacy
=logfile       ct_config_suite.testspec_legacy.html
=started       2024-11-18 16:05:19
=ended         2024-11-18 16:05:24
=result        ok
=elapsed       5.154393s
=case          ct_config_SUITE:testspec_static
=logfile       ct_config_suite.testspec_static.html
=started       2024-11-18 16:05:24
=ended         2024-11-18 16:05:29
=result        ok
=elapsed       5.163668s
=case          ct_config_SUITE:testspec_dynamic
=logfile       ct_config_suite.testspec_dynamic.html
=started       2024-11-18 16:05:29
=ended         2024-11-18 16:05:44
=result        ok
=elapsed       14.283722s
=case          ct_config_SUITE:end_per_suite
=logfile       ct_config_suite.end_per_suite.html
=started       2024-11-18 16:05:44
=ended         2024-11-18 16:05:44
=result        ok
=elapsed       0.000711s
=group_time    49.696s
=case          ct_config_info_SUITE:init_per_suite
=logfile       ct_config_info_suite.init_per_suite.html
=started       2024-11-18 16:05:44
Trying to start ct@d58ced745fc5

Node ct@d58ced745fc5 started

=ended         2024-11-18 16:05:44
=result        ok
=elapsed       0.154103s
=case          ct_config_info_SUITE:config_info
=logfile       ct_config_info_suite.config_info.html
=started       2024-11-18 16:05:44
=ended         2024-11-18 16:05:55
=result        ok
=elapsed       11.172129s
=case          ct_config_info_SUITE:end_per_suite
=logfile       ct_config_info_suite.end_per_suite.html
=started       2024-11-18 16:05:55
=ended         2024-11-18 16:05:55
=result        ok
=elapsed       0.000887s
=group_time    11.375s
=case          ct_cover_SUITE:init_per_suite
=logfile       ct_cover_suite.init_per_suite.html
=started       2024-11-18 16:05:55
Trying to start ct@d58ced745fc5

Node ct@d58ced745fc5 started

=ended         2024-11-18 16:05:55
=result        ok
=elapsed       0.158119s
=case          ct_cover_SUITE:default
=logfile       ct_cover_suite.default.html
=started       2024-11-18 16:05:55
=ended         2024-11-18 16:06:00
=result        ok
=elapsed       4.248321s
=case          ct_cover_SUITE:cover_stop_true
=logfile       ct_cover_suite.cover_stop_true.html
=started       2024-11-18 16:06:00
=ended         2024-11-18 16:06:04
=result        ok
=elapsed       4.056275s
=case          ct_cover_SUITE:cover_stop_false
=logfile       ct_cover_suite.cover_stop_false.html
=started       2024-11-18 16:06:04
=ended         2024-11-18 16:06:08
=result        ok
=elapsed       4.067213s
=case          ct_cover_SUITE:slave
=logfile       ct_cover_suite.slave.html
=started       2024-11-18 16:06:08
=ended         2024-11-18 16:06:18
=result        ok
=elapsed       10.130385s
=case          ct_cover_SUITE:slave_start_slave
=logfile       ct_cover_suite.slave_start_slave.html
=started       2024-11-18 16:06:18
=ended         2024-11-18 16:06:33
=result        ok
=elapsed       15.220380s
=case          ct_cover_SUITE:cover_node_option
=logfile       ct_cover_suite.cover_node_option.html
=started       2024-11-18 16:06:33
=ended         2024-11-18 16:06:39
=result        ok
=elapsed       6.106458s
=case          ct_cover_SUITE:ct_cover_add_remove_nodes
=logfile       ct_cover_suite.ct_cover_add_remove_nodes.html
=started       2024-11-18 16:06:39
=ended         2024-11-18 16:06:46
=result        ok
=elapsed       7.129754s
=case          ct_cover_SUITE:otp_9956
=logfile       ct_cover_suite.otp_9956.html
=started       2024-11-18 16:06:46
=ended         2024-11-18 16:06:50
=result        ok
=elapsed       4.072053s
=case          ct_cover_SUITE:cross
=logfile       ct_cover_suite.cross.html
=started       2024-11-18 16:06:50
=ended         2024-11-18 16:06:59
=result        ok
=elapsed       8.141515s
=case          ct_cover_SUITE:export_import
=logfile       ct_cover_suite.export_import.html
=started       2024-11-18 16:06:59
=ended         2024-11-18 16:07:07
=result        ok
=elapsed       8.135785s
=case          ct_cover_SUITE:relative_incl_dirs
=logfile       ct_cover_suite.relative_incl_dirs.html
=started       2024-11-18 16:07:07
=ended         2024-11-18 16:07:11
=result        ok
=elapsed       4.081048s
=case          ct_cover_SUITE:absolute_incl_dirs
=logfile       ct_cover_suite.absolute_incl_dirs.html
=started       2024-11-18 16:07:11
=ended         2024-11-18 16:07:15
=result        ok
=elapsed       4.092396s
=case          ct_cover_SUITE:relative_excl_dirs
=logfile       ct_cover_suite.relative_excl_dirs.html
=started       2024-11-18 16:07:15
=ended         2024-11-18 16:07:19
=result        ok
=elapsed       4.074438s
=case          ct_cover_SUITE:absolute_excl_dirs
=logfile       ct_cover_suite.absolute_excl_dirs.html
=started       2024-11-18 16:07:19
=ended         2024-11-18 16:07:23
=result        ok
=elapsed       4.064441s
=case          ct_cover_SUITE:end_per_suite
=logfile       ct_cover_suite.end_per_suite.html
=started       2024-11-18 16:07:23
=ended         2024-11-18 16:07:23
=result        ok
=elapsed       0.000878s
=group_time    88.157s
=case          ct_cover_nomerge_SUITE:init_per_suite
=logfile       ct_cover_nomerge_suite.init_per_suite.html
=started       2024-11-18 16:07:23
Trying to start ct@d58ced745fc5

Node ct@d58ced745fc5 started

=ended         2024-11-18 16:07:23
=result        ok
=elapsed       0.153524s
=case          ct_cover_nomerge_SUITE:local
=logfile       ct_cover_nomerge_suite.local.html
=started       2024-11-18 16:07:23
=ended         2024-11-18 16:07:30
=result        ok
=elapsed       6.943275s
=case          ct_cover_nomerge_SUITE:remote
=logfile       ct_cover_nomerge_suite.remote.html
=started       2024-11-18 16:07:30
=ended         2024-11-18 16:07:40
=result        ok
=elapsed       7.849774s
=case          ct_cover_nomerge_SUITE:remote_nostop
=logfile       ct_cover_nomerge_suite.remote_nostop.html
=started       2024-11-18 16:07:40
=ended         2024-11-18 16:07:50
=result        ok
=elapsed       7.852272s
=case          ct_cover_nomerge_SUITE:end_per_suite
=logfile       ct_cover_nomerge_suite.end_per_suite.html
=started       2024-11-18 16:07:50
=ended         2024-11-18 16:07:50
=result        ok
=elapsed       0.001011s
=group_time    26.917s
=case          ct_error_SUITE:init_per_suite
=logfile       ct_error_suite.init_per_suite.html
=started       2024-11-18 16:07:50
Trying to start ct@d58ced745fc5

Node ct@d58ced745fc5 started

=ended         2024-11-18 16:07:50
=result        ok
=elapsed       0.173681s
=case          ct_error_SUITE:cfg_error
=logfile       ct_error_suite.cfg_error.html
=started       2024-11-18 16:07:50
=ended         2024-11-18 16:09:09
=result        ok
=elapsed       78.736272s
=case          ct_error_SUITE:lib_error
=logfile       ct_error_suite.lib_error.html
=started       2024-11-18 16:09:09
=ended         2024-11-18 16:09:26
=result        ok
=elapsed       17.137605s
=case          ct_error_SUITE:no_compile
=logfile       ct_error_suite.no_compile.html
=started       2024-11-18 16:09:26
=ended         2024-11-18 16:09:31
=result        ok
=elapsed       4.316232s
=case          ct_error_SUITE:timetrap_end_conf
=logfile       ct_error_suite.timetrap_end_conf.html
=started       2024-11-18 16:09:31
=ended         2024-11-18 16:09:54
=result        ok
=elapsed       22.863860s
=case          ct_error_SUITE:timetrap_normal
=logfile       ct_error_suite.timetrap_normal.html
=started       2024-11-18 16:09:54
=ended         2024-11-18 16:10:15
=result        ok
=elapsed       21.535986s
=case          ct_error_SUITE:timetrap_extended
=logfile       ct_error_suite.timetrap_extended.html
=started       2024-11-18 16:10:15
=ended         2024-11-18 16:10:54
=result        ok
=elapsed       38.529748s
=case          ct_error_SUITE:timetrap_parallel
=logfile       ct_error_suite.timetrap_parallel.html
=started       2024-11-18 16:10:54
=ended         2024-11-18 16:11:04
=result        ok
=elapsed       10.523916s
=case          ct_error_SUITE:timetrap_fun
=logfile       ct_error_suite.timetrap_fun.html
=started       2024-11-18 16:11:04
=ended         2024-11-18 16:14:07
=result        ok
=elapsed       182.825034s
=case          ct_error_SUITE:timetrap_fun_group
=logfile       ct_error_suite.timetrap_fun_group.html
=started       2024-11-18 16:14:07
=ended         2024-11-18 16:15:23
=result        ok
=elapsed       75.638699s
=case          ct_error_SUITE:timetrap_with_float_mult
=logfile       ct_error_suite.timetrap_with_float_mult.html
=started       2024-11-18 16:15:23
=ended         2024-11-18 16:15:30
=result        ok
=elapsed       7.492587s
=case          ct_error_SUITE:misc_errors
=logfile       ct_error_suite.misc_errors.html
=started       2024-11-18 16:15:30
=ended         2024-11-18 16:15:38
=result        ok
=elapsed       7.401435s
=case          ct_error_SUITE:config_restored
=logfile       ct_error_suite.config_restored.html
=started       2024-11-18 16:15:38
=ended         2024-11-18 16:15:47
=result        ok
=elapsed       8.813717s
=case          ct_error_SUITE:config_func_errors
=logfile       ct_error_suite.config_func_errors.html
=started       2024-11-18 16:15:47
=ended         2024-11-18 16:15:51
=result        ok
=elapsed       4.908946s
=case          ct_error_SUITE:end_per_suite
=logfile       ct_error_suite.end_per_suite.html
=started       2024-11-18 16:15:51
=ended         2024-11-18 16:15:51
=result        ok
=elapsed       0.000717s
=group_time    481.262s
=case          ct_event_handler_SUITE:init_per_suite
=logfile       ct_event_handler_suite.init_per_suite.html
=started       2024-11-18 16:15:51
Timetrap multiplier: 1

Trying to start ct@d58ced745fc5

Node ct@d58ced745fc5 started

Dirs added to code path (on ct@d58ced745fc5):

=ended         2024-11-18 16:15:52
=result        ok
=elapsed       0.162984s
=case          ct_event_handler_SUITE:start_stop
=logfile       ct_event_handler_suite.start_stop.html
=started       2024-11-18 16:15:52

Event receiver <20840.92.0> started!


[RUN #1] Calling ct:run_test([{logdir,
                                  "/buildroot/otp/lib/common_test/make_test_dir/ct_logs/ct_run.test_server@d58ced745fc5.2024-11-18_16.04.11/make_test_dir.common_test_test.logs/run.2024-11-18_16.04.14/log_private/"},
                              {net_dir,[]},
                              {suite,
                                  "/buildroot/otp/lib/common_test/make_test_dir/common_test_test/ct_event_handler_SUITE_data/event_handling_1/test/eh_11_SUITE"},
                              {testcase,tc1},
                              {event_handler,
                                  {eh_A,
                                      [{cbm,ct_test_support},
                                       {trace_level,0}]}}]) on ct@d58ced745fc5

Event Handler eh_A started!


[RUN #1] Got return value {1,0,{0,0}} after 1697 ms

Saving start opts on ct@d58ced745fc5: [{halt_with,
                                        {ct_test_support,ct_test_halt}},
                                       {logdir,
                                        "/buildroot/otp/lib/common_test/make_test_dir/ct_logs/ct_run.test_server@d58ced745fc5.2024-11-18_16.04.11/make_test_dir.common_test_test.logs/run.2024-11-18_16.04.14/log_private/"},
                                       {net_dir,[]},
                                       {suite,
                                        "/buildroot/otp/lib/common_test/make_test_dir/common_test_test/ct_event_handler_SUITE_data/event_handling_1/test/eh_11_SUITE"},
                                       {testcase,tc1},
                                       {event_handler,
                                        {eh_A,
                                         [{cbm,ct_test_support},
                                          {trace_level,0}]}}]

[RUN #2] Calling ct_run:script_start() on ct@d58ced745fc5

Event Handler eh_A started!

[RUN #2] Got exit status value 0 after 2533 ms

Stopping event receiver!

=ended         2024-11-18 16:15:56
=result        ok
=elapsed       4.234431s
=case          ct_event_handler_SUITE:results
=logfile       ct_event_handler_suite.results.html
=started       2024-11-18 16:15:56

Event receiver <20840.149.0> started!


[RUN #1] Calling ct:run_test([{logdir,
                                  "/buildroot/otp/lib/common_test/make_test_dir/ct_logs/ct_run.test_server@d58ced745fc5.2024-11-18_16.04.11/make_test_dir.common_test_test.logs/run.2024-11-18_16.04.14/log_private/"},
                              {net_dir,[]},
                              {suite,
                                  "/buildroot/otp/lib/common_test/make_test_dir/common_test_test/ct_event_handler_SUITE_data/event_handling_1/test/eh_11_SUITE"},
                              {event_handler,
                                  {eh_A,
                                      [{cbm,ct_test_support},
                                       {trace_level,0}]}}]) on ct@d58ced745fc5

Event Handler eh_A started!


[RUN #1] Got return value {2,1,{2,0}} after 1707 ms

Saving start opts on ct@d58ced745fc5: [{halt_with,
                                        {ct_test_support,ct_test_halt}},
                                       {logdir,
                                        "/buildroot/otp/lib/common_test/make_test_dir/ct_logs/ct_run.test_server@d58ced745fc5.2024-11-18_16.04.11/make_test_dir.common_test_test.logs/run.2024-11-18_16.04.14/log_private/"},
                                       {net_dir,[]},
                                       {suite,
                                        "/buildroot/otp/lib/common_test/make_test_dir/common_test_test/ct_event_handler_SUITE_data/event_handling_1/test/eh_11_SUITE"},
                                       {event_handler,
                                        {eh_A,
                                         [{cbm,ct_test_support},
                                          {trace_level,0}]}}]

[RUN #2] Calling ct_run:script_start() on ct@d58ced745fc5

Event Handler eh_A started!

[RUN #2] Got exit status value 1 after 2705 ms

Stopping event receiver!

=ended         2024-11-18 16:16:00
=result        ok
=elapsed       4.417969s
=case          ct_event_handler_SUITE:event_mgrs
=logfile       ct_event_handler_suite.event_mgrs.html
=started       2024-11-18 16:16:00
=ended         2024-11-18 16:16:00
=result        ok
=elapsed       0.000001s
=case          ct_event_handler_SUITE:end_per_suite
=logfile       ct_event_handler_suite.end_per_suite.html
=started       2024-11-18 16:16:00
=ended         2024-11-18 16:16:00
=result        ok
=elapsed       0.000748s
=group_time    8.914s
=case          ct_gen_conn_SUITE:init_per_suite
=logfile       ct_gen_conn_suite.init_per_suite.html
=started       2024-11-18 16:16:00
Trying to start ct@d58ced745fc5

Node ct@d58ced745fc5 started

=ended         2024-11-18 16:16:01
=result        ok
=elapsed       0.158044s
=case          ct_gen_conn_SUITE:handles_to_multi_conn_pids
=logfile       ct_gen_conn_suite.handles_to_multi_conn_pids.html
=started       2024-11-18 16:16:01
=ended         2024-11-18 16:16:05
=result        ok
=elapsed       4.375684s
=case          ct_gen_conn_SUITE:handles_to_single_conn_pids
=logfile       ct_gen_conn_suite.handles_to_single_conn_pids.html
=started       2024-11-18 16:16:05
=ended         2024-11-18 16:16:09
=result        ok
=elapsed       4.122034s
=case          ct_gen_conn_SUITE:names_to_multi_conn_pids
=logfile       ct_gen_conn_suite.names_to_multi_conn_pids.html
=started       2024-11-18 16:16:09
=ended         2024-11-18 16:16:13
=result        ok
=elapsed       4.123561s
=case          ct_gen_conn_SUITE:names_to_single_conn_pids
=logfile       ct_gen_conn_suite.names_to_single_conn_pids.html
=started       2024-11-18 16:16:13
=ended         2024-11-18 16:16:17
=result        ok
=elapsed       4.125072s
=case          ct_gen_conn_SUITE:end_per_suite
=logfile       ct_gen_conn_suite.end_per_suite.html
=started       2024-11-18 16:16:17
=ended         2024-11-18 16:16:17
=result        ok
=elapsed       0.000980s
=group_time    17.031s
=case          ct_group_info_SUITE:init_per_suite
=logfile       ct_group_info_suite.init_per_suite.html
=started       2024-11-18 16:16:17
Trying to start ct@d58ced745fc5

Node ct@d58ced745fc5 started

=ended         2024-11-18 16:16:18
=result        ok
=elapsed       0.162217s
=case          ct_group_info_SUITE:timetrap_all
=logfile       ct_group_info_suite.timetrap_all.html
=started       2024-11-18 16:16:18
=ended         2024-11-18 16:16:43
=result        ok
=elapsed       25.226581s
=case          ct_group_info_SUITE:timetrap_group
=logfile       ct_group_info_suite.timetrap_group.html
=started       2024-11-18 16:16:43
=ended         2024-11-18 16:16:57
=result        ok
=elapsed       13.794217s
=case          ct_group_info_SUITE:timetrap_group_case
=logfile       ct_group_info_suite.timetrap_group_case.html
=started       2024-11-18 16:16:57
=ended         2024-11-18 16:17:02
=result        ok
=elapsed       4.868583s
=case          ct_group_info_SUITE:timetrap_all_no_ips
=logfile       ct_group_info_suite.timetrap_all_no_ips.html
=started       2024-11-18 16:17:02
=ended         2024-11-18 16:17:27
=result        ok
=elapsed       25.124819s
=case          ct_group_info_SUITE:timetrap_all_no_ipg
=logfile       ct_group_info_suite.timetrap_all_no_ipg.html
=started       2024-11-18 16:17:27
=ended         2024-11-18 16:17:52
=result        ok
=elapsed       25.135796s
=case          ct_group_info_SUITE:require
=logfile       ct_group_info_suite.require.html
=started       2024-11-18 16:17:52
=ended         2024-11-18 16:17:58
