=== Suite started at 2024-03-01 12:59:19
=== Starting test, 376 test cases
=cases         376
=user          otptest
=host          84d62fbc53cd
=hosts         84d62fbc53cd 
=emulator_vsn  14.2.2
=emulator      beam
=otp_release   27
=started       2024-03-01 12:59:19
=case          ct_SUITE:init_per_suite
=logfile       ct_suite.init_per_suite.html
=started       2024-03-01 12:59:20
=ended         2024-03-01 12:59:20
=result        ok
=elapsed       0.0
=case          ct_SUITE:app_file
=logfile       ct_suite.app_file.html
=started       2024-03-01 12:59:20
=ended         2024-03-01 12:59:20
=result        ok
=elapsed       0.030597
=case          ct_SUITE:appup_file
=logfile       ct_suite.appup_file.html
=started       2024-03-01 12:59:20
=ended         2024-03-01 12:59:20
=result        ok
=elapsed       5.61e-4
=case          ct_SUITE:end_per_suite
=logfile       ct_suite.end_per_suite.html
=started       2024-03-01 12:59:20
=ended         2024-03-01 12:59:20
=result        ok
=elapsed       0.0
=group_time    0.103s
=case          ct_auto_clean_SUITE:init_per_suite
=logfile       ct_auto_clean_suite.init_per_suite.html
=started       2024-03-01 12:59:20
Trying to start ct@84d62fbc53cd

Node ct@84d62fbc53cd started

=ended         2024-03-01 12:59:20
=result        ok
=elapsed       0.193259
=case          ct_auto_clean_SUITE:clean
=logfile       ct_auto_clean_suite.clean.html
=started       2024-03-01 12:59:20
=ended         2024-03-01 12:59:41
=result        ok
=elapsed       21.295639
=case          ct_auto_clean_SUITE:end_per_suite
=logfile       ct_auto_clean_suite.end_per_suite.html
=started       2024-03-01 12:59:41
=ended         2024-03-01 12:59:41
=result        ok
=elapsed       8.79e-4
=group_time    21.540s
=case          ct_auto_compile_SUITE:init_per_suite
=logfile       ct_auto_compile_suite.init_per_suite.html
=started       2024-03-01 12:59:41
Trying to start ct@84d62fbc53cd

Node ct@84d62fbc53cd started

=ended         2024-03-01 12:59:42
=result        ok
=elapsed       0.151491
=case          ct_auto_compile_SUITE:ac_flag
=logfile       ct_auto_compile_suite.ac_flag.html
=started       2024-03-01 12:59:42
=ended         2024-03-01 12:59:46
=result        ok
=elapsed       4.372904
=case          ct_auto_compile_SUITE:ac_spec
=logfile       ct_auto_compile_suite.ac_spec.html
=started       2024-03-01 12:59:46
=ended         2024-03-01 12:59:50
=result        ok
=elapsed       4.290998
=case          ct_auto_compile_SUITE:end_per_suite
=logfile       ct_auto_compile_suite.end_per_suite.html
=started       2024-03-01 12:59:50
=ended         2024-03-01 12:59:50
=result        ok
=elapsed       9.24e-4
=group_time    8.890s
=case          ct_basic_html_SUITE:init_per_suite
=logfile       ct_basic_html_suite.init_per_suite.html
=started       2024-03-01 12:59:50
Trying to start ct@84d62fbc53cd

Node ct@84d62fbc53cd started

=ended         2024-03-01 12:59:50
=result        ok
=elapsed       0.152548
=case          ct_basic_html_SUITE:basic_flag
=logfile       ct_basic_html_suite.basic_flag.html
=started       2024-03-01 12:59:50
=ended         2024-03-01 12:59:55
=result        ok
=elapsed       4.233539
=case          ct_basic_html_SUITE:basic_spec
=logfile       ct_basic_html_suite.basic_spec.html
=started       2024-03-01 12:59:55
=ended         2024-03-01 12:59:59
=result        ok
=elapsed       4.072476
=case          ct_basic_html_SUITE:end_per_suite
=logfile       ct_basic_html_suite.end_per_suite.html
=started       2024-03-01 12:59:59
=ended         2024-03-01 12:59:59
=result        ok
=elapsed       5.06e-4
=group_time    8.532s
=case          ct_config_SUITE:init_per_suite
=logfile       ct_config_suite.init_per_suite.html
=started       2024-03-01 12:59:59
Trying to start ct@84d62fbc53cd

Node ct@84d62fbc53cd started

=ended         2024-03-01 12:59:59
=result        ok
=elapsed       0.165268
=case          ct_config_SUITE:require
=logfile       ct_config_suite.require.html
=started       2024-03-01 12:59:59
=ended         2024-03-01 13:00:04
=result        ok
=elapsed       5.298458
=case          ct_config_SUITE:install_config
=logfile       ct_config_suite.install_config.html
=started       2024-03-01 13:00:04
=ended         2024-03-01 13:00:04
=result        ok
=elapsed       0.005285
=case          ct_config_SUITE:userconfig_static
=logfile       ct_config_suite.userconfig_static.html
=started       2024-03-01 13:00:04
=ended         2024-03-01 13:00:09
=result        ok
=elapsed       5.104704
=case          ct_config_SUITE:userconfig_dynamic
=logfile       ct_config_suite.userconfig_dynamic.html
=started       2024-03-01 13:00:09
=ended         2024-03-01 13:00:24
=result        ok
=elapsed       14.265923
=case          ct_config_SUITE:testspec_legacy
=logfile       ct_config_suite.testspec_legacy.html
=started       2024-03-01 13:00:24
=ended         2024-03-01 13:00:29
=result        ok
=elapsed       5.140658
=case          ct_config_SUITE:testspec_static
=logfile       ct_config_suite.testspec_static.html
=started       2024-03-01 13:00:29
=ended         2024-03-01 13:00:34
=result        ok
=elapsed       5.139881
=case          ct_config_SUITE:testspec_dynamic
=logfile       ct_config_suite.testspec_dynamic.html
=started       2024-03-01 13:00:34
=ended         2024-03-01 13:00:48
=result        ok
=elapsed       14.263521
=case          ct_config_SUITE:end_per_suite
=logfile       ct_config_suite.end_per_suite.html
=started       2024-03-01 13:00:48
=ended         2024-03-01 13:00:48
=result        ok
=elapsed       5.22e-4
=group_time    49.583s
=case          ct_config_info_SUITE:init_per_suite
=logfile       ct_config_info_suite.init_per_suite.html
=started       2024-03-01 13:00:48
Trying to start ct@84d62fbc53cd

Node ct@84d62fbc53cd started

=ended         2024-03-01 13:00:49
=result        ok
=elapsed       0.156404
=case          ct_config_info_SUITE:config_info
=logfile       ct_config_info_suite.config_info.html
=started       2024-03-01 13:00:49
=ended         2024-03-01 13:01:00
=result        ok
=elapsed       11.158778
=case          ct_config_info_SUITE:end_per_suite
=logfile       ct_config_info_suite.end_per_suite.html
=started       2024-03-01 13:01:00
=ended         2024-03-01 13:01:00
=result        ok
=elapsed       8.84e-4
=group_time    11.366s
=case          ct_cover_SUITE:init_per_suite
=logfile       ct_cover_suite.init_per_suite.html
=started       2024-03-01 13:01:00
Trying to start ct@84d62fbc53cd

Node ct@84d62fbc53cd started

=ended         2024-03-01 13:01:00
=result        ok
=elapsed       0.160954
=case          ct_cover_SUITE:default
=logfile       ct_cover_suite.default.html
=started       2024-03-01 13:01:00
=ended         2024-03-01 13:01:04
=result        ok
=elapsed       4.234716
=case          ct_cover_SUITE:cover_stop_true
=logfile       ct_cover_suite.cover_stop_true.html
=started       2024-03-01 13:01:04
=ended         2024-03-01 13:01:08
=result        ok
=elapsed       4.041629
=case          ct_cover_SUITE:cover_stop_false
=logfile       ct_cover_suite.cover_stop_false.html
=started       2024-03-01 13:01:08
=ended         2024-03-01 13:01:12
=result        ok
=elapsed       4.047041
=case          ct_cover_SUITE:slave
=logfile       ct_cover_suite.slave.html
=started       2024-03-01 13:01:12
=ended         2024-03-01 13:01:23
=result        ok
=elapsed       10.118397
=case          ct_cover_SUITE:slave_start_slave
=logfile       ct_cover_suite.slave_start_slave.html
=started       2024-03-01 13:01:23
=ended         2024-03-01 13:01:39
=result        ok
=elapsed       16.205878
=case          ct_cover_SUITE:cover_node_option
=logfile       ct_cover_suite.cover_node_option.html
=started       2024-03-01 13:01:39
=ended         2024-03-01 13:01:45
=result        ok
=elapsed       6.091982
=case          ct_cover_SUITE:ct_cover_add_remove_nodes
=logfile       ct_cover_suite.ct_cover_add_remove_nodes.html
=started       2024-03-01 13:01:45
=ended         2024-03-01 13:01:52
=result        ok
=elapsed       7.10757
=case          ct_cover_SUITE:otp_9956
=logfile       ct_cover_suite.otp_9956.html
=started       2024-03-01 13:01:52
=ended         2024-03-01 13:01:56
=result        ok
=elapsed       4.061713
=case          ct_cover_SUITE:cross
=logfile       ct_cover_suite.cross.html
=started       2024-03-01 13:01:56
=ended         2024-03-01 13:02:04
=result        ok
=elapsed       8.110583
=case          ct_cover_SUITE:export_import
=logfile       ct_cover_suite.export_import.html
=started       2024-03-01 13:02:04
=ended         2024-03-01 13:02:12
=result        ok
=elapsed       8.111227
=case          ct_cover_SUITE:relative_incl_dirs
=logfile       ct_cover_suite.relative_incl_dirs.html
=started       2024-03-01 13:02:12
=ended         2024-03-01 13:02:16
=result        ok
=elapsed       4.068339
=case          ct_cover_SUITE:absolute_incl_dirs
=logfile       ct_cover_suite.absolute_incl_dirs.html
=started       2024-03-01 13:02:16
=ended         2024-03-01 13:02:21
=result        ok
=elapsed       4.066199
=case          ct_cover_SUITE:relative_excl_dirs
=logfile       ct_cover_suite.relative_excl_dirs.html
=started       2024-03-01 13:02:21
=ended         2024-03-01 13:02:25
=result        ok
=elapsed       4.050761
=case          ct_cover_SUITE:absolute_excl_dirs
=logfile       ct_cover_suite.absolute_excl_dirs.html
=started       2024-03-01 13:02:25
=ended         2024-03-01 13:02:29
=result        ok
=elapsed       4.060271
=case          ct_cover_SUITE:end_per_suite
=logfile       ct_cover_suite.end_per_suite.html
=started       2024-03-01 13:02:29
=ended         2024-03-01 13:02:29
=result        ok
=elapsed       5.11e-4
=group_time    88.909s
=case          ct_cover_nomerge_SUITE:init_per_suite
=logfile       ct_cover_nomerge_suite.init_per_suite.html
=started       2024-03-01 13:02:29
Trying to start ct@84d62fbc53cd

Node ct@84d62fbc53cd started

=ended         2024-03-01 13:02:29
=result        ok
=elapsed       0.148263
=case          ct_cover_nomerge_SUITE:local
=logfile       ct_cover_nomerge_suite.local.html
=started       2024-03-01 13:02:29
=ended         2024-03-01 13:02:36
=result        ok
=elapsed       6.923255
=case          ct_cover_nomerge_SUITE:remote
=logfile       ct_cover_nomerge_suite.remote.html
=started       2024-03-01 13:02:36
=ended         2024-03-01 13:02:46
=result        ok
=elapsed       7.818213
=case          ct_cover_nomerge_SUITE:remote_nostop
=logfile       ct_cover_nomerge_suite.remote_nostop.html
=started       2024-03-01 13:02:46
=ended         2024-03-01 13:02:56
=result        ok
=elapsed       7.82354
=case          ct_cover_nomerge_SUITE:end_per_suite
=logfile       ct_cover_nomerge_suite.end_per_suite.html
=started       2024-03-01 13:02:56
=ended         2024-03-01 13:02:56
=result        ok
=elapsed       0.001048
=group_time    26.827s
=case          ct_error_SUITE:init_per_suite
=logfile       ct_error_suite.init_per_suite.html
=started       2024-03-01 13:02:56
Trying to start ct@84d62fbc53cd

Node ct@84d62fbc53cd started

=ended         2024-03-01 13:02:56
=result        ok
=elapsed       0.163403
=case          ct_error_SUITE:cfg_error
=logfile       ct_error_suite.cfg_error.html
=started       2024-03-01 13:02:56
=ended         2024-03-01 13:04:14
=result        ok
=elapsed       78.591221
=case          ct_error_SUITE:lib_error
=logfile       ct_error_suite.lib_error.html
=started       2024-03-01 13:04:14
=ended         2024-03-01 13:04:32
=result        ok
=elapsed       17.086651
=case          ct_error_SUITE:no_compile
=logfile       ct_error_suite.no_compile.html
=started       2024-03-01 13:04:32
=ended         2024-03-01 13:04:36
=result        ok
=elapsed       4.288343
=case          ct_error_SUITE:timetrap_end_conf
=logfile       ct_error_suite.timetrap_end_conf.html
=started       2024-03-01 13:04:36
=ended         2024-03-01 13:04:59
=result        ok
=elapsed       22.828664
=case          ct_error_SUITE:timetrap_normal
=logfile       ct_error_suite.timetrap_normal.html
=started       2024-03-01 13:04:59
=ended         2024-03-01 13:05:20
=result        ok
=elapsed       21.488521
=case          ct_error_SUITE:timetrap_extended
=logfile       ct_error_suite.timetrap_extended.html
=started       2024-03-01 13:05:20
=ended         2024-03-01 13:05:59
=result        ok
=elapsed       38.532189
=case          ct_error_SUITE:timetrap_parallel
=logfile       ct_error_suite.timetrap_parallel.html
=started       2024-03-01 13:05:59
=ended         2024-03-01 13:06:09
=result        ok
=elapsed       10.493239
=case          ct_error_SUITE:timetrap_fun
=logfile       ct_error_suite.timetrap_fun.html
=started       2024-03-01 13:06:09
=ended         2024-03-01 13:09:12
=result        ok
=elapsed       182.708467
=case          ct_error_SUITE:timetrap_fun_group
=logfile       ct_error_suite.timetrap_fun_group.html
=started       2024-03-01 13:09:12
=ended         2024-03-01 13:10:28
=result        ok
=elapsed       75.547456
=case          ct_error_SUITE:timetrap_with_float_mult
=logfile       ct_error_suite.timetrap_with_float_mult.html
=started       2024-03-01 13:10:28
=ended         2024-03-01 13:10:35
=result        ok
=elapsed       7.444441
=case          ct_error_SUITE:misc_errors
=logfile       ct_error_suite.misc_errors.html
=started       2024-03-01 13:10:35
=ended         2024-03-01 13:10:42
=result        ok
=elapsed       7.389801
=case          ct_error_SUITE:config_restored
=logfile       ct_error_suite.config_restored.html
=started       2024-03-01 13:10:42
=ended         2024-03-01 13:10:51
=result        ok
=elapsed       8.77384
=case          ct_error_SUITE:config_func_errors
=logfile       ct_error_suite.config_func_errors.html
=started       2024-03-01 13:10:51
=ended         2024-03-01 13:10:56
=result        ok
=elapsed       4.888319
=case          ct_error_SUITE:end_per_suite
=logfile       ct_error_suite.end_per_suite.html
=started       2024-03-01 13:10:56
=ended         2024-03-01 13:10:56
=result        ok
=elapsed       9.39e-4
=group_time    480.582s
=case          ct_event_handler_SUITE:init_per_suite
=logfile       ct_event_handler_suite.init_per_suite.html
=started       2024-03-01 13:10:56
Timetrap multiplier: 1

Trying to start ct@84d62fbc53cd

Node ct@84d62fbc53cd started

Dirs added to code path (on ct@84d62fbc53cd):

=ended         2024-03-01 13:10:56
=result        ok
=elapsed       0.167463
=case          ct_event_handler_SUITE:start_stop
=logfile       ct_event_handler_suite.start_stop.html
=started       2024-03-01 13:10:56

Event receiver <20766.91.0> started!


[RUN #1] Calling ct:run_test([{logdir,
                                  "/buildroot/otp/lib/common_test/make_test_dir/ct_logs/ct_run.test_server@84d62fbc53cd.2024-03-01_12.59.16/make_test_dir.common_test_test.logs/run.2024-03-01_12.59.19/log_private/"},
                              {net_dir,[]},
                              {suite,
                                  "/buildroot/otp/lib/common_test/make_test_dir/common_test_test/ct_event_handler_SUITE_data/event_handling_1/test/eh_11_SUITE"},
                              {testcase,tc1},
                              {event_handler,
                                  {eh_A,
                                      [{cbm,ct_test_support},
                                       {trace_level,0}]}}]) on ct@84d62fbc53cd

Event Handler eh_A started!


[RUN #1] Got return value {1,0,{0,0}} after 1695 ms

Saving start opts on ct@84d62fbc53cd: [{halt_with,
                                        {ct_test_support,ct_test_halt}},
                                       {logdir,
                                        "/buildroot/otp/lib/common_test/make_test_dir/ct_logs/ct_run.test_server@84d62fbc53cd.2024-03-01_12.59.16/make_test_dir.common_test_test.logs/run.2024-03-01_12.59.19/log_private/"},
                                       {net_dir,[]},
                                       {suite,
                                        "/buildroot/otp/lib/common_test/make_test_dir/common_test_test/ct_event_handler_SUITE_data/event_handling_1/test/eh_11_SUITE"},
                                       {testcase,tc1},
                                       {event_handler,
                                        {eh_A,
                                         [{cbm,ct_test_support},
                                          {trace_level,0}]}}]

[RUN #2] Calling ct_run:script_start() on ct@84d62fbc53cd

Event Handler eh_A started!

[RUN #2] Got exit status value 0 after 2537 ms

Stopping event receiver!

=ended         2024-03-01 13:11:01
=result        ok
=elapsed       4.236886
=case          ct_event_handler_SUITE:results
=logfile       ct_event_handler_suite.results.html
=started       2024-03-01 13:11:01

Event receiver <20766.148.0> started!


[RUN #1] Calling ct:run_test([{logdir,
                                  "/buildroot/otp/lib/common_test/make_test_dir/ct_logs/ct_run.test_server@84d62fbc53cd.2024-03-01_12.59.16/make_test_dir.common_test_test.logs/run.2024-03-01_12.59.19/log_private/"},
                              {net_dir,[]},
                              {suite,
                                  "/buildroot/otp/lib/common_test/make_test_dir/common_test_test/ct_event_handler_SUITE_data/event_handling_1/test/eh_11_SUITE"},
                              {event_handler,
                                  {eh_A,
                                      [{cbm,ct_test_support},
                                       {trace_level,0}]}}]) on ct@84d62fbc53cd

Event Handler eh_A started!


[RUN #1] Got return value {2,1,{2,0}} after 1706 ms

Saving start opts on ct@84d62fbc53cd: [{halt_with,
                                        {ct_test_support,ct_test_halt}},
                                       {logdir,
                                        "/buildroot/otp/lib/common_test/make_test_dir/ct_logs/ct_run.test_server@84d62fbc53cd.2024-03-01_12.59.16/make_test_dir.common_test_test.logs/run.2024-03-01_12.59.19/log_private/"},
                                       {net_dir,[]},
                                       {suite,
                                        "/buildroot/otp/lib/common_test/make_test_dir/common_test_test/ct_event_handler_SUITE_data/event_handling_1/test/eh_11_SUITE"},
                                       {event_handler,
                                        {eh_A,
                                         [{cbm,ct_test_support},
                                          {trace_level,0}]}}]

[RUN #2] Calling ct_run:script_start() on ct@84d62fbc53cd

Event Handler eh_A started!

[RUN #2] Got exit status value 1 after 2696 ms

Stopping event receiver!

=ended         2024-03-01 13:11:05
=result        ok
=elapsed       4.408857
=case          ct_event_handler_SUITE:event_mgrs
=logfile       ct_event_handler_suite.event_mgrs.html
=started       2024-03-01 13:11:05
=ended         2024-03-01 13:11:05
=result        ok
=elapsed       1.0e-6
=case          ct_event_handler_SUITE:end_per_suite
=logfile       ct_event_handler_suite.end_per_suite.html
=started       2024-03-01 13:11:05
=ended         2024-03-01 13:11:05
=result        ok
=elapsed       8.66e-4
=group_time    8.913s
=case          ct_gen_conn_SUITE:init_per_suite
=logfile       ct_gen_conn_suite.init_per_suite.html
=started       2024-03-01 13:11:05
Trying to start ct@84d62fbc53cd

Node ct@84d62fbc53cd started

=ended         2024-03-01 13:11:05
=result        ok
=elapsed       0.154554
=case          ct_gen_conn_SUITE:handles_to_multi_conn_pids
=logfile       ct_gen_conn_suite.handles_to_multi_conn_pids.html
=started       2024-03-01 13:11:05
=ended         2024-03-01 13:11:10
=result        ok
=elapsed       4.354621
=case          ct_gen_conn_SUITE:handles_to_single_conn_pids
=logfile       ct_gen_conn_suite.handles_to_single_conn_pids.html
=started       2024-03-01 13:11:10
=ended         2024-03-01 13:11:14
=result        ok
=elapsed       4.110566
=case          ct_gen_conn_SUITE:names_to_multi_conn_pids
=logfile       ct_gen_conn_suite.names_to_multi_conn_pids.html
=started       2024-03-01 13:11:14
=ended         2024-03-01 13:11:18
=result        ok
=elapsed       4.118757
=case          ct_gen_conn_SUITE:names_to_single_conn_pids
=logfile       ct_gen_conn_suite.names_to_single_conn_pids.html
=started       2024-03-01 13:11:18
=ended         2024-03-01 13:11:22
=result        ok
=elapsed       4.114643
=case          ct_gen_conn_SUITE:end_per_suite
=logfile       ct_gen_conn_suite.end_per_suite.html
=started       2024-03-01 13:11:22
