=== Suite started at 2024-03-01 22:28:24
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          9b52f33de0a4
=hosts         9b52f33de0a4 
=emulator_vsn  14.2.2
=emulator      beam
=otp_release   27
=started       2024-03-01 22:28:24
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-03-01 22:28:24
=ended         2024-03-01 22:28:24
=result        ok
=elapsed       0.0
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-03-01 22:28:24
=ended         2024-03-01 22:28:24
=result        ok
=elapsed       0.004144
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-03-01 22:28:24
=ended         2024-03-01 22:28:24
=result        ok
=elapsed       0.02833
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-03-01 22:28:24
=ended         2024-03-01 22:28:24
=result        ok
=elapsed       0.002522
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-03-01 22:28:24
=ended         2024-03-01 22:28:24
=result        ok
=elapsed       0.002208
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-03-01 22:28:24
=ended         2024-03-01 22:28:24
=result        ok
=elapsed       0.016174
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-03-01 22:28:24
=ended         2024-03-01 22:28:24
=result        ok
=elapsed       0.002474
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-03-01 22:28:24
=ended         2024-03-01 22:28:24
=result        ok
=elapsed       0.002572
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-03-01 22:28:24
=ended         2024-03-01 22:28:24
=result        ok
=elapsed       0.0
=group_time    0.249s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-03-01 22:28:24
=ended         2024-03-01 22:28:24
=result        ok
=elapsed       0.0
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-03-01 22:28:24
=ended         2024-03-01 22:28:24
=result        ok
=elapsed       2.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-03-01 22:28:24
=ended         2024-03-01 22:28:25
=result        ok
=elapsed       1.107909
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-03-01 22:28:25
=ended         2024-03-01 22:28:26
=result        ok
=elapsed       0.444251
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-03-01 22:28:26
=ended         2024-03-01 22:28:26
=result        ok
=elapsed       0.391239
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-03-01 22:28:26
=ended         2024-03-01 22:28:27
=result        ok
=elapsed       1.035096
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-03-01 22:28:27
=ended         2024-03-01 22:28:27
=result        ok
=elapsed       0.274493
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-03-01 22:28:27
=ended         2024-03-01 22:28:28
=result        ok
=elapsed       0.278176
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-03-01 22:28:28
=ended         2024-03-01 22:28:28
=result        ok
=elapsed       0.367957
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-03-01 22:28:28
=ended         2024-03-01 22:28:33
=result        ok
=elapsed       5.063807
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2024-03-01 22:28:33
=ended         2024-03-01 22:28:34
=result        ok
=elapsed       0.290336
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2024-03-01 22:28:34
=ended         2024-03-01 22:28:34
=result        ok
=elapsed       3.0e-6
=group_time    9.487s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.2.html
=group_props   [{name,without_server}]
=started       2024-03-01 22:28:34
=ended         2024-03-01 22:28:34
=result        ok
=elapsed       2.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.34.html
=started       2024-03-01 22:28:34
=ended         2024-03-01 22:28:35
=result        ok
=elapsed       1.031092
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.66.html
=started       2024-03-01 22:28:35
=ended         2024-03-01 22:28:35
=result        ok
=elapsed       0.348582
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.98.html
=started       2024-03-01 22:28:35
=ended         2024-03-01 22:28:35
=result        ok
=elapsed       0.34274
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.130.html
=started       2024-03-01 22:28:35
