=== Suite started at 2024-11-22 19:12:00
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          a810b3a9bc7b
=hosts         a810b3a9bc7b 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-11-22 19:12:00
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-11-22 19:12:00
=ended         2024-11-22 19:12:00
=result        ok
=elapsed       0.000000s
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-11-22 19:12:00
=ended         2024-11-22 19:12:00
=result        ok
=elapsed       0.003941s
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-11-22 19:12:00
=ended         2024-11-22 19:12:00
=result        ok
=elapsed       0.027883s
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-11-22 19:12:00
=ended         2024-11-22 19:12:00
=result        ok
=elapsed       0.002425s
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-11-22 19:12:00
=ended         2024-11-22 19:12:00
=result        ok
=elapsed       0.001943s
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-11-22 19:12:00
=ended         2024-11-22 19:12:00
=result        ok
=elapsed       0.022489s
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-11-22 19:12:00
=ended         2024-11-22 19:12:00
=result        ok
=elapsed       0.002663s
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-11-22 19:12:00
=ended         2024-11-22 19:12:00
=result        ok
=elapsed       0.002352s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-11-22 19:12:00
=ended         2024-11-22 19:12:00
=result        ok
=elapsed       0.000000s
=group_time    0.249s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-11-22 19:12:00
=ended         2024-11-22 19:12:00
=result        ok
=elapsed       0.000000s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-11-22 19:12:00
=ended         2024-11-22 19:12:00
=result        ok
=elapsed       0.000001s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-11-22 19:12:00
=ended         2024-11-22 19:12:01
=result        ok
=elapsed       1.114915s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-11-22 19:12:01
=ended         2024-11-22 19:12:02
=result        ok
=elapsed       0.434833s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-11-22 19:12:02
=ended         2024-11-22 19:12:02
=result        ok
=elapsed       0.369470s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-11-22 19:12:02
=ended         2024-11-22 19:12:03
=result        ok
=elapsed       0.953202s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-11-22 19:12:03
=ended         2024-11-22 19:12:04
=result        ok
=elapsed       0.270290s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-11-22 19:12:04
=ended         2024-11-22 19:12:04
=result        ok
=elapsed       0.296939s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-11-22 19:12:04
=ended         2024-11-22 19:12:04
=result        ok
=elapsed       0.343922s
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-11-22 19:12:04
=ended         2024-11-22 19:12:09
=result        ok
=elapsed       5.002171s
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2024-11-22 19:12:09
=ended         2024-11-22 19:12:10
=result        ok
=elapsed       0.306788s
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2024-11-22 19:12:10
=ended         2024-11-22 19:12:10
=result        ok
=elapsed       0.000003s
=group_time    9.319s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.1186.html
=group_props   [{name,without_server}]
=started       2024-11-22 19:12:10
=ended         2024-11-22 19:12:10
=result        ok
=elapsed       0.000002s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.1218.html
=started       2024-11-22 19:12:10
=ended         2024-11-22 19:12:11
=result        ok
=elapsed       1.047838s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.3.html
=started       2024-11-22 19:12:11
=ended         2024-11-22 19:12:11
=result        ok
=elapsed       0.327977s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.35.html
=started       2024-11-22 19:12:11
=ended         2024-11-22 19:12:11
=result        ok
=elapsed       0.288318s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.67.html
=started       2024-11-22 19:12:11
=ended         2024-11-22 19:12:12
=result        ok
=elapsed       0.759648s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.99.html
=started       2024-11-22 19:12:12
=ended         2024-11-22 19:12:12
=result        ok
=elapsed       0.261708s
=case          erlc_SUITE:deep_cwd
