=== Suite started at 2024-11-14 15:49:21
=== Starting test, 3668 test cases
=cases         3668
=user          otptest
=host          03b1ce346ac3
=hosts         03b1ce346ac3 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-11-14 15:49:21
=case          dtls_api_SUITE:init_per_suite
=logfile       dtls_api_suite.init_per_suite.html
=started       2024-11-14 15:49:23
=ended         2024-11-14 15:49:23
=result        ok
=elapsed       0.616950s
=case          dtls_api_SUITE:replay_window
=logfile       dtls_api_suite.replay_window.html
=started       2024-11-14 15:49:23
=ended         2024-11-14 15:49:24
=result        ok
=elapsed       0.043955s
=case          dtls_api_SUITE:init_per_group
=logfile       dtls_api_suite.init_per_group.html
=group_props   [{name,'dtlsv1.2'}]
=started       2024-11-14 15:49:24
=ended         2024-11-14 15:49:24
=result        ok
=elapsed       0.002446s
=case          dtls_api_SUITE:dtls_listen_owner_dies
=logfile       dtls_api_suite.dtls_listen_owner_dies.html
=started       2024-11-14 15:49:24
=ended         2024-11-14 15:49:24
=result        ok
=elapsed       0.661184s
=case          dtls_api_SUITE:dtls_listen_close
=logfile       dtls_api_suite.dtls_listen_close.html
=started       2024-11-14 15:49:24
=ended         2024-11-14 15:49:25
=result        ok
=elapsed       0.804647s
=case          dtls_api_SUITE:dtls_listen_reopen
=logfile       dtls_api_suite.dtls_listen_reopen.html
=started       2024-11-14 15:49:25
=ended         2024-11-14 15:49:25
=result        ok
=elapsed       0.009373s
=case          dtls_api_SUITE:dtls_listen_both_family
=logfile       dtls_api_suite.dtls_listen_both_family.html
=started       2024-11-14 15:49:25
=ended         2024-11-14 15:49:26
=result        ok
=elapsed       0.404667s
=case          dtls_api_SUITE:dtls_listen_two_sockets_1
=logfile       dtls_api_suite.dtls_listen_two_sockets_1.html
=started       2024-11-14 15:49:26
=ended         2024-11-14 15:49:26
=result        ok
=elapsed       0.000497s
=case          dtls_api_SUITE:dtls_listen_two_sockets_2
=logfile       dtls_api_suite.dtls_listen_two_sockets_2.html
=started       2024-11-14 15:49:26
=ended         2024-11-14 15:49:26
=result        ok
=elapsed       0.000468s
=case          dtls_api_SUITE:dtls_listen_two_sockets_3
=logfile       dtls_api_suite.dtls_listen_two_sockets_3.html
=started       2024-11-14 15:49:26
=ended         2024-11-14 15:49:26
=result        ok
=elapsed       0.000706s
=case          dtls_api_SUITE:dtls_listen_two_sockets_4
