=== Suite started at 2024-10-28 22:55:43
=== Starting test (with repeated test cases)
=cases         unknown
=user          otptest
=host          3ab6de50d313
=hosts         3ab6de50d313 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-10-28 22:55:43
=case          repeat_1_SUITE:init_per_suite
=logfile       repeat_1_suite.init_per_suite.html
=started       2024-10-28 22:55:43
=ended         2024-10-28 22:55:43
=result        ok
=elapsed       0.000001s
=case          repeat_1_SUITE:init_per_group
=logfile       repeat_1_suite.init_per_group.html
=group_props   [{name,repeat_gr_until_any_fail}]
=started       2024-10-28 22:55:43
=ended         2024-10-28 22:55:44
=result        ok
=elapsed       0.000011s
=case          repeat_1_SUITE:init_per_group
=logfile       repeat_1_suite.init_per_group.8194.html
=group_props   [{name,repeat_gr_until_any_fail_1},{repeat_until_any_fail,3}]
=started       2024-10-28 22:55:44
=ended         2024-10-28 22:55:44
=result        ok
=elapsed       0.000011s
=case          repeat_1_SUITE:init_per_group
=logfile       repeat_1_suite.init_per_group.8226.html
=group_props   [{name,gr_ok_1}]
=started       2024-10-28 22:55:44
=ended         2024-10-28 22:55:44
=result        ok
=elapsed       0.000008s
=case          repeat_1_SUITE:tc_ok_1
=logfile       repeat_1_suite.tc_ok_1.html
=started       2024-10-28 22:55:44
=ended         2024-10-28 22:55:44
=result        ok
=elapsed       0.000000s
=case          repeat_1_SUITE:end_per_group
=logfile       repeat_1_suite.end_per_group.html
=group_props   [{name,gr_ok_1}]
=started       2024-10-28 22:55:44
=ended         2024-10-28 22:55:44
=result        ok
=elapsed       0.000008s
=group_time    0.056s
=case          repeat_1_SUITE:tc_ok_1
=logfile       repeat_1_suite.tc_ok_1.8258.html
=started       2024-10-28 22:55:44
=ended         2024-10-28 22:55:44
=result        ok
=elapsed       0.000000s
=case          repeat_1_SUITE:init_per_group
=logfile       repeat_1_suite.init_per_group.8290.html
=group_props   [{name,gr_ok_then_fail_result}]
=started       2024-10-28 22:55:44
=ended         2024-10-28 22:55:44
=result        ok
=elapsed       0.000009s
=case          repeat_1_SUITE:tc_ok_1
=logfile       repeat_1_suite.tc_ok_1.8322.html
=started       2024-10-28 22:55:44
=ended         2024-10-28 22:55:44
=result        ok
=elapsed       0.000000s
=case          repeat_1_SUITE:end_per_group
=logfile       repeat_1_suite.end_per_group.8354.html
=group_props   [{name,gr_ok_then_fail_result}]
=started       2024-10-28 22:55:44
=ended         2024-10-28 22:55:44
=result        ok
=elapsed       0.000022s
=group_time    0.056s
=case          repeat_1_SUITE:tc_ok_2
=logfile       repeat_1_suite.tc_ok_2.html
=started       2024-10-28 22:55:44
=ended         2024-10-28 22:55:44
=result        ok
=elapsed       0.000000s
=case          repeat_1_SUITE:end_per_group
=logfile       repeat_1_suite.end_per_group.8386.html
=group_props   [{name,repeat_gr_until_any_fail_1},{repeat_until_any_fail,3}]
=started       2024-10-28 22:55:44
=ended         2024-10-28 22:55:44
=result        ok
=elapsed       0.000011s
=group_time    0.251s
=case          repeat_1_SUITE:init_per_group
=logfile       repeat_1_suite.init_per_group.8418.html
=group_props   [{repeat_until_any_fail,2},{name,repeat_gr_until_any_fail_1}]
=started       2024-10-28 22:55:44
=ended         2024-10-28 22:55:44
=result        ok
=elapsed       0.000011s
=case          repeat_1_SUITE:init_per_group
=logfile       repeat_1_suite.init_per_group.8450.html
=group_props   [{name,gr_ok_1}]
=started       2024-10-28 22:55:44
=ended         2024-10-28 22:55:44
=result        ok
=elapsed       0.000010s
=case          repeat_1_SUITE:tc_ok_1
=logfile       repeat_1_suite.tc_ok_1.8482.html
=started       2024-10-28 22:55:44
=ended         2024-10-28 22:55:44
=result        ok
=elapsed       0.000000s
=case          repeat_1_SUITE:end_per_group
=logfile       repeat_1_suite.end_per_group.8514.html
=group_props   [{name,gr_ok_1}]
=started       2024-10-28 22:55:44
=ended         2024-10-28 22:55:44
=result        ok
=elapsed       0.000011s
=group_time    0.056s
=case          repeat_1_SUITE:tc_ok_1
=logfile       repeat_1_suite.tc_ok_1.8546.html
=started       2024-10-28 22:55:44
=ended         2024-10-28 22:55:44
=result        ok
=elapsed       0.000000s
=case          repeat_1_SUITE:init_per_group
=logfile       repeat_1_suite.init_per_group.8578.html
=group_props   [{name,gr_ok_then_fail_result}]
=started       2024-10-28 22:55:44
=ended         2024-10-28 22:55:44
=result        ok
=elapsed       0.000011s
=case          repeat_1_SUITE:tc_ok_1
=logfile       repeat_1_suite.tc_ok_1.8610.html
=started       2024-10-28 22:55:44
=ended         2024-10-28 22:55:44
=result        ok
=elapsed       0.000000s
=case          repeat_1_SUITE:end_per_group
=logfile       repeat_1_suite.end_per_group.8642.html
=group_props   [{name,gr_ok_then_fail_result}]
=started       2024-10-28 22:55:44
=ended         2024-10-28 22:55:44
=result        ok
=elapsed       0.000113s
=group_time    0.055s
=case          repeat_1_SUITE:tc_ok_2
=logfile       repeat_1_suite.tc_ok_2.8674.html
=started       2024-10-28 22:55:44
=ended         2024-10-28 22:55:44
=result        ok
=elapsed       0.000000s
=case          repeat_1_SUITE:end_per_group
=logfile       repeat_1_suite.end_per_group.8706.html
=group_props   [{repeat_until_any_fail,2},{name,repeat_gr_until_any_fail_1}]
=started       2024-10-28 22:55:44
=ended         2024-10-28 22:55:44
=result        ok
=elapsed       0.000011s
=group_time    0.251s
=== Stopping repeat operation {repeat_until_any_fail,2}
=case          repeat_1_SUITE:init_per_group
=logfile       repeat_1_suite.init_per_group.8738.html
=group_props   [{name,repeat_gr_until_any_fail_2},{repeat_until_any_fail,3}]
=started       2024-10-28 22:55:44
=ended         2024-10-28 22:55:44
=result        ok
=elapsed       0.000011s
=case          repeat_1_SUITE:init_per_group
=logfile       repeat_1_suite.init_per_group.8770.html
=group_props   [{name,gr_ok_1}]
=started       2024-10-28 22:55:44
=ended         2024-10-28 22:55:44
=result        ok
=elapsed       0.000009s
=case          repeat_1_SUITE:tc_ok_1
=logfile       repeat_1_suite.tc_ok_1.8802.html
=started       2024-10-28 22:55:44
=ended         2024-10-28 22:55:44
=result        ok
=elapsed       0.000000s
=case          repeat_1_SUITE:end_per_group
=logfile       repeat_1_suite.end_per_group.8834.html
=group_props   [{name,gr_ok_1}]
=started       2024-10-28 22:55:44
=ended         2024-10-28 22:55:44
=result        ok
=elapsed       0.000010s
=group_time    0.056s
=case          repeat_1_SUITE:tc_ok_1
=logfile       repeat_1_suite.tc_ok_1.8866.html
=started       2024-10-28 22:55:44
=ended         2024-10-28 22:55:44
=result        ok
=elapsed       0.000000s
=case          repeat_1_SUITE:init_per_group
=logfile       repeat_1_suite.init_per_group.8898.html
=group_props   [{name,gr_ok_then_fail_init}]
=started       2024-10-28 22:55:44
=ended         2024-10-28 22:55:44
=result        ok
=elapsed       0.000021s
=case          repeat_1_SUITE:tc_ok_1
=logfile       repeat_1_suite.tc_ok_1.8930.html
=started       2024-10-28 22:55:44
=ended         2024-10-28 22:55:44
=result        ok
=elapsed       0.000000s
=case          repeat_1_SUITE:end_per_group
=logfile       repeat_1_suite.end_per_group.8962.html
=group_props   [{name,gr_ok_then_fail_init}]
=started       2024-10-28 22:55:44
=ended         2024-10-28 22:55:44
=result        ok
=elapsed       0.000010s
=group_time    0.055s
=case          repeat_1_SUITE:tc_ok_2
=logfile       repeat_1_suite.tc_ok_2.8994.html
=started       2024-10-28 22:55:44
=ended         2024-10-28 22:55:44
=result        ok
=elapsed       0.000000s
=case          repeat_1_SUITE:end_per_group
=logfile       repeat_1_suite.end_per_group.9026.html
=group_props   [{name,repeat_gr_until_any_fail_2},{repeat_until_any_fail,3}]
=started       2024-10-28 22:55:44
=ended         2024-10-28 22:55:44
=result        ok
=elapsed       0.000010s
=group_time    0.249s
=case          repeat_1_SUITE:init_per_group
=logfile       repeat_1_suite.init_per_group.9058.html
=group_props   [{repeat_until_any_fail,2},{name,repeat_gr_until_any_fail_2}]
=started       2024-10-28 22:55:44
=ended         2024-10-28 22:55:44
=result        ok
=elapsed       0.000010s
=case          repeat_1_SUITE:init_per_group
=logfile       repeat_1_suite.init_per_group.9090.html
=group_props   [{name,gr_ok_1}]
=started       2024-10-28 22:55:44
=ended         2024-10-28 22:55:44
=result        ok
=elapsed       0.000010s
=case          repeat_1_SUITE:tc_ok_1
=logfile       repeat_1_suite.tc_ok_1.9122.html
=started       2024-10-28 22:55:44
=ended         2024-10-28 22:55:44
=result        ok
=elapsed       0.000000s
=case          repeat_1_SUITE:end_per_group
=logfile       repeat_1_suite.end_per_group.9154.html
=group_props   [{name,gr_ok_1}]
=started       2024-10-28 22:55:44
=ended         2024-10-28 22:55:44
=result        ok
=elapsed       0.000009s
=group_time    0.055s
=case          repeat_1_SUITE:tc_ok_1
=logfile       repeat_1_suite.tc_ok_1.9186.html
=started       2024-10-28 22:55:44
=ended         2024-10-28 22:55:44
=result        ok
=elapsed       0.000000s
=case          repeat_1_SUITE:init_per_group
=logfile       repeat_1_suite.init_per_group.9218.html
=group_props   [{name,gr_ok_then_fail_init}]
=started       2024-10-28 22:55:44
=ended         2024-10-28 22:55:45
=result        failed: failing_this_time, [{repeat_1_SUITE,
                                            '-init_per_group/2-fun-1-',101},
                                           {test_server,ts_tc,1794},
                                           {test_server,run_test_case_eval1,
                                            1391},
                                           {test_server,run_test_case_eval,
                                            1235}]
=elapsed       0.000117s
=== *** FAILED {repeat_1_SUITE,init_per_group} ***
=== 
=case          repeat_1_SUITE:tc_ok_1
=group_props   [{name,"gr_ok_then_fail_init"}]
=started       2024-10-28 22:55:45
=result        auto_skipped: init_per_group failed
=== *** Skipping test case #15 {repeat_1_SUITE,tc_ok_1} ***
=== 
=case          repeat_1_SUITE:end_per_group
=group_props   [{name,"gr_ok_then_fail_init"}]
=started       2024-10-28 22:55:45
=result        auto_skipped: init_per_group failed
=== *** Skipping {repeat_1_SUITE,end_per_group} ***
=case          repeat_1_SUITE:tc_ok_2
=logfile       repeat_1_suite.tc_ok_2.9250.html
=started       2024-10-28 22:55:45
=ended         2024-10-28 22:55:45
=result        ok
=elapsed       0.000000s
=case          repeat_1_SUITE:end_per_group
=logfile       repeat_1_suite.end_per_group.9282.html
=group_props   [{repeat_until_any_fail,2},{name,repeat_gr_until_any_fail_2}]
=started       2024-10-28 22:55:45
=ended         2024-10-28 22:55:45
=result        ok
=elapsed       0.000011s
=group_time    0.197s
=== Stopping repeat operation {repeat_until_any_fail,2}
=case          repeat_1_SUITE:init_per_group
=logfile       repeat_1_suite.init_per_group.9314.html
=group_props   [{name,repeat_gr_until_any_fail_3},{repeat_until_any_fail,3}]
=started       2024-10-28 22:55:45
=ended         2024-10-28 22:55:45
=result        ok
=elapsed       0.000011s
=case          repeat_1_SUITE:tc_ok_then_fail_1
=logfile       repeat_1_suite.tc_ok_then_fail_1.html
=started       2024-10-28 22:55:45
=ended         2024-10-28 22:55:45
=result        ok
=elapsed       0.000005s
=case          repeat_1_SUITE:init_per_group
=logfile       repeat_1_suite.init_per_group.9346.html
=group_props   [{name,gr_ok_1}]
=started       2024-10-28 22:55:45
=ended         2024-10-28 22:55:45
=result        ok
=elapsed       0.000010s
=case          repeat_1_SUITE:tc_ok_1
=logfile       repeat_1_suite.tc_ok_1.9378.html
=started       2024-10-28 22:55:45
=ended         2024-10-28 22:55:45
=result        ok
=elapsed       0.000000s
=case          repeat_1_SUITE:end_per_group
=logfile       repeat_1_suite.end_per_group.9410.html
=group_props   [{name,gr_ok_1}]
=started       2024-10-28 22:55:45
=ended         2024-10-28 22:55:45
=result        ok
=elapsed       0.000009s
=group_time    0.056s
=case          repeat_1_SUITE:tc_ok_1
=logfile       repeat_1_suite.tc_ok_1.9442.html
=started       2024-10-28 22:55:45
=ended         2024-10-28 22:55:45
=result        ok
=elapsed       0.000000s
=case          repeat_1_SUITE:end_per_group
=logfile       repeat_1_suite.end_per_group.9474.html
=group_props   [{name,repeat_gr_until_any_fail_3},{repeat_until_any_fail,3}]
=started       2024-10-28 22:55:45
=ended         2024-10-28 22:55:45
=result        ok
=elapsed       0.000010s
=group_time    0.167s
=case          repeat_1_SUITE:init_per_group
=logfile       repeat_1_suite.init_per_group.9506.html
=group_props   [{repeat_until_any_fail,2},{name,repeat_gr_until_any_fail_3}]
=started       2024-10-28 22:55:45
=ended         2024-10-28 22:55:45
=result        ok
=elapsed       0.000010s
=case          repeat_1_SUITE:tc_ok_then_fail_1
=logfile       repeat_1_suite.tc_ok_then_fail_1.9538.html
=started       2024-10-28 22:55:45
=ended         2024-10-28 22:55:45
=result        failed: failing_this_time, [{repeat_1_SUITE,
                                            '-tc_ok_then_fail_1/1-fun-1-',353},
                                           {repeat_1_SUITE,tc_ok_then_fail_1,
                                            352},
                                           {test_server,ts_tc,1794},
                                           {test_server,run_test_case_eval1,
                                            1303},
                                           {test_server,run_test_case_eval,
                                            1235}]
=elapsed       0.000092s
=== *** FAILED test case 20 ***
=case          repeat_1_SUITE:init_per_group
=logfile       repeat_1_suite.init_per_group.9570.html
=group_props   [{name,gr_ok_1}]
=started       2024-10-28 22:55:45
=ended         2024-10-28 22:55:45
=result        ok
=elapsed       0.000010s
=case          repeat_1_SUITE:tc_ok_1
=logfile       repeat_1_suite.tc_ok_1.9602.html
=started       2024-10-28 22:55:45
=ended         2024-10-28 22:55:45
=result        ok
=elapsed       0.000000s
=case          repeat_1_SUITE:end_per_group
=logfile       repeat_1_suite.end_per_group.9634.html
=group_props   [{name,gr_ok_1}]
=started       2024-10-28 22:55:45
=ended         2024-10-28 22:55:45
=result        ok
=elapsed       0.000010s
=group_time    0.054s
=case          repeat_1_SUITE:tc_ok_1
=logfile       repeat_1_suite.tc_ok_1.9666.html
=started       2024-10-28 22:55:45
=ended         2024-10-28 22:55:45
=result        ok
=elapsed       0.000000s
=case          repeat_1_SUITE:end_per_group
=logfile       repeat_1_suite.end_per_group.9698.html
=group_props   [{repeat_until_any_fail,2},{name,repeat_gr_until_any_fail_3}]
=started       2024-10-28 22:55:45
=ended         2024-10-28 22:55:45
