=== Suite started at 2024-09-03 14:21:31
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          6a1cae42739c
=hosts         6a1cae42739c 
=emulator_vsn  15.0.1
=emulator      beam
=otp_release   27
=started       2024-09-03 14:21:31
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-09-03 14:21:31
=ended         2024-09-03 14:21:31
=result        ok
=elapsed       0.0
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-09-03 14:21:31
=ended         2024-09-03 14:21:31
=result        ok
=elapsed       0.003066
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-09-03 14:21:31
=ended         2024-09-03 14:21:31
=result        ok
=elapsed       0.036371
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-09-03 14:21:31
=ended         2024-09-03 14:21:31
=result        ok
=elapsed       0.002572
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-09-03 14:21:31
=ended         2024-09-03 14:21:31
=result        ok
=elapsed       0.002129
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-09-03 14:21:31
=ended         2024-09-03 14:21:31
=result        ok
=elapsed       0.016566
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-09-03 14:21:31
=ended         2024-09-03 14:21:31
=result        ok
=elapsed       0.002618
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-09-03 14:21:31
=ended         2024-09-03 14:21:31
=result        ok
=elapsed       0.002657
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-09-03 14:21:31
=ended         2024-09-03 14:21:31
=result        ok
=elapsed       0.0
=group_time    0.257s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-09-03 14:21:31
=ended         2024-09-03 14:21:31
=result        ok
=elapsed       0.0
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-09-03 14:21:31
=ended         2024-09-03 14:21:31
=result        ok
=elapsed       3.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-09-03 14:21:31
=ended         2024-09-03 14:21:33
=result        ok
=elapsed       1.112809
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-09-03 14:21:33
=ended         2024-09-03 14:21:33
=result        ok
=elapsed       0.424167
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-09-03 14:21:33
=ended         2024-09-03 14:21:33
=result        ok
=elapsed       0.371083
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-09-03 14:21:33
=ended         2024-09-03 14:21:35
=result        ok
=elapsed       1.179583
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-09-03 14:21:35
=ended         2024-09-03 14:21:35
=result        ok
=elapsed       0.389616
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-09-03 14:21:35
=ended         2024-09-03 14:21:35
=result        ok
=elapsed       0.334067
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-09-03 14:21:35
=ended         2024-09-03 14:21:36
=result        ok
=elapsed       0.396555
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-09-03 14:21:36
=ended         2024-09-03 14:21:41
=result        ok
=elapsed       5.072528
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2024-09-03 14:21:41
=ended         2024-09-03 14:21:41
=result        ok
=elapsed       0.283723
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2024-09-03 14:21:41
=ended         2024-09-03 14:21:41
=result        ok
=elapsed       3.0e-6
=group_time    9.798s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.1186.html
=group_props   [{name,without_server}]
=started       2024-09-03 14:21:41
=ended         2024-09-03 14:21:41
=result        ok
=elapsed       2.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.1218.html
=started       2024-09-03 14:21:41
=ended         2024-09-03 14:21:42
=result        ok
=elapsed       0.984574
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.3.html
=started       2024-09-03 14:21:42
=ended         2024-09-03 14:21:43
=result        ok
=elapsed       0.331211
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.35.html
=started       2024-09-03 14:21:43
=ended         2024-09-03 14:21:43
=result        ok
=elapsed       0.284862
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.67.html
=started       2024-09-03 14:21:43
=ended         2024-09-03 14:21:44
=result        ok
=elapsed       0.73658
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.99.html
=started       2024-09-03 14:21:44
=ended         2024-09-03 14:21:44
=result        ok
=elapsed       0.241619
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.131.html
=started       2024-09-03 14:21:44
=ended         2024-09-03 14:21:44
=result        ok
=elapsed       0.236508
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.163.html
=started       2024-09-03 14:21:44
=ended         2024-09-03 14:21:45
=result        ok
=elapsed       0.342905
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.195.html
=started       2024-09-03 14:21:45
=ended         2024-09-03 14:21:49
=result        ok
=elapsed       4.507174
=case          erlc_SUITE:unicode_paths
