=== Suite started at 2025-01-16 12:49:20
=== Starting test, 2174 test cases
=cases         2174
=user          otptest
=host          6b5cde7a3f71
=hosts         6b5cde7a3f71 
=emulator_vsn  15.2
=emulator      beam
=otp_release   28
=started       2025-01-16 12:49:20
=case          a_SUITE:init_per_suite
=logfile       a_suite.init_per_suite.html
=started       2025-01-16 12:49:21
=ended         2025-01-16 12:49:22
=result        ok
=elapsed       0.005955s
=case          a_SUITE:leaked_processes
=logfile       a_suite.leaked_processes.html
=started       2025-01-16 12:49:22
=ended         2025-01-16 12:49:22
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:leaked_processes/1 testcase.
=elapsed       0.000705s
=case          a_SUITE:long_timers
=logfile       a_suite.long_timers.html
=started       2025-01-16 12:49:22
=ended         2025-01-16 12:49:22
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:long_timers/1 testcase.
=elapsed       0.251914s
=case          a_SUITE:pollset_size
=logfile       a_suite.pollset_size.html
=started       2025-01-16 12:49:22
=ended         2025-01-16 12:49:22
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:pollset_size/1 testcase.
=elapsed       0.002425s
=case          a_SUITE:used_thread_specific_events
=logfile       a_suite.used_thread_specific_events.html
=started       2025-01-16 12:49:22
=ended         2025-01-16 12:49:22
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:used_thread_specific_events/1 testcase.
=elapsed       0.000032s
=case          a_SUITE:end_per_suite
=logfile       a_suite.end_per_suite.html
=started       2025-01-16 12:49:22
=ended         2025-01-16 12:49:22
=result        ok
=elapsed       0.000000s
=group_time    0.378s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,after_SUITE}]
=started       2025-01-16 12:49:22
=ended         2025-01-16 12:49:22
=result        ok
=elapsed       0.000000s
=case          after_SUITE:t_after
=logfile       after_suite.t_after.html
=started       2025-01-16 12:49:22
=ended         2025-01-16 12:50:22
=result        ok: Elapsed/expected: 100.00 %
=elapsed       60.001109s
=case          after_SUITE:receive_after
=logfile       after_suite.receive_after.html
=started       2025-01-16 12:50:22
=ended         2025-01-16 12:50:32
=result        ok
=elapsed       10.007675s
=case          after_SUITE:receive_after_big
=logfile       after_suite.receive_after_big.html
=started       2025-01-16 12:50:32
=ended         2025-01-16 12:50:32
=result        ok
=elapsed       0.000012s
=case          after_SUITE:receive_after_errors
=logfile       after_suite.receive_after_errors.html
=started       2025-01-16 12:50:32
=ended         2025-01-16 12:50:32
=result        ok
=elapsed       0.000024s
=case          after_SUITE:receive_var_zero
=logfile       after_suite.receive_var_zero.html
=started       2025-01-16 12:50:32
=ended         2025-01-16 12:50:32
=result        ok
=elapsed       0.000001s
=case          after_SUITE:receive_zero
=logfile       after_suite.receive_zero.html
=started       2025-01-16 12:50:32
=ended         2025-01-16 12:50:32
=result        ok
=elapsed       0.000001s
=case          after_SUITE:multi_timeout
=logfile       after_suite.multi_timeout.html
=started       2025-01-16 12:50:32
=ended         2025-01-16 12:50:34
=result        ok
=elapsed       2.001531s
=case          after_SUITE:receive_after_32bit
=logfile       after_suite.receive_after_32bit.html
=started       2025-01-16 12:50:34
=ended         2025-01-16 12:50:36
=result        ok
=elapsed       2.006859s
=case          after_SUITE:receive_after_blast
=logfile       after_suite.receive_after_blast.html
=started       2025-01-16 12:50:36
=ended         2025-01-16 12:50:41
=result        ok
=elapsed       5.133868s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,after_SUITE}]
=started       2025-01-16 12:50:41
=ended         2025-01-16 12:50:41
=result        ok
=elapsed       0.000000s
=group_time    79.382s
=case          alloc_SUITE:init_per_suite
=logfile       alloc_suite.init_per_suite.html
=started       2025-01-16 12:50:41
=ended         2025-01-16 12:50:41
=result        ok
=elapsed       0.000003s
=case          alloc_SUITE:basic
=logfile       alloc_suite.basic.html
=started       2025-01-16 12:50:41
=ended         2025-01-16 12:50:42
=result        ok
=elapsed       0.270170s
=case          alloc_SUITE:coalesce
=logfile       alloc_suite.coalesce.html
=started       2025-01-16 12:50:42
=ended         2025-01-16 12:50:42
=result        ok
=elapsed       0.308592s
=case          alloc_SUITE:threads
=logfile       alloc_suite.threads.html
=started       2025-01-16 12:50:42
=ended         2025-01-16 12:50:43
=result        ok
=elapsed       0.991012s
=case          alloc_SUITE:realloc_copy
=logfile       alloc_suite.realloc_copy.html
=started       2025-01-16 12:50:43
=ended         2025-01-16 12:50:44
=result        ok
=elapsed       0.961512s
=case          alloc_SUITE:bucket_index
=logfile       alloc_suite.bucket_index.html
=started       2025-01-16 12:50:44
=ended         2025-01-16 12:50:45
=result        ok
=elapsed       0.549460s
=case          alloc_SUITE:set_dyn_param
=logfile       alloc_suite.set_dyn_param.html
=started       2025-01-16 12:50:45
=ended         2025-01-16 12:50:45
=result        ok
=elapsed       0.001645s
=case          alloc_SUITE:bucket_mask
=logfile       alloc_suite.bucket_mask.html
=started       2025-01-16 12:50:45
=ended         2025-01-16 12:50:45
=result        ok
=elapsed       0.289696s
=case          alloc_SUITE:rbtree
=logfile       alloc_suite.rbtree.html
=started       2025-01-16 12:50:45
=ended         2025-01-16 12:50:47
=result        ok
=elapsed       2.555580s
=case          alloc_SUITE:mseg_clear_cache
=logfile       alloc_suite.mseg_clear_cache.html
=started       2025-01-16 12:50:47
=ended         2025-01-16 12:50:48
=result        ok
=elapsed       0.263800s
=case          alloc_SUITE:erts_mmap
=logfile       alloc_suite.erts_mmap.html
=started       2025-01-16 12:50:48
=ended         2025-01-16 12:50:49
=result        ok
=elapsed       1.261558s
=case          alloc_SUITE:cpool
=logfile       alloc_suite.cpool.html
=started       2025-01-16 12:50:49
=ended         2025-01-16 12:50:50
=result        ok
=elapsed       0.859837s
=case          alloc_SUITE:migration
=logfile       alloc_suite.migration.html
=started       2025-01-16 12:50:50
=ended         2025-01-16 12:50:54
=result        ok
=elapsed       3.972722s
=case          alloc_SUITE:cpool_opt
