=== Suite started at 2024-06-10 15:48:27
=== Starting test (with repeated test cases)
=cases         unknown
=user          otptest
=host          67538a5cad2d
=hosts         67538a5cad2d 
=emulator_vsn  15.0
=emulator      beam
=otp_release   27
=started       2024-06-10 15:48:27
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2024-06-10 15:48:28
=ended         2024-06-10 15:48:28
=result        ok
=elapsed       0.0
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2024-06-10 15:48:28
=ended         2024-06-10 15:48:28
=result        ok
=elapsed       0.001657
=case          argparse_SUITE:readme
=logfile       argparse_suite.readme.3.html
=started       2024-06-10 15:48:28
=ended         2024-06-10 15:48:28
=result        ok
=elapsed       9.2e-4
=case          argparse_SUITE:basic
=logfile       argparse_suite.basic.131.html
=started       2024-06-10 15:48:28
=ended         2024-06-10 15:48:28
=result        ok
=elapsed       0.003667
=case          argparse_SUITE:long_form_eq
=logfile       argparse_suite.long_form_eq.35.html
=started       2024-06-10 15:48:28
=ended         2024-06-10 15:48:28
=result        ok
=elapsed       0.002834
=case          argparse_SUITE:built_in_types
=logfile       argparse_suite.built_in_types.99.html
=started       2024-06-10 15:48:28
=ended         2024-06-10 15:48:28
=result        ok
=elapsed       0.00181
=case          argparse_SUITE:type_validators
=logfile       argparse_suite.type_validators.227.html
=started       2024-06-10 15:48:28
=ended         2024-06-10 15:48:28
=result        ok
=elapsed       0.00278
=case          argparse_SUITE:invalid_arguments
=logfile       argparse_suite.invalid_arguments.195.html
=started       2024-06-10 15:48:28
=ended         2024-06-10 15:48:28
=result        ok
=elapsed       0.002456
=case          argparse_SUITE:complex_command
=logfile       argparse_suite.complex_command.67.html
=started       2024-06-10 15:48:28
=ended         2024-06-10 15:48:28
=result        ok
=elapsed       0.008756
=case          argparse_SUITE:unicode
=logfile       argparse_suite.unicode.163.html
=started       2024-06-10 15:48:28
=ended         2024-06-10 15:48:28
=result        ok
=elapsed       0.00452
=case          argparse_SUITE:parser_error
=logfile       argparse_suite.parser_error.4.html
=started       2024-06-10 15:48:28
=ended         2024-06-10 15:48:28
=result        ok
=elapsed       0.001488
=case          argparse_SUITE:nargs
=logfile       argparse_suite.nargs.1186.html
=started       2024-06-10 15:48:28
=ended         2024-06-10 15:48:28
=result        ok
=elapsed       0.001269
=case          argparse_SUITE:argparse
=logfile       argparse_suite.argparse.36.html
=started       2024-06-10 15:48:28
=ended         2024-06-10 15:48:28
=result        ok
=elapsed       0.001724
=case          argparse_SUITE:negative
=logfile       argparse_suite.negative.68.html
=started       2024-06-10 15:48:28
=ended         2024-06-10 15:48:28
=result        ok
=elapsed       0.001177
=case          argparse_SUITE:nodigits
=logfile       argparse_suite.nodigits.100.html
=started       2024-06-10 15:48:28
=ended         2024-06-10 15:48:28
=result        ok
=elapsed       0.001133
=case          argparse_SUITE:pos_mixed_with_opt
=logfile       argparse_suite.pos_mixed_with_opt.132.html
=started       2024-06-10 15:48:28
=ended         2024-06-10 15:48:28
=result        ok
=elapsed       6.81e-4
=case          argparse_SUITE:default_for_not_required
=logfile       argparse_suite.default_for_not_required.1218.html
=started       2024-06-10 15:48:28
=ended         2024-06-10 15:48:28
=result        ok
=elapsed       9.62e-4
=case          argparse_SUITE:global_default
=logfile       argparse_suite.global_default.5.html
=started       2024-06-10 15:48:28
=ended         2024-06-10 15:48:28
=result        ok
=elapsed       3.0e-5
=case          argparse_SUITE:subcommand
=logfile       argparse_suite.subcommand.259.html
=started       2024-06-10 15:48:28
=ended         2024-06-10 15:48:28
=result        ok
=elapsed       7.47e-4
=case          argparse_SUITE:very_short
=logfile       argparse_suite.very_short.291.html
=started       2024-06-10 15:48:28
=ended         2024-06-10 15:48:28
=result        ok
=elapsed       5.61e-4
=case          argparse_SUITE:multi_short
=logfile       argparse_suite.multi_short.1250.html
=started       2024-06-10 15:48:28
=ended         2024-06-10 15:48:28
=result        ok
=elapsed       7.69e-4
=case          argparse_SUITE:proxy_arguments
=logfile       argparse_suite.proxy_arguments.1282.html
=started       2024-06-10 15:48:28
=ended         2024-06-10 15:48:28
=result        ok
=elapsed       2.22e-4
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2024-06-10 15:48:28
=ended         2024-06-10 15:48:28
=result        ok
=elapsed       3.4e-5
=group_time    0.076s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.1314.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2024-06-10 15:48:28
=ended         2024-06-10 15:48:28
=result        ok
=elapsed       3.1e-5
=case          argparse_SUITE:validator_exception
=logfile       argparse_suite.validator_exception.1346.html
=started       2024-06-10 15:48:28
=ended         2024-06-10 15:48:29
=result        ok
=elapsed       6.8e-5
=case          argparse_SUITE:validator_exception_format
=logfile       argparse_suite.validator_exception_format.323.html
=started       2024-06-10 15:48:28
=ended         2024-06-10 15:48:29
=result        ok
=elapsed       7.3e-5
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.355.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2024-06-10 15:48:29
=ended         2024-06-10 15:48:29
=result        ok
=elapsed       3.8e-5
=group_time    0.047s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.387.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-06-10 15:48:29
=ended         2024-06-10 15:48:29
=result        ok
=elapsed       4.6e-5
=case          argparse_SUITE:usage
=logfile       argparse_suite.usage.1378.html
=started       2024-06-10 15:48:29
=ended         2024-06-10 15:48:29
=result        ok
=elapsed       8.52e-4
=case          argparse_SUITE:usage_required_args
=logfile       argparse_suite.usage_required_args.1474.html
=started       2024-06-10 15:48:29
=ended         2024-06-10 15:48:29
=result        ok
=elapsed       4.8e-5
=case          argparse_SUITE:usage_template
=logfile       argparse_suite.usage_template.1506.html
=started       2024-06-10 15:48:29
=ended         2024-06-10 15:48:29
=result        ok
=elapsed       1.49e-4
=case          argparse_SUITE:usage_args_ordering
=logfile       argparse_suite.usage_args_ordering.1442.html
=started       2024-06-10 15:48:29
=ended         2024-06-10 15:48:29
=result        ok
=elapsed       7.5e-5
=case          argparse_SUITE:parser_error_usage
=logfile       argparse_suite.parser_error_usage.1570.html
=started       2024-06-10 15:48:29
=ended         2024-06-10 15:48:29
=result        ok
=elapsed       9.3e-5
=case          argparse_SUITE:command_usage
=logfile       argparse_suite.command_usage.1538.html
=started       2024-06-10 15:48:29
=ended         2024-06-10 15:48:29
=result        ok
=elapsed       6.3e-5
=case          argparse_SUITE:usage_width
=logfile       argparse_suite.usage_width.1410.html
=started       2024-06-10 15:48:29
=ended         2024-06-10 15:48:29
=result        ok
=elapsed       2.11e-4
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.37.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-06-10 15:48:29
=ended         2024-06-10 15:48:29
=result        ok
=elapsed       3.9e-5
=group_time    0.055s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2024-06-10 15:48:29
=ended         2024-06-10 15:48:29
=result        ok
=elapsed       0.0
=group_time    0.282s
=case          array_SUITE:init_per_suite
=logfile       array_suite.init_per_suite.html
=started       2024-06-10 15:48:29
=ended         2024-06-10 15:48:29
=result        ok
=elapsed       0.0
=case          array_SUITE:new_test
=logfile       array_suite.new_test.html
=started       2024-06-10 15:48:29
=ended         2024-06-10 15:48:29
=result        ok
=elapsed       0.002086
=case          array_SUITE:fix_test
=logfile       array_suite.fix_test.html
=started       2024-06-10 15:48:29
=ended         2024-06-10 15:48:29
=result        ok
