=== Suite started at 2024-10-22 16:51:03
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          dffcce7b69d5
=hosts         dffcce7b69d5 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-10-22 16:51:03
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-10-22 16:51:04
=ended         2024-10-22 16:51:04
=result        ok
=elapsed       0.000001s
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-10-22 16:51:04
=ended         2024-10-22 16:51:04
=result        ok
=elapsed       0.003874s
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-10-22 16:51:04
=ended         2024-10-22 16:51:04
=result        ok
=elapsed       0.029286s
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-10-22 16:51:04
=ended         2024-10-22 16:51:04
=result        ok
=elapsed       0.002689s
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-10-22 16:51:04
=ended         2024-10-22 16:51:04
=result        ok
=elapsed       0.002326s
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-10-22 16:51:04
=ended         2024-10-22 16:51:04
=result        ok
=elapsed       0.019298s
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-10-22 16:51:04
=ended         2024-10-22 16:51:04
=result        ok
=elapsed       0.002758s
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-10-22 16:51:04
=ended         2024-10-22 16:51:04
=result        ok
=elapsed       0.002968s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-10-22 16:51:04
=ended         2024-10-22 16:51:04
=result        ok
=elapsed       0.000000s
=group_time    0.252s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-10-22 16:51:04
=ended         2024-10-22 16:51:04
=result        ok
=elapsed       0.000001s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-10-22 16:51:04
=ended         2024-10-22 16:51:04
=result        ok
=elapsed       0.000002s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-10-22 16:51:04
=ended         2024-10-22 16:51:05
=result        ok
=elapsed       1.213896s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-10-22 16:51:05
=ended         2024-10-22 16:51:06
=result        ok
=elapsed       0.434667s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-10-22 16:51:06
=ended         2024-10-22 16:51:06
=result        ok
=elapsed       0.383366s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-10-22 16:51:06
=ended         2024-10-22 16:51:07
=result        ok
=elapsed       0.987776s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-10-22 16:51:07
=ended         2024-10-22 16:51:07
=result        ok
=elapsed       0.282982s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-10-22 16:51:07
=ended         2024-10-22 16:51:08
=result        ok
