=== Suite started at 2024-03-01 11:13:55
=== Starting test, 1552 test cases
=cases         1552
=user          otptest
=host          eb9931a83965
=hosts         eb9931a83965 
=emulator_vsn  14.2.2
=emulator      beam
=otp_release   27
=started       2024-03-01 11:13:55
=case          ssh_agent_SUITE:init_per_suite
=logfile       ssh_agent_suite.init_per_suite.html
=started       2024-03-01 11:13:55
=ended         2024-03-01 11:13:55
=result        ok
=elapsed       0.008918
=case          ssh_agent_SUITE:request_identities
=logfile       ssh_agent_suite.request_identities.html
=started       2024-03-01 11:13:55
=ended         2024-03-01 11:13:55
=result        ok
=elapsed       0.00331
=case          ssh_agent_SUITE:sign_request
=logfile       ssh_agent_suite.sign_request.html
=started       2024-03-01 11:13:55
=ended         2024-03-01 11:13:56
=result        ok
=elapsed       0.002497
=case          ssh_agent_SUITE:connect_with_ssh_agent
=logfile       ssh_agent_suite.connect_with_ssh_agent.html
=started       2024-03-01 11:13:56
=ended         2024-03-01 11:13:56
=result        ok
=elapsed       0.050029
=case          ssh_agent_SUITE:end_per_suite
=logfile       ssh_agent_suite.end_per_suite.html
=started       2024-03-01 11:13:56
=ended         2024-03-01 11:13:56
=result        ok
=elapsed       0.001188
=group_time    0.162s
=case          ssh_algorithms_SUITE:init_per_suite
=logfile       ssh_algorithms_suite.init_per_suite.html
=started       2024-03-01 11:13:56
=ended         2024-03-01 11:13:56
=result        ok
=elapsed       0.046842
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.html
=group_props   [{name,kex}]
=started       2024-03-01 11:13:56
=ended         2024-03-01 11:13:56
=result        ok
=elapsed       8.0e-6
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.1378.html
=group_props   [{name,'curve25519-sha256'}]
=started       2024-03-01 11:13:56
=ended         2024-03-01 11:13:56
=result        ok
=elapsed       0.002752
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.html
=started       2024-03-01 11:13:56
=ended         2024-03-01 11:13:56
=result        ok
=elapsed       0.006236
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.html
=started       2024-03-01 11:13:56
=ended         2024-03-01 11:13:56
=result        ok
=elapsed       0.008476
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.html
=started       2024-03-01 11:13:56
=ended         2024-03-01 11:13:56
=result        ok
=elapsed       0.011366
=case          ssh_algorithms_SUITE:sshd_simple_exec
