=== Suite started at 2024-06-18 09:27:35
=== Starting test, 2197 test cases
=cases         2197
=user          otptest
=host          fb767d47e938
=hosts         fb767d47e938 
=emulator_vsn  15.0
=emulator      beam
=otp_release   28
=started       2024-06-18 09:27:35
=case          a_SUITE:init_per_suite
=logfile       a_suite.init_per_suite.html
=started       2024-06-18 09:27:36
=ended         2024-06-18 09:27:36
=result        ok
=elapsed       0.005703
=case          a_SUITE:leaked_processes
=logfile       a_suite.leaked_processes.html
=started       2024-06-18 09:27:36
=ended         2024-06-18 09:27:36
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:leaked_processes/1 testcase.
=elapsed       0.001053
=case          a_SUITE:long_timers
=logfile       a_suite.long_timers.html
=started       2024-06-18 09:27:36
=ended         2024-06-18 09:27:36
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:long_timers/1 testcase.
=elapsed       0.251588
=case          a_SUITE:pollset_size
=logfile       a_suite.pollset_size.html
=started       2024-06-18 09:27:36
=ended         2024-06-18 09:27:36
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:pollset_size/1 testcase.
=elapsed       0.002539
=case          a_SUITE:used_thread_specific_events
=logfile       a_suite.used_thread_specific_events.html
=started       2024-06-18 09:27:36
=ended         2024-06-18 09:27:37
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:used_thread_specific_events/1 testcase.
=elapsed       2.7e-5
=case          a_SUITE:end_per_suite
=logfile       a_suite.end_per_suite.html
=started       2024-06-18 09:27:37
=ended         2024-06-18 09:27:37
=result        ok
=elapsed       0.0
=group_time    0.379s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,after_SUITE}]
=started       2024-06-18 09:27:37
=ended         2024-06-18 09:27:37
=result        ok
=elapsed       0.0
=case          after_SUITE:t_after
=logfile       after_suite.t_after.html
=started       2024-06-18 09:27:37
=ended         2024-06-18 09:28:37
=result        ok: Elapsed/expected: 100.00 %
=elapsed       60.000666
=case          after_SUITE:receive_after
=logfile       after_suite.receive_after.html
=started       2024-06-18 09:28:37
=ended         2024-06-18 09:28:47
=result        ok
=elapsed       10.008033
=case          after_SUITE:receive_after_big
=logfile       after_suite.receive_after_big.html
=started       2024-06-18 09:28:47
=ended         2024-06-18 09:28:47
=result        ok
=elapsed       1.1e-5
=case          after_SUITE:receive_after_errors
=logfile       after_suite.receive_after_errors.html
=started       2024-06-18 09:28:47
=ended         2024-06-18 09:28:47
=result        ok
=elapsed       1.8e-5
=case          after_SUITE:receive_var_zero
=logfile       after_suite.receive_var_zero.html
=started       2024-06-18 09:28:47
=ended         2024-06-18 09:28:47
=result        ok
=elapsed       1.0e-6
=case          after_SUITE:receive_zero
=logfile       after_suite.receive_zero.html
=started       2024-06-18 09:28:47
=ended         2024-06-18 09:28:47
=result        ok
=elapsed       1.0e-6
=case          after_SUITE:multi_timeout
=logfile       after_suite.multi_timeout.html
=started       2024-06-18 09:28:47
=ended         2024-06-18 09:28:49
=result        ok
=elapsed       2.001406
=case          after_SUITE:receive_after_32bit
=logfile       after_suite.receive_after_32bit.html
=started       2024-06-18 09:28:49
=ended         2024-06-18 09:28:51
=result        ok
=elapsed       2.007684
=case          after_SUITE:receive_after_blast
=logfile       after_suite.receive_after_blast.html
=started       2024-06-18 09:28:51
=ended         2024-06-18 09:28:56
=result        ok
=elapsed       5.115961
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,after_SUITE}]
=started       2024-06-18 09:28:56
=ended         2024-06-18 09:28:56
=result        ok
=elapsed       0.0
=group_time    79.363s
=case          alloc_SUITE:init_per_suite
=logfile       alloc_suite.init_per_suite.html
=started       2024-06-18 09:28:56
=ended         2024-06-18 09:28:56
=result        ok
=elapsed       3.0e-6
=case          alloc_SUITE:basic
=logfile       alloc_suite.basic.html
=started       2024-06-18 09:28:56
=ended         2024-06-18 09:28:56
=result        ok
=elapsed       0.270941
=case          alloc_SUITE:coalesce
=logfile       alloc_suite.coalesce.html
=started       2024-06-18 09:28:56
=ended         2024-06-18 09:28:57
=result        ok
=elapsed       0.314098
=case          alloc_SUITE:threads
=logfile       alloc_suite.threads.html
=started       2024-06-18 09:28:57
=ended         2024-06-18 09:28:58
=result        ok
=elapsed       0.993984
=case          alloc_SUITE:realloc_copy
=logfile       alloc_suite.realloc_copy.html
=started       2024-06-18 09:28:58
=ended         2024-06-18 09:28:59
=result        ok
=elapsed       0.995909
