=== Suite started at 2024-11-18 14:56:03
=== Starting test, 52 test cases
=cases         52
=user          otptest
=host          db1ce204fd22
=hosts         db1ce204fd22 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-11-18 14:56:03
=case          edoc_SUITE:init_per_suite
=logfile       edoc_suite.init_per_suite.html
=started       2024-11-18 14:56:03
=ended         2024-11-18 14:56:03
=result        ok
=elapsed       0.000000s
=case          edoc_SUITE:app
=logfile       edoc_suite.app.html
=started       2024-11-18 14:56:03
=ended         2024-11-18 14:56:03
=result        ok
=elapsed       0.027011s
=case          edoc_SUITE:appup
=logfile       edoc_suite.appup.html
=started       2024-11-18 14:56:03
=ended         2024-11-18 14:56:03
=result        ok
=elapsed       0.000380s
=case          edoc_SUITE:build_std
=logfile       edoc_suite.build_std.html
=started       2024-11-18 14:56:03
=ended         2024-11-18 14:56:04
=result        ok
=elapsed       0.581565s
=case          edoc_SUITE:build_map_module
=logfile       edoc_suite.build_map_module.html
=started       2024-11-18 14:56:04
=ended         2024-11-18 14:56:04
=result        ok
=elapsed       0.005560s
=case          edoc_SUITE:otp_12008
=logfile       edoc_suite.otp_12008.html
=started       2024-11-18 14:56:04
=ended         2024-11-18 14:56:04
=result        ok
=elapsed       0.023698s
=case          edoc_SUITE:build_app
=logfile       edoc_suite.build_app.html
=started       2024-11-18 14:56:04
=ended         2024-11-18 14:56:04
=result        ok
=elapsed       0.008705s
=case          edoc_SUITE:otp_14285
=logfile       edoc_suite.otp_14285.html
=started       2024-11-18 14:56:04
=ended         2024-11-18 14:56:04
=result        ok
=elapsed       0.018510s
=case          edoc_SUITE:infer_module_app_test
=logfile       edoc_suite.infer_module_app_test.html
=started       2024-11-18 14:56:04
=ended         2024-11-18 14:56:04
=result        ok
=elapsed       0.088685s
=case          edoc_SUITE:module_with_feature
=logfile       edoc_suite.module_with_feature.html
=started       2024-11-18 14:56:04
=ended         2024-11-18 14:56:04
=result        ok
=elapsed       0.006621s
=case          edoc_SUITE:end_per_suite
=logfile       edoc_suite.end_per_suite.html
=started       2024-11-18 14:56:04
=ended         2024-11-18 14:56:04
=result        ok
=elapsed       0.000000s
=group_time    0.990s
=case          eep48_SUITE:init_per_suite
=logfile       eep48_suite.init_per_suite.html
=started       2024-11-18 14:56:04
=ended         2024-11-18 14:56:04
=result        ok
=elapsed       0.000000s
=case          eep48_SUITE:edoc_app_should_pass_shell_docs_validation
=logfile       eep48_suite.edoc_app_should_pass_shell_docs_validation.html
=started       2024-11-18 14:56:04
=ended         2024-11-18 14:56:05
=result        ok
=elapsed       0.318921s
=case          eep48_SUITE:module_anno
=logfile       eep48_suite.module_anno.html
=started       2024-11-18 14:56:05
=ended         2024-11-18 14:56:05
=result        ok
=elapsed       0.003394s
=case          eep48_SUITE:function_anno
=logfile       eep48_suite.function_anno.html
=started       2024-11-18 14:56:05
=ended         2024-11-18 14:56:05
=result        ok
=elapsed       0.003248s
=case          eep48_SUITE:type_anno
=logfile       eep48_suite.type_anno.html
=started       2024-11-18 14:56:05
=ended         2024-11-18 14:56:05
=result        ok
=elapsed       0.003465s
=case          eep48_SUITE:cb_anno
=logfile       eep48_suite.cb_anno.html
=started       2024-11-18 14:56:05
=ended         2024-11-18 14:56:05
=result        ok
=elapsed       0.003372s
=case          eep48_SUITE:function_since_tag
=logfile       eep48_suite.function_since_tag.html
=started       2024-11-18 14:56:05
=ended         2024-11-18 14:56:05
=result        ok
=elapsed       0.003356s
=case          eep48_SUITE:function_deprecated_tag
=logfile       eep48_suite.function_deprecated_tag.html
=started       2024-11-18 14:56:05
=ended         2024-11-18 14:56:05
=result        ok
=elapsed       0.003333s
=case          eep48_SUITE:type_since_tag
=logfile       eep48_suite.type_since_tag.html
=started       2024-11-18 14:56:05
=ended         2024-11-18 14:56:05
=result        skipped: "not supported"
=elapsed       0.000000s
=== *** SKIPPED test case 17 of 52 ***
=case          eep48_SUITE:type_deprecated_tag
=logfile       eep48_suite.type_deprecated_tag.html
=started       2024-11-18 14:56:05
=ended         2024-11-18 14:56:05
=result        skipped: "not supported"
=elapsed       0.000000s
