=== Suite started at 2025-02-03 22:11:14
=== Starting test, 573 test cases
=cases         573
=user          otptest
=host          1623ca527f9d
=hosts         1623ca527f9d 
=emulator_vsn  15.2.1
=emulator      beam
=otp_release   28
=started       2025-02-03 22:11:14
=case          mnesia_SUITE:init_per_suite
=logfile       mnesia_suite.init_per_suite.html
=started       2025-02-03 22:11:14
=ended         2025-02-03 22:11:14
=result        ok
=elapsed       0.000000s
=case          mnesia_SUITE:app
=logfile       mnesia_suite.app.html
=started       2025-02-03 22:11:14
=ended         2025-02-03 22:11:14
=result        ok
=elapsed       0.050817s
=case          mnesia_SUITE:appup
=logfile       mnesia_suite.appup.html
=started       2025-02-03 22:11:14
=ended         2025-02-03 22:11:14
=result        ok
=elapsed       0.001903s
=case          mnesia_SUITE:init_per_group
=logfile       mnesia_suite.init_per_group.html
=group_props   [{name,light}]
=started       2025-02-03 22:11:14
=ended         2025-02-03 22:11:14
=result        ok
=elapsed       0.000000s
=case          mnesia_SUITE:init_per_group
=logfile       mnesia_suite.init_per_group.2.html
=group_props   [{name,install}]
=started       2025-02-03 22:11:14
=ended         2025-02-03 22:11:14
=result        ok
=elapsed       0.000000s
=case          mnesia_SUITE:end_per_suite
=logfile       mnesia_suite.end_per_suite.html
=started       2025-02-03 22:11:14
=ended         2025-02-03 22:11:14
=result        ok
=elapsed       0.000000s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,mnesia_install_test}]
=started       2025-02-03 22:11:14
=ended         2025-02-03 22:11:14
=result        ok
=elapsed       0.000000s
=case          mnesia_install_test:silly_durability
=logfile       mnesia_install_test.silly_durability.html
=started       2025-02-03 22:11:14
=ended         2025-02-03 22:11:14
=result        ok
=elapsed       0.054815s
=case          mnesia_install_test:silly_move
=logfile       mnesia_install_test.silly_move.html
=started       2025-02-03 22:11:14
=ended         2025-02-03 22:11:15
=result        ok
=elapsed       0.524806s
=case          mnesia_install_test:silly_upgrade
=logfile       mnesia_install_test.silly_upgrade.html
=started       2025-02-03 22:11:15
=ended         2025-02-03 22:11:16
=result        ok
=elapsed       1.177005s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,mnesia_install_test}]
=started       2025-02-03 22:11:16
=ended         2025-02-03 22:11:16
=result        ok
=elapsed       0.000000s
=group_time    1.855s
=case          mnesia_SUITE:init_per_suite
=logfile       mnesia_suite.init_per_suite.1506.html
=started       2025-02-03 22:11:16
=ended         2025-02-03 22:11:16
=result        ok
=elapsed       0.000000s
=case          mnesia_SUITE:end_per_group
=logfile       mnesia_suite.end_per_group.html
=group_props   [{name,install}]
=started       2025-02-03 22:11:16
=ended         2025-02-03 22:11:16
=result        ok
=elapsed       0.000000s
=case          mnesia_SUITE:init_per_group
=logfile       mnesia_suite.init_per_group.1538.html
=group_props   [{name,nice}]
=started       2025-02-03 22:11:16
=ended         2025-02-03 22:11:16
=result        ok
=elapsed       0.000000s
=case          mnesia_SUITE:end_per_suite
=logfile       mnesia_suite.end_per_suite.1570.html
=started       2025-02-03 22:11:16
=ended         2025-02-03 22:11:16
=result        ok
=elapsed       0.000000s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.1602.html
=group_props   [{suite,mnesia_nice_coverage_test}]
=started       2025-02-03 22:11:16
=ended         2025-02-03 22:11:16
=result        ok
=elapsed       0.000000s
=case          mnesia_nice_coverage_test:nice
=logfile       mnesia_nice_coverage_test.nice.html
=started       2025-02-03 22:11:16
=ended         2025-02-03 22:11:17
=result        ok
=elapsed       0.550215s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.2595.html
=group_props   [{suite,mnesia_nice_coverage_test}]
=started       2025-02-03 22:11:17
=ended         2025-02-03 22:11:17
=result        ok
=elapsed       0.000000s
=group_time    0.604s
=case          mnesia_SUITE:init_per_suite
=logfile       mnesia_suite.init_per_suite.1922.html
=started       2025-02-03 22:11:17
=ended         2025-02-03 22:11:17
=result        ok
=elapsed       0.000000s
