=== Suite started at 2024-09-24 18:11:18
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          033fc43b3a1e
=hosts         033fc43b3a1e 
=emulator_vsn  15.1
=emulator      beam
=otp_release   27
=started       2024-09-24 18:11:18
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-09-24 18:11:18
=ended         2024-09-24 18:11:18
=result        ok
=elapsed       0.0
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-09-24 18:11:18
=ended         2024-09-24 18:11:18
=result        ok
=elapsed       0.003459
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-09-24 18:11:18
=ended         2024-09-24 18:11:18
=result        ok
=elapsed       0.027119
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-09-24 18:11:18
=ended         2024-09-24 18:11:18
=result        ok
=elapsed       0.002416
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-09-24 18:11:18
=ended         2024-09-24 18:11:18
=result        ok
=elapsed       0.002113
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-09-24 18:11:18
=ended         2024-09-24 18:11:18
=result        ok
=elapsed       0.014228
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-09-24 18:11:18
=ended         2024-09-24 18:11:18
=result        ok
=elapsed       0.002616
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-09-24 18:11:18
=ended         2024-09-24 18:11:18
=result        ok
=elapsed       0.002676
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-09-24 18:11:18
=ended         2024-09-24 18:11:18
=result        ok
=elapsed       0.0
=group_time    0.247s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-09-24 18:11:18
=ended         2024-09-24 18:11:18
=result        ok
=elapsed       0.0
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-09-24 18:11:18
=ended         2024-09-24 18:11:18
=result        ok
=elapsed       2.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-09-24 18:11:18
=ended         2024-09-24 18:11:19
=result        ok
=elapsed       1.092178
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-09-24 18:11:19
=ended         2024-09-24 18:11:20
=result        ok
=elapsed       0.423096
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-09-24 18:11:20
=ended         2024-09-24 18:11:20
=result        ok
=elapsed       0.348563
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-09-24 18:11:20
=ended         2024-09-24 18:11:21
=result        ok
=elapsed       0.9484
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-09-24 18:11:21
=ended         2024-09-24 18:11:21
=result        ok
=elapsed       0.278995
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-09-24 18:11:21
=ended         2024-09-24 18:11:22
=result        ok
=elapsed       0.272894
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-09-24 18:11:22
=ended         2024-09-24 18:11:22
=result        ok
=elapsed       0.363799
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-09-24 18:11:22
=ended         2024-09-24 18:11:27
=result        ok
=elapsed       5.0422
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2024-09-24 18:11:27
=ended         2024-09-24 18:11:27
=result        ok
=elapsed       0.280987
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2024-09-24 18:11:27
=ended         2024-09-24 18:11:27
=result        ok
=elapsed       3.0e-6
=group_time    9.281s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.1186.html
=group_props   [{name,without_server}]
=started       2024-09-24 18:11:27
=ended         2024-09-24 18:11:27
=result        ok
=elapsed       2.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.1218.html
=started       2024-09-24 18:11:27
=ended         2024-09-24 18:11:28
=result        ok
=elapsed       1.000685
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.3.html
=started       2024-09-24 18:11:28
=ended         2024-09-24 18:11:29
=result        ok
=elapsed       0.338957
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.35.html
=started       2024-09-24 18:11:29
=ended         2024-09-24 18:11:29
=result        ok
=elapsed       0.289163
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.67.html
=started       2024-09-24 18:11:29
=ended         2024-09-24 18:11:30
=result        ok
=elapsed       0.758011
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.99.html
=started       2024-09-24 18:11:30
=ended         2024-09-24 18:11:30
=result        ok
=elapsed       0.246511
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.131.html
=started       2024-09-24 18:11:30
=ended         2024-09-24 18:11:30
=result        ok
=elapsed       0.245413
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.163.html
=started       2024-09-24 18:11:30
=ended         2024-09-24 18:11:31
=result        ok
=elapsed       0.334158
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.195.html
=started       2024-09-24 18:11:31
=ended         2024-09-24 18:11:35
=result        ok
=elapsed       4.395646
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.227.html
=started       2024-09-24 18:11:35
=ended         2024-09-24 18:11:36
=result        ok
=elapsed       0.249829
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.html
=started       2024-09-24 18:11:36
=ended         2024-09-24 18:11:36
=result        ok
=elapsed       0.434997
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.html
=started       2024-09-24 18:11:36
=ended         2024-09-24 18:11:40
=result        ok
=elapsed       3.901307
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.html
=started       2024-09-24 18:11:40
=ended         2024-09-24 18:11:41
=result        ok
=elapsed       1.260803
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.html
=started       2024-09-24 18:11:41
=ended         2024-09-24 18:11:42
=result        ok
=elapsed       0.767692
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.html
=started       2024-09-24 18:11:42
=ended         2024-09-24 18:11:44
=result        ok
=elapsed       1.778834
=case          erlc_SUITE:features_disable
=logfile       erlc_suite.features_disable.html
=started       2024-09-24 18:11:44
=ended         2024-09-24 18:11:44
=result        ok
=elapsed       0.400014
=case          erlc_SUITE:features_all
=logfile       erlc_suite.features_all.html
=started       2024-09-24 18:11:44
=ended         2024-09-24 18:11:45
=result        ok
=elapsed       1.195487
=case          erlc_SUITE:features_load
=logfile       erlc_suite.features_load.html
=started       2024-09-24 18:11:45
=ended         2024-09-24 18:11:46
=result        ok
=elapsed       0.156605
=case          erlc_SUITE:features_runtime
=logfile       erlc_suite.features_runtime.html
=started       2024-09-24 18:11:46
=ended         2024-09-24 18:11:46
=result        ok
=elapsed       0.468804
=case          erlc_SUITE:features_include
=logfile       erlc_suite.features_include.html
=started       2024-09-24 18:11:46
=ended         2024-09-24 18:11:49
=result        ok
=elapsed       2.85095
=case          erlc_SUITE:features
=logfile       erlc_suite.features.html
=started       2024-09-24 18:11:49
=ended         2024-09-24 18:11:51
=result        ok
=elapsed       1.965982
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.2338.html
=group_props   [{name,without_server}]
=started       2024-09-24 18:11:51
=ended         2024-09-24 18:11:51
=result        ok
=elapsed       3.0e-6
=group_time    23.529s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.2370.html
=group_props   [{name,features_with_server}]
=started       2024-09-24 18:11:51
=ended         2024-09-24 18:12:03
=result        ok
=elapsed       12.000853
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.2402.html
=started       2024-09-24 18:12:03
=ended         2024-09-24 18:12:04
=result        ok
=elapsed       0.561481
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.2434.html
=started       2024-09-24 18:12:04
=ended         2024-09-24 18:12:08
=result        ok
=elapsed       4.246716
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.2466.html
=started       2024-09-24 18:12:08
=ended         2024-09-24 18:12:09
=result        ok
=elapsed       1.367865
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.2498.html
=started       2024-09-24 18:12:09
=ended         2024-09-24 18:12:10
=result        ok
=elapsed       0.844879
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.2530.html
=started       2024-09-24 18:12:10
=ended         2024-09-24 18:12:12
=result        ok
=elapsed       1.922014
=case          erlc_SUITE:features_disable
=logfile       erlc_suite.features_disable.2882.html
=started       2024-09-24 18:12:12
=ended         2024-09-24 18:12:13
=result        ok
=elapsed       0.434987
=case          erlc_SUITE:features_all
=logfile       erlc_suite.features_all.2978.html
=started       2024-09-24 18:12:13
=ended         2024-09-24 18:12:14
=result        ok
=elapsed       1.307094
=case          erlc_SUITE:features_load
=logfile       erlc_suite.features_load.3202.html
=started       2024-09-24 18:12:14
=ended         2024-09-24 18:12:14
=result        ok
=elapsed       0.16008
=case          erlc_SUITE:features_runtime
=logfile       erlc_suite.features_runtime.3298.html
=started       2024-09-24 18:12:14
=ended         2024-09-24 18:12:15
=result        ok
=elapsed       0.459918
=case          erlc_SUITE:features_include
=logfile       erlc_suite.features_include.3522.html
=started       2024-09-24 18:12:15
=ended         2024-09-24 18:12:18
=result        ok
=elapsed       3.056096
=case          erlc_SUITE:features
=logfile       erlc_suite.features.3810.html
=started       2024-09-24 18:12:18
=ended         2024-09-24 18:12:20
=result        ok
=elapsed       2.233222
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.3842.html
=group_props   [{name,features_with_server}]
=started       2024-09-24 18:12:20
=ended         2024-09-24 18:12:20
=result        ok
=elapsed       3.0e-6
=group_time    28.877s
=case          erlc_SUITE:end_per_suite
=logfile       erlc_suite.end_per_suite.html
=started       2024-09-24 18:12:20
=ended         2024-09-24 18:12:20
=result        ok
=elapsed       1.0e-6
=group_time    61.787s
=case          erlexec_SUITE:init_per_suite
=logfile       erlexec_suite.init_per_suite.html
=started       2024-09-24 18:12:20
=ended         2024-09-24 18:12:20
=result        ok
=elapsed       3.0e-6
=case          erlexec_SUITE:args_file
=logfile       erlexec_suite.args_file.html
