=== Suite started at 2024-11-21 19:20:21
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          390b3c16e980
=hosts         390b3c16e980 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-11-21 19:20:21
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-11-21 19:20:21
=ended         2024-11-21 19:20:21
=result        ok
=elapsed       0.000000s
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-11-21 19:20:21
=ended         2024-11-21 19:20:21
=result        ok
=elapsed       0.003180s
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-11-21 19:20:21
=ended         2024-11-21 19:20:21
=result        ok
=elapsed       0.034284s
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-11-21 19:20:21
=ended         2024-11-21 19:20:21
=result        ok
=elapsed       0.002247s
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-11-21 19:20:21
=ended         2024-11-21 19:20:21
=result        ok
=elapsed       0.002070s
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-11-21 19:20:21
=ended         2024-11-21 19:20:21
=result        ok
=elapsed       0.028698s
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-11-21 19:20:21
=ended         2024-11-21 19:20:21
=result        ok
=elapsed       0.002275s
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-11-21 19:20:21
=ended         2024-11-21 19:20:21
=result        ok
=elapsed       0.002419s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-11-21 19:20:21
=ended         2024-11-21 19:20:21
=result        ok
=elapsed       0.000000s
=group_time    0.263s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-11-21 19:20:21
=ended         2024-11-21 19:20:21
=result        ok
=elapsed       0.000000s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-11-21 19:20:21
=ended         2024-11-21 19:20:21
=result        ok
=elapsed       0.000001s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-11-21 19:20:21
=ended         2024-11-21 19:20:22
=result        ok
=elapsed       1.133982s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-11-21 19:20:22
=ended         2024-11-21 19:20:23
=result        ok
=elapsed       0.427395s
