=== Suite started at 2024-12-04 10:49:54
=== Starting test, 1557 test cases
=cases         1557
=user          otptest
=host          ac8d0789327b
=hosts         ac8d0789327b 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-12-04 10:49:54
=case          ssh_agent_SUITE:init_per_suite
=logfile       ssh_agent_suite.init_per_suite.html
=started       2024-12-04 10:49:54
=ended         2024-12-04 10:49:54
=result        ok
=elapsed       0.008987s
=case          ssh_agent_SUITE:request_identities
=logfile       ssh_agent_suite.request_identities.html
=started       2024-12-04 10:49:54
=ended         2024-12-04 10:49:54
=result        ok
=elapsed       0.004080s
=case          ssh_agent_SUITE:sign_request
=logfile       ssh_agent_suite.sign_request.html
=started       2024-12-04 10:49:54
=ended         2024-12-04 10:49:54
=result        ok
=elapsed       0.002735s
=case          ssh_agent_SUITE:connect_with_ssh_agent
=logfile       ssh_agent_suite.connect_with_ssh_agent.html
=started       2024-12-04 10:49:54
=ended         2024-12-04 10:49:55
=result        ok
=elapsed       0.053867s
=case          ssh_agent_SUITE:end_per_suite
=logfile       ssh_agent_suite.end_per_suite.html
=started       2024-12-04 10:49:55
=ended         2024-12-04 10:49:55
=result        ok
=elapsed       0.001126s
=group_time    0.168s
=case          ssh_algorithms_SUITE:init_per_suite
=logfile       ssh_algorithms_suite.init_per_suite.html
=started       2024-12-04 10:49:55
=ended         2024-12-04 10:49:55
=result        ok
=elapsed       0.050891s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.html
=group_props   [{name,kex}]
=started       2024-12-04 10:49:55
=ended         2024-12-04 10:49:55
=result        ok
=elapsed       0.000012s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.1314.html
=group_props   [{name,'curve25519-sha256'}]
=started       2024-12-04 10:49:55
=ended         2024-12-04 10:49:55
=result        ok
=elapsed       0.002344s
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.html
=started       2024-12-04 10:49:55
=ended         2024-12-04 10:49:55
=result        ok
=elapsed       0.004781s
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.html
=started       2024-12-04 10:49:55
=ended         2024-12-04 10:49:55
=result        ok
=elapsed       0.008301s
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.html
=started       2024-12-04 10:49:55
=ended         2024-12-04 10:49:55
=result        ok
=elapsed       0.012456s
=case          ssh_algorithms_SUITE:sshd_simple_exec
=logfile       ssh_algorithms_suite.sshd_simple_exec.html
=started       2024-12-04 10:49:55
=ended         2024-12-04 10:49:55
=result        ok
=elapsed       0.121750s
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.html
=group_props   [{name,'curve25519-sha256'}]
=started       2024-12-04 10:49:55
=ended         2024-12-04 10:49:55
=result        ok
=elapsed       0.000513s
=group_time    0.269s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.163.html
=group_props   [{name,'curve25519-sha256@libssh.org'}]
=started       2024-12-04 10:49:55
=ended         2024-12-04 10:49:55
=result        ok
=elapsed       0.002560s
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.195.html
=started       2024-12-04 10:49:55
=ended         2024-12-04 10:49:55
=result        ok
=elapsed       0.004620s
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.1506.html
=started       2024-12-04 10:49:55
=ended         2024-12-04 10:49:55
=result        ok
