=== Suite started at 2024-02-27 12:47:03
=== Starting test, 2549 test cases
=cases         2549
=user          otptest
=host          145ecabb1ccb
=hosts         145ecabb1ccb 
=emulator_vsn  14.2.2
=emulator      beam
=otp_release   27
=started       2024-02-27 12:47:03
=case          a_SUITE:init_per_suite
=logfile       a_suite.init_per_suite.html
=started       2024-02-27 12:47:05
=ended         2024-02-27 12:47:05
=result        ok
=elapsed       0.006376
=case          a_SUITE:leaked_processes
=logfile       a_suite.leaked_processes.html
=started       2024-02-27 12:47:05
=ended         2024-02-27 12:47:05
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:leaked_processes/1 testcase.
=elapsed       0.001012
=case          a_SUITE:long_timers
=logfile       a_suite.long_timers.html
=started       2024-02-27 12:47:05
=ended         2024-02-27 12:47:06
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:long_timers/1 testcase.
=elapsed       0.250172
=case          a_SUITE:pollset_size
=logfile       a_suite.pollset_size.html
=started       2024-02-27 12:47:06
=ended         2024-02-27 12:47:06
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:pollset_size/1 testcase.
=elapsed       0.00243
=case          a_SUITE:used_thread_specific_events
=logfile       a_suite.used_thread_specific_events.html
=started       2024-02-27 12:47:06
=ended         2024-02-27 12:47:06
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:used_thread_specific_events/1 testcase.
=elapsed       2.7e-5
=case          a_SUITE:end_per_suite
=logfile       a_suite.end_per_suite.html
=started       2024-02-27 12:47:06
=ended         2024-02-27 12:47:06
=result        ok
=elapsed       0.0
=group_time    0.379s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,after_SUITE}]
=started       2024-02-27 12:47:06
=ended         2024-02-27 12:47:06
=result        ok
=elapsed       0.0
=case          after_SUITE:t_after
=logfile       after_suite.t_after.html
=started       2024-02-27 12:47:06
=ended         2024-02-27 12:48:06
=result        ok: Elapsed/expected: 100.00 %
=elapsed       60.000528
=case          after_SUITE:receive_after
=logfile       after_suite.receive_after.html
=started       2024-02-27 12:48:06
=ended         2024-02-27 12:48:16
=result        ok
=elapsed       10.007567
=case          after_SUITE:receive_after_big
=logfile       after_suite.receive_after_big.html
=started       2024-02-27 12:48:16
=ended         2024-02-27 12:48:16
=result        ok
=elapsed       1.2e-5
=case          after_SUITE:receive_after_errors
=logfile       after_suite.receive_after_errors.html
=started       2024-02-27 12:48:16
=ended         2024-02-27 12:48:16
=result        ok
=elapsed       4.3e-5
=case          after_SUITE:receive_var_zero
=logfile       after_suite.receive_var_zero.html
=started       2024-02-27 12:48:16
=ended         2024-02-27 12:48:16
=result        ok
=elapsed       1.0e-6
=case          after_SUITE:receive_zero
=logfile       after_suite.receive_zero.html
=started       2024-02-27 12:48:16
=ended         2024-02-27 12:48:16
=result        ok
=elapsed       1.0e-6
=case          after_SUITE:multi_timeout
=logfile       after_suite.multi_timeout.html
=started       2024-02-27 12:48:16
=ended         2024-02-27 12:48:18
=result        ok
=elapsed       2.001554
=case          after_SUITE:receive_after_32bit
=logfile       after_suite.receive_after_32bit.html
=started       2024-02-27 12:48:18
=ended         2024-02-27 12:48:20
=result        ok
=elapsed       2.007237
=case          after_SUITE:receive_after_blast
=logfile       after_suite.receive_after_blast.html
=started       2024-02-27 12:48:20
=ended         2024-02-27 12:48:25
=result        ok
=elapsed       5.225679
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,after_SUITE}]
=started       2024-02-27 12:48:25
=ended         2024-02-27 12:48:25
=result        ok
=elapsed       0.0
=group_time    79.482s
=case          alloc_SUITE:init_per_suite
=logfile       alloc_suite.init_per_suite.html
=started       2024-02-27 12:48:25
=ended         2024-02-27 12:48:25
=result        ok
=elapsed       3.0e-6
=case          alloc_SUITE:basic
=logfile       alloc_suite.basic.html
=started       2024-02-27 12:48:25
=ended         2024-02-27 12:48:25
=result        ok
=elapsed       0.273522
=case          alloc_SUITE:coalesce
=logfile       alloc_suite.coalesce.html
=started       2024-02-27 12:48:25
=ended         2024-02-27 12:48:26
=result        ok
=elapsed       0.319062
=case          alloc_SUITE:threads
