=== Suite started at 2024-11-21 11:37:54
=== Starting test, 55 test cases
=cases         55
=user          otptest
=host          769797e36e73
=hosts         769797e36e73 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-11-21 11:37:54
=case          dbg_SUITE:init_per_suite
=logfile       dbg_suite.init_per_suite.html
=started       2024-11-21 11:37:54
=ended         2024-11-21 11:37:54
=result        ok
=elapsed       0.000000s
=case          dbg_SUITE:init_per_group
=logfile       dbg_suite.init_per_group.html
=group_props   [{name,global}]
=started       2024-11-21 11:37:54
=ended         2024-11-21 11:37:54
=result        ok
=elapsed       0.000000s
=case          dbg_SUITE:init_per_group
=logfile       dbg_suite.init_per_group.1186.html
=group_props   [{name,tests}]
=started       2024-11-21 11:37:54
=ended         2024-11-21 11:37:54
=result        ok
=elapsed       0.000000s
=case          dbg_SUITE:big
=logfile       dbg_suite.big.html
=started       2024-11-21 11:37:54
=ended         2024-11-21 11:37:54
=result        ok
=elapsed       0.023766s
=case          dbg_SUITE:tiny
=logfile       dbg_suite.tiny.html
=started       2024-11-21 11:37:54
=ended         2024-11-21 11:37:55
=result        ok
=elapsed       0.011012s
=case          dbg_SUITE:simple
=logfile       dbg_suite.simple.html
=started       2024-11-21 11:37:55
=ended         2024-11-21 11:37:56
=result        ok
=elapsed       1.001580s
=case          dbg_SUITE:message
=logfile       dbg_suite.message.html
=started       2024-11-21 11:37:56
=ended         2024-11-21 11:37:57
=result        ok
=elapsed       1.001921s
=case          dbg_SUITE:distributed
=logfile       dbg_suite.distributed.html
=started       2024-11-21 11:37:57
=ended         2024-11-21 11:37:58
=result        ok
=elapsed       1.274091s
=case          dbg_SUITE:port
=logfile       dbg_suite.port.html
=started       2024-11-21 11:37:58
=ended         2024-11-21 11:37:59
=result        ok
=elapsed       1.002731s
=case          dbg_SUITE:ip_port
=logfile       dbg_suite.ip_port.html
=started       2024-11-21 11:37:59
=ended         2024-11-21 11:38:00
=result        ok
=elapsed       1.004028s
=case          dbg_SUITE:send
=logfile       dbg_suite.send.html
=started       2024-11-21 11:38:00
=ended         2024-11-21 11:38:16
=result        ok
=elapsed       16.175920s
=case          dbg_SUITE:recv
=logfile       dbg_suite.recv.html
=started       2024-11-21 11:38:16
=ended         2024-11-21 11:38:32
=result        ok
=elapsed       16.175306s
=case          dbg_SUITE:file_port
=logfile       dbg_suite.file_port.html
=started       2024-11-21 11:38:32
=ended         2024-11-21 11:38:33
=result        ok
=elapsed       1.001941s
=case          dbg_SUITE:file_port2
=logfile       dbg_suite.file_port2.html
=started       2024-11-21 11:38:33
=ended         2024-11-21 11:38:37
=result        ok
=elapsed       4.005415s
=case          dbg_SUITE:file_tracer
=logfile       dbg_suite.file_tracer.html
=started       2024-11-21 11:38:37
=ended         2024-11-21 11:38:38
=result        ok
=elapsed       0.202736s
=case          dbg_SUITE:ip_port_busy
=logfile       dbg_suite.ip_port_busy.html
=started       2024-11-21 11:38:38
=ended         2024-11-21 11:38:38
=result        ok
=elapsed       0.000400s
=case          dbg_SUITE:wrap_port
=logfile       dbg_suite.wrap_port.html
=started       2024-11-21 11:38:38
=ended         2024-11-21 11:38:40
=result        ok
=elapsed       2.009555s
=case          dbg_SUITE:wrap_port_time
=logfile       dbg_suite.wrap_port_time.html
=started       2024-11-21 11:38:40
=ended         2024-11-21 11:38:49
=result        ok
=elapsed       9.412875s
=case          dbg_SUITE:with_seq_trace
=logfile       dbg_suite.with_seq_trace.html
=started       2024-11-21 11:38:49
=ended         2024-11-21 11:38:50
=result        ok
=elapsed       1.003631s
=case          dbg_SUITE:dead_suspend
=logfile       dbg_suite.dead_suspend.html
=started       2024-11-21 11:38:50
=ended         2024-11-21 11:38:51
=result        ok
=elapsed       1.000728s
=case          dbg_SUITE:local_trace
=logfile       dbg_suite.local_trace.html
=started       2024-11-21 11:38:51
=ended         2024-11-21 11:38:56
=result        ok
=elapsed       5.005016s
=case          dbg_SUITE:saved_patterns
=logfile       dbg_suite.saved_patterns.html
