=== Suite started at 2024-01-12 16:17:49
=== Starting test, 140 test cases
=cases         140
=user          otptest
=host          039208b5139d
=hosts         039208b5139d 
=emulator_vsn  14.2.1
=emulator      beam
=otp_release   27
=started       2024-01-12 16:17:49
=case          asn1_SUITE:init_per_suite
=logfile       asn1_suite.init_per_suite.html
=started       2024-01-12 16:17:49
=ended         2024-01-12 16:17:49
=result        ok
=elapsed       0.0
=case          asn1_SUITE:xref
=logfile       asn1_suite.xref.html
=started       2024-01-12 16:17:49
=ended         2024-01-12 16:17:49
=result        ok
=elapsed       0.077013
=case          asn1_SUITE:xref_export_all
=logfile       asn1_suite.xref_export_all.html
=started       2024-01-12 16:17:49
=ended         2024-01-12 16:17:49
=result        ok
=elapsed       0.012429
=case          asn1_SUITE:c_string
=logfile       asn1_suite.c_string.html
=started       2024-01-12 16:17:49
=ended         2024-01-12 16:17:50
=result        ok: skipped JER
=elapsed       0.195477
=case          asn1_SUITE:constraint_equivalence
=logfile       asn1_suite.constraint_equivalence.html
=started       2024-01-12 16:17:50
=ended         2024-01-12 16:17:51
=result        ok: skipped JER
=elapsed       1.413677
=case          asn1_SUITE:ber_decode_invalid_length
=logfile       asn1_suite.ber_decode_invalid_length.html
=started       2024-01-12 16:17:51
=ended         2024-01-12 16:17:51
=result        ok
=elapsed       0.001897
=case          asn1_SUITE:ber_choiceinseq
=logfile       asn1_suite.ber_choiceinseq.html
=started       2024-01-12 16:17:51
=ended         2024-01-12 16:17:51
=result        ok
=elapsed       0.075269
=case          asn1_SUITE:ber_optional
=logfile       asn1_suite.ber_optional.html
=started       2024-01-12 16:17:51
=ended         2024-01-12 16:17:51
=result        ok
=elapsed       0.107431
=case          asn1_SUITE:tagdefault_automatic
=logfile       asn1_suite.tagdefault_automatic.html
=started       2024-01-12 16:17:51
=ended         2024-01-12 16:17:51
=result        ok
=elapsed       0.068173
=case          asn1_SUITE:cover
=logfile       asn1_suite.cover.html
=started       2024-01-12 16:17:51
=ended         2024-01-12 16:17:51
=result        ok
=elapsed       0.001405
=case          asn1_SUITE:parse
=logfile       asn1_suite.parse.html
=started       2024-01-12 16:17:51
=ended         2024-01-12 16:17:52
=result        ok
=elapsed       0.303077
=case          asn1_SUITE:test_undecoded_rest
=logfile       asn1_suite.test_undecoded_rest.html
=started       2024-01-12 16:17:52
=ended         2024-01-12 16:17:54
=result        ok: skipped JER
=elapsed       2.112446
=case          asn1_SUITE:specialized_decodes
=logfile       asn1_suite.specialized_decodes.html
=started       2024-01-12 16:17:54
=ended         2024-01-12 16:17:57
=result        ok
=elapsed       2.770811
=case          asn1_SUITE:special_decode_performance
=logfile       asn1_suite.special_decode_performance.html
=started       2024-01-12 16:17:57
=ended         2024-01-12 16:17:59
=result        ok
=elapsed       2.153973
=case          asn1_SUITE:testMegaco
=logfile       asn1_suite.testmegaco.html
=started       2024-01-12 16:17:59
=ended         2024-01-12 16:18:03
=result        ok: skipped JER
=elapsed       4.259515
=case          asn1_SUITE:testConstraints
=logfile       asn1_suite.testconstraints.html
=started       2024-01-12 16:18:03
=ended         2024-01-12 16:18:05
=result        ok: skipped JER
=elapsed       1.538139
=case          asn1_SUITE:testCompactBitString
=logfile       asn1_suite.testcompactbitstring.html
=started       2024-01-12 16:18:05
=ended         2024-01-12 16:18:07
=result        ok: skipped JER
=elapsed       1.889006
=case          asn1_SUITE:default
=logfile       asn1_suite.default.html
=started       2024-01-12 16:18:07
=ended         2024-01-12 16:18:07
=result        ok: skipped JER
=elapsed       0.335078
=case          asn1_SUITE:testPrim
=logfile       asn1_suite.testprim.html
=started       2024-01-12 16:18:07
=ended         2024-01-12 16:18:09
=result        ok: skipped JER
=elapsed       1.869399
=case          asn1_SUITE:rtUI
=logfile       asn1_suite.rtui.html
=started       2024-01-12 16:18:09
=ended         2024-01-12 16:18:10
=result        ok: skipped JER
=elapsed       0.863473
=case          asn1_SUITE:testPrimStrings
=logfile       asn1_suite.testprimstrings.html
=started       2024-01-12 16:18:10
=ended         2024-01-12 16:18:24
=result        ok
=elapsed       13.692986
=case          asn1_SUITE:per
=logfile       asn1_suite.per.html
=started       2024-01-12 16:18:24
=ended         2024-01-12 16:19:18
=result        ok
=elapsed       53.948634
=case          asn1_SUITE:ber
=logfile       asn1_suite.ber.html
=started       2024-01-12 16:19:18
=ended         2024-01-12 16:19:24
=result        ok
=elapsed       5.588296
=case          asn1_SUITE:der
=logfile       asn1_suite.der.html
=started       2024-01-12 16:19:24
=ended         2024-01-12 16:19:30
=result        ok
=elapsed       5.414929
=case          asn1_SUITE:h323test
=logfile       asn1_suite.h323test.html
=started       2024-01-12 16:19:30
=ended         2024-01-12 16:20:06
=result        ok: skipped JER
=elapsed       36.265462
=case          asn1_SUITE:testExtensibilityImplied
=logfile       asn1_suite.testextensibilityimplied.html
=started       2024-01-12 16:20:06
=ended         2024-01-12 16:20:07
=result        ok: skipped JER
=elapsed       0.483926
=case          asn1_SUITE:testChoice
=logfile       asn1_suite.testchoice.html
=started       2024-01-12 16:20:07
=ended         2024-01-12 16:20:08
=result        ok: skipped JER
=elapsed       1.711705
=case          asn1_SUITE:testDefaultOctetString
=logfile       asn1_suite.testdefaultoctetstring.html
=started       2024-01-12 16:20:08
=ended         2024-01-12 16:20:09
=result        ok: skipped JER
=elapsed       0.176339
=case          asn1_SUITE:testMultipleLevels
=logfile       asn1_suite.testmultiplelevels.html
=started       2024-01-12 16:20:09
=ended         2024-01-12 16:20:09
=result        ok: skipped JER
=elapsed       0.233897
=case          asn1_SUITE:testOpt
=logfile       asn1_suite.testopt.html
=started       2024-01-12 16:20:09
=ended         2024-01-12 16:20:09
=result        ok: skipped JER
=elapsed       0.357247
=case          asn1_SUITE:testSeqDefault
=logfile       asn1_suite.testseqdefault.html
=started       2024-01-12 16:20:09
=ended         2024-01-12 16:20:10
=result        ok: skipped JER
=elapsed       0.898775
=case          asn1_SUITE:testMaps
=logfile       asn1_suite.testmaps.html
=started       2024-01-12 16:20:10
=ended         2024-01-12 16:20:10
=result        ok: skipped JER
=elapsed       0.192692
=case          asn1_SUITE:testTypeValueNotation
=logfile       asn1_suite.testtypevaluenotation.html
=started       2024-01-12 16:20:11
=ended         2024-01-12 16:20:11
=result        ok: skipped JER
=elapsed       0.876665
=case          asn1_SUITE:testExternal
=logfile       asn1_suite.testexternal.html
=started       2024-01-12 16:20:11
=ended         2024-01-12 16:20:16
=result        ok: skipped JER
=elapsed       3.992922
=case          asn1_SUITE:testSeqExtension
=logfile       asn1_suite.testseqextension.html
=started       2024-01-12 16:20:16
=ended         2024-01-12 16:20:31
=result        ok
=elapsed       15.672464
=case          asn1_SUITE:testSeqOptional
=logfile       asn1_suite.testseqoptional.html
=started       2024-01-12 16:20:31
