=== Suite started at 2024-12-11 22:57:35
=== Starting test, 2173 test cases
=cases         2173
=user          otptest
=host          170707e42fca
=hosts         170707e42fca 
=emulator_vsn  15.2
=emulator      beam
=otp_release   28
=started       2024-12-11 22:57:35
=case          a_SUITE:init_per_suite
=logfile       a_suite.init_per_suite.html
=started       2024-12-11 22:57:37
=ended         2024-12-11 22:57:37
=result        ok
=elapsed       0.006015s
=case          a_SUITE:leaked_processes
=logfile       a_suite.leaked_processes.html
=started       2024-12-11 22:57:37
=ended         2024-12-11 22:57:37
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:leaked_processes/1 testcase.
=elapsed       0.000796s
=case          a_SUITE:long_timers
=logfile       a_suite.long_timers.html
=started       2024-12-11 22:57:37
=ended         2024-12-11 22:57:37
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:long_timers/1 testcase.
=elapsed       0.255175s
=case          a_SUITE:pollset_size
=logfile       a_suite.pollset_size.html
=started       2024-12-11 22:57:37
=ended         2024-12-11 22:57:37
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:pollset_size/1 testcase.
=elapsed       0.002674s
=case          a_SUITE:used_thread_specific_events
=logfile       a_suite.used_thread_specific_events.html
=started       2024-12-11 22:57:37
=ended         2024-12-11 22:57:37
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:used_thread_specific_events/1 testcase.
=elapsed       0.000026s
=case          a_SUITE:end_per_suite
=logfile       a_suite.end_per_suite.html
=started       2024-12-11 22:57:37
=ended         2024-12-11 22:57:37
=result        ok
=elapsed       0.000000s
=group_time    0.382s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,after_SUITE}]
=started       2024-12-11 22:57:37
=ended         2024-12-11 22:57:37
=result        ok
=elapsed       0.000000s
=case          after_SUITE:t_after
=logfile       after_suite.t_after.html
=started       2024-12-11 22:57:37
=ended         2024-12-11 22:58:37
=result        ok: Elapsed/expected: 100.00 %
=elapsed       60.000470s
=case          after_SUITE:receive_after
=logfile       after_suite.receive_after.html
=started       2024-12-11 22:58:37
=ended         2024-12-11 22:58:47
=result        ok
=elapsed       10.007489s
=case          after_SUITE:receive_after_big
=logfile       after_suite.receive_after_big.html
=started       2024-12-11 22:58:47
=ended         2024-12-11 22:58:47
=result        ok
=elapsed       0.000010s
=case          after_SUITE:receive_after_errors
=logfile       after_suite.receive_after_errors.html
=started       2024-12-11 22:58:47
=ended         2024-12-11 22:58:47
=result        ok
=elapsed       0.000021s
=case          after_SUITE:receive_var_zero
=logfile       after_suite.receive_var_zero.html
=started       2024-12-11 22:58:47
=ended         2024-12-11 22:58:47
=result        ok
=elapsed       0.000001s
=case          after_SUITE:receive_zero
=logfile       after_suite.receive_zero.html
=started       2024-12-11 22:58:47
=ended         2024-12-11 22:58:47
=result        ok
=elapsed       0.000001s
=case          after_SUITE:multi_timeout
=logfile       after_suite.multi_timeout.html
=started       2024-12-11 22:58:47
=ended         2024-12-11 22:58:49
=result        ok
=elapsed       2.001744s
=case          after_SUITE:receive_after_32bit
=logfile       after_suite.receive_after_32bit.html
=started       2024-12-11 22:58:49
=ended         2024-12-11 22:58:51
=result        ok
=elapsed       2.007421s
=case          after_SUITE:receive_after_blast
=logfile       after_suite.receive_after_blast.html
=started       2024-12-11 22:58:51
=ended         2024-12-11 22:58:57
=result        ok
=elapsed       5.113847s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,after_SUITE}]
=started       2024-12-11 22:58:57
=ended         2024-12-11 22:58:57
=result        ok
=elapsed       0.000000s
=group_time    79.364s
=case          alloc_SUITE:init_per_suite
=logfile       alloc_suite.init_per_suite.html
=started       2024-12-11 22:58:57
=ended         2024-12-11 22:58:57
=result        ok
=elapsed       0.000005s
=case          alloc_SUITE:basic
=logfile       alloc_suite.basic.html
=started       2024-12-11 22:58:57
=ended         2024-12-11 22:58:57
=result        ok
=elapsed       0.272488s
=case          alloc_SUITE:coalesce
=logfile       alloc_suite.coalesce.html
=started       2024-12-11 22:58:57
=ended         2024-12-11 22:58:57
=result        ok
=elapsed       0.316524s
=case          alloc_SUITE:threads
=logfile       alloc_suite.threads.html
=started       2024-12-11 22:58:57
=ended         2024-12-11 22:58:58
=result        ok
=elapsed       1.027765s
=case          alloc_SUITE:realloc_copy
=logfile       alloc_suite.realloc_copy.html
=started       2024-12-11 22:58:58
=ended         2024-12-11 22:58:59
=result        ok
=elapsed       1.033784s
=case          alloc_SUITE:bucket_index
=logfile       alloc_suite.bucket_index.html
=started       2024-12-11 22:58:59
=ended         2024-12-11 22:59:00
=result        ok
=elapsed       0.578600s
=case          alloc_SUITE:set_dyn_param
=logfile       alloc_suite.set_dyn_param.html
=started       2024-12-11 22:59:00
=ended         2024-12-11 22:59:00
=result        ok
=elapsed       0.002102s
=case          alloc_SUITE:bucket_mask
=logfile       alloc_suite.bucket_mask.html
=started       2024-12-11 22:59:00
=ended         2024-12-11 22:59:00
=result        ok
=elapsed       0.308787s
=case          alloc_SUITE:rbtree
=logfile       alloc_suite.rbtree.html
=started       2024-12-11 22:59:00
=ended         2024-12-11 22:59:03
=result        ok
=elapsed       3.157952s
=case          alloc_SUITE:mseg_clear_cache
=logfile       alloc_suite.mseg_clear_cache.html
=started       2024-12-11 22:59:03
=ended         2024-12-11 22:59:04
=result        ok
=elapsed       0.283212s
