=== Suite started at 2024-08-16 14:26:20
=== Starting test (with repeated test cases)
=cases         unknown
=user          otptest
=host          9900f17467ee
=hosts         9900f17467ee 
=emulator_vsn  15.0.1
=emulator      beam
=otp_release   28
=started       2024-08-16 14:26:20
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2024-08-16 14:26:21
=ended         2024-08-16 14:26:21
=result        ok
=elapsed       1.0e-6
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2024-08-16 14:26:21
=ended         2024-08-16 14:26:21
=result        ok
=elapsed       0.001926
=case          argparse_SUITE:readme
=logfile       argparse_suite.readme.2.html
=started       2024-08-16 14:26:21
=ended         2024-08-16 14:26:21
=result        ok
=elapsed       0.006668
=case          argparse_SUITE:basic
=logfile       argparse_suite.basic.34.html
=started       2024-08-16 14:26:21
=ended         2024-08-16 14:26:21
=result        ok
=elapsed       0.008477
=case          argparse_SUITE:long_form_eq
=logfile       argparse_suite.long_form_eq.3.html
=started       2024-08-16 14:26:21
=ended         2024-08-16 14:26:21
=result        ok
=elapsed       0.006999
=case          argparse_SUITE:built_in_types
=logfile       argparse_suite.built_in_types.66.html
=started       2024-08-16 14:26:21
=ended         2024-08-16 14:26:21
=result        ok
=elapsed       0.007275
=case          argparse_SUITE:type_validators
=logfile       argparse_suite.type_validators.98.html
=started       2024-08-16 14:26:21
=ended         2024-08-16 14:26:21
=result        ok
=elapsed       0.008715
=case          argparse_SUITE:invalid_arguments
=logfile       argparse_suite.invalid_arguments.194.html
=started       2024-08-16 14:26:21
=ended         2024-08-16 14:26:21
=result        ok
=elapsed       0.007048
=case          argparse_SUITE:complex_command
=logfile       argparse_suite.complex_command.130.html
=started       2024-08-16 14:26:21
=ended         2024-08-16 14:26:21
=result        ok
=elapsed       0.008019
=case          argparse_SUITE:unicode
=logfile       argparse_suite.unicode.162.html
=started       2024-08-16 14:26:21
=ended         2024-08-16 14:26:21
=result        ok
=elapsed       0.008626
=case          argparse_SUITE:parser_error
=logfile       argparse_suite.parser_error.226.html
=started       2024-08-16 14:26:21
=ended         2024-08-16 14:26:21
=result        ok
=elapsed       0.008101
=case          argparse_SUITE:nargs
=logfile       argparse_suite.nargs.4.html
=started       2024-08-16 14:26:21
=ended         2024-08-16 14:26:21
=result        ok
=elapsed       0.001499
=case          argparse_SUITE:argparse
=logfile       argparse_suite.argparse.35.html
=started       2024-08-16 14:26:21
=ended         2024-08-16 14:26:21
=result        ok
=elapsed       0.001003
=case          argparse_SUITE:negative
=logfile       argparse_suite.negative.67.html
=started       2024-08-16 14:26:21
=ended         2024-08-16 14:26:21
=result        ok
=elapsed       0.004723
=case          argparse_SUITE:nodigits
=logfile       argparse_suite.nodigits.99.html
=started       2024-08-16 14:26:21
=ended         2024-08-16 14:26:21
=result        ok
=elapsed       9.7e-5
=case          argparse_SUITE:pos_mixed_with_opt
=logfile       argparse_suite.pos_mixed_with_opt.258.html
=started       2024-08-16 14:26:21
=ended         2024-08-16 14:26:21
=result        ok
=elapsed       1.73e-4
=case          argparse_SUITE:default_for_not_required
=logfile       argparse_suite.default_for_not_required.290.html
=started       2024-08-16 14:26:21
=ended         2024-08-16 14:26:21
=result        ok
=elapsed       2.49e-4
=case          argparse_SUITE:global_default
=logfile       argparse_suite.global_default.322.html
=started       2024-08-16 14:26:21
=ended         2024-08-16 14:26:21
=result        ok
=elapsed       4.3e-4
=case          argparse_SUITE:subcommand
=logfile       argparse_suite.subcommand.354.html
=started       2024-08-16 14:26:21
=ended         2024-08-16 14:26:21
=result        ok
=elapsed       5.5e-5
=case          argparse_SUITE:very_short
=logfile       argparse_suite.very_short.386.html
=started       2024-08-16 14:26:21
=ended         2024-08-16 14:26:21
=result        ok
=elapsed       2.94e-4
=case          argparse_SUITE:multi_short
=logfile       argparse_suite.multi_short.1189.html
=started       2024-08-16 14:26:21
=ended         2024-08-16 14:26:21
=result        ok
=elapsed       1.11e-4
=case          argparse_SUITE:proxy_arguments
=logfile       argparse_suite.proxy_arguments.1221.html
=started       2024-08-16 14:26:21
=ended         2024-08-16 14:26:21
=result        ok
=elapsed       0.001717
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2024-08-16 14:26:21
=ended         2024-08-16 14:26:21
=result        ok
=elapsed       3.7e-5
=group_time    0.075s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.1253.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2024-08-16 14:26:21
=ended         2024-08-16 14:26:21
=result        ok
=elapsed       4.5e-5
=case          argparse_SUITE:validator_exception
=logfile       argparse_suite.validator_exception.1285.html
=started       2024-08-16 14:26:21
=ended         2024-08-16 14:26:21
=result        ok
=elapsed       5.8e-5
=case          argparse_SUITE:validator_exception_format
=logfile       argparse_suite.validator_exception_format.1317.html
=started       2024-08-16 14:26:21
=ended         2024-08-16 14:26:21
=result        ok
=elapsed       6.7e-5
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.1349.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2024-08-16 14:26:21
=ended         2024-08-16 14:26:21
=result        ok
=elapsed       7.8e-5
=group_time    0.050s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.1381.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-08-16 14:26:21
=ended         2024-08-16 14:26:21
=result        ok
=elapsed       5.4e-5
=case          argparse_SUITE:usage
=logfile       argparse_suite.usage.1413.html
=started       2024-08-16 14:26:21
=ended         2024-08-16 14:26:21
=result        ok
=elapsed       7.35e-4
=case          argparse_SUITE:usage_required_args
=logfile       argparse_suite.usage_required_args.1445.html
=started       2024-08-16 14:26:21
=ended         2024-08-16 14:26:21
=result        ok
=elapsed       9.3e-5
=case          argparse_SUITE:usage_template
=logfile       argparse_suite.usage_template.1477.html
=started       2024-08-16 14:26:21
=ended         2024-08-16 14:26:21
=result        ok
=elapsed       1.63e-4
=case          argparse_SUITE:usage_args_ordering
=logfile       argparse_suite.usage_args_ordering.1509.html
=started       2024-08-16 14:26:21
=ended         2024-08-16 14:26:21
=result        ok
=elapsed       9.7e-5
=case          argparse_SUITE:parser_error_usage
=logfile       argparse_suite.parser_error_usage.418.html
=started       2024-08-16 14:26:21
=ended         2024-08-16 14:26:21
=result        ok
=elapsed       1.34e-4
=case          argparse_SUITE:command_usage
=logfile       argparse_suite.command_usage.450.html
=started       2024-08-16 14:26:21
=ended         2024-08-16 14:26:21
=result        ok
=elapsed       1.39e-4
=case          argparse_SUITE:usage_width
=logfile       argparse_suite.usage_width.1541.html
=started       2024-08-16 14:26:21
=ended         2024-08-16 14:26:21
=result        ok
=elapsed       2.32e-4
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.1573.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-08-16 14:26:21
=ended         2024-08-16 14:26:21
=result        ok
=elapsed       4.5e-5
=group_time    0.055s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2024-08-16 14:26:21
=ended         2024-08-16 14:26:22
=result        ok
=elapsed       0.0
=group_time    0.287s
=case          array_SUITE:init_per_suite
=logfile       array_suite.init_per_suite.html
=started       2024-08-16 14:26:22
=ended         2024-08-16 14:26:22
=result        ok
=elapsed       0.0
=case          array_SUITE:new_test
=logfile       array_suite.new_test.html
=started       2024-08-16 14:26:22
=ended         2024-08-16 14:26:22
=result        ok
=elapsed       0.002224
=case          array_SUITE:fix_test
=logfile       array_suite.fix_test.html
=started       2024-08-16 14:26:22
=ended         2024-08-16 14:26:22
=result        ok
=elapsed       3.0e-6
=case          array_SUITE:relax_test
=logfile       array_suite.relax_test.html
=started       2024-08-16 14:26:22
=ended         2024-08-16 14:26:22
=result        ok
=elapsed       2.0e-6
=case          array_SUITE:resize_test
=logfile       array_suite.resize_test.html
=started       2024-08-16 14:26:22
=ended         2024-08-16 14:26:22
=result        ok
=elapsed       1.3e-5
=case          array_SUITE:set_get_test
=logfile       array_suite.set_get_test.html
=started       2024-08-16 14:26:22
=ended         2024-08-16 14:26:22
=result        ok
=elapsed       9.0e-6
=case          array_SUITE:to_list_test
=logfile       array_suite.to_list_test.html
=started       2024-08-16 14:26:22
=ended         2024-08-16 14:26:22
=result        ok
=elapsed       2.9e-5
=case          array_SUITE:sparse_to_list_test
=logfile       array_suite.sparse_to_list_test.html
=started       2024-08-16 14:26:22
=ended         2024-08-16 14:26:22
=result        ok
=elapsed       6.0e-6
=case          array_SUITE:from_list_test
=logfile       array_suite.from_list_test.html
=started       2024-08-16 14:26:22
=ended         2024-08-16 14:26:22
=result        ok
=elapsed       0.01322
=case          array_SUITE:to_orddict_test
=logfile       array_suite.to_orddict_test.html
=started       2024-08-16 14:26:22
=ended         2024-08-16 14:26:22
=result        ok
=elapsed       6.8e-5
=case          array_SUITE:sparse_to_orddict_test
=logfile       array_suite.sparse_to_orddict_test.html
=started       2024-08-16 14:26:22
=ended         2024-08-16 14:26:22
=result        ok
=elapsed       6.0e-6
=case          array_SUITE:from_orddict_test
=logfile       array_suite.from_orddict_test.html
=started       2024-08-16 14:26:22
=ended         2024-08-16 14:26:22
=result        ok
=elapsed       0.020654
=case          array_SUITE:map_test
=logfile       array_suite.map_test.html
=started       2024-08-16 14:26:22
=ended         2024-08-16 14:26:22
=result        ok
=elapsed       0.012528
=case          array_SUITE:sparse_map_test
=logfile       array_suite.sparse_map_test.html
=started       2024-08-16 14:26:22
=ended         2024-08-16 14:26:22
=result        ok
=elapsed       0.012179
=case          array_SUITE:foldl_test
=logfile       array_suite.foldl_test.html
=started       2024-08-16 14:26:22
=ended         2024-08-16 14:26:22
=result        ok
=elapsed       1.68e-4
=case          array_SUITE:sparse_foldl_test
=logfile       array_suite.sparse_foldl_test.html
=started       2024-08-16 14:26:22
=ended         2024-08-16 14:26:22
=result        ok
=elapsed       2.06e-4
=case          array_SUITE:foldr_test
=logfile       array_suite.foldr_test.html
=started       2024-08-16 14:26:22
=ended         2024-08-16 14:26:22
=result        ok
=elapsed       1.72e-4
=case          array_SUITE:sparse_foldr_test
=logfile       array_suite.sparse_foldr_test.html
=started       2024-08-16 14:26:22
=ended         2024-08-16 14:26:22
=result        ok
=elapsed       1.62e-4
=case          array_SUITE:end_per_suite
=logfile       array_suite.end_per_suite.html
=started       2024-08-16 14:26:22
=ended         2024-08-16 14:26:22
=result        ok
=elapsed       1.0e-6
=group_time    0.485s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.482.html
=group_props   [{suite,base64_SUITE}]
=started       2024-08-16 14:26:22
=ended         2024-08-16 14:26:22
=result        ok
=elapsed       0.0
=case          base64_SUITE:base64_encode
=logfile       base64_suite.base64_encode.html
=started       2024-08-16 14:26:22
=ended         2024-08-16 14:26:22
=result        ok
=elapsed       0.00207
=case          base64_SUITE:base64_encode_to_string
=logfile       base64_suite.base64_encode_to_string.html
=started       2024-08-16 14:26:22
=ended         2024-08-16 14:26:22
=result        ok
=elapsed       4.0e-6
=case          base64_SUITE:base64_encode_modes
=logfile       base64_suite.base64_encode_modes.html
=started       2024-08-16 14:26:22
=ended         2024-08-16 14:26:22
=result        ok
=elapsed       4.0e-6
=case          base64_SUITE:base64_decode
=logfile       base64_suite.base64_decode.html
=started       2024-08-16 14:26:22
=ended         2024-08-16 14:26:22
=result        ok
=elapsed       5.6e-5
=case          base64_SUITE:base64_decode_to_string
=logfile       base64_suite.base64_decode_to_string.html
=started       2024-08-16 14:26:22
=ended         2024-08-16 14:26:22
=result        ok
=elapsed       4.8e-5
=case          base64_SUITE:base64_decode_modes
=logfile       base64_suite.base64_decode_modes.html
=started       2024-08-16 14:26:22
=ended         2024-08-16 14:26:22
=result        ok
=elapsed       1.2e-5
