=== Suite started at 2024-12-04 16:35:00
=== Starting test, 1664 test cases
=cases         1664
=user          otptest
=host          577a0660ee26
=hosts         577a0660ee26 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   27
=started       2024-12-04 16:35:00
=case          application_SUITE:init_per_suite
=logfile       application_suite.init_per_suite.html
=started       2024-12-04 16:35:02
=ended         2024-12-04 16:35:02
=result        ok
=elapsed       0.000001s
=case          application_SUITE:failover
=logfile       application_suite.failover.html
=started       2024-12-04 16:35:02
=node_start    cp1_failover__1186@577a0660ee26
=node_start    cp2_failover__1218@577a0660ee26
=node_start    cp3_failover__1250@577a0660ee26
=node_stop     cp1_failover__1186@577a0660ee26
=node_start    cp1_failover__1186@577a0660ee26
=node_stop     cp2_failover__1218@577a0660ee26
=node_stop     cp1_failover__1186@577a0660ee26
=node_start    cp2_failover__1218@577a0660ee26
=node_start    cp1_failover__1186@577a0660ee26
=node_stop     cp1_failover__1186@577a0660ee26
=node_stop     cp2_failover__1218@577a0660ee26
=node_stop     cp3_failover__1250@577a0660ee26
=ended         2024-12-04 16:35:15
=result        ok
=elapsed       13.554158s
=case          application_SUITE:failover_comp
=logfile       application_suite.failover_comp.html
=started       2024-12-04 16:35:15
=node_start    cp1_failover_comp__1570@577a0660ee26
=node_start    cp2_failover_comp__1602@577a0660ee26
=node_start    cp3_failover_comp__1634@577a0660ee26
=node_stop     cp1_failover_comp__1570@577a0660ee26
=node_start    cp1_failover_comp__1570@577a0660ee26
=node_stop     cp2_failover_comp__1602@577a0660ee26
=node_stop     cp1_failover_comp__1570@577a0660ee26
=node_start    cp2_failover_comp__1602@577a0660ee26
=node_start    cp1_failover_comp__1570@577a0660ee26
=node_stop     cp1_failover_comp__1570@577a0660ee26
=node_stop     cp2_failover_comp__1602@577a0660ee26
=node_stop     cp3_failover_comp__1634@577a0660ee26
=ended         2024-12-04 16:35:33
=result        ok
=elapsed       18.034387s
=case          application_SUITE:permissions
=logfile       application_suite.permissions.html
=started       2024-12-04 16:35:33
=node_start    cp1_permissions__1954@577a0660ee26
=node_start    cp2_permissions__1986@577a0660ee26
=node_start    cp3_permissions__2018@577a0660ee26
=node_stop     cp2_permissions__1986@577a0660ee26
=node_stop     cp1_permissions__1954@577a0660ee26
=node_stop     cp3_permissions__2018@577a0660ee26
=ended         2024-12-04 16:35:43
=result        ok
=elapsed       9.805389s
=case          application_SUITE:load
=logfile       application_suite.load.html
=started       2024-12-04 16:35:43
=node_start    cp1_load__2242@577a0660ee26
=node_start    cp2_load__2274@577a0660ee26
=node_start    cp3_load__2306@577a0660ee26
=node_stop     cp1_load__2242@577a0660ee26
=node_stop     cp2_load__2274@577a0660ee26
=node_stop     cp3_load__2306@577a0660ee26
=ended         2024-12-04 16:35:44
=result        ok
=elapsed       0.737996s
=case          application_SUITE:load_use_cache
=logfile       application_suite.load_use_cache.html
=started       2024-12-04 16:35:44
=node_start    cp1_load_use_cache__2530@577a0660ee26
=node_start    cp2_load_use_cache__2562@577a0660ee26
=node_start    cp3_load_use_cache__2594@577a0660ee26
