=== Suite started at 2024-11-01 09:14:42
=== Starting test, 55 test cases
=cases         55
=user          otptest
=host          edb6b0407f67
=hosts         edb6b0407f67 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-11-01 09:14:42
=case          dbg_SUITE:init_per_suite
=logfile       dbg_suite.init_per_suite.html
=started       2024-11-01 09:14:42
=ended         2024-11-01 09:14:42
=result        ok
=elapsed       0.000000s
=case          dbg_SUITE:init_per_group
=logfile       dbg_suite.init_per_group.html
=group_props   [{name,global}]
=started       2024-11-01 09:14:42
=ended         2024-11-01 09:14:42
=result        ok
=elapsed       0.000000s
=case          dbg_SUITE:init_per_group
=logfile       dbg_suite.init_per_group.1186.html
=group_props   [{name,tests}]
=started       2024-11-01 09:14:42
=ended         2024-11-01 09:14:42
=result        ok
=elapsed       0.000000s
=case          dbg_SUITE:big
=logfile       dbg_suite.big.html
=started       2024-11-01 09:14:42
=ended         2024-11-01 09:14:43
=result        ok
=elapsed       0.021081s
=case          dbg_SUITE:tiny
=logfile       dbg_suite.tiny.html
=started       2024-11-01 09:14:43
=ended         2024-11-01 09:14:43
=result        ok
=elapsed       0.011174s
=case          dbg_SUITE:simple
=logfile       dbg_suite.simple.html
=started       2024-11-01 09:14:43
=ended         2024-11-01 09:14:44
=result        ok
=elapsed       1.001068s
=case          dbg_SUITE:message
=logfile       dbg_suite.message.html
=started       2024-11-01 09:14:44
=ended         2024-11-01 09:14:45
=result        ok
=elapsed       1.001157s
=case          dbg_SUITE:distributed
=logfile       dbg_suite.distributed.html
=started       2024-11-01 09:14:45
=ended         2024-11-01 09:14:46
=result        ok
=elapsed       1.278725s
=case          dbg_SUITE:port
=logfile       dbg_suite.port.html
=started       2024-11-01 09:14:46
=ended         2024-11-01 09:14:47
=result        ok
=elapsed       1.002764s
=case          dbg_SUITE:ip_port
=logfile       dbg_suite.ip_port.html
=started       2024-11-01 09:14:47
=ended         2024-11-01 09:14:48
=result        ok
=elapsed       1.004243s
=case          dbg_SUITE:send
=logfile       dbg_suite.send.html
=started       2024-11-01 09:14:48
=ended         2024-11-01 09:15:04
=result        ok
=elapsed       16.185794s
=case          dbg_SUITE:recv
=logfile       dbg_suite.recv.html
=started       2024-11-01 09:15:04
=ended         2024-11-01 09:15:20
=result        ok
=elapsed       16.186497s
=case          dbg_SUITE:file_port
=logfile       dbg_suite.file_port.html
=started       2024-11-01 09:15:20
=ended         2024-11-01 09:15:21
=result        ok
