=== Suite started at 2024-10-16 18:07:31
=== Starting test, 23 test cases
=cases         23
=user          otptest
=host          9480af02a7d9
=hosts         9480af02a7d9 
=emulator_vsn  15.1.1
=emulator      beam
=otp_release   28
=started       2024-10-16 18:07:31
=case          cpu_sup_SUITE:init_per_suite
=logfile       cpu_sup_suite.init_per_suite.html
=started       2024-10-16 18:07:31
=ended         2024-10-16 18:07:31
=result        ok
=elapsed       0.029013s
=case          cpu_sup_SUITE:load_api
=logfile       cpu_sup_suite.load_api.html
=started       2024-10-16 18:07:31
=ended         2024-10-16 18:07:31
=result        ok
=elapsed       0.003688s
=case          cpu_sup_SUITE:util_api
=logfile       cpu_sup_suite.util_api.html
=started       2024-10-16 18:07:31
=ended         2024-10-16 18:07:31
=result        ok
=elapsed       0.002230s
=case          cpu_sup_SUITE:util_values
=logfile       cpu_sup_suite.util_values.html
=started       2024-10-16 18:07:31
=ended         2024-10-16 18:07:32
=result        skipped: "CPU utilization was too high (18.656716%)"
=elapsed       1.001443s
=== *** SKIPPED test case 3 of 23 ***
=case          cpu_sup_SUITE:port
=logfile       cpu_sup_suite.port.html
=started       2024-10-16 18:07:32
=ended         2024-10-16 18:07:38
=result        ok
=elapsed       6.013241s
=case          cpu_sup_SUITE:unavailable
=logfile       cpu_sup_suite.unavailable.html
=started       2024-10-16 18:07:38
=ended         2024-10-16 18:07:38
=result        ok
=elapsed       0.010178s
=case          cpu_sup_SUITE:end_per_suite
=logfile       cpu_sup_suite.end_per_suite.html
=started       2024-10-16 18:07:38
=ended         2024-10-16 18:07:38
=result        ok
=elapsed       0.020496s
=group_time    7.288s
=case          disksup_SUITE:init_per_suite
=logfile       disksup_suite.init_per_suite.html
=started       2024-10-16 18:07:38
=ended         2024-10-16 18:07:38
=result        ok
=elapsed       0.001420s
=case          disksup_SUITE:api
=logfile       disksup_suite.api.html
=started       2024-10-16 18:07:38
=ended         2024-10-16 18:07:38
=result        ok
=elapsed       0.003824s
=case          disksup_SUITE:config
=logfile       disksup_suite.config.html
=started       2024-10-16 18:07:38
=ended         2024-10-16 18:07:38
=result        ok
=elapsed       0.029178s
=case          disksup_SUITE:alarm
=logfile       disksup_suite.alarm.html
=started       2024-10-16 18:07:38
=ended         2024-10-16 18:07:38
=result        ok
=elapsed       0.007914s
=case          disksup_SUITE:port
=logfile       disksup_suite.port.html
=started       2024-10-16 18:07:38
=ended         2024-10-16 18:07:41
=result        ok
=elapsed       3.019653s
=case          disksup_SUITE:posix_only
=logfile       disksup_suite.posix_only.html
=started       2024-10-16 18:07:41
=ended         2024-10-16 18:07:41
=result        ok
=elapsed       0.003825s
=case          disksup_SUITE:unavailable
=logfile       disksup_suite.unavailable.html
=started       2024-10-16 18:07:41
=ended         2024-10-16 18:07:41
=result        ok
=elapsed       0.005258s
=case          disksup_SUITE:parse_df_output_posix
=logfile       disksup_suite.parse_df_output_posix.html
=started       2024-10-16 18:07:41
=ended         2024-10-16 18:07:41
=result        ok
=elapsed       0.000022s
=case          disksup_SUITE:parse_df_output_susv3
=logfile       disksup_suite.parse_df_output_susv3.html
=started       2024-10-16 18:07:41
=ended         2024-10-16 18:07:41
=result        ok
=elapsed       0.000023s
=case          disksup_SUITE:otp_5910
=logfile       disksup_suite.otp_5910.html
=started       2024-10-16 18:07:41
=ended         2024-10-16 18:07:44
=result        ok
=elapsed       2.030353s
=case          disksup_SUITE:end_per_suite
=logfile       disksup_suite.end_per_suite.html
=started       2024-10-16 18:07:44
=ended         2024-10-16 18:07:44
=result        ok
=elapsed       0.021062s
=group_time    5.475s
=case          memsup_SUITE:init_per_suite
=logfile       memsup_suite.init_per_suite.html
=started       2024-10-16 18:07:44
=ended         2024-10-16 18:07:44
=result        ok
=elapsed       0.001301s
=case          memsup_SUITE:api
=logfile       memsup_suite.api.html
=started       2024-10-16 18:07:44
=ended         2024-10-16 18:07:44
=result        ok
=elapsed       0.003676s
=case          memsup_SUITE:alarm1
=logfile       memsup_suite.alarm1.html
=started       2024-10-16 18:07:44
=ended         2024-10-16 18:07:52
=result        ok
=elapsed       8.055498s
=case          memsup_SUITE:alarm2
=logfile       memsup_suite.alarm2.html
=started       2024-10-16 18:07:52
=ended         2024-10-16 18:07:54
=result        ok
=elapsed       2.006314s
=case          memsup_SUITE:process
=logfile       memsup_suite.process.html
=started       2024-10-16 18:07:54
=ended         2024-10-16 18:07:55
=result        ok
=elapsed       1.026308s
=case          memsup_SUITE:timeout
=logfile       memsup_suite.timeout.html
=started       2024-10-16 18:07:55
=ended         2024-10-16 18:07:55
=result        ok
=elapsed       0.029212s
=case          memsup_SUITE:otp_5910
=logfile       memsup_suite.otp_5910.html
=started       2024-10-16 18:07:55
=ended         2024-10-16 18:07:58
=result        ok
=elapsed       3.042746s
=case          memsup_SUITE:improved_system_memory_data
=logfile       memsup_suite.improved_system_memory_data.html
=started       2024-10-16 18:07:58
=ended         2024-10-16 18:07:58
=result        ok: available_memory present in result
=elapsed       0.413423s
=case          memsup_SUITE:end_per_suite
=logfile       memsup_suite.end_per_suite.html
=started       2024-10-16 18:07:59
=ended         2024-10-16 18:07:59
=result        ok
=elapsed       0.021954s
=group_time    14.907s
=case          os_mon_SUITE:init_per_suite
=logfile       os_mon_suite.init_per_suite.html
=started       2024-10-16 18:07:59
=ended         2024-10-16 18:07:59
=result        ok
=elapsed       0.000001s
=case          os_mon_SUITE:app_file
=logfile       os_mon_suite.app_file.html
=started       2024-10-16 18:07:59
=ended         2024-10-16 18:07:59
=result        ok
=elapsed       0.015000s
=case          os_mon_SUITE:appup_file
=logfile       os_mon_suite.appup_file.html
=started       2024-10-16 18:07:59
=ended         2024-10-16 18:07:59
=result        ok
=elapsed       0.002489s
=case          os_mon_SUITE:end_per_suite
=logfile       os_mon_suite.end_per_suite.html
=started       2024-10-16 18:07:59
=ended         2024-10-16 18:07:59
=result        ok
=elapsed       0.000046s
=group_time    0.130s
=== 
=case          os_sup_SUITE:all
=started       2024-10-16 18:07:59
=result        skipped: os_sup not available for {unix,linux}
=== *** Skipping {os_sup_SUITE,all} ***
