=== Suite started at 2025-01-08 14:55:38
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          263ff8f6597d
=hosts         263ff8f6597d 
=emulator_vsn  14.2.5.5
=emulator      beam
=otp_release   26
=started       2025-01-08 14:55:38
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2025-01-08 14:55:38
=ended         2025-01-08 14:55:38
=result        ok
=elapsed       0.000000s
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2025-01-08 14:55:38
=ended         2025-01-08 14:55:38
=result        ok
=elapsed       0.003471s
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2025-01-08 14:55:38
=ended         2025-01-08 14:55:39
=result        ok
=elapsed       0.031845s
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2025-01-08 14:55:39
=ended         2025-01-08 14:55:39
=result        ok
=elapsed       0.002642s
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2025-01-08 14:55:39
=ended         2025-01-08 14:55:39
=result        ok
=elapsed       0.002245s
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2025-01-08 14:55:39
=ended         2025-01-08 14:55:39
=result        ok
=elapsed       0.026445s
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2025-01-08 14:55:39
=ended         2025-01-08 14:55:39
=result        ok
=elapsed       0.002675s
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2025-01-08 14:55:39
=ended         2025-01-08 14:55:39
=result        ok
=elapsed       0.002892s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2025-01-08 14:55:39
=ended         2025-01-08 14:55:39
=result        ok
=elapsed       0.000000s
=group_time    0.265s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2025-01-08 14:55:39
=ended         2025-01-08 14:55:39
=result        ok
=elapsed       0.000000s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2025-01-08 14:55:39
=ended         2025-01-08 14:55:39
=result        ok
=elapsed       0.000003s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2025-01-08 14:55:39
=ended         2025-01-08 14:55:40
=result        ok
=elapsed       1.159078s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2025-01-08 14:55:40
=ended         2025-01-08 14:55:40
=result        ok
=elapsed       0.416373s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2025-01-08 14:55:40
=ended         2025-01-08 14:55:41
=result        ok
=elapsed       0.352621s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2025-01-08 14:55:41
=ended         2025-01-08 14:55:42
=result        ok
=elapsed       0.951606s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2025-01-08 14:55:42
=ended         2025-01-08 14:55:42
=result        ok
=elapsed       0.279408s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2025-01-08 14:55:42
=ended         2025-01-08 14:55:42
=result        ok
=elapsed       0.276389s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2025-01-08 14:55:42
=ended         2025-01-08 14:55:43
=result        ok
=elapsed       0.372956s
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2025-01-08 14:55:43
=ended         2025-01-08 14:55:48
=result        ok
=elapsed       5.111608s
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2025-01-08 14:55:48
=ended         2025-01-08 14:55:48
=result        ok
=elapsed       0.279237s
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2025-01-08 14:55:48
=ended         2025-01-08 14:55:48
=result        ok
=elapsed       0.000003s
=group_time    9.432s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.2.html
=group_props   [{name,without_server}]
=started       2025-01-08 14:55:48
=ended         2025-01-08 14:55:48
=result        ok
=elapsed       0.000002s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.34.html
=started       2025-01-08 14:55:48
=ended         2025-01-08 14:55:49
=result        ok
=elapsed       1.038961s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.3.html
=started       2025-01-08 14:55:49
=ended         2025-01-08 14:55:50
=result        ok
=elapsed       0.359230s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.35.html
=started       2025-01-08 14:55:50
=ended         2025-01-08 14:55:50
=result        ok
=elapsed       0.295330s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.67.html
=started       2025-01-08 14:55:50
=ended         2025-01-08 14:55:51
=result        ok
=elapsed       0.834988s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.99.html
=started       2025-01-08 14:55:51
=ended         2025-01-08 14:55:51
=result        ok
=elapsed       0.259448s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.131.html
=started       2025-01-08 14:55:51
=ended         2025-01-08 14:55:51
=result        ok
=elapsed       0.258329s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.163.html
=started       2025-01-08 14:55:51
=ended         2025-01-08 14:55:52
=result        ok
=elapsed       0.347332s
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.195.html
=started       2025-01-08 14:55:52
=ended         2025-01-08 14:55:56
=result        ok
=elapsed       4.629929s
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.227.html
=started       2025-01-08 14:55:56
=ended         2025-01-08 14:55:57
=result        ok
=elapsed       0.258017s
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.html
=started       2025-01-08 14:55:57
=ended         2025-01-08 14:55:57
=result        ok
=elapsed       0.445173s
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.html
=started       2025-01-08 14:55:57
=ended         2025-01-08 14:56:01
=result        ok
=elapsed       4.035359s
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.html
=started       2025-01-08 14:56:01
=ended         2025-01-08 14:56:03
=result        ok
=elapsed       1.299715s
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.html
=started       2025-01-08 14:56:03
=ended         2025-01-08 14:56:04
=result        ok
=elapsed       1.324150s
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.html
=started       2025-01-08 14:56:04
=ended         2025-01-08 14:56:06
=result        ok
=elapsed       1.860366s
=case          erlc_SUITE:features_disable
=logfile       erlc_suite.features_disable.html
=started       2025-01-08 14:56:06
=ended         2025-01-08 14:56:06
=result        ok
=elapsed       0.422544s
=case          erlc_SUITE:features_all
=logfile       erlc_suite.features_all.html
=started       2025-01-08 14:56:06
=ended         2025-01-08 14:56:07
=result        ok
=elapsed       1.234044s
=case          erlc_SUITE:features_load
=logfile       erlc_suite.features_load.html
=started       2025-01-08 14:56:07
=ended         2025-01-08 14:56:08
=result        ok
=elapsed       0.161587s
=case          erlc_SUITE:features_runtime
=logfile       erlc_suite.features_runtime.html
=started       2025-01-08 14:56:08
=ended         2025-01-08 14:56:08
=result        ok
=elapsed       0.477577s
=case          erlc_SUITE:features_include
=logfile       erlc_suite.features_include.html
=started       2025-01-08 14:56:08
=ended         2025-01-08 14:56:11
=result        ok
=elapsed       2.915185s
=case          erlc_SUITE:features
=logfile       erlc_suite.features.html
=started       2025-01-08 14:56:11
=ended         2025-01-08 14:56:13
=result        ok
=elapsed       2.043341s
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.1154.html
=group_props   [{name,without_server}]
=started       2025-01-08 14:56:13
=ended         2025-01-08 14:56:13
=result        ok
=elapsed       0.000003s
=group_time    24.988s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.1186.html
=group_props   [{name,features_with_server}]
=started       2025-01-08 14:56:13
=ended         2025-01-08 14:56:25
=result        ok
=elapsed       12.000436s
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.1218.html
=started       2025-01-08 14:56:25
=ended         2025-01-08 14:56:26
=result        ok
=elapsed       0.562190s
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.1250.html
=started       2025-01-08 14:56:26
=ended         2025-01-08 14:56:30
=result        ok
=elapsed       4.402482s
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.1282.html
=started       2025-01-08 14:56:30
=ended         2025-01-08 14:56:32
=result        ok
=elapsed       1.418914s
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.1314.html
=started       2025-01-08 14:56:32
=ended         2025-01-08 14:56:33
=result        ok
=elapsed       1.406096s
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.1346.html
=started       2025-01-08 14:56:33
=ended         2025-01-08 14:56:35
=result        ok
=elapsed       1.939611s
=case          erlc_SUITE:features_disable
=logfile       erlc_suite.features_disable.1698.html
=started       2025-01-08 14:56:35
=ended         2025-01-08 14:56:36
=result        ok
=elapsed       0.429290s
=case          erlc_SUITE:features_all
=logfile       erlc_suite.features_all.1794.html
=started       2025-01-08 14:56:36
=ended         2025-01-08 14:56:37
=result        ok
=elapsed       1.354481s
=case          erlc_SUITE:features_load
=logfile       erlc_suite.features_load.2018.html
=started       2025-01-08 14:56:37
=ended         2025-01-08 14:56:37
=result        ok
=elapsed       0.158105s
=case          erlc_SUITE:features_runtime
=logfile       erlc_suite.features_runtime.2114.html
=started       2025-01-08 14:56:37
=ended         2025-01-08 14:56:38
=result        ok
=elapsed       0.477671s
=case          erlc_SUITE:features_include
=logfile       erlc_suite.features_include.2338.html
=started       2025-01-08 14:56:38
=ended         2025-01-08 14:56:41
=result        ok
=elapsed       3.191928s
=case          erlc_SUITE:features
=logfile       erlc_suite.features.2626.html
=started       2025-01-08 14:56:41
=ended         2025-01-08 14:56:43
=result        ok
=elapsed       2.285835s
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.2658.html
=group_props   [{name,features_with_server}]
=started       2025-01-08 14:56:43
=ended         2025-01-08 14:56:43
=result        ok
=elapsed       0.000003s
=group_time    29.907s
=case          erlc_SUITE:end_per_suite
=logfile       erlc_suite.end_per_suite.html
=started       2025-01-08 14:56:43
=ended         2025-01-08 14:56:43
=result        ok
=elapsed       0.000000s
=group_time    64.426s
=case          erlexec_SUITE:init_per_suite
=logfile       erlexec_suite.init_per_suite.html
=started       2025-01-08 14:56:43
=ended         2025-01-08 14:56:43
=result        ok
=elapsed       0.000003s
=case          erlexec_SUITE:args_file
=logfile       erlexec_suite.args_file.html
=started       2025-01-08 14:56:43
=ended         2025-01-08 14:56:43
=result        ok
=elapsed       0.255041s
=case          erlexec_SUITE:evil_args_file
=logfile       erlexec_suite.evil_args_file.html
=started       2025-01-08 14:56:43
=ended         2025-01-08 14:56:44
=result        ok
=elapsed       0.070579s
=case          erlexec_SUITE:missing_args_file
=logfile       erlexec_suite.missing_args_file.html
=started       2025-01-08 14:56:44
=ended         2025-01-08 14:56:44
=result        ok
=elapsed       0.006862s
=case          erlexec_SUITE:env
=logfile       erlexec_suite.env.html
=started       2025-01-08 14:56:44
=ended         2025-01-08 14:56:44
=result        ok
=elapsed       0.006789s
=case          erlexec_SUITE:args_file_env
=logfile       erlexec_suite.args_file_env.html
=started       2025-01-08 14:56:44
=ended         2025-01-08 14:56:44
=result        ok
=elapsed       0.007138s
=case          erlexec_SUITE:otp_7461
=logfile       erlexec_suite.otp_7461.html
=started       2025-01-08 14:56:44
=ended         2025-01-08 14:56:44
=result        ok
=elapsed       0.191253s
=case          erlexec_SUITE:argument_separation
=logfile       erlexec_suite.argument_separation.html
=started       2025-01-08 14:56:44
=ended         2025-01-08 14:56:45
