=== Suite started at 2025-02-03 22:10:50
=== Starting test, 540 test cases
=cases         540
=user          otptest
=host          95a902d37221
=hosts         95a902d37221 
=emulator_vsn  15.2.1
=emulator      beam
=otp_release   28
=started       2025-02-03 22:10:50
=case          snmp_agent_SUITE:init_per_suite
=logfile       snmp_agent_suite.init_per_suite.html
=started       2025-02-03 22:10:50
=ended         2025-02-03 22:10:50
=result        ok
=elapsed       0.019860s
=case          snmp_agent_SUITE:init_per_group
=logfile       snmp_agent_suite.init_per_group.html
=group_props   [{name,inet_backend_default}]
=started       2025-02-03 22:10:50
=ended         2025-02-03 22:10:50
=result        ok
=elapsed       0.000834s
=case          snmp_agent_SUITE:init_per_group
=logfile       snmp_agent_suite.init_per_group.2.html
=group_props   [{name,all}]
=started       2025-02-03 22:10:50
=ended         2025-02-03 22:10:50
=result        ok
=elapsed       0.000861s
=case          snmp_agent_SUITE:init_per_group
=logfile       snmp_agent_suite.init_per_group.34.html
=group_props   [{name,major_tcs}]
=started       2025-02-03 22:10:50
=ended         2025-02-03 22:10:51
=result        ok
=elapsed       0.741294s
=case          snmp_agent_SUITE:init_per_group
=logfile       snmp_agent_suite.init_per_group.1347.html
=group_props   [{name,misc}]
=started       2025-02-03 22:10:51
=ended         2025-02-03 22:10:51
=result        ok
=elapsed       0.140627s
=case          snmp_agent_SUITE:app_info
=logfile       snmp_agent_suite.app_info.html
=started       2025-02-03 22:10:51
=ended         2025-02-03 22:10:51
=result        ok
=elapsed       0.002564s
=case          snmp_agent_SUITE:info_test
=logfile       snmp_agent_suite.info_test.html
=started       2025-02-03 22:10:51
=ended         2025-02-03 22:10:51
=result        ok
=elapsed       0.074229s
=case          snmp_agent_SUITE:create_local_db_dir
=logfile       snmp_agent_suite.create_local_db_dir.html
=started       2025-02-03 22:10:51
=ended         2025-02-03 22:10:53
=result        ok
=elapsed       1.250937s
=case          snmp_agent_SUITE:end_per_group
=logfile       snmp_agent_suite.end_per_group.html
=group_props   [{name,misc}]
=started       2025-02-03 22:10:53
=ended         2025-02-03 22:10:53
=result        ok
=elapsed       0.037303s
=group_time    1.578s
=case          snmp_agent_SUITE:init_per_group
=logfile       snmp_agent_suite.init_per_group.1923.html
=group_props   [{name,test_v1}]
=started       2025-02-03 22:10:53
=ended         2025-02-03 22:10:53
=result        ok
=elapsed       0.047100s
=case          snmp_agent_SUITE:simple
=logfile       snmp_agent_suite.simple.html
=started       2025-02-03 22:10:53
=ended         2025-02-03 22:10:53
=result        ok
=elapsed       0.095827s
=case          snmp_agent_SUITE:db_notify_client
=logfile       snmp_agent_suite.db_notify_client.html
=started       2025-02-03 22:10:53
=ended         2025-02-03 22:10:53
=result        ok
=elapsed       0.021195s
=case          snmp_agent_SUITE:v1_processing
=logfile       snmp_agent_suite.v1_processing.html
=started       2025-02-03 22:10:53
=ended         2025-02-03 22:10:53
=result        ok
=elapsed       0.144390s
=case          snmp_agent_SUITE:big
=logfile       snmp_agent_suite.big.html
=started       2025-02-03 22:10:53
=ended         2025-02-03 22:10:54
=result        ok
=elapsed       0.318677s
=case          snmp_agent_SUITE:big2
=logfile       snmp_agent_suite.big2.html
=started       2025-02-03 22:10:54
=ended         2025-02-03 22:10:54
=result        ok
=elapsed       0.307717s
=case          snmp_agent_SUITE:loop_mib_1
=logfile       snmp_agent_suite.loop_mib_1.html
=started       2025-02-03 22:10:54
=ended         2025-02-03 22:10:55
=result        ok
=elapsed       1.216518s
=case          snmp_agent_SUITE:api
=logfile       snmp_agent_suite.api.html
=started       2025-02-03 22:10:55
=ended         2025-02-03 22:10:55
=result        ok
=elapsed       0.019290s
=case          snmp_agent_SUITE:subagent
=logfile       snmp_agent_suite.subagent.html
=started       2025-02-03 22:10:55
=ended         2025-02-03 22:10:55
=result        ok
=elapsed       0.083369s
=case          snmp_agent_SUITE:mnesia
=logfile       snmp_agent_suite.mnesia.html
=started       2025-02-03 22:10:55
=ended         2025-02-03 22:10:56
=result        ok
=elapsed       0.298118s
=case          snmp_agent_SUITE:init_per_group
=logfile       snmp_agent_suite.init_per_group.418.html
=group_props   [{name,multiple_reqs}]
=started       2025-02-03 22:10:56
=ended         2025-02-03 22:10:56
=result        ok
=elapsed       0.005550s
=case          snmp_agent_SUITE:mul_get
=logfile       snmp_agent_suite.mul_get.html
=started       2025-02-03 22:10:56
=ended         2025-02-03 22:10:56
=result        ok
=elapsed       0.026242s
=case          snmp_agent_SUITE:mul_get_err
=logfile       snmp_agent_suite.mul_get_err.html
=started       2025-02-03 22:10:56
=ended         2025-02-03 22:10:56
=result        ok
=elapsed       0.023226s
=case          snmp_agent_SUITE:mul_next
=logfile       snmp_agent_suite.mul_next.html
=started       2025-02-03 22:10:56
=ended         2025-02-03 22:10:56
=result        ok
=elapsed       0.022394s
=case          snmp_agent_SUITE:mul_next_err
=logfile       snmp_agent_suite.mul_next_err.html
=started       2025-02-03 22:10:56
=ended         2025-02-03 22:10:56
=result        ok
=elapsed       0.019300s
=case          snmp_agent_SUITE:mul_set
=logfile       snmp_agent_suite.mul_set.html
=started       2025-02-03 22:10:56
=ended         2025-02-03 22:10:56
=result        ok
=elapsed       0.036974s
=case          snmp_agent_SUITE:mul_set_err
=logfile       snmp_agent_suite.mul_set_err.html
=started       2025-02-03 22:10:56
=ended         2025-02-03 22:10:56
=result        ok
=elapsed       0.022244s
=case          snmp_agent_SUITE:end_per_group
=logfile       snmp_agent_suite.end_per_group.2179.html
=group_props   [{name,multiple_reqs}]
=started       2025-02-03 22:10:56
=ended         2025-02-03 22:10:56
=result        ok
=elapsed       0.002559s
=group_time    0.347s
=case          snmp_agent_SUITE:sa_register
=logfile       snmp_agent_suite.sa_register.html
=started       2025-02-03 22:10:56
=ended         2025-02-03 22:10:56
=result        ok
=elapsed       0.035453s
=case          snmp_agent_SUITE:v1_trap
=logfile       snmp_agent_suite.v1_trap.html
=started       2025-02-03 22:10:56
=ended         2025-02-03 22:10:56
=result        ok
=elapsed       0.118339s
=case          snmp_agent_SUITE:sa_error
=logfile       snmp_agent_suite.sa_error.html
=started       2025-02-03 22:10:56
=ended         2025-02-03 22:10:56
=result        ok
=elapsed       0.066190s
=case          snmp_agent_SUITE:next_across_sa
=logfile       snmp_agent_suite.next_across_sa.html
=started       2025-02-03 22:10:56
=ended         2025-02-03 22:10:56
=result        ok
=elapsed       0.058270s
=case          snmp_agent_SUITE:undo
=logfile       snmp_agent_suite.undo.html
=started       2025-02-03 22:10:56
=ended         2025-02-03 22:10:57
=result        ok
=elapsed       0.187241s
=case          snmp_agent_SUITE:init_per_group
=logfile       snmp_agent_suite.init_per_group.2211.html
=group_props   [{name,reported_bugs}]
=started       2025-02-03 22:10:57
=ended         2025-02-03 22:10:57
=result        ok
=elapsed       0.001707s
=case          snmp_agent_SUITE:otp_1128
=logfile       snmp_agent_suite.otp_1128.html
=started       2025-02-03 22:10:57
=ended         2025-02-03 22:10:57
=result        ok
=elapsed       0.040471s
=case          snmp_agent_SUITE:otp_1129
=logfile       snmp_agent_suite.otp_1129.html
=started       2025-02-03 22:10:57
=ended         2025-02-03 22:10:57
=result        ok
=elapsed       0.011264s
=case          snmp_agent_SUITE:otp_1131
=logfile       snmp_agent_suite.otp_1131.html
=started       2025-02-03 22:10:57
=ended         2025-02-03 22:10:57
=result        ok
=elapsed       0.015899s
=case          snmp_agent_SUITE:otp_1162
=logfile       snmp_agent_suite.otp_1162.html
=started       2025-02-03 22:10:57
=ended         2025-02-03 22:10:57
=result        ok
=elapsed       0.014358s
=case          snmp_agent_SUITE:otp_1222
=logfile       snmp_agent_suite.otp_1222.html
=started       2025-02-03 22:10:57
=ended         2025-02-03 22:10:57
=result        ok
=elapsed       0.024881s
=case          snmp_agent_SUITE:otp_1298
=logfile       snmp_agent_suite.otp_1298.html
=started       2025-02-03 22:10:57
=ended         2025-02-03 22:10:57
=result        ok
=elapsed       0.017800s
=case          snmp_agent_SUITE:otp_1331
=logfile       snmp_agent_suite.otp_1331.html
=started       2025-02-03 22:10:57
=ended         2025-02-03 22:10:57
=result        ok
=elapsed       0.018969s
=case          snmp_agent_SUITE:otp_1338
=logfile       snmp_agent_suite.otp_1338.html
=started       2025-02-03 22:10:57
=ended         2025-02-03 22:10:57
=result        ok
=elapsed       0.023525s
=case          snmp_agent_SUITE:otp_1342
=logfile       snmp_agent_suite.otp_1342.html
=started       2025-02-03 22:10:57
=ended         2025-02-03 22:10:57
=result        ok
=elapsed       0.016540s
=case          snmp_agent_SUITE:otp_1366
=logfile       snmp_agent_suite.otp_1366.html
=started       2025-02-03 22:10:57
=ended         2025-02-03 22:10:57
=result        ok
=elapsed       0.013208s
=case          snmp_agent_SUITE:otp_2776
=logfile       snmp_agent_suite.otp_2776.html
=started       2025-02-03 22:10:57
=ended         2025-02-03 22:10:57
=result        ok
=elapsed       0.010011s
=case          snmp_agent_SUITE:otp_2979
=logfile       snmp_agent_suite.otp_2979.html
=started       2025-02-03 22:10:57
=ended         2025-02-03 22:10:57
=result        ok
=elapsed       0.019781s
=case          snmp_agent_SUITE:otp_3187
=logfile       snmp_agent_suite.otp_3187.html
=started       2025-02-03 22:10:57
=ended         2025-02-03 22:10:57
=result        ok
=elapsed       0.011362s
=case          snmp_agent_SUITE:otp_3725
=logfile       snmp_agent_suite.otp_3725.html
=started       2025-02-03 22:10:57
=ended         2025-02-03 22:10:57
=result        ok
=elapsed       0.018036s
=case          snmp_agent_SUITE:end_per_group
=logfile       snmp_agent_suite.end_per_group.642.html
=group_props   [{name,reported_bugs}]
=started       2025-02-03 22:10:57
=ended         2025-02-03 22:10:57
=result        ok
=elapsed       0.000971s
=group_time    0.670s
=case          snmp_agent_SUITE:init_per_group
=logfile       snmp_agent_suite.init_per_group.674.html
=group_props   [{name,standard_mibs}]
=started       2025-02-03 22:10:57
=ended         2025-02-03 22:10:57
=result        ok
=elapsed       0.001765s
=case          snmp_agent_SUITE:snmp_standard_mib
=logfile       snmp_agent_suite.snmp_standard_mib.html
=started       2025-02-03 22:10:57
=ended         2025-02-03 22:11:09
=result        ok
=elapsed       11.154543s
=case          snmp_agent_SUITE:snmp_community_mib
=logfile       snmp_agent_suite.snmp_community_mib.html
=started       2025-02-03 22:11:09
=ended         2025-02-03 22:11:09
=result        ok
=elapsed       0.015548s
=case          snmp_agent_SUITE:snmp_framework_mib
=logfile       snmp_agent_suite.snmp_framework_mib.html
=started       2025-02-03 22:11:09
=ended         2025-02-03 22:11:14
=result        ok
=elapsed       5.039959s
=case          snmp_agent_SUITE:snmp_target_mib
