=== Suite started at 2024-11-25 17:25:32
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          2aaf7d567491
=hosts         2aaf7d567491 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-11-25 17:25:32
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-11-25 17:25:32
=ended         2024-11-25 17:25:32
=result        ok
=elapsed       0.000000s
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-11-25 17:25:32
=ended         2024-11-25 17:25:32
=result        ok
=elapsed       0.003969s
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-11-25 17:25:32
=ended         2024-11-25 17:25:32
=result        ok
=elapsed       0.030317s
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-11-25 17:25:32
=ended         2024-11-25 17:25:32
=result        ok
=elapsed       0.002290s
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-11-25 17:25:32
=ended         2024-11-25 17:25:32
=result        ok
=elapsed       0.001855s
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-11-25 17:25:32
=ended         2024-11-25 17:25:33
=result        ok
=elapsed       0.017177s
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-11-25 17:25:33
=ended         2024-11-25 17:25:33
=result        ok
=elapsed       0.002224s
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-11-25 17:25:33
=ended         2024-11-25 17:25:33
=result        ok
=elapsed       0.002539s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-11-25 17:25:33
=ended         2024-11-25 17:25:33
=result        ok
=elapsed       0.000000s
=group_time    0.248s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-11-25 17:25:33
=ended         2024-11-25 17:25:33
=result        ok
=elapsed       0.000000s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-11-25 17:25:33
=ended         2024-11-25 17:25:33
=result        ok
=elapsed       0.000002s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-11-25 17:25:33
=ended         2024-11-25 17:25:34
=result        ok
=elapsed       1.381609s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-11-25 17:25:34
=ended         2024-11-25 17:25:35
=result        ok
=elapsed       0.512051s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-11-25 17:25:35
=ended         2024-11-25 17:25:35
=result        ok
=elapsed       0.357496s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-11-25 17:25:35
=ended         2024-11-25 17:25:36
=result        ok
=elapsed       0.986624s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-11-25 17:25:36
=ended         2024-11-25 17:25:36
=result        ok
=elapsed       0.277605s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-11-25 17:25:36
=ended         2024-11-25 17:25:37
=result        ok
=elapsed       0.296095s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-11-25 17:25:37
=ended         2024-11-25 17:25:37
=result        ok
=elapsed       0.370910s
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-11-25 17:25:37
=ended         2024-11-25 17:25:42
=result        ok
