=== Suite started at 2024-12-11 12:57:30
=== Starting test, 3773 test cases
=cases         3773
=user          otptest
=host          26c353aa20cf
=hosts         26c353aa20cf 
=emulator_vsn  15.2
=emulator      beam
=otp_release   28
=started       2024-12-11 12:57:31
=case          dtls_api_SUITE:init_per_suite
=logfile       dtls_api_suite.init_per_suite.html
=started       2024-12-11 12:57:32
=ended         2024-12-11 12:57:32
=result        ok
=elapsed       0.607561s
=case          dtls_api_SUITE:replay_window
=logfile       dtls_api_suite.replay_window.html
=started       2024-12-11 12:57:32
=ended         2024-12-11 12:57:33
=result        ok
=elapsed       0.042346s
=case          dtls_api_SUITE:init_per_group
=logfile       dtls_api_suite.init_per_group.html
=group_props   [{name,'dtlsv1.2'}]
=started       2024-12-11 12:57:33
=ended         2024-12-11 12:57:33
=result        ok
=elapsed       0.001670s
=case          dtls_api_SUITE:dtls_listen_owner_dies
=logfile       dtls_api_suite.dtls_listen_owner_dies.html
=started       2024-12-11 12:57:33
=ended         2024-12-11 12:57:33
=result        ok
=elapsed       0.649722s
=case          dtls_api_SUITE:dtls_listen_close
=logfile       dtls_api_suite.dtls_listen_close.html
=started       2024-12-11 12:57:33
=ended         2024-12-11 12:57:34
=result        ok
=elapsed       0.803824s
=case          dtls_api_SUITE:dtls_listen_reopen
=logfile       dtls_api_suite.dtls_listen_reopen.html
=started       2024-12-11 12:57:34
=ended         2024-12-11 12:57:34
=result        ok
=elapsed       0.009505s
=case          dtls_api_SUITE:dtls_listen_both_family
=logfile       dtls_api_suite.dtls_listen_both_family.html
=started       2024-12-11 12:57:34
=ended         2024-12-11 12:57:35
=result        ok
=elapsed       0.403779s
=case          dtls_api_SUITE:dtls_listen_two_sockets_1
=logfile       dtls_api_suite.dtls_listen_two_sockets_1.html
=started       2024-12-11 12:57:35
=ended         2024-12-11 12:57:35
=result        ok
=elapsed       0.000411s
=case          dtls_api_SUITE:dtls_listen_two_sockets_2
=logfile       dtls_api_suite.dtls_listen_two_sockets_2.html
=started       2024-12-11 12:57:35
=ended         2024-12-11 12:57:35
=result        ok
=elapsed       0.000362s
=case          dtls_api_SUITE:dtls_listen_two_sockets_3
=logfile       dtls_api_suite.dtls_listen_two_sockets_3.html
=started       2024-12-11 12:57:35
=ended         2024-12-11 12:57:35
=result        ok
=elapsed       0.000579s
=case          dtls_api_SUITE:dtls_listen_two_sockets_4
=logfile       dtls_api_suite.dtls_listen_two_sockets_4.html
=started       2024-12-11 12:57:35
=ended         2024-12-11 12:57:35
=result        ok
=elapsed       0.000489s
=case          dtls_api_SUITE:dtls_listen_two_sockets_5
=logfile       dtls_api_suite.dtls_listen_two_sockets_5.html
=started       2024-12-11 12:57:35
=ended         2024-12-11 12:57:35
=result        ok
=elapsed       0.000704s
=case          dtls_api_SUITE:dtls_listen_two_sockets_6
=logfile       dtls_api_suite.dtls_listen_two_sockets_6.html
=started       2024-12-11 12:57:35
=ended         2024-12-11 12:57:35
=result        ok
=elapsed       0.000396s
=case          dtls_api_SUITE:client_restarts
=logfile       dtls_api_suite.client_restarts.html
=started       2024-12-11 12:57:35
=ended         2024-12-11 12:57:36
=result        ok
=elapsed       1.271477s
=case          dtls_api_SUITE:client_restarts_multiple_acceptors
=logfile       dtls_api_suite.client_restarts_multiple_acceptors.html
=started       2024-12-11 12:57:36
=ended         2024-12-11 12:57:38
=result        ok
=elapsed       2.271386s
=case          dtls_api_SUITE:end_per_group
=logfile       dtls_api_suite.end_per_group.html
=group_props   [{name,'dtlsv1.2'}]
=started       2024-12-11 12:57:38
=ended         2024-12-11 12:57:38
=result        ok
=elapsed       0.000014s
=group_time    5.717s
=case          dtls_api_SUITE:init_per_group
=logfile       dtls_api_suite.init_per_group.1698.html
=group_props   [{name,dtlsv1}]
=started       2024-12-11 12:57:38
=ended         2024-12-11 12:57:38
=result        ok
=elapsed       0.001862s
=case          dtls_api_SUITE:dtls_listen_owner_dies
=logfile       dtls_api_suite.dtls_listen_owner_dies.1730.html
=started       2024-12-11 12:57:38
=ended         2024-12-11 12:57:39
=result        ok
=elapsed       0.610838s
=case          dtls_api_SUITE:dtls_listen_close
=logfile       dtls_api_suite.dtls_listen_close.1858.html
=started       2024-12-11 12:57:39
=ended         2024-12-11 12:57:40
=result        ok
=elapsed       0.804537s
=case          dtls_api_SUITE:dtls_listen_reopen
=logfile       dtls_api_suite.dtls_listen_reopen.1890.html
=started       2024-12-11 12:57:40
=ended         2024-12-11 12:57:40
=result        ok
=elapsed       0.008796s
=case          dtls_api_SUITE:dtls_listen_both_family
=logfile       dtls_api_suite.dtls_listen_both_family.2050.html
=started       2024-12-11 12:57:40
=ended         2024-12-11 12:57:40
=result        ok
=elapsed       0.401781s
=case          dtls_api_SUITE:dtls_listen_two_sockets_1
=logfile       dtls_api_suite.dtls_listen_two_sockets_1.2082.html
=started       2024-12-11 12:57:40
=ended         2024-12-11 12:57:40
=result        ok
=elapsed       0.000359s
=case          dtls_api_SUITE:dtls_listen_two_sockets_2
=logfile       dtls_api_suite.dtls_listen_two_sockets_2.2114.html
=started       2024-12-11 12:57:40
=ended         2024-12-11 12:57:40
=result        ok
=elapsed       0.000284s
=case          dtls_api_SUITE:dtls_listen_two_sockets_3
=logfile       dtls_api_suite.dtls_listen_two_sockets_3.2146.html
=started       2024-12-11 12:57:40
=ended         2024-12-11 12:57:40
=result        ok
=elapsed       0.000427s
=case          dtls_api_SUITE:dtls_listen_two_sockets_4
=logfile       dtls_api_suite.dtls_listen_two_sockets_4.2178.html
=started       2024-12-11 12:57:40
=ended         2024-12-11 12:57:40
=result        ok
=elapsed       0.000381s
=case          dtls_api_SUITE:dtls_listen_two_sockets_5
=logfile       dtls_api_suite.dtls_listen_two_sockets_5.2210.html
